"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
3780,4.41,11998,1,11998,1,0.00042003,-1.6655e-10,0,0.00069893,-7.6624e-05,3.3657,-33.25,0,1.134e+08,17.118,11997,13888,1,13888,1,0.0016334,4.366e-09,0,0.0016334,0.00014946,1.2266e+08,476.25,0,3.2265e+08,1203.1,13887,11998,1,11998,1,0.00042002,-1.0017e-10,0,0.00062917,-7.6577e-05,7.0061e+07,-17.68,0,9.973e+07,-7.5972,11997,10083,1,10083,1,-0.00079339,-3.458e-09,0,1.5554e-05,-0.0003029,-3.2265e+08,-1102.9,0,2.749e+06,-36.549,10082,11053,1,11053,1,-0.00020915,-7.4131e-10,0,0.00031459,-0.00019363,-8.4984e+07,-113.22,0,7.0695e+07,-17.125,11052,12943,1,12943,1,0.0010492,3.6797e-10,0,0.0010492,4.032e-05,9.973e+07,57.63,0,1.1961e+08,-1.5668,12942,1091.8,0,1091.8,0,0.00072614,9.8461e-10,0,0.0004638,0.00013521,1.3525e+08,163.31,0,7.3695e+07,113.11,1091.8,1
3780,4.42,11998,1,11998,1,0.00042098,-1.7478e-10,0,0.00070052,-7.6798e-05,4.7787,-34.049,0,1.1365e+08,19.033,11997,13888,1,13888,1,0.0016371,4.6545e-09,0,0.0016371,0.0001498,1.2294e+08,433.77,0,3.2338e+08,1210.8,13887,11998,1,11998,1,0.00042098,-9.8898e-11,0,0.0006306,-7.6751e-05,7.022e+07,-17.959,0,9.9955e+07,-5.9894,11997,10083,1,10083,1,-0.00079518,-3.2578e-09,0,1.5591e-05,-0.00030358,-3.2338e+08,-1071.6,0,2.7555e+06,-31.735,10082,11053,1,11053,1,-0.00020962,-6.2231e-10,0,0.0003153,-0.00019407,-8.5176e+07,-94.878,0,7.0855e+07,-14.477,11052,12943,1,12943,1,0.0010516,2.4269e-10,0,0.0010516,4.0411e-05,9.9955e+07,36.822,0,1.1988e+08,-0.68525,12942,1091.8,0,1091.8,0,0.00072779,8.5172e-10,0,0.00046486,0.00013551,1.3556e+08,144.53,0,7.3862e+07,113.39,1091.8,1
3780,4.43,11998,1,11998,1,0.00042193,-4.0887e-10,0,0.0007021,-7.6971e-05,3.9286,-68.988,0,1.1391e+08,20.505,11997,13888,1,13888,1,0.0016408,4.9355e-09,0,0.0016408,0.00015014,1.2321e+08,398.79,0,3.2411e+08,1227.3,13887,11998,1,11998,1,0.00042193,-2.4317e-10,0,0.00063202,-7.6924e-05,7.0378e+07,-41.39,0,1.0018e+08,-5.3194,11997,10083,1,10083,1,-0.00079698,-3.1192e-09,0,1.5627e-05,-0.00030427,-3.2411e+08,-1046.1,0,2.762e+06,-43.955,10082,11053,1,11053,1,-0.00021009,-1.0199e-09,0,0.00031601,-0.0001945,-8.5368e+07,-158.52,0,7.1015e+07,-16.968,11052,12943,1,12943,1,0.001054,1.4118e-10,0,0.001054,4.0502e-05,1.0018e+08,24.274,0,1.2015e+08,1.4671,12942,1091.8,0,1091.8,0,0.00072943,9.8459e-10,0,0.00046591,0.00013582,1.3586e+08,157.45,0,7.4029e+07,117.48,1091.8,1
3780,4.44,11998,1,11998,1,0.00042289,-3.2962e-10,0,0.00070369,-7.7146e-05,-1.6434,-57.288,0,1.1417e+08,21.981,11997,13888,1,13888,1,0.0016446,4.9592e-09,0,0.0016446,0.00015048,1.2349e+08,400.71,0,3.2484e+08,1221.6,13887,11998,1,11998,1,0.00042288,-1.985e-10,0,0.00063345,-7.7098e-05,7.0538e+07,-31.872,0,1.0041e+08,-4.6471,11997,10083,1,10083,1,-0.00079878,-3.0584e-09,0,1.5663e-05,-0.00030496,-3.2484e+08,-1039.1,0,2.7686e+06,-28.683,10082,11053,1,11053,1,-0.00021057,-7.6826e-10,0,0.00031673,-0.00019494,-8.556e+07,-119.21,0,7.1175e+07,-11.975,11052,12943,1,12943,1,0.0010563,8.553e-11,0,0.0010563,4.0593e-05,1.0041e+08,13.311,0,1.2042e+08,1.4062,12942,1091.8,0,1091.8,0,0.00073108,8.0876e-10,0,0.00046696,0.00013613,1.3617e+08,135.6,0,7.4196e+07,115.11,1091.8,1
3780,4.45,11998,1,11998,1,0.00042384,-3.3358e-10,0,0.00070527,-7.7319e-05,0.54885,-58.139,0,1.1442e+08,24.382,11997,13888,1,13888,1,0.0016482,5.3943e-09,0,0.0016482,0.00015082,1.2377e+08,439.04,0,3.2557e+08,1218.7,13887,11998,1,11998,1,0.00042383,-2.2185e-10,0,0.00063487,-7.7272e-05,7.0696e+07,-35.282,0,1.0063e+08,-3.085,11997,10083,1,10083,1,-0.00080057,-2.8884e-09,0,1.5699e-05,-0.00030564,-3.2557e+08,-984.79,0,2.7751e+06,-22.057,10082,11053,1,11053,1,-0.00021104,-7.2655e-10,0,0.00031744,-0.00019538,-8.5752e+07,-112.53,0,7.1335e+07,-9.3831,11052,12943,1,12943,1,0.0010587,1.7038e-11,0,0.0010587,4.0684e-05,1.0063e+08,2.7327,0,1.2069e+08,1.3212,12942,1091.8,0,1091.8,0,0.00073272,7.1003e-10,0,0.00046801,0.00013643,1.3648e+08,117.95,0,7.4362e+07,115.43,1091.8,1
3780,4.46,11998,1,11998,1,0.00042479,-4.6152e-10,0,0.00070686,-7.7494e-05,7.5751,-78.466,0,1.1468e+08,19.168,11997,13888,1,13888,1,0.001652,4.171e-09,0,0.001652,0.00015116,1.2405e+08,382.66,0,3.263e+08,1219.4,13887,11998,1,11998,1,0.00042479,-2.6344e-10,0,0.00063631,-7.7446e-05,7.0856e+07,-44.005,0,1.0086e+08,-6.1382,11997,10083,1,10083,1,-0.00080238,-3.7304e-09,0,1.5736e-05,-0.00030633,-3.263e+08,-1160.9,0,2.7817e+06,-35.216,10082,11053,1,11053,1,-0.00021151,-9.8095e-10,0,0.00031815,-0.00019582,-8.5945e+07,-153.47,0,7.1496e+07,-14.585,11052,12943,1,12943,1,0.0010611,7.6129e-11,0,0.0010611,4.0776e-05,1.0086e+08,12.051,0,1.2097e+08,0.80352,12942,1091.8,0,1091.8,0,0.00073438,9.4856e-10,0,0.00046907,0.00013674,1.3678e+08,161.32,0,7.453e+07,114.25,1091.8,1
3780,4.47,11998,1,11998,1,0.00042575,-3.9793e-10,0,0.00070844,-7.7668e-05,9.0253,-67.31,0,1.1494e+08,20.882,11997,13888,1,13888,1,0.0016557,4.9024e-09,0,0.0016557,0.0001515,1.2433e+08,395.45,0,3.2704e+08,1231.1,13887,11998,1,11998,1,0.00042574,-2.6354e-10,0,0.00063773,-7.762e-05,7.1015e+07,-41.747,0,1.0108e+08,-4.9865,11997,10083,1,10083,1,-0.00080417,-3.1668e-09,0,1.5772e-05,-0.00030702,-3.2704e+08,-1061.5,0,2.7883e+06,-32.747,10082,11053,1,11053,1,-0.00021199,-9.2001e-10,0,0.00031887,-0.00019626,-8.6137e+07,-141.96,0,7.1656e+07,-14.073,11052,12943,1,12943,1,0.0010635,7.1483e-11,0,0.0010635,4.0867e-05,1.0108e+08,12.056,0,1.2124e+08,0.50354,12942,1091.8,0,1091.8,0,0.00073602,8.9452e-10,0,0.00047012,0.00013705,1.3709e+08,147.58,0,7.4697e+07,116.61,1091.8,1
3780,4.48,11998,1,11998,1,0.0004267,-5.8324e-10,0,0.00071003,-7.7842e-05,9.5828,-95.465,0,1.152e+08,18.64,11997,13888,1,13888,1,0.0016594,3.87e-09,0,0.0016594,0.00015184,1.2461e+08,414.8,0,3.2777e+08,1237.3,13887,11998,1,11998,1,0.0004267,-3.3881e-10,0,0.00063916,-7.7794e-05,7.1174e+07,-54.465,0,1.0131e+08,-7.1477,11997,10083,1,10083,1,-0.00080598,-3.9884e-09,0,1.5809e-05,-0.00030771,-3.2777e+08,-1210.1,0,2.7948e+06,-46.063,10082,11053,1,11053,1,-0.00021246,-1.161e-09,0,0.00031958,-0.0001967,-8.633e+07,-178.98,0,7.1816e+07,-15.165,11052,12943,1,12943,1,0.0010659,3.4335e-11,0,0.0010659,4.0958e-05,1.0131e+08,5.1224,0,1.2151e+08,1.1965,12942,1091.8,0,1091.8,0,0.00073767,1.0548e-09,0,0.00047117,0.00013735,1.374e+08,176.78,0,7.4864e+07,115.81,1091.8,1
3780,4.49,11998,1,11998,1,0.00042765,-4.9661e-10,0,0.00071161,-7.8016e-05,5.7614,-82.988,0,1.1545e+08,20.687,11997,13888,1,13888,1,0.0016631,4.6855e-09,0,0.0016631,0.00015217,1.2488e+08,384.38,0,3.285e+08,1225.3,13887,11998,1,11998,1,0.00042765,-3.6077e-10,0,0.00064058,-7.7968e-05,7.1333e+07,-56.159,0,1.0154e+08,-5.0669,11997,10083,1,10083,1,-0.00080777,-3.3617e-09,0,1.5845e-05,-0.0003084,-3.285e+08,-1095.3,0,2.8014e+06,-35.081,10082,11053,1,11053,1,-0.00021293,-1.0641e-09,0,0.00032029,-0.00019714,-8.6522e+07,-162.54,0,7.1976e+07,-13.885,11052,12943,1,12943,1,0.0010682,-6.5902e-12,0,0.0010682,4.105e-05,1.0154e+08,-1.5571,0,1.2178e+08,0.52339,12942,1091.8,0,1091.8,0,0.00073931,9.0443e-10,0,0.00047222,0.00013766,1.377e+08,150.74,0,7.5031e+07,115.69,1091.8,1
3780,4.5,11998,1,11998,1,0.00042861,-4.5555e-10,0,0.0007132,-7.819e-05,-2.3359,-75.577,0,1.1571e+08,18.96,11997,13888,1,13888,1,0.0016668,4.2401e-09,0,0.0016668,0.00015251,1.2516e+08,480.09,0,3.2923e+08,1250.2,13887,11998,1,11998,1,0.00042861,-2.4576e-10,0,0.00064201,-7.8142e-05,7.1492e+07,-40.483,0,1.0176e+08,-6.5455,11997,10083,1,10083,1,-0.00080957,-3.7398e-09,0,1.5881e-05,-0.00030908,-3.2923e+08,-1167.6,0,2.8079e+06,-45.914,10082,11053,1,11053,1,-0.00021341,-1.1081e-09,0,0.00032101,-0.00019758,-8.6715e+07,-172.48,0,7.2137e+07,-17.517,11052,12943,1,12943,1,0.0010706,1.7969e-10,0,0.0010706,4.1141e-05,1.0176e+08,29.614,0,1.2205e+08,1.121,12942,1091.8,0,1091.8,0,0.00074097,1.1349e-09,0,0.00047328,0.00013797,1.3801e+08,185.13,0,7.5198e+07,118.61,1091.8,1
3780,4.51,11998,1,11998,1,0.00042956,-3.2087e-10,0,0.00071478,-7.8363e-05,5.5811,-56.166,0,1.1597e+08,23.618,11997,13888,1,13888,1,0.0016705,5.2988e-09,0,0.0016705,0.00015285,1.2544e+08,430.12,0,3.2996e+08,1237.1,13887,11998,1,11998,1,0.00042956,-1.7212e-10,0,0.00064344,-7.8315e-05,7.1651e+07,-28.745,0,1.0199e+08,-4.0052,11997,10083,1,10083,1,-0.00081136,-2.9848e-09,0,1.5918e-05,-0.00030977,-3.2996e+08,-1017.7,0,2.8145e+06,-30.754,10082,11053,1,11053,1,-0.00021388,-7.3068e-10,0,0.00032172,-0.00019802,-8.6906e+07,-114.71,0,7.2296e+07,-10.499,11052,12943,1,12943,1,0.001073,7.4515e-11,0,0.001073,4.1232e-05,1.0199e+08,12.87,0,1.2232e+08,1.9196,12942,1091.8,0,1091.8,0,0.0007426,7.6206e-10,0,0.00047432,0.00013827,1.3832e+08,126.49,0,7.5365e+07,116.96,1091.8,1
3780,4.52,11998,1,11998,1,0.00043051,-2.9462e-10,0,0.00071637,-7.8537e-05,-2.0887,-51.279,0,1.1622e+08,22.947,11997,13888,1,13888,1,0.0016742,5.4979e-09,0,0.0016742,0.00015319,1.2572e+08,447.78,0,3.3069e+08,1250.6,13887,11998,1,11998,1,0.00043051,-1.6275e-10,0,0.00064486,-7.8489e-05,7.181e+07,-27.968,0,1.0221e+08,-4.3748,11997,10083,1,10083,1,-0.00081316,-2.9112e-09,0,1.5954e-05,-0.00031046,-3.3069e+08,-992.6,0,2.8211e+06,-40.222,10082,11053,1,11053,1,-0.00021435,-7.9273e-10,0,0.00032243,-0.00019846,-8.7099e+07,-126.49,0,7.2457e+07,-13.913,11052,12943,1,12943,1,0.0010754,1.4337e-10,0,0.0010754,4.1323e-05,1.0221e+08,24.838,0,1.2259e+08,2.3047,12942,1091.8,0,1091.8,0,0.00074425,8.6283e-10,0,0.00047538,0.00013858,1.3862e+08,137.59,0,7.5532e+07,119.51,1091.8,1
3780,4.53,11998,1,11998,1,0.00043147,-2.626e-10,0,0.00071796,-7.8712e-05,6.8737,-46.624,0,1.1648e+08,14.94,11997,13888,1,13888,1,0.0016779,4.3493e-09,0,0.0016779,0.00015353,1.26e+08,605.39,0,3.3143e+08,1279.9,13887,11998,1,11998,1,0.00043147,-8.8854e-11,0,0.0006463,-7.8664e-05,7.197e+07,-16.725,0,1.0244e+08,-9.9856,11997,10083,1,10083,1,-0.00081497,-3.7338e-09,0,1.599e-05,-0.00031115,-3.3143e+08,-1173.3,0,2.8276e+06,-76.23,10082,11053,1,11053,1,-0.00021483,-1.135e-09,0,0.00032315,-0.0001989,-8.7291e+07,-182.7,0,7.2617e+07,-26.18,11052,12943,1,12943,1,0.0010778,5.7311e-10,0,0.0010778,4.1415e-05,1.0244e+08,91.009,0,1.2287e+08,1.3489,12942,1091.8,0,1091.8,0,0.00074591,1.4384e-09,0,0.00047643,0.00013889,1.3893e+08,223.37,0,7.5699e+07,123.39,1091.8,1
3780,4.54,11998,1,11998,1,0.00043242,-5.373e-10,0,0.00071954,-7.8885e-05,3.5903,-88.323,0,1.1674e+08,20.492,11997,13888,1,13888,1,0.0016816,4.7181e-09,0,0.0016816,0.00015387,1.2628e+08,401.11,0,3.3215e+08,1258,13887,11998,1,11998,1,0.00043242,-3.2213e-10,0,0.00064772,-7.8837e-05,7.2128e+07,-52.326,0,1.0266e+08,-5.9071,11997,10083,1,10083,1,-0.00081676,-3.4605e-09,0,1.6027e-05,-0.00031183,-3.3215e+08,-1119.8,0,2.8342e+06,-46.298,10082,11053,1,11053,1,-0.0002153,-1.2092e-09,0,0.00032386,-0.00019934,-8.7483e+07,-185.58,0,7.2777e+07,-17.956,11052,12943,1,12943,1,0.0010801,9.2012e-11,0,0.0010801,4.1506e-05,1.0266e+08,14.386,0,1.2314e+08,1.4747,12942,1091.8,0,1091.8,0,0.00074755,1.0648e-09,0,0.00047748,0.00013919,1.3924e+08,171.05,0,7.5866e+07,120.27,1091.8,1
3780,4.55,11998,1,11998,1,0.00043338,-3.2821e-10,0,0.00072113,-7.9059e-05,6.9276,-57.005,0,1.1699e+08,21.114,11997,13888,1,13888,1,0.0016853,5.1423e-09,0,0.0016853,0.00015421,1.2655e+08,415.99,0,3.3288e+08,1254.2,13887,11998,1,11998,1,0.00043337,-2.1236e-10,0,0.00064915,-7.9011e-05,7.2287e+07,-35.05,0,1.0289e+08,-5.7066,11997,10083,1,10083,1,-0.00081856,-3.1009e-09,0,1.6063e-05,-0.00031252,-3.3288e+08,-1057.3,0,2.8408e+06,-31.363,10082,11053,1,11053,1,-0.00021577,-8.1375e-10,0,0.00032457,-0.00019978,-8.7675e+07,-124.47,0,7.2937e+07,-14.299,11052,12943,1,12943,1,0.0010825,9.2931e-11,0,0.0010825,4.1597e-05,1.0289e+08,15.181,0,1.2341e+08,0.082008,12942,1091.8,0,1091.8,0,0.00074919,8.5577e-10,0,0.00047853,0.0001395,1.3954e+08,141.53,0,7.6033e+07,118.66,1091.8,1
3780,4.56,11998,1,11998,1,0.00043433,-1.1655e-10,0,0.00072271,-7.9233e-05,2.7976,-25.241,0,1.1725e+08,24.515,11997,13888,1,13888,1,0.001689,5.8707e-09,0,0.001689,0.00015454,1.2683e+08,480.27,0,3.3361e+08,1244.8,13887,11998,1,11998,1,0.00043432,-8.1071e-11,0,0.00065057,-7.9184e-05,7.2446e+07,-14.392,0,1.0312e+08,-3.275,11997,10083,1,10083,1,-0.00082035,-2.7956e-09,0,1.61e-05,-0.0003132,-3.3361e+08,-953.2,0,2.8474e+06,-21.314,10082,11053,1,11053,1,-0.00021624,-4.3442e-10,0,0.00032529,-0.00020022,-8.7867e+07,-67.063,0,7.3097e+07,-8.7998,11052,12943,1,12943,1,0.0010849,1.2956e-10,0,0.0010849,4.1688e-05,1.0312e+08,20.275,0,1.2368e+08,0.62476,12942,1091.8,0,1091.8,0,0.00075084,6.5781e-10,0,0.00047958,0.00013981,1.3985e+08,108.8,0,7.6199e+07,117.26,1091.8,1
3780,4.57,11998,1,11998,1,0.00043529,-2.2547e-10,0,0.0007243,-7.9408e-05,4.7696,-41.792,0,1.1751e+08,18.875,11997,13888,1,13888,1,0.0016927,4.8661e-09,0,0.0016927,0.00015488,1.2711e+08,494.25,0,3.3435e+08,1275.2,13887,11998,1,11998,1,0.00043528,-8.1309e-11,0,0.000652,-7.9359e-05,7.2606e+07,-15.384,0,1.0334e+08,-7.4925,11997,10083,1,10083,1,-0.00082216,-3.3665e-09,0,1.6136e-05,-0.00031389,-3.3435e+08,-1111,0,2.854e+06,-50.15,10082,11053,1,11053,1,-0.00021672,-8.8998e-10,0,0.000326,-0.00020066,-8.806e+07,-139.15,0,7.3258e+07,-19.61,11052,12943,1,12943,1,0.0010873,4.1074e-10,0,0.0010873,4.178e-05,1.0334e+08,64.787,0,1.2395e+08,1.0342,12942,1091.8,0,1091.8,0,0.00075249,1.1189e-09,0,0.00048064,0.00014011,1.4016e+08,179.78,0,7.6367e+07,121.91,1091.8,1
3780,4.58,11998,1,11998,1,0.00043624,-4.497e-11,0,0.00072588,-7.9581e-05,11.848,-13.194,0,1.1776e+08,21.863,11997,13888,1,13888,1,0.0016964,5.6754e-09,0,0.0016964,0.00015522,1.2739e+08,462.89,0,3.3508e+08,1271.5,13887,11998,1,11998,1,0.00043623,1.7451e-11,0,0.00065343,-7.9532e-05,7.2764e+07,2.6538,0,1.0357e+08,-5.908,11997,10083,1,10083,1,-0.00082395,-2.9149e-09,0,1.6173e-05,-0.00031458,-3.3508e+08,-993.91,0,2.8606e+06,-47.077,10082,11053,1,11053,1,-0.00021719,-5.3415e-10,0,0.00032671,-0.00020109,-8.8252e+07,-82.64,0,7.3418e+07,-13.252,11052,12943,1,12943,1,0.0010897,4.3044e-10,0,0.0010897,4.1871e-05,1.0357e+08,65.31,0,1.2422e+08,1.0274,12942,1091.8,0,1091.8,0,0.00075413,8.6678e-10,0,0.00048169,0.00014042,1.4046e+08,139.86,0,7.6534e+07,121.08,1091.8,1
3780,4.59,11998,1,11998,1,0.00043719,-4.6576e-10,0,0.00072747,-7.9756e-05,12.93,-78.456,0,1.1802e+08,19.675,11997,13888,1,13888,1,0.0017001,4.7962e-09,0,0.0017001,0.00015556,1.2767e+08,409.78,0,3.3581e+08,1263.4,13887,11998,1,11998,1,0.00043719,-3.1652e-10,0,0.00065485,-7.9707e-05,7.2924e+07,-51.077,0,1.0379e+08,-6.8435,11997,10083,1,10083,1,-0.00082575,-3.4317e-09,0,1.6209e-05,-0.00031527,-3.3581e+08,-1121.3,0,2.8672e+06,-36.24,10082,11053,1,11053,1,-0.00021767,-1.0405e-09,0,0.00032743,-0.00020153,-8.8445e+07,-160.29,0,7.3578e+07,-16.832,11052,12943,1,12943,1,0.001092,4.612e-11,0,0.001092,4.1962e-05,1.0379e+08,7.17,0,1.2449e+08,-0.26085,12942,1091.8,0,1091.8,0,0.00075578,9.5423e-10,0,0.00048274,0.00014073,1.4077e+08,157.43,0,7.6701e+07,119.58,1091.8,1
3780,4.6,11998,1,11998,1,0.00043814,-2.5295e-10,0,0.00072905,-7.9929e-05,8.9568,-45.099,0,1.1828e+08,20.027,11997,13888,1,13888,1,0.0017038,5.0543e-09,0,0.0017038,0.0001559,1.2794e+08,430.71,0,3.3654e+08,1271.2,13887,11998,1,11998,1,0.00043814,-1.3607e-10,0,0.00065628,-7.988e-05,7.3082e+07,-23.867,0,1.0402e+08,-6.449,11997,10083,1,10083,1,-0.00082755,-3.2469e-09,0,1.6245e-05,-0.00031595,-3.3654e+08,-1092.6,0,2.8737e+06,-34.583,10082,11053,1,11053,1,-0.00021814,-6.965e-10,0,0.00032814,-0.00020197,-8.8637e+07,-106.71,0,7.3738e+07,-14.064,11052,12943,1,12943,1,0.0010944,1.5128e-10,0,0.0010944,4.2053e-05,1.0402e+08,24.614,0,1.2476e+08,-0.53852,12942,1091.8,0,1091.8,0,0.00075743,8.7288e-10,0,0.0004838,0.00014103,1.4107e+08,146.62,0,7.6868e+07,119.39,1091.8,1
3780,4.61,11998,1,11998,1,0.0004391,-2.9906e-10,0,0.00073064,-8.0104e-05,9.5902,-52.476,0,1.1853e+08,16.99,11997,13888,1,13888,1,0.0017076,4.634e-09,0,0.0017076,0.00015624,1.2822e+08,508.64,0,3.3727e+08,1290.8,13887,11998,1,11998,1,0.0004391,-1.0655e-10,0,0.00065771,-8.0055e-05,7.3242e+07,-21.586,0,1.0425e+08,-9.545,11997,10083,1,10083,1,-0.00082935,-3.5958e-09,0,1.6282e-05,-0.00031664,-3.3727e+08,-1156.3,0,2.8803e+06,-60.219,10082,11053,1,11053,1,-0.00021861,-1.0066e-09,0,0.00032886,-0.00020241,-8.8829e+07,-158.71,0,7.3899e+07,-22.381,11052,12943,1,12943,1,0.0010968,4.0195e-10,0,0.0010968,4.2145e-05,1.0425e+08,64.748,0,1.2504e+08,0.71181,12942,1091.8,0,1091.8,0,0.00075908,1.2074e-09,0,0.00048485,0.00014134,1.4138e+08,192.33,0,7.7035e+07,123.49,1091.8,1
3780,4.62,11998,1,11998,1,0.00044005,-3.2287e-10,0,0.00073223,-8.0277e-05,0.62968,-55.618,0,1.1879e+08,21.659,11997,13888,1,13888,1,0.0017113,5.2482e-09,0,0.0017113,0.00015658,1.285e+08,424.81,0,3.38e+08,1274.1,13887,11998,1,11998,1,0.00044005,-2.0078e-10,0,0.00065913,-8.0228e-05,7.3401e+07,-33.07,0,1.0447e+08,-5.0642,11997,10083,1,10083,1,-0.00083114,-3.1369e-09,0,1.6318e-05,-0.00031733,-3.38e+08,-1069.5,0,2.8869e+06,-35.285,10082,11053,1,11053,1,-0.00021908,-8.4504e-10,0,0.00032957,-0.00020285,-8.9021e+07,-129.94,0,7.4059e+07,-13.971,11052,12943,1,12943,1,0.0010992,1.117e-10,0,0.0010992,4.2236e-05,1.0447e+08,19.774,0,1.2531e+08,0.21548,12942,1091.8,0,1091.8,0,0.00076072,9.0412e-10,0,0.0004859,0.00014165,1.4169e+08,148.06,0,7.7202e+07,120.55,1091.8,1
3780,4.63,11998,1,11998,1,0.00044101,-4.1016e-10,0,0.00073381,-8.0451e-05,0.95289,-69.455,0,1.1905e+08,21.323,11997,13888,1,13888,1,0.001715,4.8848e-09,0,0.001715,0.00015692,1.2878e+08,402.65,0,3.3874e+08,1267.6,13887,11998,1,11998,1,0.000441,-2.8273e-10,0,0.00066056,-8.0402e-05,7.356e+07,-44.449,0,1.047e+08,-5.1323,11997,10083,1,10083,1,-0.00083294,-3.4099e-09,0,1.6355e-05,-0.00031802,-3.3874e+08,-1123,0,2.8935e+06,-34.766,10082,11053,1,11053,1,-0.00021956,-8.9541e-10,0,0.00033028,-0.00020329,-8.9214e+07,-136.47,0,7.4219e+07,-12.473,11052,12943,1,12943,1,0.0011016,2.764e-11,0,0.0011016,4.2327e-05,1.047e+08,4.3744,0,1.2558e+08,0.1157,12942,1091.8,0,1091.8,0,0.00076237,8.7991e-10,0,0.00048695,0.00014195,1.4199e+08,148.64,0,7.7369e+07,118.87,1091.8,1
3780,4.64,11998,1,11998,1,0.00044196,-3.2002e-10,0,0.0007354,-8.0626e-05,14.387,-56.582,0,1.1931e+08,16.779,11997,13888,1,13888,1,0.0017187,4.5154e-09,0,0.0017187,0.00015726,1.2906e+08,523.68,0,3.3947e+08,1293.5,13887,11998,1,11998,1,0.00044196,-1.1825e-10,0,0.00066199,-8.0576e-05,7.3719e+07,-23.323,0,1.0492e+08,-9.5081,11997,10083,1,10083,1,-0.00083475,-3.7437e-09,0,1.6391e-05,-0.0003187,-3.3947e+08,-1184.4,0,2.9001e+06,-60.764,10082,11053,1,11053,1,-0.00022003,-1.0915e-09,0,0.000331,-0.00020373,-8.9406e+07,-173.34,0,7.4379e+07,-23.642,11052,12943,1,12943,1,0.001104,4.4621e-10,0,0.001104,4.2418e-05,1.0492e+08,71.944,0,1.2585e+08,0.52194,12942,1091.8,0,1091.8,0,0.00076402,1.2823e-09,0,0.00048801,0.00014226,1.423e+08,203.66,0,7.7536e+07,124.22,1091.8,1
3780,4.65,11998,1,11998,1,0.00044291,7.7365e-11,0,0.00073698,-8.0799e-05,1.9544,4.5703,0,1.1956e+08,24.666,11997,13888,1,13888,1,0.0017224,6.2781e-09,0,0.0017224,0.00015759,1.2934e+08,518.46,0,3.402e+08,1284,13887,11998,1,11998,1,0.00044291,3.8268e-11,0,0.00066341,-8.075e-05,7.3877e+07,8.142,0,1.0515e+08,-4.5416,11997,10083,1,10083,1,-0.00083653,-2.7367e-09,0,1.6428e-05,-0.00031939,-3.402e+08,-933.16,0,2.9067e+06,-29.522,10082,11053,1,11053,1,-0.0002205,-2.7228e-10,0,0.00033171,-0.00020417,-8.9598e+07,-42.249,0,7.4539e+07,-10.711,11052,12943,1,12943,1,0.0011063,3.8351e-10,0,0.0011063,4.2509e-05,1.0515e+08,57.773,0,1.2612e+08,1.2247,12942,1091.8,0,1091.8,0,0.00076566,7.092e-10,0,0.00048905,0.00014257,1.4261e+08,113.71,0,7.7702e+07,121.79,1091.8,1
