"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1736,5.82,12124,1,12124,1,0.00026879,-1.6359e-09,0,0.00090235,-4.9152e-05,467.48,-27.136,0,2.5767e+08,3692.9,12123,12992,1,12992,1,0.0019699,1.0344e-07,0,0.0019699,0.00026884,3.5515e+08,25199,0,5.8249e+08,14935,12991,12124,1,12124,1,0.0002687,1.837e-10,0,0.00088197,-4.9354e-05,8.4261e+07,35.572,0,2.6704e+08,3178,12123,11209,1,11209,1,-0.0014322,-1.3145e-07,0,4.6164e-05,-0.0003667,-5.8249e+08,-25144,0,1.8843e+07,-93.324,11208,11690,1,11690,1,-0.00061318,-1.63e-08,0,0.00044089,-0.00021379,-2.4937e+08,-4088.5,0,1.5246e+08,1019.3,11689,12558,1,12558,1,0.0011506,1.4899e-08,0,0.0013228,0.00011543,2.6704e+08,3991.3,0,3.3196e+08,5240.9,12557,502.62,0,502.62,0,0.001018,3.3954e-08,0,0.0005422,0.0001901,2.9441e+08,7975.1,0,1.4227e+08,3179.2,502.62,1
1736,5.83,12124,1,12124,1,0.00027078,-6.0439e-10,0,0.00090467,-4.9514e-05,1360.3,212.46,0,2.5781e+08,3919.1,12123,12992,1,12992,1,0.0019759,1.0981e-07,0,0.0019759,0.00026923,3.5464e+08,26615,0,5.8332e+08,15969,12991,12124,1,12124,1,0.00027068,1.3807e-09,0,0.00088404,-4.9717e-05,8.4762e+07,347.5,0,2.6715e+08,3369.2,12123,11209,1,11209,1,-0.0014342,-1.3771e-07,0,4.4918e-05,-0.0003678,-5.8332e+08,-26197,0,1.835e+07,-184.57,11208,11690,1,11690,1,-0.00061326,-1.6286e-08,0,0.00044192,-0.00021454,-2.494e+08,-4057.4,0,1.5293e+08,1095.4,11689,12558,1,12558,1,0.0011547,1.6597e-08,0,0.0013259,0.00011545,2.6715e+08,4495.7,0,3.3185e+08,5578.7,12557,502.62,0,502.62,0,0.0010204,3.5622e-08,0,0.00054383,0.00019055,2.9458e+08,8420.2,0,1.4237e+08,3425,502.62,1
1736,5.84,12124,1,12124,1,0.00027279,-4.9876e-10,0,0.000907,-4.9881e-05,478.82,268.87,0,2.5794e+08,4162.3,12123,12992,1,12992,1,0.0019819,1.1754e-07,0,0.0019819,0.00026961,3.5412e+08,28777,0,5.8414e+08,16801,12991,12124,1,12124,1,0.00027268,1.1489e-09,0,0.00088613,-5.0084e-05,8.5267e+07,287.2,0,2.6726e+08,3598.2,12123,11209,1,11209,1,-0.0014362,-1.4423e-07,0,4.3653e-05,-0.00036892,-5.8414e+08,-27257,0,1.785e+07,-112.94,11208,11690,1,11690,1,-0.00061335,-1.695e-08,0,0.00044296,-0.00021529,-2.4944e+08,-4227.9,0,1.5341e+08,1168.3,11689,12558,1,12558,1,0.0011588,1.7918e-08,0,0.001329,0.00011547,2.6726e+08,4791.5,0,3.3173e+08,5920.1,12557,502.62,0,502.62,0,0.0010228,3.7711e-08,0,0.00054547,0.00019099,2.9474e+08,8919.6,0,1.4248e+08,3592.9,502.62,1
1736,5.85,12124,1,12124,1,0.00027481,-4.8323e-10,0,0.00090935,-5.0251e-05,-218.04,293.18,0,2.5807e+08,4446,12123,12992,1,12992,1,0.001988,1.2626e-07,0,0.001988,0.00026999,3.5359e+08,30353,0,5.8496e+08,17942,12991,12124,1,12124,1,0.00027471,1.757e-09,0,0.00088823,-5.0454e-05,8.5776e+07,444.43,0,2.6736e+08,3816.6,12123,11209,1,11209,1,-0.0014382,-1.5594e-07,0,4.2372e-05,-0.00037004,-5.8496e+08,-29441,0,1.7346e+07,-75.92,11208,11690,1,11690,1,-0.00061342,-1.8281e-08,0,0.000444,-0.00021604,-2.4947e+08,-4547,0,1.5389e+08,1240.4,11689,12558,1,12558,1,0.0011629,1.8987e-08,0,0.0013321,0.00011549,2.6736e+08,5176.4,0,3.3161e+08,6363.7,12557,502.62,0,502.62,0,0.0010253,4.0649e-08,0,0.00054713,0.00019144,2.949e+08,9540.2,0,1.4258e+08,3824.2,502.62,1
1736,5.86,12124,1,12124,1,0.00027687,2.262e-09,0,0.00091171,-5.0628e-05,715.86,998.63,0,2.582e+08,4684.4,12123,12992,1,12992,1,0.0019942,1.3486e-07,0,0.0019942,0.00027037,3.5304e+08,32783,0,5.8578e+08,19068,12991,12124,1,12124,1,0.00027676,4.3293e-09,0,0.00089034,-5.0829e-05,8.6289e+07,1119.4,0,2.6746e+08,4063,12123,11209,1,11209,1,-0.0014402,-1.6369e-07,0,4.1064e-05,-0.00037117,-5.8578e+08,-30682,0,1.6834e+07,-150.53,11208,11690,1,11690,1,-0.00061347,-1.6394e-08,0,0.00044504,-0.00021681,-2.4949e+08,-4065.1,0,1.5437e+08,1283,11689,12558,1,12558,1,0.0011671,2.3427e-08,0,0.0013353,0.0001155,2.6746e+08,6264.8,0,3.3147e+08,6711.7,12557,502.62,0,502.62,0,0.0010277,4.3202e-08,0,0.00054881,0.00019189,2.9506e+08,10140,0,1.4268e+08,4028.5,502.62,1
1736,5.87,12124,1,12124,1,0.00027894,7.2253e-10,0,0.00091407,-5.1004e-05,284.55,682.94,0,2.5832e+08,5039.1,12123,12992,1,12992,1,0.0020003,1.4278e-07,0,0.0020003,0.00027074,3.5249e+08,33403,0,5.8659e+08,20242,12991,12124,1,12124,1,0.00027882,4.2728e-09,0,0.00089245,-5.1205e-05,8.6803e+07,1089.7,0,2.6755e+08,4331.6,12123,11209,1,11209,1,-0.0014422,-1.8238e-07,0,3.9747e-05,-0.0003723,-5.8659e+08,-34348,0,1.6319e+07,-460.01,11208,11690,1,11690,1,-0.00061351,-1.8913e-08,0,0.00044609,-0.00021757,-2.495e+08,-4756.8,0,1.5485e+08,1393.2,11689,12558,1,12558,1,0.0011712,2.4149e-08,0,0.0013384,0.00011552,2.6755e+08,6453.6,0,3.3133e+08,7252.9,12557,502.62,0,502.62,0,0.0010301,4.7201e-08,0,0.00055048,0.00019234,2.9522e+08,10884,0,1.4278e+08,4323.1,502.62,1
1736,5.88,12124,1,12124,1,0.00028104,8.0685e-10,0,0.00091648,-5.1388e-05,275.01,741.93,0,2.5844e+08,5262.2,12123,12992,1,12992,1,0.0020066,1.4712e-07,0,0.0020066,0.00027113,3.5195e+08,36772,0,5.8743e+08,21174,12991,12124,1,12124,1,0.00028091,3.4271e-09,0,0.0008946,-5.1587e-05,8.7323e+07,885.7,0,2.6765e+08,4553.8,12123,11209,1,11209,1,-0.0014443,-1.8725e-07,0,3.8414e-05,-0.00037346,-5.8743e+08,-34864,0,1.5801e+07,-64.648,11208,11690,1,11690,1,-0.00061356,-2.0194e-08,0,0.00044716,-0.00021835,-2.4952e+08,-4917,0,1.5533e+08,1454,11689,12558,1,12558,1,0.0011755,2.4851e-08,0,0.0013416,0.00011553,2.6765e+08,6656.1,0,3.312e+08,7499.7,12557,502.62,0,502.62,0,0.0010326,4.8583e-08,0,0.0005522,0.0001928,2.9538e+08,11393,0,1.4289e+08,4500.7,502.62,1
1736,5.89,12124,1,12124,1,0.00028318,1.6101e-09,0,0.00091891,-5.1778e-05,245.63,1023.2,0,2.5857e+08,5650.3,12123,12992,1,12992,1,0.0020129,1.5871e-07,0,0.0020129,0.00027152,3.5138e+08,39475,0,5.8827e+08,22461,12991,12124,1,12124,1,0.00028303,5.1034e-09,0,0.00089677,-5.1975e-05,8.785e+07,1291.5,0,2.6775e+08,4901.2,12123,11209,1,11209,1,-0.0014464,-2.0143e-07,0,3.7051e-05,-0.00037463,-5.8827e+08,-37342,0,1.5272e+07,-180.32,11208,11690,1,11690,1,-0.0006136,-2.1005e-08,0,0.00044823,-0.00021914,-2.4954e+08,-5099.5,0,1.5583e+08,1588.5,11689,12558,1,12558,1,0.0011797,2.7795e-08,0,0.0013449,0.00011554,2.6775e+08,7510.1,0,3.3105e+08,8114,12557,502.62,0,502.62,0,0.0010351,5.236e-08,0,0.00055394,0.00019326,2.9554e+08,12279,0,1.4299e+08,4819.9,502.62,1
1736,5.9,12124,1,12124,1,0.00028535,-1.9212e-09,0,0.00092138,-5.2174e-05,-1109.3,223.3,0,2.5869e+08,6091.4,12123,12992,1,12992,1,0.0020194,1.7013e-07,0,0.0020194,0.00027192,3.5082e+08,42160,0,5.8911e+08,23517,12991,12124,1,12124,1,0.00028519,1.143e-09,0,0.00089899,-5.237e-05,8.8385e+07,305.67,0,2.6784e+08,5292.3,12123,11209,1,11209,1,-0.0014484,-2.1878e-07,0,3.5663e-05,-0.00037582,-5.8911e+08,-40487,0,1.4737e+07,-4.1445,11208,11690,1,11690,1,-0.00061364,-2.6668e-08,0,0.00044932,-0.00021994,-2.4956e+08,-6549.2,0,1.5609e+08,1756.7,11689,12558,1,12558,1,0.0011841,2.6233e-08,0,0.0013482,0.00011556,2.6784e+08,7003.6,0,3.309e+08,8740.1,12557,502.62,0,502.62,0,0.0010377,5.6769e-08,0,0.00055571,0.00019374,2.957e+08,13251,0,1.431e+08,5113.1,502.62,1
1736,5.91,12124,1,12124,1,0.00028756,2.0972e-09,0,0.00092387,-5.2578e-05,18.251,1273.8,0,2.5881e+08,6445.4,12123,12992,1,12992,1,0.0020259,1.8555e-07,0,0.0020259,0.00027231,3.5022e+08,46093,0,5.8996e+08,25072,12991,12124,1,12124,1,0.00028739,5.7699e-09,0,0.0009012,-5.2771e-05,8.8927e+07,1520.8,0,2.6792e+08,5623.2,12123,11209,1,11209,1,-0.0014505,-2.3013e-07,0,3.4241e-05,-0.00037702,-5.8996e+08,-42270,0,1.4191e+07,-203.84,11208,11690,1,11690,1,-0.00061364,-2.4648e-08,0,0.00045041,-0.00022074,-2.4955e+08,-5985,0,1.5626e+08,1819.4,11689,12558,1,12558,1,0.0011885,3.2991e-08,0,0.0013515,0.00011556,2.6792e+08,8762.9,0,3.3074e+08,9323.8,12557,502.62,0,502.62,0,0.0010402,6.0778e-08,0,0.0005575,0.00019421,2.9585e+08,14282,0,1.4321e+08,5450.5,502.62,1
1736,5.92,12124,1,12124,1,0.00028979,-4.4756e-09,0,0.0009264,-5.2986e-05,-161.8,-287.9,0,2.5893e+08,6978.8,12123,12992,1,12992,1,0.0020325,1.9765e-07,0,0.0020325,0.00027271,3.4964e+08,49392,0,5.9082e+08,26401,12991,12124,1,12124,1,0.00028961,-7.7481e-11,0,0.00090347,-5.3178e-05,8.9477e+07,-21.925,0,2.6801e+08,6106.7,12123,11209,1,11209,1,-0.0014526,-2.5233e-07,0,3.2802e-05,-0.00037824,-5.9082e+08,-46222,0,1.3642e+07,0.033544,11208,11690,1,11690,1,-0.00061367,-3.4161e-08,0,0.00045153,-0.00022157,-2.4957e+08,-8587.3,0,1.5643e+08,1960.9,11689,12558,1,12558,1,0.001193,2.8303e-08,0,0.0013548,0.00011557,2.6801e+08,7553.8,0,3.3058e+08,10036,12557,502.62,0,502.62,0,0.0010428,6.5772e-08,0,0.00055932,0.00019469,2.9601e+08,15517,0,1.4332e+08,5844.8,502.62,1
1736,5.93,12124,1,12124,1,0.00029208,-4.988e-09,0,0.00092895,-5.3403e-05,-294.67,-504.62,0,2.5904e+08,7529.6,12123,12992,1,12992,1,0.0020392,2.1265e-07,0,0.0020392,0.00027311,3.4902e+08,52718,0,5.9168e+08,28201,12991,12124,1,12124,1,0.00029189,-2.6042e-09,0,0.00090575,-5.3592e-05,9.0034e+07,-631.84,0,2.6809e+08,6762.2,12123,11209,1,11209,1,-0.0014547,-2.7321e-07,0,3.1325e-05,-0.00037947,-5.9168e+08,-49886,0,1.3081e+07,-13.096,11208,11690,1,11690,1,-0.00061367,-3.7414e-08,0,0.00045266,-0.0002224,-2.4956e+08,-9341.4,0,1.566e+08,2146,11689,12558,1,12558,1,0.0011976,3.1834e-08,0,0.0013582,0.00011558,2.6809e+08,8224.7,0,3.304e+08,10799,12557,502.62,0,502.62,0,0.0010455,7.1703e-08,0,0.00056117,0.00019518,2.9616e+08,16805,0,1.4343e+08,6185.9,502.62,1
1736,5.94,12124,1,12124,1,0.00029439,2.9261e-09,0,0.00093152,-5.3825e-05,25.228,1504.4,0,2.5914e+08,8163.8,12123,12992,1,12992,1,0.002046,2.4159e-07,0,0.002046,0.0002735,3.4837e+08,57623,0,5.9253e+08,30415,12991,12124,1,12124,1,0.00029418,7.0836e-09,0,0.00090801,-5.401e-05,9.0594e+07,1837.6,0,2.6816e+08,7352.6,12123,11209,1,11209,1,-0.0014568,-2.909e-07,0,2.982e-05,-0.00038071,-5.9253e+08,-52800,0,1.2512e+07,-222.04,11208,11690,1,11690,1,-0.00061362,-3.2401e-08,0,0.00045377,-0.00022324,-2.4954e+08,-8078,0,1.5676e+08,2380.1,11689,12558,1,12558,1,0.0012021,4.2984e-08,0,0.0013616,0.00011558,2.6816e+08,11315,0,3.3021e+08,11859,12557,502.62,0,502.62,0,0.0010481,7.8568e-08,0,0.00056303,0.00019566,2.963e+08,18272,0,1.4354e+08,6664.3,502.62,1
1736,5.95,12124,1,12124,1,0.00029674,-7.9735e-09,0,0.00093412,-5.4253e-05,-191.71,-1095.5,0,2.5925e+08,8834.7,12123,12992,1,12992,1,0.0020528,2.5157e-07,0,0.0020528,0.0002739,3.4776e+08,60825,0,5.9339e+08,31813,12991,12124,1,12124,1,0.00029651,-4.6338e-09,0,0.00091036,-5.4435e-05,9.1162e+07,-1223.5,0,2.6823e+08,8039.1,12123,11209,1,11209,1,-0.001459,-3.2342e-07,0,2.8298e-05,-0.00038198,-5.9339e+08,-58734,0,1.194e+07,-113.14,11208,11690,1,11690,1,-0.00061361,-4.7009e-08,0,0.00045493,-0.00022409,-2.4954e+08,-11772,0,1.5693e+08,2544.4,11689,12558,1,12558,1,0.0012068,3.5942e-08,0,0.0013651,0.00011558,2.6823e+08,9282.3,0,3.3002e+08,12775,12557,502.62,0,502.62,0,0.0010508,8.5219e-08,0,0.00056493,0.00019616,2.9645e+08,19866,0,1.4365e+08,7155.7,502.62,1
1736,5.96,12124,1,12124,1,0.00029912,-8.0705e-09,0,0.00093674,-5.4687e-05,161.42,-1260.3,0,2.5935e+08,9609.4,12123,12992,1,12992,1,0.0020597,2.8396e-07,0,0.0020597,0.0002743,3.4709e+08,64288,0,5.9426e+08,34185,12991,12124,1,12124,1,0.00029888,-6.4128e-09,0,0.0009127,-5.4866e-05,9.1739e+07,-1624.3,0,2.6829e+08,8781.3,12123,11209,1,11209,1,-0.0014611,-3.4866e-07,0,2.6743e-05,-0.00038325,-5.9426e+08,-63213,0,1.1359e+07,-30.512,11208,11690,1,11690,1,-0.00061357,-5.101e-08,0,0.00045609,-0.00022495,-2.4952e+08,-12912,0,1.5709e+08,2817.7,11689,12558,1,12558,1,0.0012115,3.9329e-08,0,0.0013686,0.00011558,2.6829e+08,10023,0,3.2982e+08,14039,12557,502.62,0,502.62,0,0.0010535,9.3159e-08,0,0.00056685,0.00019665,2.966e+08,21511,0,1.4376e+08,7706.3,502.62,1
1736,5.97,12124,1,12124,1,0.00030153,-5.4278e-09,0,0.00093939,-5.5127e-05,431.46,-675.51,0,2.5945e+08,10362,12123,12992,1,12992,1,0.0020667,3.1703e-07,0,0.0020667,0.00027471,3.4642e+08,69004,0,5.9512e+08,36512,12991,12124,1,12124,1,0.00030129,-3.9185e-09,0,0.00091506,-5.5303e-05,9.232e+07,-1003.4,0,2.6835e+08,9567,12123,11209,1,11209,1,-0.0014632,-3.7201e-07,0,2.5165e-05,-0.00038454,-5.9512e+08,-67177,0,1.0771e+07,-121.47,11208,11690,1,11690,1,-0.00061351,-5.2815e-08,0,0.00045725,-0.00022583,-2.495e+08,-13222,0,1.5725e+08,3050.5,11689,12558,1,12558,1,0.0012162,4.5569e-08,0,0.0013721,0.00011557,2.6835e+08,11669,0,3.2961e+08,15141,12557,502.62,0,502.62,0,0.0010562,1.0127e-07,0,0.00056879,0.00019716,2.9674e+08,23196,0,1.4387e+08,8240.1,502.62,1
1736,5.98,12124,1,12124,1,0.00030399,-5.3218e-09,0,0.00094211,-5.5575e-05,-402.56,-709.47,0,2.5956e+08,11141,12123,12992,1,12992,1,0.0020739,3.3992e-07,0,0.0020739,0.00027512,3.4575e+08,74200,0,5.9602e+08,39028,12991,12124,1,12124,1,0.00030373,-4.4308e-09,0,0.00091747,-5.5747e-05,9.291e+07,-1154.5,0,2.6842e+08,10303,12123,11209,1,11209,1,-0.0014654,-3.9658e-07,0,2.3562e-05,-0.00038585,-5.9602e+08,-71195,0,1.0178e+07,-7.5848,11208,11690,1,11690,1,-0.00061347,-5.6639e-08,0,0.00045844,-0.00022672,-2.4948e+08,-14346,0,1.5742e+08,3297.2,11689,12558,1,12558,1,0.0012211,4.9463e-08,0,0.0013757,0.00011557,2.6842e+08,12552,0,3.2942e+08,16323,12557,502.62,0,502.62,0,0.001059,1.0855e-07,0,0.00057078,0.00019767,2.9689e+08,24911,0,1.4399e+08,8800.1,502.62,1
1736,5.99,12124,1,12124,1,0.0003065,-5.1866e-09,0,0.00094484,-5.6034e-05,271.2,-727.19,0,2.5966e+08,12016,12123,12992,1,12992,1,0.0020811,3.7224e-07,0,0.0020811,0.00027553,3.4505e+08,79487,0,5.969e+08,41906,12991,12124,1,12124,1,0.00030623,-4.0365e-09,0,0.00091991,-5.6201e-05,9.351e+07,-1030.9,0,2.6847e+08,11154,12123,11209,1,11209,1,-0.0014676,-4.2849e-07,0,2.1909e-05,-0.00038719,-5.969e+08,-76648,0,9.5687e+06,-41.533,11208,11690,1,11690,1,-0.00061339,-6.1167e-08,0,0.00045964,-0.00022762,-2.4945e+08,-15385,0,1.5758e+08,3581.6,11689,12558,1,12558,1,0.001226,5.4751e-08,0,0.0013793,0.00011557,2.6847e+08,13719,0,3.2927e+08,17683,12557,502.62,0,502.62,0,0.0010618,1.18e-07,0,0.00057281,0.00019819,2.9703e+08,26944,0,1.441e+08,9464.6,502.62,1
1736,6,12124,1,12124,1,0.00030905,-1.3271e-09,0,0.00094763,-5.6498e-05,48.524,210.65,0,2.5976e+08,12961,12123,12992,1,12992,1,0.0020885,4.1208e-07,0,0.0020885,0.00027596,3.4434e+08,86127,0,5.9781e+08,44859,12991,12124,1,12124,1,0.00030877,1.1494e-09,0,0.00092239,-5.6661e-05,9.4119e+07,304.35,0,2.6853e+08,12145,12123,11209,1,11209,1,-0.0014698,-4.5814e-07,0,2.0231e-05,-0.00038855,-5.9781e+08,-81331,0,8.9525e+06,3.3742,11208,11690,1,11690,1,-0.00061331,-6.2238e-08,0,0.00046086,-0.00022854,-2.4942e+08,-15848,0,1.5775e+08,3877.6,11689,12558,1,12558,1,0.001231,6.2397e-08,0,0.001383,0.00011556,2.6853e+08,15855,0,3.2904e+08,19056,12557,502.62,0,502.62,0,0.0010646,1.2787e-07,0,0.00057487,0.00019872,2.9718e+08,29094,0,1.4422e+08,10172,502.62,1
1736,6.01,12124,1,12124,1,0.00031166,-5.1042e-09,0,0.00095046,-5.6975e-05,-35.889,-740.31,0,2.5985e+08,13993,12123,12992,1,12992,1,0.002096,4.3636e-07,0,0.002096,0.00027638,3.4362e+08,92912,0,5.9872e+08,48090,12991,12124,1,12124,1,0.00031136,-4.6485e-09,0,0.00092491,-5.7131e-05,9.4737e+07,-1196.3,0,2.6858e+08,13093,12123,11209,1,11209,1,-0.0014721,-5.0108e-07,0,1.8503e-05,-0.00038993,-5.9872e+08,-88745,0,8.3207e+06,-104.31,11208,11690,1,11690,1,-0.00061321,-7.1381e-08,0,0.00046209,-0.00022947,-2.4937e+08,-18231,0,1.5792e+08,4182,11689,12558,1,12558,1,0.0012361,6.5568e-08,0,0.0013867,0.00011555,2.6858e+08,16418,0,3.2881e+08,20604,12557,502.62,0,502.62,0,0.0010675,1.3896e-07,0,0.00057697,0.00019925,2.9732e+08,31575,0,1.4435e+08,10908,502.62,1
1736,6.02,12124,1,12124,1,0.00031434,-2.8827e-09,0,0.00095336,-5.7462e-05,192.74,-236.09,0,2.5995e+08,15128,12123,12992,1,12992,1,0.0021037,4.7934e-07,0,0.0021037,0.00027681,3.4287e+08,1.0059e+05,0,5.9966e+08,51778,12991,12124,1,12124,1,0.00031401,-6.1055e-10,0,0.00092749,-5.761e-05,9.5368e+07,-174.2,0,2.6863e+08,14219,12123,11209,1,11209,1,-0.0014744,-5.4147e-07,0,1.6737e-05,-0.00039135,-5.9966e+08,-95301,0,7.6773e+06,37.649,11208,11690,1,11690,1,-0.00061312,-7.4894e-08,0,0.00046335,-0.00023042,-2.4933e+08,-19169,0,1.5808e+08,4534.6,11689,12558,1,12558,1,0.0012414,7.4306e-08,0,0.0013905,0.00011554,2.6863e+08,18664,0,3.2858e+08,22280,12557,502.62,0,502.62,0,0.0010705,1.5137e-07,0,0.00057913,0.0001998,2.9746e+08,34342,0,1.4447e+08,11746,502.62,1
1736,6.03,12124,1,12124,1,0.00031707,-5.6001e-09,0,0.0009563,-5.7959e-05,-142.75,-884.82,0,2.6003e+08,16485,12123,12992,1,12992,1,0.0021116,5.225e-07,0,0.0021116,0.00027725,3.4211e+08,1.0931e+05,0,6.0059e+08,55374,12991,12124,1,12124,1,0.00031671,-5.7615e-09,0,0.0009301,-5.81e-05,9.6009e+07,-1522.8,0,2.6867e+08,15565,12123,11209,1,11209,1,-0.0014767,-5.9136e-07,0,1.4916e-05,-0.00039279,-6.0059e+08,-1.0371e+05,0,7.0163e+06,18.773,11208,11690,1,11690,1,-0.00061298,-8.599e-08,0,0.00046462,-0.00023139,-2.4928e+08,-21771,0,1.5825e+08,4901.4,11689,12558,1,12558,1,0.0012467,7.9143e-08,0,0.0013943,0.00011552,2.6867e+08,19830,0,3.2832e+08,24396,12557,502.62,0,502.62,0,0.0010735,1.6568e-07,0,0.00058133,0.00020035,2.976e+08,37509,0,1.446e+08,12695,502.62,1
1736,6.04,12124,1,12124,1,0.00031985,-4.0085e-09,0,0.00095929,-5.8466e-05,39.787,-517.11,0,2.6013e+08,17908,12123,12992,1,12992,1,0.0021196,5.7866e-07,0,0.0021196,0.00027769,3.4134e+08,1.186e+05,0,6.0155e+08,59573,12991,12124,1,12124,1,0.00031948,-2.1657e-09,0,0.00093277,-5.8599e-05,9.6662e+07,-531.01,0,2.6871e+08,16911,12123,11209,1,11209,1,-0.001479,-6.4345e-07,0,1.306e-05,-0.00039427,-6.0155e+08,-1.1224e+05,0,6.3443e+06,72.957,11208,11690,1,11690,1,-0.00061286,-9.1714e-08,0,0.00046591,-0.00023238,-2.4923e+08,-23210,0,1.5841e+08,5312.7,11689,12558,1,12558,1,0.0012521,8.8186e-08,0,0.0013983,0.00011551,2.6871e+08,22301,0,3.2807e+08,26544,12557,502.62,0,502.62,0,0.0010766,1.8166e-07,0,0.00058358,0.00020092,2.9774e+08,40937,0,1.4473e+08,13726,502.62,1
1736,6.05,12124,1,12124,1,0.00032273,-4.32e-09,0,0.00096236,-5.8987e-05,-185.85,-662.71,0,2.6021e+08,19449,12123,12992,1,12992,1,0.0021278,6.2495e-07,0,0.0021278,0.00027814,3.4054e+08,1.2927e+05,0,6.0252e+08,63957,12991,12124,1,12124,1,0.00032231,-3.7652e-09,0,0.00093549,-5.911e-05,9.7328e+07,-933.02,0,2.6874e+08,18481,12123,11209,1,11209,1,-0.0014814,-7.0025e-07,0,1.1144e-05,-0.00039578,-6.0252e+08,-1.2144e+05,0,5.6536e+06,131.33,11208,11690,1,11690,1,-0.00061271,-1.0252e-07,0,0.00046723,-0.00023339,-2.4916e+08,-25987,0,1.5858e+08,5790.9,11689,12558,1,12558,1,0.0012576,9.8581e-08,0,0.0014023,0.00011549,2.6874e+08,24542,0,3.278e+08,29016,12557,502.62,0,502.62,0,0.0010797,1.9844e-07,0,0.00058589,0.0002015,2.9788e+08,44734,0,1.4486e+08,14798,502.62,1
1736,6.06,12124,1,12124,1,0.00032567,-1.7817e-09,0,0.0009655,-5.952e-05,-47.506,-7.7488,0,2.6029e+08,21271,12123,12992,1,12992,1,0.0021362,6.9411e-07,0,0.0021362,0.0002786,3.3971e+08,1.4104e+05,0,6.035e+08,69059,12991,12124,1,12124,1,0.00032521,-7.0487e-10,0,0.00093828,-5.9632e-05,9.8008e+07,-175.85,0,2.6877e+08,20239,12123,11209,1,11209,1,-0.0014838,-7.6898e-07,0,9.1713e-06,-0.00039733,-6.035e+08,-1.3274e+05,0,4.9436e+06,147.87,11208,11690,1,11690,1,-0.00061254,-1.0943e-07,0,0.00046857,-0.00023443,-2.491e+08,-27607,0,1.5875e+08,6394.6,11689,12558,1,12558,1,0.0012633,1.1176e-07,0,0.0014063,0.00011547,2.6877e+08,27945,0,3.2752e+08,31855,12557,502.62,0,502.62,0,0.0010829,2.197e-07,0,0.00058826,0.00020209,2.9802e+08,49140,0,1.4499e+08,16072,502.62,1
