"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
2268,2.93,12139,1,12139,1,7.5554e-05,-1.9735e-10,0,0.00042021,-1.3755e-05,1.8387,-56.228,0,1.4018e+08,-5.5083,12138,13320,1,13320,1,0.00087965,3.6277e-10,0,0.00087965,0.00013675,2.4054e+08,123.56,0,2.9632e+08,19.232,13319,12138,1,12138,1,7.5554e-05,-1.1826e-10,0,0.00041694,-1.3677e-05,2.4077e+07,-33.861,0,1.4028e+08,-1.3598,12137,10979,1,10979,1,-0.00072854,-9.5162e-10,0,1.379e-05,-0.0001643,-2.9632e+08,-257.89,0,5.7861e+06,-128.87,10978,11571,1,11571,1,-0.00034138,-4.3147e-10,0,0.00020847,-9.1759e-05,-1.3884e+08,-123.64,0,7.3458e+07,-8.0755,11570,12705,1,12705,1,0.00049249,3.5685e-11,0,0.00062541,6.4217e-05,1.4028e+08,10.043,0,2.0421e+08,6.4761,12704,656.67,0,656.67,0,0.00048124,3.1293e-10,0,0.00024627,9.0056e-05,1.6157e+08,90.013,0,8.0279e+07,20.384,656.67,1
2268,2.94,12139,1,12139,1,7.5812e-05,2.7198e-10,0,0.00042164,-1.3802e-05,-0.11374,77.173,0,1.4066e+08,-2.203,12138,13320,1,13320,1,0.00088265,1.0949e-09,0,0.00088265,0.00013722,2.4136e+08,297.94,0,2.9733e+08,21.44,13319,12138,1,12138,1,7.5812e-05,1.9842e-10,0,0.00041836,-1.3723e-05,2.416e+07,55.196,0,1.4076e+08,1.5871,12137,10979,1,10979,1,-0.00073103,-2.8598e-10,0,1.3837e-05,-0.00016486,-2.9733e+08,-97.878,0,5.8057e+06,-106.58,10978,11571,1,11571,1,-0.00034255,3.9367e-11,0,0.00020918,-9.2072e-05,-1.3931e+08,11.373,0,7.3709e+07,-3.8841,11570,12705,1,12705,1,0.00049417,4.6328e-10,0,0.00062754,6.4436e-05,1.4076e+08,134.57,0,2.0491e+08,8.4281,12704,656.67,0,656.67,0,0.00048288,2.8772e-10,0,0.00024711,9.0364e-05,1.6212e+08,82.198,0,8.0553e+07,17.996,656.67,1
2268,2.95,12139,1,12139,1,7.6069e-05,1.3053e-11,0,0.00042307,-1.3849e-05,2.4457,3.1639,0,1.4114e+08,-1.1997,12138,13320,1,13320,1,0.00088565,1.396e-09,0,0.00088565,0.00013768,2.4218e+08,378.33,0,2.9834e+08,36.357,13319,12138,1,12138,1,7.6069e-05,-3.0453e-12,0,0.00041978,-1.377e-05,2.4242e+07,-0.97508,0,1.4124e+08,0.44002,12137,10979,1,10979,1,-0.00073351,-1.0815e-09,0,1.3883e-05,-0.00016542,-2.9834e+08,-304.44,0,5.8253e+06,-111.83,10978,11571,1,11571,1,-0.00034371,-3.6043e-10,0,0.00020989,-9.2385e-05,-1.3979e+08,-101.97,0,7.3959e+07,-9.215,11570,12705,1,12705,1,0.00049585,3.5191e-10,0,0.00062967,6.4655e-05,1.4124e+08,99.879,0,2.056e+08,13.559,12704,656.67,0,656.67,0,0.00048452,5.4724e-10,0,0.00024795,9.067e-05,1.6267e+08,156.94,0,8.0826e+07,21.867,656.67,1
2268,2.96,12139,1,12139,1,7.6329e-05,8.823e-11,0,0.00042451,-1.3896e-05,0.6013,24.556,0,1.4162e+08,-5.6851,12138,13320,1,13320,1,0.00088866,3.8395e-10,0,0.00088866,0.00013815,2.43e+08,93.31,0,2.9935e+08,9.9453,13319,12138,1,12138,1,7.6329e-05,9.6267e-11,0,0.00042121,-1.3817e-05,2.4324e+07,28.398,0,1.4172e+08,0.49779,12137,10979,1,10979,1,-0.000736,-1.4007e-10,0,1.393e-05,-0.00016599,-2.9935e+08,-47.956,0,5.845e+06,-116.14,10978,11571,1,11571,1,-0.00034488,2.526e-11,0,0.0002106,-9.2699e-05,-1.4026e+08,7.3611,0,7.421e+07,-5.1066,11570,12705,1,12705,1,0.00049754,1.5324e-10,0,0.00063181,6.4875e-05,1.4172e+08,42.576,0,2.063e+08,3.5929,12704,656.67,0,656.67,0,0.00048617,8.0044e-11,0,0.00024879,9.0979e-05,1.6322e+08,21.91,0,8.1101e+07,18.188,656.67,1
2268,2.97,12139,1,12139,1,7.6586e-05,-5.7346e-11,0,0.00042594,-1.3943e-05,-1.6729,-17.111,0,1.421e+08,-4.3469,12138,13320,1,13320,1,0.00089166,3.4705e-10,0,0.00089166,0.00013862,2.4382e+08,104.4,0,3.0036e+08,14.144,13319,12138,1,12138,1,7.6587e-05,-4.747e-11,0,0.00042263,-1.3864e-05,2.4406e+07,-12.779,0,1.4219e+08,0.60951,12137,10979,1,10979,1,-0.00073849,-6.0619e-10,0,1.3977e-05,-0.00016655,-3.0036e+08,-207.4,0,5.8646e+06,-104.54,10978,11571,1,11571,1,-0.00034604,-1.4247e-10,0,0.00021131,-9.3012e-05,-1.4073e+08,-40.671,0,7.4461e+07,-5.6328,11570,12705,1,12705,1,0.00049922,5.0358e-11,0,0.00063394,6.5094e-05,1.4219e+08,14.2,0,2.07e+08,5.2481,12704,656.67,0,656.67,0,0.00048781,1.7642e-10,0,0.00024963,9.1286e-05,1.6377e+08,52.12,0,8.1374e+07,17.277,656.67,1
2268,2.98,12139,1,12139,1,7.6845e-05,-2.0238e-10,0,0.00042738,-1.399e-05,2.2654,-57.356,0,1.4258e+08,-8.2239,12138,13320,1,13320,1,0.00089467,1.9293e-10,0,0.00089467,0.00013908,2.4464e+08,45.769,0,3.0138e+08,9.7734,13319,12138,1,12138,1,7.6845e-05,-2.1158e-10,0,0.00042406,-1.391e-05,2.4489e+07,-59.117,0,1.4267e+08,-2.6084,12137,10979,1,10979,1,-0.00074098,-6.0893e-10,0,1.4023e-05,-0.00016711,-3.0138e+08,-163.57,0,5.8842e+06,-130.17,10978,11571,1,11571,1,-0.00034721,-3.2852e-10,0,0.00021203,-9.3326e-05,-1.4121e+08,-96.091,0,7.4712e+07,-7.7155,11570,12705,1,12705,1,0.0005009,-6.0517e-11,0,0.00063608,6.5313e-05,1.4267e+08,-16.916,0,2.077e+08,0.68156,12704,656.67,0,656.67,0,0.00048945,1.8083e-10,0,0.00025047,9.1594e-05,1.6433e+08,50.198,0,8.1649e+07,18.43,656.67,1
2268,2.99,12139,1,12139,1,7.7104e-05,-1.7205e-10,0,0.00042881,-1.4037e-05,-0.73323,-48.819,0,1.4305e+08,-8.7566,12138,13320,1,13320,1,0.00089767,3.7752e-10,0,0.00089767,0.00013955,2.4546e+08,91.326,0,3.0239e+08,8.9413,13319,12138,1,12138,1,7.7104e-05,-1.6877e-10,0,0.00042548,-1.3957e-05,2.4571e+07,-49.165,0,1.4315e+08,-2.9923,12137,10979,1,10979,1,-0.00074346,-5.1111e-10,0,1.407e-05,-0.00016767,-3.0239e+08,-136.05,0,5.9037e+06,-130.53,10978,11571,1,11571,1,-0.00034837,-3.1412e-10,0,0.00021274,-9.3639e-05,-1.4168e+08,-89.883,0,7.4962e+07,-7.9635,11570,12705,1,12705,1,0.00050258,-3.627e-11,0,0.00063822,6.5532e-05,1.4315e+08,-10.665,0,2.0839e+08,-0.20755,12704,656.67,0,656.67,0,0.00049109,1.7408e-10,0,0.00025131,9.1901e-05,1.6488e+08,47.318,0,8.1922e+07,18.245,656.67,1
2268,3,12139,1,12139,1,7.7362e-05,1.3057e-10,0,0.00043025,-1.4084e-05,5.3651,36.83,0,1.4353e+08,-5.8109,12138,13320,1,13320,1,0.00090067,5.9071e-10,0,0.00090067,0.00014002,2.4627e+08,170.03,0,3.034e+08,12.227,13319,12138,1,12138,1,7.7362e-05,8.7026e-11,0,0.0004269,-1.4004e-05,2.4654e+07,25.338,0,1.4363e+08,-0.052325,12137,10979,1,10979,1,-0.00074595,-2.5494e-10,0,1.4116e-05,-0.00016823,-3.034e+08,-87.273,0,5.9232e+06,-114.8,10978,11571,1,11571,1,-0.00034954,1.5004e-11,0,0.00021345,-9.3952e-05,-1.4215e+08,4.021,0,7.5213e+07,-6.5144,11570,12705,1,12705,1,0.00050426,2.2464e-10,0,0.00064035,6.5751e-05,1.4363e+08,63.81,0,2.0909e+08,3.5437,12704,656.67,0,656.67,0,0.00049273,1.5366e-10,0,0.00025215,9.2208e-05,1.6543e+08,44.583,0,8.2196e+07,18.22,656.67,1
2268,3.01,12139,1,12139,1,7.762e-05,1.4257e-10,0,0.00043168,-1.4131e-05,5.7317,40.4,0,1.4401e+08,-4.6525,12138,13320,1,13320,1,0.00090367,5.695e-10,0,0.00090367,0.00014048,2.4709e+08,167.77,0,3.0441e+08,18.452,13319,12138,1,12138,1,7.7621e-05,9.6872e-11,0,0.00042832,-1.4051e-05,2.4736e+07,26.96,0,1.4411e+08,0.56453,12137,10979,1,10979,1,-0.00074843,-2.1056e-10,0,1.4163e-05,-0.00016879,-3.0441e+08,-72.08,0,5.9427e+06,-118.48,10978,11571,1,11571,1,-0.0003507,3.3718e-11,0,0.00021416,-9.4265e-05,-1.4263e+08,9.8736,0,7.5463e+07,-4.8974,11570,12705,1,12705,1,0.00050594,2.3585e-10,0,0.00064248,6.597e-05,1.4411e+08,66.407,0,2.0979e+08,5.0087,12704,656.67,0,656.67,0,0.00049438,1.504e-10,0,0.00025299,9.2515e-05,1.6598e+08,43.87,0,8.247e+07,19.199,656.67,1
2268,3.02,12139,1,12139,1,7.7879e-05,1.5409e-11,0,0.00043311,-1.4178e-05,0.65761,4.1028,0,1.4449e+08,-4.5685,12138,13320,1,13320,1,0.00090667,4.8323e-10,0,0.00090667,0.00014095,2.4791e+08,143.37,0,3.0542e+08,17.966,13319,12138,1,12138,1,7.7879e-05,-2.0785e-11,0,0.00042974,-1.4098e-05,2.4818e+07,-5.6099,0,1.4459e+08,0.43729,12137,10979,1,10979,1,-0.00075091,-3.734e-10,0,1.4209e-05,-0.00016935,-3.0542e+08,-127.8,0,5.9621e+06,-116.73,10978,11571,1,11571,1,-0.00035187,-7.7099e-11,0,0.00021487,-9.4578e-05,-1.431e+08,-22.19,0,7.5714e+07,-4.5842,11570,12705,1,12705,1,0.00050762,8.3701e-11,0,0.00064462,6.6189e-05,1.4459e+08,23.207,0,2.1048e+08,3.8842,12704,656.67,0,656.67,0,0.00049602,1.472e-10,0,0.00025383,9.2823e-05,1.6653e+08,43.767,0,8.2743e+07,17.976,656.67,1
2268,3.03,12139,1,12139,1,7.8138e-05,1.6208e-10,0,0.00043455,-1.4226e-05,-1.3518,46.167,0,1.4497e+08,-1.85,12138,13320,1,13320,1,0.00090968,8.9462e-10,0,0.00090968,0.00014142,2.4873e+08,254.17,0,3.0643e+08,28.303,13319,12138,1,12138,1,7.8138e-05,6.428e-11,0,0.00043117,-1.4144e-05,2.4901e+07,17.626,0,1.4507e+08,1.6239,12137,10979,1,10979,1,-0.0007534,-2.8206e-10,0,1.4255e-05,-0.00016991,-3.0643e+08,-96.538,0,5.9815e+06,-116.86,10978,11571,1,11571,1,-0.00035303,-1.3546e-11,0,0.00021558,-9.4892e-05,-1.4358e+08,-3.7048,0,7.5965e+07,-3.6848,11570,12705,1,12705,1,0.00050931,3.0551e-10,0,0.00064675,6.6408e-05,1.4507e+08,87.06,0,2.1118e+08,8.5716,12704,656.67,0,656.67,0,0.00049766,2.4385e-10,0,0.00025467,9.313e-05,1.6708e+08,70.834,0,8.3017e+07,19.526,656.67,1
2268,3.04,12139,1,12139,1,7.8397e-05,3.3229e-11,0,0.00043598,-1.4273e-05,-0.26357,9.6342,0,1.4544e+08,-1.7546,12138,13320,1,13320,1,0.00091268,8.015e-10,0,0.00091268,0.00014188,2.4955e+08,228.68,0,3.0744e+08,28.806,13319,12138,1,12138,1,7.8397e-05,-7.5872e-12,0,0.00043259,-1.4191e-05,2.4983e+07,-2.0669,0,1.4555e+08,1.4445,12137,10979,1,10979,1,-0.00075589,-4.3999e-10,0,1.4301e-05,-0.00017047,-3.0744e+08,-147.5,0,6.0008e+06,-114.37,10978,11571,1,11571,1,-0.00035419,-1.4093e-10,0,0.0002163,-9.5205e-05,-1.4405e+08,-40.133,0,7.6215e+07,-3.8173,11570,12705,1,12705,1,0.00051099,1.6882e-10,0,0.00064889,6.6627e-05,1.4555e+08,48.345,0,2.1188e+08,7.9324,12704,656.67,0,656.67,0,0.0004993,2.5782e-10,0,0.00025551,9.3437e-05,1.6763e+08,74.655,0,8.3291e+07,18.384,656.67,1
2268,3.05,12139,1,12139,1,7.8656e-05,-1.5564e-10,0,0.00043742,-1.432e-05,-6.8723,-44.147,0,1.4592e+08,-6.2428,12138,13320,1,13320,1,0.00091569,2.8337e-10,0,0.00091569,0.00014235,2.5037e+08,96.955,0,3.0845e+08,16.046,13319,12138,1,12138,1,7.8656e-05,-1.2271e-10,0,0.00043402,-1.4238e-05,2.5066e+07,-35.266,0,1.4603e+08,-1.543,12137,10979,1,10979,1,-0.00075838,-6.3591e-10,0,1.4347e-05,-0.00017103,-3.0845e+08,-170.63,0,6.0202e+06,-128.32,10978,11571,1,11571,1,-0.00035536,-3.2168e-10,0,0.00021701,-9.5519e-05,-1.4452e+08,-94.689,0,7.6466e+07,-5.8706,11570,12705,1,12705,1,0.00051267,6.8272e-12,0,0.00065102,6.6846e-05,1.4603e+08,2.0166,0,2.1257e+08,2.6697,12704,656.67,0,656.67,0,0.00050095,2.0814e-10,0,0.00025636,9.3745e-05,1.6818e+08,59.244,0,8.3565e+07,18.437,656.67,1
2268,3.06,12139,1,12139,1,7.891e-05,-7.9431e-10,0,0.00043883,-1.4366e-05,-76.142,-224.18,0,1.4639e+08,19.96,12138,13320,1,13320,1,0.00091866,5.765e-09,0,0.00091866,0.00014281,2.5118e+08,1595.4,0,3.0945e+08,289.61,13319,12138,1,12138,1,7.891e-05,-7.1321e-10,0,0.00043542,-1.4284e-05,2.5147e+07,-211.05,0,1.465e+08,8.4775,12137,10979,1,10979,1,-0.00076084,-5.4742e-09,0,1.4392e-05,-0.00017159,-3.0945e+08,-1477.8,0,6.0393e+06,-222.23,10978,11571,1,11571,1,-0.00035651,-2.806e-09,0,0.00021771,-9.5828e-05,-1.4499e+08,-820.01,0,7.6713e+07,-28.66,11570,12705,1,12705,1,0.00051433,5.8869e-10,0,0.00065313,6.7062e-05,1.465e+08,187.13,0,2.1326e+08,45.266,12704,656.67,0,656.67,0,0.00050256,2.5322e-09,0,0.00025718,9.4047e-05,1.6873e+08,718.83,0,8.3834e+07,79.698,656.67,1
2268,3.07,12139,1,12139,1,7.9169e-05,-3.5352e-10,0,0.00044026,-1.4413e-05,-58.165,-101.27,0,1.4687e+08,23.34,12138,13320,1,13320,1,0.00092164,4.7915e-09,0,0.00092164,0.00014327,2.5199e+08,1313.9,0,3.1046e+08,202.57,13319,12138,1,12138,1,7.9168e-05,-6.2684e-10,0,0.00043684,-1.4331e-05,2.5229e+07,-181.29,0,1.4697e+08,12.766,12137,10979,1,10979,1,-0.0007633,-3.1043e-09,0,1.4439e-05,-0.00017215,-3.1046e+08,-856.22,0,6.0587e+06,-84.109,10978,11571,1,11571,1,-0.00035767,-1.3301e-09,0,0.00021842,-9.614e-05,-1.4546e+08,-388.44,0,7.6963e+07,-0.26492,11570,12705,1,12705,1,0.000516,3.714e-11,0,0.00065525,6.728e-05,1.4697e+08,9.8333,0,2.1395e+08,36.992,12704,656.67,0,656.67,0,0.0005042,1.4475e-09,0,0.00025802,9.4354e-05,1.6928e+08,415.32,0,8.4107e+07,49.299,656.67,1
2268,3.08,12139,1,12139,1,7.9433e-05,-1.6906e-10,0,0.00044173,-1.4461e-05,-0.093112,-48.308,0,1.4736e+08,-7.5547,12138,13320,1,13320,1,0.0009247,1.1656e-10,0,0.0009247,0.00014375,2.5282e+08,27.35,0,3.1149e+08,5.4502,13319,12138,1,12138,1,7.9433e-05,-1.8436e-10,0,0.00043829,-1.4379e-05,2.5314e+07,-54.231,0,1.4746e+08,-1.2156,12137,10979,1,10979,1,-0.00076584,-3.9437e-10,0,1.4485e-05,-0.00017272,-3.1149e+08,-109.22,0,6.0784e+06,-124.08,10978,11571,1,11571,1,-0.00035885,-2.4889e-10,0,0.00021914,-9.646e-05,-1.4594e+08,-70.859,0,7.7218e+07,-5.0778,11570,12705,1,12705,1,0.00051772,-8.5256e-11,0,0.00065743,6.7504e-05,1.4746e+08,-24.296,0,2.1466e+08,0.17808,12704,656.67,0,656.67,0,0.00050588,1.0991e-10,0,0.00025888,9.4668e-05,1.6984e+08,30.799,0,8.4387e+07,17.635,656.67,1
2268,3.09,12139,1,12139,1,7.9692e-05,-2.3723e-10,0,0.00044316,-1.4508e-05,-0.79841,-67.716,0,1.4784e+08,-6.2478,12138,13320,1,13320,1,0.0009277,1.2181e-10,0,0.0009277,0.00014422,2.5364e+08,41.699,0,3.125e+08,8.3911,13319,12138,1,12138,1,7.9692e-05,-1.983e-10,0,0.00043971,-1.4426e-05,2.5396e+07,-58.42,0,1.4794e+08,-1.3358,12137,10979,1,10979,1,-0.00076832,-6.5855e-10,0,1.4531e-05,-0.00017328,-3.125e+08,-196.77,0,6.0977e+06,-118.99,10978,11571,1,11571,1,-0.00036002,-3.8533e-10,0,0.00021985,-9.6773e-05,-1.4642e+08,-112.54,0,7.7469e+07,-4.2784,11570,12705,1,12705,1,0.0005194,-8.0465e-11,0,0.00065956,6.7722e-05,1.4794e+08,-21.309,0,2.1536e+08,1.9831,12704,656.67,0,656.67,0,0.00050752,1.9371e-10,0,0.00025972,9.4975e-05,1.7039e+08,55.408,0,8.466e+07,16.968,656.67,1
2268,3.1,12139,1,12139,1,7.995e-05,-6.1673e-11,0,0.00044459,-1.4555e-05,0.85919,-17.528,0,1.4831e+08,-2.6135,12138,13320,1,13320,1,0.0009307,7.148e-10,0,0.0009307,0.00014468,2.5446e+08,205.9,0,3.1351e+08,28.006,13319,12138,1,12138,1,7.995e-05,-4.4479e-11,0,0.00044113,-1.4473e-05,2.5478e+07,-12.616,0,1.4842e+08,0.39633,12137,10979,1,10979,1,-0.0007708,-7.1712e-10,0,1.4577e-05,-0.00017384,-3.1351e+08,-220.27,0,6.1171e+06,-117.05,10978,11571,1,11571,1,-0.00036118,-2.7515e-10,0,0.00022057,-9.7086e-05,-1.4689e+08,-78.378,0,7.7719e+07,-4.9245,11570,12705,1,12705,1,0.00052108,1.1485e-10,0,0.0006617,6.7941e-05,1.4842e+08,32.475,0,2.1605e+08,8.0399,12704,656.67,0,656.67,0,0.00050916,3.0495e-10,0,0.00026056,9.5282e-05,1.7094e+08,88.03,0,8.4933e+07,18.914,656.67,1
2268,3.11,12139,1,12139,1,8.021e-05,3.3807e-10,0,0.00044603,-1.4603e-05,1.487,95.767,0,1.4879e+08,-9.3713,12138,13320,1,13320,1,0.00093372,1.1224e-09,0,0.00093372,0.00014515,2.5528e+08,283.59,0,3.1452e+08,11.061,13319,12138,1,12138,1,8.021e-05,2.8254e-10,0,0.00044256,-1.452e-05,2.5561e+07,83.229,0,1.489e+08,-3.5891,12137,10979,1,10979,1,-0.0007733,-2.5222e-10,0,1.4624e-05,-0.0001744,-3.1452e+08,-61.822,0,6.1365e+06,-122.51,10978,11571,1,11571,1,-0.00036235,7.6149e-11,0,0.00022128,-9.74e-05,-1.4736e+08,23.108,0,7.7971e+07,-10.936,11570,12705,1,12705,1,0.00052277,5.5512e-10,0,0.00066384,6.8161e-05,1.489e+08,163.6,0,2.1675e+08,1.1328,12704,656.67,0,656.67,0,0.00051081,3.0664e-10,0,0.0002614,9.559e-05,1.7149e+08,84.102,0,8.5208e+07,19.038,656.67,1
2268,3.12,12139,1,12139,1,8.0468e-05,1.4535e-10,0,0.00044746,-1.465e-05,0.75173,41.315,0,1.4927e+08,-2.928,12138,13320,1,13320,1,0.00093671,7.038e-10,0,0.00093671,0.00014562,2.5609e+08,204.33,0,3.1553e+08,21.395,13319,12138,1,12138,1,8.0468e-05,7.8754e-11,0,0.00044398,-1.4566e-05,2.5643e+07,22.65,0,1.4938e+08,1.4086,12137,10979,1,10979,1,-0.00077578,-3.068e-10,0,1.467e-05,-0.00017496,-3.1553e+08,-105.01,0,6.1558e+06,-118.97,10978,11571,1,11571,1,-0.00036351,-6.0484e-12,0,0.00022199,-9.7713e-05,-1.4784e+08,-1.65,0,7.8221e+07,-3.5363,11570,12705,1,12705,1,0.00052445,2.8011e-10,0,0.00066597,6.8379e-05,1.4938e+08,79.801,0,2.1745e+08,7.3688,12704,656.67,0,656.67,0,0.00051245,2.0061e-10,0,0.00026224,9.5897e-05,1.7204e+08,58.574,0,8.5481e+07,19.249,656.67,1
2268,3.13,12139,1,12139,1,8.0727e-05,1.2464e-10,0,0.0004489,-1.4697e-05,0.067303,35.14,0,1.4975e+08,-6.0484,12138,13320,1,13320,1,0.00093972,3.93e-10,0,0.00093972,0.00014608,2.5691e+08,95.392,0,3.1654e+08,8.0089,13319,12138,1,12138,1,8.0727e-05,1.4004e-10,0,0.0004454,-1.4613e-05,2.5726e+07,41.339,0,1.4986e+08,0.6582,12137,10979,1,10979,1,-0.00077826,-1.9867e-10,0,1.4716e-05,-0.00017552,-3.1654e+08,-68.017,0,6.1752e+06,-120.71,10978,11571,1,11571,1,-0.00036467,4.9977e-11,0,0.0002227,-9.8026e-05,-1.4831e+08,13.274,0,7.8472e+07,-4.9748,11570,12705,1,12705,1,0.00052613,2.0249e-10,0,0.0006681,6.8598e-05,1.4986e+08,57.616,0,2.1814e+08,2.9148,12704,656.67,0,656.67,0,0.00051409,9.9027e-11,0,0.00026308,9.6204e-05,1.7259e+08,27.74,0,8.5755e+07,18.431,656.67,1
2268,3.14,12139,1,12139,1,8.0986e-05,1.2979e-10,0,0.00045033,-1.4744e-05,3.9972,36.878,0,1.5023e+08,-2.0989,12138,13320,1,13320,1,0.00094272,8.5464e-10,0,0.00094272,0.00014655,2.5773e+08,243.55,0,3.1755e+08,26.89,13319,12138,1,12138,1,8.0986e-05,5.6707e-11,0,0.00044682,-1.466e-05,2.5809e+07,16.46,0,1.5034e+08,1.8263,12137,10979,1,10979,1,-0.00078075,-4.3903e-10,0,1.4762e-05,-0.00017608,-3.1755e+08,-150.21,0,6.1945e+06,-115.85,10978,11571,1,11571,1,-0.00036584,-3.5501e-11,0,0.00022341,-9.8339e-05,-1.4878e+08,-10.151,0,7.8722e+07,-3.5889,11570,12705,1,12705,1,0.00052781,2.794e-10,0,0.00067024,6.8817e-05,1.5034e+08,78.996,0,2.1884e+08,8.0572,12704,656.67,0,656.67,0,0.00051573,2.4526e-10,0,0.00026392,9.6511e-05,1.7314e+08,71.655,0,8.6028e+07,19.118,656.67,1
2268,3.15,12139,1,12139,1,8.124e-05,1.0432e-09,0,0.00045174,-1.479e-05,-44.006,298.97,0,1.507e+08,62.682,12138,13320,1,13320,1,0.0009457,1.0103e-08,0,0.0009457,0.00014701,2.5854e+08,2770,0,3.1855e+08,349.16,13319,12138,1,12138,1,8.1241e-05,1.0643e-10,0,0.00044823,-1.4706e-05,2.589e+07,31.039,0,1.5081e+08,42.802,12137,10979,1,10979,1,-0.00078322,-3.6841e-09,0,1.4807e-05,-0.00017664,-3.1855e+08,-1000.1,0,6.2135e+06,-299,10978,11571,1,11571,1,-0.00036698,-1.2592e-09,0,0.00022411,-9.8648e-05,-1.4925e+08,-363.15,0,7.8969e+07,-1.8731,11570,12705,1,12705,1,0.00052947,3.026e-09,0,0.00067234,6.9033e-05,1.5081e+08,848.27,0,2.1952e+08,132.02,12704,656.67,0,656.67,0,0.00051735,3.1871e-09,0,0.00026475,9.6813e-05,1.7368e+08,908.1,0,8.6297e+07,104.73,656.67,1
2268,3.16,12139,1,12139,1,8.1504e-05,9.505e-11,0,0.0004532,-1.4838e-05,2.5339,27.164,0,1.5118e+08,1.4678,12138,13320,1,13320,1,0.00094873,1.087e-09,0,0.00094873,0.00014748,2.5937e+08,308.02,0,3.1957e+08,36.435,13319,12138,1,12138,1,8.1504e-05,1.5488e-11,0,0.00044967,-1.4754e-05,2.5974e+07,4.1095,0,1.5129e+08,4.0286,12137,10979,1,10979,1,-0.00078572,-7.4978e-10,0,1.4854e-05,-0.00017721,-3.1957e+08,-228.83,0,6.2332e+06,-109.89,10978,11571,1,11571,1,-0.00036817,-1.346e-10,0,0.00022483,-9.8966e-05,-1.4973e+08,-40.583,0,7.9223e+07,-3.9871,11570,12705,1,12705,1,0.00053117,3.4339e-10,0,0.00067451,6.9255e-05,1.5129e+08,95.682,0,2.2023e+08,14.715,12704,656.67,0,656.67,0,0.00051902,3.7357e-10,0,0.00026561,9.7126e-05,1.7424e+08,107.9,0,8.6576e+07,20.705,656.67,1
2268,3.17,12139,1,12139,1,8.1764e-05,-1.8692e-09,0,0.00045463,-1.4886e-05,81.404,-534.18,0,1.5166e+08,-38.244,12138,13320,1,13320,1,0.00095175,7.3086e-10,0,0.00095175,0.00014795,2.6019e+08,250.29,0,3.2059e+08,127.47,13319,12138,1,12138,1,8.1763e-05,-1.886e-09,0,0.00045109,-1.4801e-05,2.6056e+07,-536.8,0,1.5177e+08,-31.761,12137,10979,1,10979,1,-0.00078822,-4.6471e-09,0,1.4899e-05,-0.00017777,-3.2059e+08,-1265.1,0,6.2522e+06,-213.28,10978,11571,1,11571,1,-0.00036933,-3.0581e-09,0,0.00022555,-9.928e-05,-1.502e+08,-893.59,0,7.9474e+07,-63.947,11570,12705,1,12705,1,0.00053286,-5.8764e-10,0,0.00067664,6.9474e-05,1.5177e+08,-168.41,0,2.2093e+08,-9.7334,12704,656.67,0,656.67,0,0.00052066,1.4309e-09,0,0.00026645,9.7434e-05,1.748e+08,403.5,0,8.685e+07,45.098,656.67,1
