"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
2344,4.15,12116,1,12116,1,0.00011913,-6.4537e-10,0,0.0005843,-2.1969e-05,1.506e+07,-202.29,0,2.0426e+08,12.256,12115,13336,1,13336,1,0.0012372,7.2232e-09,0,0.0012372,0.00018609,3.5873e+08,2263,0,4.0346e+08,230.03,13335,12118,1,12118,1,0.0001226,-6.8596e-10,0,0.00056325,-2.2674e-05,4.4551e+07,-198.95,0,2.0771e+08,22.617,12117,10867,1,10867,1,-0.00099194,-6.2211e-09,0,3.6872e-05,-0.00023119,-4.0346e+08,-1942.7,0,1.3535e+07,-351.09,10866,11508,1,11508,1,-0.00047752,-2.883e-09,0,0.00029407,-0.00013493,-1.9422e+08,-878.65,0,1.0369e+08,-53.208,11507,12724,1,12724,1,0.00072272,9.1601e-10,0,0.00089419,8.9672e-05,2.3062e+08,246.45,0,2.9883e+08,77.423,12723,702.88,0,702.88,0,0.00066763,2.9371e-09,0,0.00034405,0.00012496,2.3272e+08,919.18,0,1.1245e+08,99.596,702.88,1
2344,4.16,12116,1,12116,1,0.00011987,1.4027e-09,0,0.00058586,-2.2105e-05,1.5094e+07,428.2,0,2.0462e+08,-9.5892,12115,13336,1,13336,1,0.0012408,5.8467e-09,0,0.0012408,0.00018649,3.591e+08,1846.4,0,4.0432e+08,245.95,13335,12118,1,12118,1,0.00012336,1.1819e-09,0,0.00056427,-2.2812e-05,4.4795e+07,336.25,0,2.0813e+08,-3.6012,12117,10867,1,10867,1,-0.00099406,-8.8248e-10,0,3.7402e-05,-0.00023186,-4.0432e+08,-302.17,0,1.3723e+07,-307.87,10866,11508,1,11508,1,-0.00047831,1.1271e-10,0,0.00029527,-0.00013536,-1.9454e+08,34.647,0,1.0403e+08,-60.966,11507,12724,1,12724,1,0.00072502,2.4324e-09,0,0.00089693,8.9822e-05,2.3104e+08,738.76,0,2.9942e+08,50.851,12723,702.88,0,702.88,0,0.00066935,1.5144e-09,0,0.00034501,0.00012528,2.3311e+08,479.82,0,1.1262e+08,82.318,702.88,1
2344,4.17,12116,1,12116,1,0.00012062,-1.7499e-09,0,0.00058738,-2.2242e-05,1.5126e+07,-533.77,0,2.0497e+08,9.0882,12115,13336,1,13336,1,0.0012444,4.3974e-09,0,0.0012444,0.00018688,3.5944e+08,1396.9,0,4.0516e+08,259.01,13335,12118,1,12118,1,0.00012411,-1.5988e-09,0,0.00056525,-2.2951e-05,4.504e+07,-491.51,0,2.0853e+08,9.9425,12117,10867,1,10867,1,-0.00099614,-7.5365e-09,0,3.7938e-05,-0.00023253,-4.0516e+08,-2328.4,0,1.3913e+07,-258.22,10866,11508,1,11508,1,-0.00047908,-4.1231e-09,0,0.00029645,-0.00013578,-1.9485e+08,-1261.9,0,1.0436e+08,-56.085,11507,12724,1,12724,1,0.00072729,2.3666e-10,0,0.00089963,8.9966e-05,2.3144e+08,74.447,0,3e+08,67.429,12723,702.88,0,702.88,0,0.00067104,2.8624e-09,0,0.00034595,0.00012559,2.335e+08,891.59,0,1.1279e+08,96.617,702.88,1
2344,4.18,12116,1,12116,1,0.00012137,-2.266e-09,0,0.00058894,-2.2379e-05,1.516e+07,-708.5,0,2.0533e+08,-35.135,12115,13336,1,13336,1,0.001248,1.1083e-09,0,0.001248,0.00018728,3.598e+08,269.62,0,4.0603e+08,130.88,13335,12118,1,12118,1,0.00012487,-2.3386e-09,0,0.00056627,-2.3091e-05,4.5286e+07,-707.7,0,2.0895e+08,-29.72,12117,10867,1,10867,1,-0.00099826,-5.2189e-09,0,3.8475e-05,-0.00023321,-4.0603e+08,-1654.3,0,1.4103e+07,-276.6,10866,11508,1,11508,1,-0.00047987,-3.6763e-09,0,0.00029766,-0.0001362,-1.9517e+08,-1131.9,0,1.047e+08,-91.311,11507,12724,1,12724,1,0.0007296,-8.315e-10,0,0.00090238,9.0116e-05,2.3185e+08,-256.74,0,3.0059e+08,34.945,12723,702.88,0,702.88,0,0.00067277,1.6451e-09,0,0.00034692,0.00012591,2.339e+08,521.86,0,1.1296e+08,84.945,702.88,1
2344,4.19,12116,1,12116,1,0.00012212,-1.6106e-09,0,0.00059049,-2.2518e-05,1.5193e+07,-513.55,0,2.0569e+08,1.8937,12115,13336,1,13336,1,0.0012516,8.0469e-10,0,0.0012516,0.00018767,3.6014e+08,195.61,0,4.0687e+08,185.48,13335,12118,1,12118,1,0.00012563,-1.6404e-09,0,0.00056726,-2.3232e-05,4.5534e+07,-514.37,0,2.0936e+08,4.6436,12117,10867,1,10867,1,-0.0010003,-3.5628e-09,0,3.9017e-05,-0.00023388,-4.0687e+08,-1170.7,0,1.4295e+07,-183.61,10866,11508,1,11508,1,-0.00048064,-2.5704e-09,0,0.00029886,-0.00013663,-1.9549e+08,-826.96,0,1.0504e+08,-50.666,11507,12724,1,12724,1,0.0007319,-7.042e-10,0,0.00090512,9.0262e-05,2.3226e+08,-205.65,0,3.0117e+08,53.782,12723,702.88,0,702.88,0,0.00067448,1.1097e-09,0,0.00034787,0.00012623,2.3429e+08,364.35,0,1.1313e+08,73.442,702.88,1
2344,4.2,12116,1,12116,1,0.00012288,4.1659e-11,0,0.00059203,-2.2657e-05,1.5226e+07,-2.6573,0,2.0604e+08,15.81,12115,13336,1,13336,1,0.0012552,2.3539e-09,0,0.0012552,0.00018806,3.6048e+08,657.44,0,4.0772e+08,164.9,13335,12118,1,12118,1,0.0001264,3.9697e-11,0,0.00056825,-2.3373e-05,4.5782e+07,11.286,0,2.0977e+08,15.256,12117,10867,1,10867,1,-0.0010024,-2.1399e-09,0,3.9565e-05,-0.00023455,-4.0772e+08,-690.71,0,1.4488e+07,-207.15,10866,11508,1,11508,1,-0.00048142,-6.8586e-10,0,0.00030007,-0.00013706,-1.958e+08,-217.03,0,1.0537e+08,-24.929,11507,12724,1,12724,1,0.00073421,6.8018e-10,0,0.00090787,9.0408e-05,2.3267e+08,201.11,0,3.0176e+08,61.974,12723,702.88,0,702.88,0,0.00067619,1.0439e-09,0,0.00034883,0.00012655,2.3468e+08,320.05,0,1.1329e+08,60.664,702.88,1
2344,4.21,12116,1,12116,1,0.00012364,-3.7362e-10,0,0.00059356,-2.2796e-05,1.5259e+07,-121.75,0,2.0639e+08,14.766,12115,13336,1,13336,1,0.0012588,4.6935e-09,0,0.0012588,0.00018845,3.6081e+08,1440,0,4.0856e+08,153.21,13335,12118,1,12118,1,0.00012717,-3.5165e-10,0,0.00056922,-2.3514e-05,4.603e+07,-103.64,0,2.1017e+08,18.285,12117,10867,1,10867,1,-0.0010045,-3.8288e-09,0,4.0117e-05,-0.00023521,-4.0856e+08,-1203.9,0,1.4683e+07,-211.84,10866,11508,1,11508,1,-0.00048217,-1.6929e-09,0,0.00030127,-0.00013748,-1.9611e+08,-516.31,0,1.0571e+08,-31.746,11507,12724,1,12724,1,0.0007365,5.5677e-10,0,0.0009106,9.0551e-05,2.3307e+08,155.93,0,3.0233e+08,66.719,12723,702.88,0,702.88,0,0.00067788,1.7493e-09,0,0.00034978,0.00012687,2.3506e+08,540.6,0,1.1346e+08,65.064,702.88,1
2344,4.22,12116,1,12116,1,0.0001244,-2.7933e-09,0,0.00059511,-2.2936e-05,1.5291e+07,-867.29,0,2.0674e+08,15.038,12115,13336,1,13336,1,0.0012625,2.9526e-09,0,0.0012625,0.00018884,3.6116e+08,932.17,0,4.0942e+08,357.81,13335,12118,1,12118,1,0.00012794,-2.4435e-09,0,0.0005702,-2.3656e-05,4.6279e+07,-751.02,0,2.1058e+08,22.382,12117,10867,1,10867,1,-0.0010066,-9.284e-09,0,4.0667e-05,-0.00023589,-4.0942e+08,-2890,0,1.4877e+07,-318.73,10866,11508,1,11508,1,-0.00048293,-5.0718e-09,0,0.00030248,-0.00013791,-1.9642e+08,-1565.8,0,1.0605e+08,-70.449,11507,12724,1,12724,1,0.00073879,-1.7182e-10,0,0.00091333,9.0694e-05,2.3347e+08,-54.985,0,3.029e+08,95.884,12723,702.88,0,702.88,0,0.00067959,2.9204e-09,0,0.00035074,0.00012718,2.3545e+08,915.09,0,1.1362e+08,125.57,702.88,1
2344,4.23,12116,1,12116,1,0.00012517,8.1241e-10,0,0.00059666,-2.3077e-05,1.5325e+07,228.71,0,2.0709e+08,-0.30655,12115,13336,1,13336,1,0.0012661,4.6325e-09,0,0.0012661,0.00018923,3.6148e+08,1434.7,0,4.1025e+08,192.94,13335,12118,1,12118,1,0.00012871,7.0708e-10,0,0.0005712,-2.38e-05,4.653e+07,201.37,0,2.1099e+08,0.95828,12117,10867,1,10867,1,-0.0010086,-1.3181e-09,0,4.1223e-05,-0.00023656,-4.1025e+08,-451.24,0,1.5073e+07,-215.93,10866,11508,1,11508,1,-0.00048371,-1.0034e-10,0,0.0003037,-0.00013834,-1.9673e+08,-33.197,0,1.0639e+08,-53.417,11507,12724,1,12724,1,0.00074113,1.5119e-09,0,0.00091611,9.0841e-05,2.3388e+08,411.79,0,3.0349e+08,51.674,12723,702.88,0,702.88,0,0.00068131,1.2469e-09,0,0.00035171,0.00012751,2.3583e+08,383.6,0,1.1379e+08,75.752,702.88,1
2344,4.24,12116,1,12116,1,0.00012595,-3.582e-10,0,0.00059821,-2.3219e-05,1.5358e+07,-117.18,0,2.0744e+08,4.6899,12115,13336,1,13336,1,0.0012697,3.1153e-09,0,0.0012697,0.00018962,3.6181e+08,980.52,0,4.111e+08,140.46,13335,12118,1,12118,1,0.0001295,-3.23e-10,0,0.00057217,-2.3944e-05,4.6783e+07,-95.927,0,2.1139e+08,12.282,12117,10867,1,10867,1,-0.0010107,-2.7101e-09,0,4.179e-05,-0.00023724,-4.111e+08,-853.65,0,1.5272e+07,-157.08,10866,11508,1,11508,1,-0.00048446,-1.2772e-09,0,0.00030492,-0.00013877,-1.9704e+08,-401.2,0,1.0673e+08,-34.535,11507,12724,1,12724,1,0.00074345,3.6696e-10,0,0.00091887,9.0983e-05,2.3428e+08,101.91,0,3.0406e+08,51.982,12723,702.88,0,702.88,0,0.00068302,1.2558e-09,0,0.00035267,0.00012782,2.3622e+08,397.37,0,1.1395e+08,62.833,702.88,1
2344,4.25,12116,1,12116,1,0.00012672,-2.4958e-10,0,0.00059976,-2.3362e-05,1.5391e+07,-82.527,0,2.0779e+08,-4.6395,12115,13336,1,13336,1,0.0012734,1.986e-09,0,0.0012734,0.00019001,3.6213e+08,625.43,0,4.1194e+08,157.59,13335,12118,1,12118,1,0.00013029,-5.9409e-11,0,0.00057314,-2.4089e-05,4.7036e+07,-18.415,0,2.118e+08,-10.853,12117,10867,1,10867,1,-0.0010128,-2.6096e-09,0,4.2356e-05,-0.00023792,-4.1194e+08,-816.68,0,1.5471e+07,-254.52,10866,11508,1,11508,1,-0.00048521,-9.2226e-10,0,0.00030615,-0.0001392,-1.9735e+08,-284.8,0,1.0706e+08,-54.24,11507,12724,1,12724,1,0.00074578,3.7557e-10,0,0.00092164,9.1126e-05,2.3468e+08,107.17,0,3.0464e+08,46.427,12723,702.88,0,702.88,0,0.00068474,9.7092e-10,0,0.00035364,0.00012814,2.366e+08,304.5,0,1.1412e+08,68.577,702.88,1
2344,4.26,12116,1,12116,1,0.00012751,-8.3304e-10,0,0.00060132,-2.3505e-05,1.5424e+07,-261.4,0,2.0813e+08,-3.782,12115,13336,1,13336,1,0.001277,6.3615e-10,0,0.001277,0.0001904,3.6245e+08,199.84,0,4.1278e+08,132.8,13335,12118,1,12118,1,0.00013108,-7.8536e-10,0,0.00057412,-2.4235e-05,4.7291e+07,-230.45,0,2.122e+08,-2.6464,12117,10867,1,10867,1,-0.0010149,-2.3346e-09,0,4.2928e-05,-0.0002386,-4.1278e+08,-748.13,0,1.5672e+07,-135.72,10866,11508,1,11508,1,-0.00048596,-1.5141e-09,0,0.00030738,-0.00013964,-1.9765e+08,-471.53,0,1.0741e+08,-37.512,11507,12724,1,12724,1,0.00074812,-1.3501e-10,0,0.00092441,9.1268e-05,2.3507e+08,-40.393,0,3.0521e+08,25.35,12723,702.88,0,702.88,0,0.00068645,7.8029e-10,0,0.00035461,0.00012846,2.3698e+08,249.11,0,1.1428e+08,49.793,702.88,1
2344,4.27,12116,1,12116,1,0.00012829,8.5278e-10,0,0.00060287,-2.3649e-05,1.5456e+07,253.78,0,2.0848e+08,11.179,12115,13336,1,13336,1,0.0012807,3.8088e-09,0,0.0012807,0.00019078,3.6276e+08,1156.6,0,4.1362e+08,130.22,13335,12118,1,12118,1,0.00013187,5.5168e-10,0,0.00057508,-2.4382e-05,4.7546e+07,153.35,0,2.126e+08,14.245,12117,10867,1,10867,1,-0.0010169,-3.3913e-10,0,4.3502e-05,-0.00023927,-4.1362e+08,-116.11,0,1.5873e+07,-105.2,10866,11508,1,11508,1,-0.00048671,2.087e-10,0,0.00030861,-0.00014007,-1.9795e+08,62.188,0,1.0774e+08,-17.378,11507,12724,1,12724,1,0.00075046,1.237e-09,0,0.0009272,9.1409e-05,2.3547e+08,372.51,0,3.0579e+08,37.571,12723,702.88,0,702.88,0,0.00068817,9.308e-10,0,0.00035558,0.00012878,2.3736e+08,282.1,0,1.1444e+08,41.302,702.88,1
2344,4.28,12116,1,12116,1,0.00012908,3.7546e-10,0,0.00060442,-2.3794e-05,1.549e+07,116.49,0,2.0882e+08,-17.643,12115,13336,1,13336,1,0.0012843,2.5841e-09,0,0.0012843,0.00019117,3.6307e+08,801.42,0,4.1446e+08,165.71,13335,12118,1,12118,1,0.00013267,3.2712e-10,0,0.00057604,-2.4529e-05,4.7802e+07,98.271,0,2.13e+08,-24.524,12117,10867,1,10867,1,-0.001019,-1.2238e-09,0,4.4083e-05,-0.00023995,-4.1446e+08,-344.56,0,1.6076e+07,-174.21,10866,11508,1,11508,1,-0.00048745,-1.5308e-11,0,0.00030985,-0.0001405,-1.9826e+08,-4.4001,0,1.0809e+08,-57.113,11507,12724,1,12724,1,0.0007528,7.7467e-10,0,0.00092998,9.1549e-05,2.3586e+08,239.4,0,3.0636e+08,14.788,12723,702.88,0,702.88,0,0.00068988,6.828e-10,0,0.00035655,0.0001291,2.3773e+08,207.43,0,1.146e+08,55.03,702.88,1
2344,4.29,12116,1,12116,1,0.00012987,2.3235e-09,0,0.00060595,-2.3939e-05,1.5521e+07,715.62,0,2.0915e+08,33.414,12115,13336,1,13336,1,0.001288,1.0699e-08,0,0.001288,0.00019156,3.6337e+08,3289.8,0,4.153e+08,419.29,13335,12118,1,12118,1,0.00013347,1.6998e-09,0,0.0005775,-2.4676e-05,4.8057e+07,514.93,0,2.134e+08,24.885,12117,10867,1,10867,1,-0.0010211,-2.8811e-09,0,4.4144e-05,-0.00024063,-4.153e+08,-844.82,0,1.6278e+07,-309.26,10866,11508,1,11508,1,-0.00048817,-3.6953e-11,0,0.00031057,-0.00014093,-1.9855e+08,-10.893,0,1.0842e+08,-43.916,11507,12724,1,12724,1,0.00075511,4.2604e-09,0,0.0009322,9.1686e-05,2.3625e+08,1303.7,0,3.0691e+08,110.52,12723,702.88,0,702.88,0,0.00069157,2.8914e-09,0,0.00035751,0.00012942,2.381e+08,891.93,0,1.1476e+08,116.21,702.88,1
2344,4.3,12116,1,12116,1,0.00013067,9.6085e-10,0,0.00060752,-2.4085e-05,1.5554e+07,309.81,0,2.095e+08,-17.452,12115,13336,1,13336,1,0.0012917,3.011e-09,0,0.0012917,0.00019195,3.6368e+08,968.68,0,4.1614e+08,164.62,13335,12118,1,12118,1,0.00013427,9.3094e-10,0,0.00057942,-2.4824e-05,4.8314e+07,286.25,0,2.138e+08,-14.829,12117,10867,1,10867,1,-0.0010231,-4.5659e-10,0,4.378e-05,-0.00024131,-4.1614e+08,-123.96,0,1.6481e+07,-152.49,10866,11508,1,11508,1,-0.00048893,1.8295e-10,0,0.00031087,-0.00014137,-1.9886e+08,50.923,0,1.0877e+08,-52.097,11507,12724,1,12724,1,0.00075747,1.7117e-09,0,0.00093407,9.1828e-05,2.3665e+08,547.74,0,3.0749e+08,12.848,12723,702.88,0,702.88,0,0.0006933,8.6231e-10,0,0.00035849,0.00012974,2.3849e+08,281,0,1.1493e+08,52.39,702.88,1
2344,4.31,12116,1,12116,1,0.00013147,-8.9784e-10,0,0.00060907,-2.4232e-05,1.5587e+07,-261.43,0,2.0984e+08,-0.93269,12115,13336,1,13336,1,0.0012953,5.1916e-09,0,0.0012953,0.00019233,3.6398e+08,1617.6,0,4.1697e+08,221.21,13335,12118,1,12118,1,0.00013508,-8.9986e-10,0,0.00058132,-2.4973e-05,4.8573e+07,-265.24,0,2.1419e+08,-4.6362,12117,10867,1,10867,1,-0.0010252,-5.3342e-09,0,4.341e-05,-0.00024199,-4.1697e+08,-1614.6,0,1.6687e+07,-307.22,10866,11508,1,11508,1,-0.00048965,-2.7194e-09,0,0.00031116,-0.0001418,-1.9915e+08,-818.38,0,1.0911e+08,-58.526,11507,12724,1,12724,1,0.00075982,5.6537e-10,0,0.00093589,9.1965e-05,2.3703e+08,176.47,0,3.0805e+08,55.391,12723,702.88,0,702.88,0,0.00069501,2.3568e-09,0,0.00035946,0.00013006,2.3885e+08,719.38,0,1.1508e+08,85.589,702.88,1
2344,4.32,12116,1,12116,1,0.00013227,-3.097e-10,0,0.00061063,-2.4379e-05,1.5619e+07,-95.299,0,2.1018e+08,15.495,12115,13336,1,13336,1,0.001299,5.2501e-09,0,0.001299,0.00019272,3.6427e+08,1664.1,0,4.1781e+08,226.38,13335,12118,1,12118,1,0.00013589,-1.6377e-10,0,0.00058324,-2.5123e-05,4.8832e+07,-48.145,0,2.1459e+08,21.976,12117,10867,1,10867,1,-0.0010272,-6.0081e-09,0,4.3041e-05,-0.00024268,-4.1781e+08,-1862.7,0,1.6893e+07,-365.39,10866,11508,1,11508,1,-0.00049039,-2.2964e-09,0,0.00031145,-0.00014224,-1.9945e+08,-703.61,0,1.0945e+08,-41.652,11507,12724,1,12724,1,0.00076217,1.5776e-09,0,0.00093773,9.2104e-05,2.3742e+08,475.76,0,3.0862e+08,75.489,12723,702.88,0,702.88,0,0.00069673,2.6973e-09,0,0.00036044,0.00013038,2.3923e+08,837.71,0,1.1524e+08,99.647,702.88,1
2344,4.33,12116,1,12116,1,0.00013308,2.0789e-09,0,0.00061219,-2.4528e-05,1.5653e+07,632.34,0,2.1052e+08,-7.6086,12115,13336,1,13336,1,0.0013027,8.4282e-09,0,0.0013027,0.00019311,3.6457e+08,2577,0,4.1865e+08,298.96,13335,12118,1,12118,1,0.00013672,1.7646e-09,0,0.00058517,-2.5275e-05,4.9095e+07,515.71,0,2.1499e+08,-9.367,12117,10867,1,10867,1,-0.0010293,-2.6512e-09,0,4.2659e-05,-0.00024337,-4.1865e+08,-799.98,0,1.7103e+07,-413.23,10866,11508,1,11508,1,-0.00049111,-2.2335e-10,0,0.00031174,-0.00014268,-1.9974e+08,-57.633,0,1.098e+08,-82.506,11507,12724,1,12724,1,0.00076455,4.2383e-09,0,0.00093956,9.2241e-05,2.3781e+08,1282,0,3.0919e+08,75.272,12723,702.88,0,702.88,0,0.00069846,2.6019e-09,0,0.00036142,0.0001307,2.396e+08,807.6,0,1.154e+08,121.51,702.88,1
2344,4.34,12116,1,12116,1,0.0001339,2.3298e-09,0,0.00061375,-2.4678e-05,1.5685e+07,726.98,0,2.1085e+08,7.9291,12115,13336,1,13336,1,0.0013065,8.886e-09,0,0.0013065,0.00019349,3.6485e+08,2771.4,0,4.1949e+08,280.47,13335,12118,1,12118,1,0.00013754,1.8172e-09,0,0.0005871,-2.5427e-05,4.9356e+07,532.85,0,2.1539e+08,7.5661,12117,10867,1,10867,1,-0.0010314,-1.1029e-09,0,4.2276e-05,-0.00024406,-4.1949e+08,-324.03,0,1.7193e+07,-253.72,10866,11508,1,11508,1,-0.00049183,1.5271e-10,0,0.00031202,-0.00014312,-2.0004e+08,45.615,0,1.1014e+08,-58.451,11507,12724,1,12724,1,0.00076691,4.2152e-09,0,0.00094138,9.2378e-05,2.3819e+08,1310.7,0,3.0975e+08,75.32,12723,702.88,0,702.88,0,0.00070018,2.428e-09,0,0.0003624,0.00013102,2.3997e+08,768.59,0,1.1556e+08,98.963,702.88,1
2344,4.35,12116,1,12116,1,0.00013472,-5.5117e-10,0,0.00061532,-2.4828e-05,1.5718e+07,-145.28,0,2.1119e+08,-4.8532,12115,13336,1,13336,1,0.0013101,3.1561e-09,0,0.0013101,0.00019387,3.6513e+08,1028.4,0,4.2031e+08,177.82,13335,12118,1,12118,1,0.00013837,-5.7298e-10,0,0.00058904,-2.5579e-05,4.962e+07,-166.78,0,2.1578e+08,-5.6058,12117,10867,1,10867,1,-0.0010334,-3.1745e-09,0,4.1889e-05,-0.00024474,-4.2031e+08,-936.91,0,1.7036e+07,-158.39,10866,11508,1,11508,1,-0.00049256,-1.7258e-09,0,0.0003123,-0.00014356,-2.0033e+08,-503.24,0,1.1048e+08,-48.986,11507,12724,1,12724,1,0.00076931,4.508e-10,0,0.00094323,9.2516e-05,2.3858e+08,142.87,0,3.1032e+08,22.641,12723,702.88,0,702.88,0,0.00070191,1.5163e-09,0,0.00036339,0.00013134,2.4034e+08,462.06,0,1.1572e+08,60.581,702.88,1
2344,4.36,12116,1,12116,1,0.00013555,1.0555e-09,0,0.00061689,-2.498e-05,1.575e+07,328.54,0,2.1152e+08,4.6903,12115,13336,1,13336,1,0.0013139,3.3385e-09,0,0.0013139,0.00019426,3.6541e+08,1119.7,0,4.2114e+08,177.68,13335,12118,1,12118,1,0.00013921,1.0332e-09,0,0.00059098,-2.5733e-05,4.9885e+07,296.87,0,2.1617e+08,4.0064,12117,10867,1,10867,1,-0.0010354,-1.4009e-09,0,4.1502e-05,-0.00024543,-4.2114e+08,-394.4,0,1.6879e+07,-186.95,10866,11508,1,11508,1,-0.00049328,1.4525e-11,0,0.00031257,-0.000144,-2.0062e+08,3.3602,0,1.1083e+08,-38.886,11507,12724,1,12724,1,0.00077169,2.0178e-09,0,0.00094505,9.2651e-05,2.3896e+08,624.01,0,3.1088e+08,49.864,12723,702.88,0,702.88,0,0.00070363,1.1615e-09,0,0.00036437,0.00013166,2.4071e+08,362.83,0,1.1588e+08,68.863,702.88,1
2344,4.37,12116,1,12116,1,0.00013637,1.9311e-09,0,0.00061844,-2.5131e-05,1.5782e+07,602.58,0,2.1185e+08,64.909,12115,13336,1,13336,1,0.0013176,9.4193e-09,0,0.0013176,0.00019464,3.6568e+08,2887.3,0,4.2198e+08,379.02,13335,12118,1,12118,1,0.00014004,1.1149e-09,0,0.00059291,-2.5886e-05,5.0149e+07,337.18,0,2.1656e+08,55.938,12117,10867,1,10867,1,-0.0010375,-2.6531e-09,0,4.1108e-05,-0.00024612,-4.2198e+08,-768.32,0,1.672e+07,-192.01,10866,11508,1,11508,1,-0.00049398,-3.4248e-10,0,0.00031284,-0.00014444,-2.0091e+08,-95.402,0,1.1117e+08,-8.3483,11507,12724,1,12724,1,0.00077406,4.1488e-09,0,0.00094685,9.2784e-05,2.3934e+08,1280.5,0,3.1143e+08,120.12,12723,702.88,0,702.88,0,0.00070535,2.8999e-09,0,0.00036535,0.00013198,2.4107e+08,896.15,0,1.1603e+08,104.31,702.88,1
2344,4.38,12116,1,12116,1,0.0001372,-2.1543e-09,0,0.00062,-2.5283e-05,1.5815e+07,-635.18,0,2.1218e+08,15.669,12115,13336,1,13336,1,0.0013213,4.7869e-09,0,0.0013213,0.00019503,3.6595e+08,1492.3,0,4.228e+08,223.61,13335,12118,1,12118,1,0.00014088,-1.9012e-09,0,0.00059486,-2.6041e-05,5.0415e+07,-532.74,0,2.1695e+08,12.112,12117,10867,1,10867,1,-0.0010395,-8.7602e-09,0,4.0707e-05,-0.0002468,-4.228e+08,-2651.4,0,1.6558e+07,-225.32,10866,11508,1,11508,1,-0.00049469,-4.9814e-09,0,0.0003131,-0.00014488,-2.012e+08,-1496,0,1.1152e+08,-47.033,11507,12724,1,12724,1,0.00077644,3.894e-10,0,0.00094866,9.2918e-05,2.3972e+08,118.64,0,3.1199e+08,78.328,12723,702.88,0,702.88,0,0.00070706,3.376e-09,0,0.00036634,0.0001323,2.4143e+08,1029.3,0,1.1619e+08,88.162,702.88,1
2344,4.39,12116,1,12116,1,0.00013804,1.0865e-09,0,0.00062157,-2.5437e-05,1.5847e+07,326.35,0,2.1251e+08,-29.457,12115,13336,1,13336,1,0.001325,5.3719e-09,0,0.001325,0.00019541,3.6622e+08,1670.9,0,4.2362e+08,141.02,13335,12118,1,12118,1,0.00014172,6.6668e-10,0,0.00059682,-2.6197e-05,5.0682e+07,173.57,0,2.1735e+08,-21.795,12117,10867,1,10867,1,-0.0010415,-2.1486e-09,0,4.0309e-05,-0.00024749,-4.2362e+08,-692.64,0,1.6398e+07,-232.1,10866,11508,1,11508,1,-0.0004954,-4.4276e-10,0,0.00031337,-0.00014533,-2.0149e+08,-133.7,0,1.1186e+08,-78.262,11507,12724,1,12724,1,0.00077885,2.6477e-09,0,0.00095049,9.3053e-05,2.401e+08,801.53,0,3.1255e+08,20.676,12723,702.88,0,702.88,0,0.00070879,1.9524e-09,0,0.00036733,0.00013263,2.4179e+08,616.58,0,1.1634e+08,68.234,702.88,1
