"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
825,2.95,12164,1,12164,1,0.00042865,-1.6546e-09,0,0.00042865,-8.0088e-05,1.4501e+08,-491.15,0,1.4501e+08,-26.977,12163,12984,1,12984,1,0.00084869,1.02e-09,0,0.00084869,-1.374e-06,2.8075e+08,284.34,0,2.8075e+08,84.801,12983,12171,1,12171,1,0.00042865,-1.3824e-09,0,0.00042865,-8.0089e-05,1.4702e+08,-402.38,0,1.4702e+08,-26.69,12170,11369,1,11369,1,8.6378e-06,-5.1309e-09,0,8.6378e-06,-0.0001588,2.9128e+06,-1577.8,0,2.9128e+06,-160.4,11368,11756,1,11756,1,0.00018865,-2.9923e-09,0,0.00018865,-0.00012506,6.6606e+07,-877.68,0,6.6606e+07,-53.179,11755,12533,1,12533,1,0.00066866,-2.5964e-10,0,0.00066866,-3.5122e-05,2.2393e+08,-74.569,0,2.2393e+08,2.1753,12532,446.74,0,446.74,0,0.0002594,1.657e-09,0,0.0002594,4.8607e-05,8.5411e+07,496.54,0,8.5411e+07,43.93,446.74,1
825,2.96,12164,1,12164,1,0.00043019,-8.5216e-10,0,0.00043019,-8.0375e-05,1.4548e+08,-252.58,0,1.4548e+08,-21.044,12163,12984,1,12984,1,0.00085166,3.8057e-10,0,0.00085166,-1.3897e-06,2.8157e+08,106.09,0,2.8157e+08,31.402,12983,12171,1,12171,1,0.00043019,-5.684e-10,0,0.00043019,-8.0377e-05,1.4755e+08,-164.77,0,1.4755e+08,-24.711,12170,11369,1,11369,1,8.7287e-06,-2.9685e-09,0,8.7287e-06,-0.00015935,2.9462e+06,-917.62,0,2.9462e+06,-62.426,11368,11756,1,11756,1,0.00018936,-1.5344e-09,0,0.00018936,-0.0001255,6.6857e+07,-452.86,0,6.6857e+07,-35.59,11755,12533,1,12533,1,0.00067102,-6.7049e-11,0,0.00067102,-3.5254e-05,2.2463e+08,-18.962,0,2.2463e+08,-8.3576,12532,446.74,0,446.74,0,0.00026029,9.2169e-10,0,0.00026029,4.8774e-05,8.5654e+07,276.86,0,8.5654e+07,18.828,446.74,1
825,2.97,12164,1,12164,1,0.00043173,1.4133e-09,0,0.00043173,-8.0662e-05,1.4596e+08,417.85,0,1.4596e+08,-2.9647,12163,12984,1,12984,1,0.00085465,2.8221e-09,0,0.00085465,-1.405e-06,2.824e+08,848.99,0,2.824e+08,110.32,12983,12171,1,12171,1,0.00043173,1.5145e-09,0,0.00043173,-8.0664e-05,1.4807e+08,444.69,0,1.4807e+08,-7.6857,12170,11369,1,11369,1,8.8192e-06,-5.0547e-10,0,8.8192e-06,-0.00015991,2.9794e+06,-140.67,0,2.9794e+06,-74.305,11368,11756,1,11756,1,0.00019007,6.4778e-10,0,0.00019007,-0.00012594,6.7108e+07,187.32,0,6.7108e+07,-25.768,11755,12533,1,12533,1,0.00067339,2.2318e-09,0,0.00067339,-3.5387e-05,2.2532e+08,661.05,0,2.2532e+08,16.804,12532,446.74,0,446.74,0,0.00026118,9.5034e-10,0,0.00026118,4.8941e-05,8.5898e+07,284.83,0,8.5898e+07,31.429,446.74,1
825,2.98,12164,1,12164,1,0.00043326,-1.4404e-09,0,0.00043326,-8.0948e-05,1.4644e+08,-425.76,0,1.4644e+08,-14.198,12163,12984,1,12984,1,0.00085762,5.6509e-10,0,0.00085762,-1.4208e-06,2.8321e+08,157.16,0,2.8321e+08,74.312,12983,12171,1,12171,1,0.00043326,-1.3445e-09,0,0.00043326,-8.095e-05,1.486e+08,-391.49,0,1.486e+08,-13.276,12170,11369,1,11369,1,8.9105e-06,-3.6375e-09,0,8.9105e-06,-0.00016047,3.0129e+06,-1110.5,0,3.0129e+06,-121.73,11368,11756,1,11756,1,0.00019078,-2.3531e-09,0,0.00019078,-0.00012638,6.7358e+07,-692.61,0,6.7358e+07,-28.543,11755,12533,1,12533,1,0.00067574,-5.3163e-10,0,0.00067574,-3.5519e-05,2.2602e+08,-152.52,0,2.2602e+08,6.242,12532,446.74,0,446.74,0,0.00026207,1.1133e-09,0,0.00026207,4.9108e-05,8.6139e+07,333.74,0,8.6139e+07,32.475,446.74,1
825,2.99,12164,1,12164,1,0.00043478,-1.6535e-09,0,0.00043478,-8.1231e-05,1.4691e+08,-490.53,0,1.4691e+08,-41.95,12163,12984,1,12984,1,0.00086057,1.9814e-09,0,0.00086057,-1.4364e-06,2.8402e+08,610.96,0,2.8402e+08,100.23,12983,12171,1,12171,1,0.00043478,-1.2226e-09,0,0.00043478,-8.1234e-05,1.4912e+08,-349.8,0,1.4912e+08,-47.155,12170,11369,1,11369,1,9.0017e-06,-6.1323e-09,0,9.0017e-06,-0.00016102,3.0464e+06,-1882.1,0,3.0464e+06,-160.57,11368,11756,1,11756,1,0.00019148,-3.3201e-09,0,0.00019148,-0.00012682,6.7606e+07,-974.5,0,6.7606e+07,-76.008,11755,12533,1,12533,1,0.00067807,1.291e-10,0,0.00067807,-3.565e-05,2.267e+08,36.041,0,2.267e+08,-8.1273,12532,446.74,0,446.74,0,0.00026295,2.1007e-09,0,0.00026295,4.9272e-05,8.6378e+07,627.69,0,8.6378e+07,50.106,446.74,1
825,3,12164,1,12164,1,0.0004363,-2.0106e-09,0,0.0004363,-8.1515e-05,1.4738e+08,-596.03,0,1.4738e+08,-59.582,12163,12984,1,12984,1,0.00086353,3.1577e-09,0,0.00086353,-1.4521e-06,2.8483e+08,979.09,0,2.8483e+08,109.29,12983,12171,1,12171,1,0.0004363,-1.1784e-09,0,0.0004363,-8.1518e-05,1.4964e+08,-342.35,0,1.4964e+08,-73.336,12170,11369,1,11369,1,9.0931e-06,-8.4772e-09,0,9.0931e-06,-0.00016157,3.08e+06,-2601,0,3.08e+06,-185.54,11368,11756,1,11756,1,0.00019218,-4.1276e-09,0,0.00019218,-0.00012725,6.7855e+07,-1215.6,0,6.7855e+07,-106.57,11755,12533,1,12533,1,0.00068041,2.1455e-10,0,0.00068041,-3.5781e-05,2.2739e+08,63.439,0,2.2739e+08,-11.558,12532,446.74,0,446.74,0,0.00026384,2.932e-09,0,0.00026384,4.9437e-05,8.6617e+07,875.98,0,8.6617e+07,64.764,446.74,1
825,3.01,12164,1,12164,1,0.00043785,-5.2949e-10,0,0.00043785,-8.1805e-05,1.4786e+08,-158.3,0,1.4786e+08,-31.952,12163,12984,1,12984,1,0.00086653,1.4e-09,0,0.00086653,-1.4682e-06,2.8565e+08,435.33,0,2.8565e+08,37.041,12983,12171,1,12171,1,0.00043785,-1.7948e-10,0,0.00043785,-8.1808e-05,1.5017e+08,-51.89,0,1.5017e+08,-36.529,12170,11369,1,11369,1,9.1858e-06,-2.9944e-09,0,9.1858e-06,-0.00016213,3.114e+06,-927.87,0,3.114e+06,-101.63,11368,11756,1,11756,1,0.0001929,-1.2895e-09,0,0.0001929,-0.0001277,6.8108e+07,-375.35,0,6.8108e+07,-51.443,11755,12533,1,12533,1,0.0006828,2.3851e-10,0,0.0006828,-3.5915e-05,2.281e+08,67.882,0,2.281e+08,-13.926,12532,446.74,0,446.74,0,0.00026474,1.0693e-09,0,0.00026474,4.9606e-05,8.6862e+07,319.83,0,8.6862e+07,26.801,446.74,1
825,3.02,12164,1,12164,1,0.00043938,-3.1806e-09,0,0.00043938,-8.2091e-05,1.4834e+08,-941.59,0,1.4834e+08,-36.068,12163,12984,1,12984,1,0.00086952,1.2583e-09,0,0.00086952,-1.484e-06,2.8647e+08,349.24,0,2.8647e+08,152.89,12983,12171,1,12171,1,0.00043938,-3.0181e-09,0,0.00043938,-8.2094e-05,1.507e+08,-874.88,0,1.507e+08,-35.415,12170,11369,1,11369,1,9.2796e-06,-8.1732e-09,0,9.2796e-06,-0.00016269,3.1485e+06,-2505.3,0,3.1485e+06,-230.1,11368,11756,1,11756,1,0.00019361,-5.3689e-09,0,0.00019361,-0.00012814,6.836e+07,-1576.4,0,6.836e+07,-76.726,11755,12533,1,12533,1,0.00068515,-9.9077e-10,0,0.00068515,-3.6048e-05,2.2878e+08,-279.23,0,2.2878e+08,2.8564,12532,446.74,0,446.74,0,0.00026563,2.5778e-09,0,0.00026563,4.9772e-05,8.71e+07,773.61,0,8.71e+07,65.88,446.74,1
825,3.03,12164,1,12164,1,0.00044092,-1.9626e-10,0,0.00044092,-8.2377e-05,1.4881e+08,-59.521,0,1.4881e+08,-33.948,12163,12984,1,12984,1,0.00087247,2.2964e-09,0,0.00087247,-1.5006e-06,2.8727e+08,705.86,0,2.8727e+08,55.469,12983,12171,1,12171,1,0.00044092,6.7308e-11,0,0.00044092,-8.2381e-05,1.5122e+08,18.942,0,1.5122e+08,-37.146,12170,11369,1,11369,1,9.3741e-06,-3.8409e-09,0,9.3741e-06,-0.00016324,3.1833e+06,-1184.2,0,3.1833e+06,-101.22,11368,11756,1,11756,1,0.00019432,-1.0916e-09,0,0.00019432,-0.00012858,6.861e+07,-321.2,0,6.861e+07,-61.024,11755,12533,1,12533,1,0.00068751,7.9576e-10,0,0.00068751,-3.6179e-05,2.2948e+08,230.35,0,2.2948e+08,-10.198,12532,446.74,0,446.74,0,0.00026651,1.4679e-09,0,0.00026651,4.9939e-05,8.7339e+07,437.59,0,8.7339e+07,32.555,446.74,1
825,3.04,12164,1,12164,1,0.00044246,-1.548e-09,0,0.00044246,-8.2665e-05,1.4929e+08,-458.66,0,1.4929e+08,-32.318,12163,12984,1,12984,1,0.00087546,7.8624e-10,0,0.00087546,-1.5167e-06,2.8809e+08,242.47,0,2.8809e+08,82.363,12983,12171,1,12171,1,0.00044246,-1.2774e-09,0,0.00044246,-8.2669e-05,1.5175e+08,-371.74,0,1.5175e+08,-34.96,12170,11369,1,11369,1,9.4689e-06,-4.7532e-09,0,9.4689e-06,-0.0001638,3.2181e+06,-1458.7,0,3.2181e+06,-154.83,11368,11756,1,11756,1,0.00019504,-2.7963e-09,0,0.00019504,-0.00012902,6.8862e+07,-826.98,0,6.8862e+07,-57.471,11755,12533,1,12533,1,0.00068987,-2.1747e-10,0,0.00068987,-3.6313e-05,2.3017e+08,-62.308,0,2.3017e+08,-8.1009,12532,446.74,0,446.74,0,0.00026741,1.5502e-09,0,0.00026741,5.0105e-05,8.7579e+07,464.18,0,8.7579e+07,40.986,446.74,1
825,3.05,12164,1,12164,1,0.000444,-2.8916e-09,0,0.000444,-8.2952e-05,1.4976e+08,-856.48,0,1.4976e+08,-30.521,12163,12984,1,12984,1,0.00087846,1.0936e-09,0,0.00087846,-1.533e-06,2.889e+08,303.03,0,2.889e+08,119.71,12983,12171,1,12171,1,0.000444,-3.2163e-09,0,0.000444,-8.2957e-05,1.5228e+08,-945.97,0,1.5228e+08,-20.909,12170,11369,1,11369,1,9.5638e-06,-5.9073e-09,0,9.5638e-06,-0.00016436,3.253e+06,-1811.5,0,3.253e+06,-205.78,11368,11756,1,11756,1,0.00019575,-4.6086e-09,0,0.00019575,-0.00012946,6.9115e+07,-1375,0,6.9115e+07,-65.446,11755,12533,1,12533,1,0.00069223,-1.364e-09,0,0.00069223,-3.6446e-05,2.3086e+08,-383.22,0,2.3086e+08,9.1455,12532,446.74,0,446.74,0,0.0002683,1.9976e-09,0,0.0002683,5.0273e-05,8.7819e+07,600.39,0,8.7819e+07,59.657,446.74,1
825,3.06,12164,1,12164,1,0.00044552,-8.0119e-10,0,0.00044552,-8.3237e-05,1.5023e+08,-238.88,0,1.5023e+08,-33.497,12163,12984,1,12984,1,0.0008814,2.4879e-09,0,0.0008814,-1.5497e-06,2.8969e+08,761.67,0,2.8969e+08,57.671,12983,12171,1,12171,1,0.00044552,-3.2164e-10,0,0.00044552,-8.3242e-05,1.528e+08,-92.407,0,1.528e+08,-42.938,12170,11369,1,11369,1,9.66e-06,-4.8173e-09,0,9.66e-06,-0.00016491,3.2884e+06,-1480.1,0,3.2884e+06,-87.59,11368,11756,1,11756,1,0.00019646,-2.0931e-09,0,0.00019646,-0.0001299,6.9365e+07,-615.98,0,6.9365e+07,-62.783,11755,12533,1,12533,1,0.00069458,4.8113e-10,0,0.00069458,-3.6578e-05,2.3154e+08,135.22,0,2.3154e+08,-9.3697,12532,446.74,0,446.74,0,0.00026918,1.8022e-09,0,0.00026918,5.0438e-05,8.8054e+07,537.27,0,8.8054e+07,34.913,446.74,1
825,3.07,12164,1,12164,1,0.00044707,-6.0132e-10,0,0.00044707,-8.3526e-05,1.5071e+08,-178.43,0,1.5071e+08,-20.749,12163,12984,1,12984,1,0.00088439,2.7851e-10,0,0.00088439,-1.5664e-06,2.905e+08,77.164,0,2.905e+08,15.809,12983,12171,1,12171,1,0.00044707,-4.7525e-10,0,0.00044707,-8.3531e-05,1.5333e+08,-138.3,0,1.5333e+08,-21.956,12170,11369,1,11369,1,9.7569e-06,-2.1213e-09,0,9.7569e-06,-0.00016547,3.324e+06,-657.89,0,3.324e+06,-59.486,11368,11756,1,11756,1,0.00019718,-9.523e-10,0,0.00019718,-0.00013034,6.9618e+07,-279.81,0,6.9618e+07,-29.989,11755,12533,1,12533,1,0.00069696,-1.5492e-10,0,0.00069696,-3.6712e-05,2.3224e+08,-43.485,0,2.3224e+08,-11.637,12532,446.74,0,446.74,0,0.00027008,5.7717e-10,0,0.00027008,5.0605e-05,8.8294e+07,173.57,0,8.8294e+07,14.222,446.74,1
825,3.08,12164,1,12164,1,0.00044858,-2.1e-09,0,0.00044858,-8.3807e-05,1.5117e+08,-622.7,0,1.5117e+08,-69.235,12163,12984,1,12984,1,0.00088733,5.3351e-09,0,0.00088733,-1.5827e-06,2.9129e+08,1639.8,0,2.9129e+08,165.39,12983,12171,1,12171,1,0.00044858,-1.368e-09,0,0.00044858,-8.3813e-05,1.5385e+08,-386.03,0,1.5385e+08,-83.28,12170,11369,1,11369,1,9.8535e-06,-9.6845e-09,0,9.8535e-06,-0.00016602,3.3596e+06,-2968.4,0,3.3596e+06,-246.82,11368,11756,1,11756,1,0.00019788,-4.8609e-09,0,0.00019788,-0.00013077,6.9866e+07,-1419.9,0,6.9866e+07,-127.59,11755,12533,1,12533,1,0.00069927,5.8478e-10,0,0.00069927,-3.6843e-05,2.3291e+08,166.68,0,2.3291e+08,-9.8861,12532,446.74,0,446.74,0,0.00027095,3.6695e-09,0,0.00027095,5.0768e-05,8.8524e+07,1094,0,8.8524e+07,86.855,446.74,1
825,3.09,12164,1,12164,1,0.00045014,-2.396e-09,0,0.00045014,-8.4099e-05,1.5166e+08,-710.54,0,1.5166e+08,-52.739,12163,12984,1,12984,1,0.00089036,1.2397e-09,0,0.00089036,-1.5996e-06,2.9211e+08,342.82,0,2.9211e+08,109.31,12983,12171,1,12171,1,0.00045014,-2.1175e-09,0,0.00045014,-8.4105e-05,1.5438e+08,-612.58,0,1.5438e+08,-52.857,12170,11369,1,11369,1,9.9505e-06,-6.7604e-09,0,9.9505e-06,-0.00016658,3.3952e+06,-2080.2,0,3.3952e+06,-217.38,11368,11756,1,11756,1,0.00019861,-4.1575e-09,0,0.00019861,-0.00013122,7.0123e+07,-1221.3,0,7.0123e+07,-90.001,11755,12533,1,12533,1,0.00070167,-5.2779e-10,0,0.00070167,-3.6978e-05,2.3361e+08,-148.59,0,2.3361e+08,-16.393,12532,446.74,0,446.74,0,0.00027186,2.1393e-09,0,0.00027186,5.0938e-05,8.8767e+07,641.85,0,8.8767e+07,57.978,446.74,1
825,3.1,12164,1,12164,1,0.00045169,-1.7196e-09,0,0.00045169,-8.4388e-05,1.5213e+08,-509.8,0,1.5213e+08,-23.817,12163,12984,1,12984,1,0.00089335,6.9603e-10,0,0.00089335,-1.6169e-06,2.9291e+08,192.39,0,2.9291e+08,66.451,12983,12171,1,12171,1,0.00045169,-1.6326e-09,0,0.00045169,-8.4394e-05,1.5491e+08,-467.63,0,1.5491e+08,-23.27,12170,11369,1,11369,1,1.005e-05,-4.4267e-09,0,1.005e-05,-0.00016714,3.4318e+06,-1363.8,0,3.4318e+06,-121.11,11368,11756,1,11756,1,0.00019933,-2.807e-09,0,0.00019933,-0.00013167,7.0377e+07,-831.94,0,7.0377e+07,-44.315,11755,12533,1,12533,1,0.00070405,-6.0743e-10,0,0.00070405,-3.7112e-05,2.343e+08,-172.96,0,2.343e+08,-2.8166,12532,446.74,0,446.74,0,0.00027275,1.3707e-09,0,0.00027275,5.1105e-05,8.9003e+07,412.61,0,8.9003e+07,32.431,446.74,1
825,3.11,12164,1,12164,1,0.00045323,-6.712e-10,0,0.00045323,-8.4675e-05,1.526e+08,-200.19,0,1.526e+08,-18.021,12163,12984,1,12984,1,0.00089632,5.3631e-10,0,0.00089632,-1.634e-06,2.9371e+08,148.14,0,2.9371e+08,46.391,12983,12171,1,12171,1,0.00045323,-4.8526e-10,0,0.00045323,-8.4682e-05,1.5544e+08,-143.96,0,1.5544e+08,-18.364,12170,11369,1,11369,1,1.015e-05,-2.5105e-09,0,1.015e-05,-0.0001677,3.4685e+06,-774.4,0,3.4685e+06,-88.596,11368,11756,1,11756,1,0.00020004,-1.3126e-09,0,0.00020004,-0.00013211,7.0629e+07,-386.04,0,7.0629e+07,-32.181,11755,12533,1,12533,1,0.00070641,3.6277e-11,0,0.00070641,-3.7245e-05,2.3498e+08,10.152,0,2.3498e+08,-3.7847,12532,446.74,0,446.74,0,0.00027364,8.2977e-10,0,0.00027364,5.1271e-05,8.9238e+07,248.24,0,8.9238e+07,22.769,446.74,1
825,3.12,12164,1,12164,1,0.00045476,-2.4308e-09,0,0.00045476,-8.496e-05,1.5306e+08,-719.77,0,1.5306e+08,-54.673,12163,12984,1,12984,1,0.00089928,6.3186e-09,0,0.00089928,-1.6548e-06,2.9446e+08,1926.9,0,2.9446e+08,209.58,12983,12171,1,12171,1,0.00045476,-1.3443e-09,0,0.00045476,-8.4967e-05,1.5595e+08,-396.54,0,1.5595e+08,-71.511,12170,11369,1,11369,1,1.0272e-05,-1.2214e-08,0,1.0272e-05,-0.00016825,3.5138e+06,-3725,0,3.5138e+06,-209.42,11368,11756,1,11756,1,0.00020077,-5.8466e-09,0,0.00020077,-0.00013254,7.0886e+07,-1717,0,7.0886e+07,-126.72,11755,12533,1,12533,1,0.00070874,8.9959e-10,0,0.00070874,-3.738e-05,2.3563e+08,258.28,0,2.3563e+08,6.5668,12532,446.74,0,446.74,0,0.00027451,4.5591e-09,0,0.00027451,5.1434e-05,8.9453e+07,1356.8,0,8.9453e+07,90.296,446.74,1
825,3.13,12164,1,12164,1,0.00045639,-2.137e-09,0,0.00045639,-8.5265e-05,1.5354e+08,-633.48,0,1.5354e+08,-27.583,12163,12984,1,12984,1,0.0009024,9.1452e-10,0,0.0009024,-1.6788e-06,2.9525e+08,252.32,0,2.9525e+08,62.126,12983,12171,1,12171,1,0.00045639,-2.2593e-09,0,0.00045639,-8.5272e-05,1.5648e+08,-653.08,0,1.5648e+08,-15.531,12170,11369,1,11369,1,1.0408e-05,-4.7553e-09,0,1.0408e-05,-0.00016883,3.5643e+06,-1471.8,0,3.5643e+06,-162.18,11368,11756,1,11756,1,0.00020155,-3.436e-09,0,0.00020155,-0.00013301,7.1161e+07,-1022.3,0,7.1161e+07,-52.332,11755,12533,1,12533,1,0.00071123,-9.3548e-10,0,0.00071123,-3.7525e-05,2.3631e+08,-261.79,0,2.3631e+08,4.905,12532,446.74,0,446.74,0,0.00027543,1.5656e-09,0,0.00027543,5.1606e-05,8.9677e+07,471.11,0,8.9677e+07,45.265,446.74,1
825,3.14,12164,1,12164,1,0.00045798,-1.8713e-09,0,0.00045798,-8.5561e-05,1.5399e+08,-553.68,0,1.5399e+08,-10.527,12163,12984,1,12984,1,0.00090543,5.9314e-10,0,0.00090543,-1.7038e-06,2.9599e+08,163.5,0,2.9599e+08,74.554,12983,12171,1,12171,1,0.00045798,-1.6298e-09,0,0.00045798,-8.5569e-05,1.5699e+08,-474.71,0,1.5699e+08,-6.9274,12170,11369,1,11369,1,1.0551e-05,-5.0448e-09,0,1.0551e-05,-0.0001694,3.6176e+06,-1549.7,0,3.6176e+06,-88.53,11368,11756,1,11756,1,0.00020231,-3.1629e-09,0,0.00020231,-0.00013346,7.143e+07,-935.6,0,7.143e+07,-31.95,11755,12533,1,12533,1,0.00071365,-5.2183e-10,0,0.00071365,-3.7667e-05,2.3695e+08,-145.97,0,2.3695e+08,11.83,12532,446.74,0,446.74,0,0.00027633,1.5658e-09,0,0.00027633,5.1773e-05,8.9886e+07,471.05,0,8.9886e+07,32.966,446.74,1
825,3.15,12164,1,12164,1,0.00045955,-1.6527e-09,0,0.00045955,-8.5854e-05,1.5445e+08,-490.24,0,1.5445e+08,-33.772,12163,12984,1,12984,1,0.00090843,5.0089e-09,0,0.00090843,-1.7281e-06,2.9673e+08,1523.1,0,2.9673e+08,163.84,12983,12171,1,12171,1,0.00045955,-8.2676e-10,0,0.00045955,-8.5861e-05,1.5749e+08,-238.16,0,1.5749e+08,-41.869,12170,11369,1,11369,1,1.0692e-05,-9.5737e-09,0,1.0692e-05,-0.00016996,3.67e+06,-2932.7,0,3.67e+06,-202.64,11368,11756,1,11756,1,0.00020306,-4.0994e-09,0,0.00020306,-0.0001339,7.1695e+07,-1206.1,0,7.1695e+07,-84.677,11755,12533,1,12533,1,0.00071603,8.362e-10,0,0.00071603,-3.7808e-05,2.3759e+08,238.73,0,2.3759e+08,15.899,12532,446.74,0,446.74,0,0.00027721,3.447e-09,0,0.00027721,5.1938e-05,9.0092e+07,1025.8,0,9.0092e+07,74.26,446.74,1
825,3.16,12164,1,12164,1,0.00046116,-1.3833e-09,0,0.00046116,-8.6154e-05,1.5492e+08,-409.82,0,1.5492e+08,-43.086,12163,12984,1,12984,1,0.0009115,2.6889e-09,0,0.0009115,-1.7528e-06,2.975e+08,825.87,0,2.975e+08,85.13,12983,12171,1,12171,1,0.00046116,-6.4034e-10,0,0.00046116,-8.6161e-05,1.5801e+08,-181.94,0,1.5801e+08,-50.046,12170,11369,1,11369,1,1.0833e-05,-7.3252e-09,0,1.0833e-05,-0.00017053,3.7224e+06,-2257.2,0,3.7224e+06,-154.07,11368,11756,1,11756,1,0.00020383,-3.1263e-09,0,0.00020383,-0.00013436,7.1967e+07,-915.53,0,7.1967e+07,-82.926,11755,12533,1,12533,1,0.00071848,4.2443e-10,0,0.00071848,-3.7951e-05,2.3824e+08,123,0,2.3824e+08,-8.502,12532,446.74,0,446.74,0,0.00027811,2.4829e-09,0,0.00027811,5.2107e-05,9.0307e+07,741.36,0,9.0307e+07,50.095,446.74,1
825,3.17,12164,1,12164,1,0.00046275,-2.3779e-09,0,0.00046275,-8.6451e-05,1.5538e+08,-704.85,0,1.5538e+08,-47.071,12163,12984,1,12984,1,0.00091456,3.7832e-09,0,0.00091456,-1.7777e-06,2.9824e+08,1163.9,0,2.9824e+08,172.98,12983,12171,1,12171,1,0.00046275,-2.03e-09,0,0.00046275,-8.6459e-05,1.5852e+08,-578.47,0,1.5852e+08,-35.489,12170,11369,1,11369,1,1.0978e-05,-8.3271e-09,0,1.0978e-05,-0.0001711,3.7763e+06,-2549.9,0,3.7763e+06,-264.95,11368,11756,1,11756,1,0.0002046,-4.8066e-09,0,0.0002046,-0.00013481,7.2238e+07,-1397.7,0,7.2238e+07,-88.537,11755,12533,1,12533,1,0.0007209,1.683e-10,0,0.0007209,-3.8094e-05,2.3889e+08,47.829,0,2.3889e+08,-0.77085,12532,446.74,0,446.74,0,0.00027901,2.9968e-09,0,0.00027901,5.2275e-05,9.0516e+07,893.87,0,9.0516e+07,77.779,446.74,1
825,3.18,12164,1,12164,1,0.00046438,-7.5847e-10,0,0.00046438,-8.6754e-05,1.5585e+08,-225.6,0,1.5585e+08,-30.004,12163,12984,1,12984,1,0.00091764,3.9207e-10,0,0.00091764,-1.8034e-06,2.99e+08,114.57,0,2.99e+08,32.794,12983,12171,1,12171,1,0.00046438,-4.5426e-10,0,0.00046438,-8.6762e-05,1.5905e+08,-133.43,0,1.5905e+08,-31.126,12170,11369,1,11369,1,1.1123e-05,-3.0177e-09,0,1.1123e-05,-0.00017168,3.83e+06,-944.41,0,3.83e+06,-91.507,11368,11756,1,11756,1,0.00020538,-1.3111e-09,0,0.00020538,-0.00013527,7.2512e+07,-385.29,0,7.2512e+07,-43.856,11755,12533,1,12533,1,0.00072337,-4.3048e-11,0,0.00072337,-3.8239e-05,2.3955e+08,-12.051,0,2.3955e+08,-15.678,12532,446.74,0,446.74,0,0.00027992,8.7926e-10,0,0.00027992,5.2445e-05,9.073e+07,264.66,0,9.073e+07,23.508,446.74,1
825,3.19,12164,1,12164,1,0.00046594,-2.1833e-09,0,0.00046594,-8.7046e-05,1.563e+08,-647.2,0,1.563e+08,-38.694,12163,12984,1,12984,1,0.00092065,7.0225e-09,0,0.00092065,-1.8285e-06,2.9973e+08,2135.2,0,2.9973e+08,232.13,12983,12171,1,12171,1,0.00046594,-1.4679e-09,0,0.00046594,-8.7054e-05,1.5955e+08,-421.04,0,1.5955e+08,-36.921,12170,11369,1,11369,1,1.127e-05,-1.054e-08,0,1.127e-05,-0.00017224,3.8848e+06,-3216.4,0,3.8848e+06,-244.68,11368,11756,1,11756,1,0.00020613,-5.539e-09,0,0.00020613,-0.00013571,7.278e+07,-1619.9,0,7.278e+07,-111.42,11755,12533,1,12533,1,0.00072575,9.3057e-10,0,0.00072575,-3.838e-05,2.4017e+08,256.53,0,2.4017e+08,26.704,12532,446.74,0,446.74,0,0.0002808,4.2755e-09,0,0.0002808,5.2609e-05,9.093e+07,1271.4,0,9.093e+07,99.001,446.74,1
