"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
2137,3.35,12073,1,12073,1,3.7425e-05,-8.9764e-10,0,0.00048254,-6.8405e-06,-1.0507e+06,-290.94,0,1.7999e+08,1.5174,12072,13208,1,13208,1,0.00096895,4.8439e-09,0,0.00096895,0.00016667,3.1945e+08,1585,0,3.6142e+08,183.59,13207,12073,1,12073,1,5.7809e-06,-2.2392e-10,0,0.00048734,-9.5644e-07,2.0271e+06,-71.087,0,1.9352e+08,-1.588,12072,10979,1,10979,1,-0.00088859,-6.861e-09,0,5.7788e-06,-0.00018129,-3.6142e+08,-2211.5,0,2.0263e+06,-209.96,10978,11538,1,11538,1,-0.00047579,-2.7998e-09,0,0.0002694,-9.1117e-05,-1.9352e+08,-913.58,0,1.0347e+08,-53.422,11537,12607,1,12607,1,0.00048736,8.9987e-10,0,0.00075097,8.9276e-05,1.7285e+08,273.7,0,2.7729e+08,56.951,12606,618.61,0,618.61,0,0.00055641,2.7529e-09,0,0.00027935,0.00010422,2.067e+08,892.68,0,1.0156e+08,78.099,618.61,1
2137,3.36,12073,1,12073,1,3.7799e-05,-5.9781e-10,0,0.00048406,-6.9088e-06,-1.0537e+06,-195.19,0,1.8045e+08,-13.897,12072,13208,1,13208,1,0.00097222,2.1477e-09,0,0.00097222,0.00016714,3.2009e+08,735.16,0,3.6244e+08,126.7,13207,12073,1,12073,1,6.0569e-06,-5.1883e-10,0,0.00048912,-1.0059e-06,2.1329e+06,-164.02,0,1.9402e+08,-4.5306,12072,10979,1,10979,1,-0.0008911,-2.957e-09,0,6.0535e-06,-0.0001819,-3.6244e+08,-971.08,0,2.1316e+06,-242.58,10978,11538,1,11538,1,-0.00047701,-1.4298e-09,0,0.00026999,-9.1447e-05,-1.9402e+08,-461.7,0,1.0382e+08,-49.68,11537,12607,1,12607,1,0.00048914,1.9721e-10,0,0.00075305,8.9507e-05,1.7333e+08,60.956,0,2.7789e+08,28.021,12606,618.61,0,618.61,0,0.00055814,1.0971e-09,0,0.00028023,0.00010454,2.0722e+08,360.21,0,1.018e+08,57.782,618.61,1
2137,3.37,12073,1,12073,1,3.818e-05,1.674e-09,0,0.00048556,-6.9785e-06,-1.0564e+06,536.03,0,1.8091e+08,8.311,12072,13208,1,13208,1,0.00097546,5.0676e-09,0,0.00097546,0.0001676,3.2071e+08,1636.8,0,3.6345e+08,161.77,13207,12073,1,12073,1,6.34e-06,1.495e-09,0,0.00049089,-1.0562e-06,2.2415e+06,476.68,0,1.945e+08,8.7554,12072,10979,1,10979,1,-0.00089356,-4.1487e-10,0,6.3376e-06,-0.00018251,-3.6345e+08,-132.18,0,2.2406e+06,-246.66,10978,11538,1,11538,1,-0.00047821,7.4781e-10,0,0.00027055,-9.1775e-05,-1.945e+08,236.65,0,1.0416e+08,-14.786,11537,12607,1,12607,1,0.0004909,2.418e-09,0,0.00075509,8.9731e-05,1.7379e+08,776.95,0,2.7845e+08,30.799,12606,618.61,0,618.61,0,0.00055985,1.2483e-09,0,0.00028109,0.00010486,2.0773e+08,405.13,0,1.0203e+08,47.353,618.61,1
2137,3.38,12073,1,12073,1,3.8561e-05,7.3484e-10,0,0.00048706,-7.0481e-06,-1.0591e+06,238.59,0,1.8136e+08,-3.0555,12072,13208,1,13208,1,0.0009787,1.8781e-09,0,0.0009787,0.00016806,3.2132e+08,616.11,0,3.6445e+08,60.171,13207,12073,1,12073,1,6.6233e-06,7.8402e-10,0,0.00049265,-1.1067e-06,2.35e+06,249.78,0,1.9499e+08,-3.323,12072,10979,1,10979,1,-0.00089602,-1.9871e-10,0,6.6214e-06,-0.00018311,-3.6445e+08,-55.138,0,2.3493e+06,-132.86,10978,11538,1,11538,1,-0.00047941,3.8323e-10,0,0.00027111,-9.2103e-05,-1.9499e+08,114.73,0,1.0451e+08,-16.701,11537,12607,1,12607,1,0.00049266,1.0051e-09,0,0.00075714,8.9957e-05,1.7426e+08,332.56,0,2.7903e+08,11.797,12606,618.61,0,618.61,0,0.00056156,4.6785e-10,0,0.00028196,0.00010518,2.0824e+08,156.01,0,1.0227e+08,24.335,618.61,1
2137,3.39,12073,1,12073,1,3.8944e-05,3.7852e-10,0,0.00048856,-7.1182e-06,-1.0618e+06,123.81,0,1.8181e+08,-13.426,12072,13208,1,13208,1,0.00098193,1.7029e-09,0,0.00098193,0.00016852,3.2193e+08,574.46,0,3.6544e+08,80.227,13207,12073,1,12073,1,6.9087e-06,2.631e-10,0,0.00049442,-1.1576e-06,2.4594e+06,87.742,0,1.9548e+08,-14.791,12072,10979,1,10979,1,-0.00089847,-8.3453e-11,0,6.9074e-06,-0.00018371,-3.6544e+08,-24.924,0,2.4588e+06,-105.02,10978,11538,1,11538,1,-0.0004806,1.1025e-10,0,0.00027167,-9.243e-05,-1.9548e+08,33.313,0,1.0486e+08,-28.256,11537,12607,1,12607,1,0.00049442,5.0902e-10,0,0.00075918,9.0181e-05,1.7472e+08,164.57,0,2.7959e+08,-1.2126,12606,618.61,0,618.61,0,0.00056327,3.9071e-10,0,0.00028282,0.0001055,2.0875e+08,129.01,0,1.025e+08,24.901,618.61,1
2137,3.4,12073,1,12073,1,3.9327e-05,-1.0136e-09,0,0.00049004,-7.1882e-06,-1.0644e+06,-323.47,0,1.8225e+08,-8.6371,12072,13208,1,13208,1,0.00098517,7.1281e-09,0,0.00098517,0.00016898,3.2254e+08,2317.2,0,3.6644e+08,303.74,13207,12073,1,12073,1,7.1959e-06,-5.0815e-10,0,0.00049616,-1.209e-06,2.5693e+06,-150.1,0,1.9595e+08,-27.557,12072,10979,1,10979,1,-0.00090092,-8.2894e-09,0,7.1947e-06,-0.00018431,-3.6644e+08,-2651.9,0,2.5689e+06,-252.02,10978,11538,1,11538,1,-0.00048177,-3.6747e-09,0,0.00027221,-9.2757e-05,-1.9595e+08,-1188.8,0,1.052e+08,-78.703,11537,12607,1,12607,1,0.00049618,1.1619e-09,0,0.00076117,9.04e-05,1.7518e+08,355.47,0,2.8014e+08,66.264,12606,618.61,0,618.61,0,0.00056495,3.6049e-09,0,0.00028367,0.00010581,2.0925e+08,1160.6,0,1.0273e+08,100.16,618.61,1
2137,3.41,12073,1,12073,1,3.9712e-05,-5.7592e-10,0,0.00049156,-7.2588e-06,-1.0673e+06,-187.88,0,1.8271e+08,-35.431,12072,13208,1,13208,1,0.00098843,7.3234e-10,0,0.00098843,0.00016944,3.2316e+08,250.8,0,3.6744e+08,77.851,13207,12073,1,12073,1,7.4851e-06,-6.4723e-10,0,0.00049794,-1.2602e-06,2.68e+06,-203.55,0,1.9644e+08,-34.915,12072,10979,1,10979,1,-0.00090339,-1.5246e-09,0,7.4814e-06,-0.00018492,-3.6744e+08,-513.66,0,2.6786e+06,-171.91,10978,11538,1,11538,1,-0.00048298,-1.0855e-09,0,0.00027278,-9.3087e-05,-1.9644e+08,-355.21,0,1.0555e+08,-64.591,11537,12607,1,12607,1,0.00049796,-2.1427e-11,0,0.00076324,9.0628e-05,1.7565e+08,-6.6137,0,2.8072e+08,-5.038,12606,618.61,0,618.61,0,0.00056668,5.8793e-10,0,0.00028455,0.00010614,2.0976e+08,191.71,0,1.0297e+08,41.751,618.61,1
2137,3.42,12073,1,12073,1,4.0105e-05,-2.2649e-09,0,0.00049305,-7.3305e-06,-1.0701e+06,-729.08,0,1.8316e+08,-39.061,12072,13208,1,13208,1,0.0009917,2.6447e-09,0,0.0009917,0.00016991,3.2377e+08,892.78,0,3.6845e+08,194.29,13207,12073,1,12073,1,7.7795e-06,-1.916e-09,0,0.0004997,-1.313e-06,2.7926e+06,-609.98,0,1.9692e+08,-33.144,12072,10979,1,10979,1,-0.00090586,-8.7105e-09,0,7.777e-06,-0.00018553,-3.6845e+08,-2784,0,2.7916e+06,-336.24,10978,11538,1,11538,1,-0.00048415,-4.5755e-09,0,0.00027332,-9.3419e-05,-1.9692e+08,-1473.8,0,1.0589e+08,-102.53,11537,12607,1,12607,1,0.00049974,2.1564e-10,0,0.00076525,9.0848e-05,1.7611e+08,67.14,0,2.8127e+08,17.622,12606,618.61,0,618.61,0,0.00056838,2.8366e-09,0,0.00028541,0.00010645,2.1027e+08,915.91,0,1.032e+08,90.148,618.61,1
2137,3.43,12073,1,12073,1,4.0497e-05,2.1799e-10,0,0.00049456,-7.4021e-06,-1.073e+06,62.848,0,1.8361e+08,-11.549,12072,13208,1,13208,1,0.00099494,3.7086e-09,0,0.00099494,0.00017036,3.2436e+08,1200.1,0,3.6944e+08,142.17,13207,12073,1,12073,1,8.0756e-06,1.7911e-10,0,0.00050149,-1.3651e-06,2.9058e+06,54.865,0,1.9741e+08,-4.0534,12072,10979,1,10979,1,-0.00090829,-2.308e-09,0,8.0707e-06,-0.00018613,-3.6944e+08,-761.02,0,2.9039e+06,-187.52,10978,11538,1,11538,1,-0.00048535,-8.3753e-10,0,0.00027388,-9.3747e-05,-1.9741e+08,-276.97,0,1.0624e+08,-49.152,11537,12607,1,12607,1,0.00050151,9.5145e-10,0,0.0007673,9.1073e-05,1.7657e+08,292.83,0,2.8184e+08,21.04,12606,618.61,0,618.61,0,0.0005701,1.4022e-09,0,0.00028628,0.00010677,2.1077e+08,455.26,0,1.0344e+08,52.356,618.61,1
2137,3.44,12073,1,12073,1,4.0891e-05,-2.2395e-09,0,0.00049604,-7.4742e-06,-1.0756e+06,-719.64,0,1.8405e+08,0.379,12072,13208,1,13208,1,0.00099819,8.7205e-09,0,0.00099819,0.00017082,3.2496e+08,2841.3,0,3.7043e+08,382.31,13207,12073,1,12073,1,8.3736e-06,-1.6889e-09,0,0.00050324,-1.4186e-06,3.0197e+06,-528.86,0,1.9787e+08,-8.1246,12072,10979,1,10979,1,-0.00091075,-1.2922e-08,0,8.3702e-06,-0.00018674,-3.7043e+08,-4144.2,0,3.0184e+06,-370.01,10978,11538,1,11538,1,-0.0004865,-6.2426e-09,0,0.00027441,-9.4077e-05,-1.9787e+08,-1999.5,0,1.0658e+08,-105.4,11537,12607,1,12607,1,0.00050328,1.2544e-09,0,0.00076928,9.129e-05,1.7703e+08,384.42,0,2.8238e+08,106.98,12606,618.61,0,618.61,0,0.00057178,5.075e-09,0,0.00028713,0.00010709,2.1127e+08,1637,0,1.0367e+08,147.58,618.61,1
2137,3.45,12073,1,12073,1,4.1289e-05,-5.8156e-10,0,0.00049756,-7.5469e-06,-1.0784e+06,-193.58,0,1.845e+08,-36.87,12072,13208,1,13208,1,0.0010015,8.1662e-10,0,0.0010015,0.00017128,3.2556e+08,279.62,0,3.7143e+08,126.32,13207,12073,1,12073,1,8.6734e-06,-4.9435e-10,0,0.00050505,-1.4713e-06,3.1342e+06,-149.98,0,1.9837e+08,-31.109,12072,10979,1,10979,1,-0.0009132,-1.9595e-09,0,8.6678e-06,-0.00018735,-3.7143e+08,-670.71,0,3.132e+06,-201.85,10978,11538,1,11538,1,-0.00048771,-1.2443e-09,0,0.00027498,-9.441e-05,-1.9837e+08,-410.88,0,1.0693e+08,-81.866,11537,12607,1,12607,1,0.00050507,2.3336e-11,0,0.00077136,9.1518e-05,1.7749e+08,7.5521,0,2.8295e+08,4.1604,12606,618.61,0,618.61,0,0.00057352,7.2934e-10,0,0.00028801,0.00010741,2.1178e+08,242.77,0,1.039e+08,61.02,618.61,1
2137,3.46,12073,1,12073,1,4.1693e-05,3.3863e-09,0,0.00049906,-7.6208e-06,-1.0811e+06,1081.6,0,1.8494e+08,24.713,12072,13208,1,13208,1,0.0010047,8.6659e-09,0,0.0010047,0.00017175,3.2616e+08,2771.1,0,3.7243e+08,251.05,13207,12073,1,12073,1,8.9789e-06,3.4481e-09,0,0.00050683,-1.5257e-06,3.2509e+06,1078,0,1.9884e+08,13.602,12072,10979,1,10979,1,-0.00091566,-1.0902e-09,0,8.9762e-06,-0.00018796,-3.7243e+08,-373.4,0,3.2498e+06,-312.33,10978,11538,1,11538,1,-0.00048887,1.4533e-09,0,0.00027551,-9.4743e-05,-1.9884e+08,441.37,0,1.0728e+08,-20.954,11537,12607,1,12607,1,0.00050686,5.2526e-09,0,0.00077335,9.1736e-05,1.7796e+08,1688.2,0,2.8349e+08,69.951,12606,618.61,0,618.61,0,0.00057523,2.4284e-09,0,0.00028887,0.00010773,2.1228e+08,783.72,0,1.0413e+08,79.439,618.61,1
2137,3.47,12073,1,12073,1,4.2096e-05,1.2242e-09,0,0.00050056,-7.6945e-06,-1.0839e+06,399.37,0,1.8539e+08,3.4554,12072,13208,1,13208,1,0.001008,5.1363e-09,0,0.001008,0.0001722,3.2674e+08,1677.3,0,3.7342e+08,195.5,13207,12073,1,12073,1,9.286e-06,8.1226e-10,0,0.00050862,-1.5802e-06,3.368e+06,258.24,0,1.9932e+08,3.9827,12072,10979,1,10979,1,-0.00091809,-2.4087e-09,0,9.2814e-06,-0.00018857,-3.7342e+08,-768.28,0,3.3662e+06,-186.7,10978,11538,1,11538,1,-0.00049005,-2.4491e-10,0,0.00027605,-9.5074e-05,-1.9932e+08,-73.151,0,1.0763e+08,-56.69,11537,12607,1,12607,1,0.00050864,2.781e-09,0,0.00077539,9.1958e-05,1.7841e+08,892.74,0,2.8404e+08,59.114,12606,618.61,0,618.61,0,0.00057694,1.8736e-09,0,0.00028974,0.00010805,2.1278e+08,609.77,0,1.0436e+08,77.882,618.61,1
2137,3.48,12073,1,12073,1,4.2502e-05,6.7184e-10,0,0.00050206,-7.7687e-06,-1.0865e+06,220.22,0,1.8583e+08,6.0219,12072,13208,1,13208,1,0.0010112,8.2574e-09,0,0.0010112,0.00017266,3.2732e+08,2690.4,0,3.7441e+08,242.48,13207,12073,1,12073,1,9.5946e-06,3.8164e-10,0,0.0005104,-1.6352e-06,3.4857e+06,124.4,0,1.9979e+08,-9.4979,12072,10979,1,10979,1,-0.00092051,-4.7483e-09,0,9.5907e-06,-0.00018917,-3.7441e+08,-1533.2,0,3.4842e+06,-199.8,10978,11538,1,11538,1,-0.00049122,-1.3536e-09,0,0.00027659,-9.5405e-05,-1.9979e+08,-402.33,0,1.0798e+08,-53.781,11537,12607,1,12607,1,0.00051042,2.3552e-09,0,0.0007774,9.2178e-05,1.7887e+08,758.61,0,2.8459e+08,66.493,12606,618.61,0,618.61,0,0.00057864,2.9786e-09,0,0.0002906,0.00010837,2.1328e+08,961.75,0,1.0459e+08,82.206,618.61,1
2137,3.49,12073,1,12073,1,4.2912e-05,-1.2824e-09,0,0.00050359,-7.8437e-06,-1.0893e+06,-408.18,0,1.8628e+08,-32.294,12072,13208,1,13208,1,0.0010146,7.6208e-10,0,0.0010146,0.00017312,3.2792e+08,261.01,0,3.7542e+08,83.16,13207,12073,1,12073,1,9.9046e-06,-1.1571e-09,0,0.00051222,-1.6903e-06,3.6038e+06,-355.6,0,2.0028e+08,-30.416,12072,10979,1,10979,1,-0.000923,-4.2212e-09,0,9.9027e-06,-0.00018979,-3.7542e+08,-1350.4,0,3.6031e+06,-216.8,10978,11538,1,11538,1,-0.00049241,-2.0495e-09,0,0.00027713,-9.5742e-05,-2.0028e+08,-655.97,0,1.0833e+08,-63.151,11537,12607,1,12607,1,0.00051223,-3.5634e-10,0,0.00077945,9.2402e-05,1.7933e+08,-113.33,0,2.8514e+08,-0.73548,12606,618.61,0,618.61,0,0.00058038,1.1555e-09,0,0.00029149,0.00010869,2.1378e+08,374.32,0,1.0483e+08,47.457,618.61,1
2137,3.5,12073,1,12073,1,4.3329e-05,-1.4624e-10,0,0.0005051,-7.9198e-06,-1.092e+06,-49.521,0,1.8672e+08,-21.332,12072,13208,1,13208,1,0.0010179,1.8816e-09,0,0.0010179,0.00017358,3.285e+08,636.32,0,3.7641e+08,106.29,13207,12073,1,12073,1,1.0224e-05,3.6814e-11,0,0.00051402,-1.7468e-06,3.7253e+06,12.525,0,2.0075e+08,-18.371,12072,10979,1,10979,1,-0.00092543,-2.2646e-09,0,1.0221e-05,-0.0001904,-3.7641e+08,-727.74,0,3.7244e+06,-191.34,10978,11538,1,11538,1,-0.00049358,-7.7193e-10,0,0.00027767,-9.6077e-05,-2.0075e+08,-249.94,0,1.0868e+08,-46.985,11537,12607,1,12607,1,0.00051404,4.3243e-10,0,0.00078147,9.2622e-05,1.7979e+08,135.51,0,2.8568e+08,10.139,12606,618.61,0,618.61,0,0.0005821,8.7543e-10,0,0.00029236,0.00010902,2.1428e+08,283.25,0,1.0505e+08,43.887,618.61,1
2137,3.51,12073,1,12073,1,4.3744e-05,3.0834e-09,0,0.0005066,-7.9956e-06,-1.0948e+06,983.49,0,1.8716e+08,9.4509,12072,13208,1,13208,1,0.0010212,7.9438e-09,0,0.0010212,0.00017404,3.2908e+08,2498.3,0,3.7741e+08,219.08,13207,12073,1,12073,1,1.0541e-05,2.8315e-09,0,0.00051582,-1.803e-06,3.8461e+06,913.47,0,2.0122e+08,9.9452,12072,10979,1,10979,1,-0.00092788,-8.7131e-10,0,1.0539e-05,-0.00019102,-3.7741e+08,-298.42,0,3.8454e+06,-273.22,10978,11538,1,11538,1,-0.00049473,1.1708e-09,0,0.00027819,-9.6413e-05,-2.0122e+08,372.84,0,1.0903e+08,-47.502,11537,12607,1,12607,1,0.00051584,4.9782e-09,0,0.00078346,9.2839e-05,1.8025e+08,1597.2,0,2.8621e+08,76.551,12606,618.61,0,618.61,0,0.00058381,2.2855e-09,0,0.00029323,0.00010933,2.1478e+08,736.58,0,1.0528e+08,91.641,618.61,1
2137,3.52,12073,1,12073,1,4.4163e-05,1.949e-10,0,0.00050812,-8.0722e-06,-1.0975e+06,69.107,0,1.8761e+08,-15.764,12072,13208,1,13208,1,0.0010244,1.1733e-09,0,0.0010244,0.0001745,3.2965e+08,401.74,0,3.7839e+08,51.489,13207,12073,1,12073,1,1.0863e-05,2.2342e-10,0,0.00051764,-1.86e-06,3.9685e+06,71.557,0,2.0171e+08,-13.898,12072,10979,1,10979,1,-0.00093031,-5.8584e-10,0,1.0859e-05,-0.00019163,-3.7839e+08,-167.51,0,3.9669e+06,-96.853,10978,11538,1,11538,1,-0.00049592,-5.2103e-11,0,0.00027873,-9.6749e-05,-2.0171e+08,-14.597,0,1.0938e+08,-35.641,11537,12607,1,12607,1,0.00051765,4.5726e-10,0,0.00078551,9.3062e-05,1.8071e+08,156.17,0,2.8676e+08,2.7886,12606,618.61,0,618.61,0,0.00058554,3.4999e-10,0,0.00029411,0.00010966,2.1528e+08,113.6,0,1.0551e+08,25.776,618.61,1
2137,3.53,12073,1,12073,1,4.4585e-05,8.9676e-11,0,0.00050962,-8.1493e-06,-1.1003e+06,31.077,0,1.8804e+08,-0.15548,12072,13208,1,13208,1,0.0010277,2.3461e-09,0,0.0010277,0.00017495,3.3022e+08,764.23,0,3.7938e+08,75.565,13207,12073,1,12073,1,1.1186e-05,-2.3974e-11,0,0.00051944,-1.9174e-06,4.0915e+06,-7.5126,0,2.0217e+08,-2.4525,12072,10979,1,10979,1,-0.00093273,-9.4163e-10,0,1.1185e-05,-0.00019224,-3.7938e+08,-295.5,0,4.0909e+06,-139.61,10978,11538,1,11538,1,-0.00049707,-4.2979e-10,0,0.00027925,-9.7083e-05,-2.0217e+08,-132.83,0,1.0973e+08,-15.334,11537,12607,1,12607,1,0.00051945,3.5912e-10,0,0.00078751,9.3278e-05,1.8116e+08,116.57,0,2.8729e+08,11.317,12606,618.61,0,618.61,0,0.00058724,7.2467e-10,0,0.00029497,0.00010998,2.1577e+08,232.73,0,1.0574e+08,27.325,618.61,1
2137,3.54,12073,1,12073,1,4.5007e-05,-1.3614e-09,0,0.00051113,-8.2266e-06,-1.103e+06,-432.52,0,1.8848e+08,-11.729,12072,13208,1,13208,1,0.001031,3.271e-09,0,0.001031,0.00017541,3.3079e+08,1064.9,0,3.8037e+08,148.21,13207,12073,1,12073,1,1.1511e-05,-1.028e-09,0,0.00052125,-1.9751e-06,4.2148e+06,-318.03,0,2.0264e+08,-21.837,12072,10979,1,10979,1,-0.00093518,-6.2101e-09,0,1.151e-05,-0.00019286,-3.8037e+08,-1973.4,0,4.2145e+06,-252.81,10978,11538,1,11538,1,-0.00049823,-3.2156e-09,0,0.00027977,-9.7422e-05,-2.0264e+08,-1010.7,0,1.1008e+08,-62.826,11537,12607,1,12607,1,0.00052127,2.7876e-10,0,0.0007895,9.3495e-05,1.8162e+08,87.907,0,2.8782e+08,43.311,12606,618.61,0,618.61,0,0.00058896,2.2767e-09,0,0.00029584,0.0001103,2.1626e+08,728.24,0,1.0596e+08,72.227,618.61,1
2137,3.55,12073,1,12073,1,4.5434e-05,1.9274e-09,0,0.00051264,-8.3047e-06,-1.1053e+06,610.75,0,1.8892e+08,-3.4548,12072,13208,1,13208,1,0.0010343,5.1514e-09,0,0.0010343,0.00017587,3.3136e+08,1647.1,0,3.8136e+08,173.46,13207,12073,1,12073,1,1.1842e-05,1.9402e-09,0,0.00052307,-2.0333e-06,4.3405e+06,607.99,0,2.0311e+08,-14.292,12072,10979,1,10979,1,-0.00093761,-7.9857e-10,0,1.1839e-05,-0.00019347,-3.8136e+08,-273.51,0,4.3393e+06,-264.12,10978,11538,1,11538,1,-0.00049938,5.7773e-10,0,0.00028029,-9.7759e-05,-2.0311e+08,175.33,0,1.1043e+08,-50.883,11537,12607,1,12607,1,0.00052308,3.2157e-09,0,0.00079151,9.3713e-05,1.8207e+08,1021.9,0,2.8835e+08,37.074,12606,618.61,0,618.61,0,0.00059068,1.5654e-09,0,0.00029672,0.00011062,2.1675e+08,502.75,0,1.0619e+08,69.744,618.61,1
2137,3.56,12073,1,12073,1,4.5865e-05,1.6487e-09,0,0.00051415,-8.3833e-06,-1.108e+06,530.43,0,1.8936e+08,12.659,12072,13208,1,13208,1,0.0010376,6.8531e-09,0,0.0010376,0.00017632,3.3192e+08,2200.4,0,3.8235e+08,339.03,13207,12073,1,12073,1,1.2175e-05,1.3682e-09,0,0.00052488,-2.0927e-06,4.467e+06,434.39,0,2.0358e+08,-1.3174,12072,10979,1,10979,1,-0.00094005,-1.641e-09,0,1.2171e-05,-0.00019409,-3.8235e+08,-561.91,0,4.4655e+06,-387.62,10978,11538,1,11538,1,-0.00050054,-7.5546e-11,0,0.0002808,-9.8098e-05,-2.0358e+08,-22.498,0,1.1078e+08,-52.07,11537,12607,1,12607,1,0.00052491,2.9726e-09,0,0.00079351,9.393e-05,1.8253e+08,960.13,0,2.8887e+08,64.97,12606,618.61,0,618.61,0,0.00059239,2.0042e-09,0,0.00029759,0.00011094,2.1725e+08,648.46,0,1.0641e+08,102.94,618.61,1
2137,3.57,12073,1,12073,1,4.6297e-05,-4.294e-10,0,0.00051567,-8.4623e-06,-1.1112e+06,-130.32,0,1.898e+08,-11.574,12072,13208,1,13208,1,0.0010409,9.0516e-10,0,0.0010409,0.00017678,3.3248e+08,309.92,0,3.8334e+08,90.456,13207,12073,1,12073,1,1.2508e-05,-3.8988e-10,0,0.00052672,-2.1514e-06,4.5932e+06,-120.13,0,2.0406e+08,-6.3469,12072,10979,1,10979,1,-0.00094247,-1.6774e-09,0,1.2504e-05,-0.0001947,-3.8334e+08,-498.74,0,4.5919e+06,-151.98,10978,11538,1,11538,1,-0.00050171,-9.2762e-10,0,0.00028133,-9.8436e-05,-2.0406e+08,-294.49,0,1.1113e+08,-36.199,11537,12607,1,12607,1,0.00052672,9.7216e-11,0,0.00079554,9.415e-05,1.8298e+08,31.296,0,2.894e+08,14.872,12606,618.61,0,618.61,0,0.00059412,6.1156e-10,0,0.00029847,0.00011126,2.1774e+08,189.86,0,1.0664e+08,37.421,618.61,1
2137,3.58,12073,1,12073,1,4.6734e-05,-2.7177e-10,0,0.00051718,-8.5423e-06,-1.1137e+06,-86.246,0,1.9023e+08,-11.966,12072,13208,1,13208,1,0.0010443,1.1414e-09,0,0.0010443,0.00017723,3.3303e+08,383.91,0,3.8433e+08,78.703,13207,12073,1,12073,1,1.2846e-05,-5.0123e-11,0,0.00052855,-2.2114e-06,4.7214e+06,-15.772,0,2.0453e+08,-10.789,12072,10979,1,10979,1,-0.0009449,-2.1406e-09,0,1.2846e-05,-0.00019532,-3.8433e+08,-678.93,0,4.7212e+06,-199.63,10978,11538,1,11538,1,-0.00050285,-7.967e-10,0,0.00028184,-9.8776e-05,-2.0453e+08,-251.9,0,1.1148e+08,-33.401,11537,12607,1,12607,1,0.00052855,2.9397e-10,0,0.00079754,9.4366e-05,1.8343e+08,89.93,0,2.8993e+08,12.437,12606,618.61,0,618.61,0,0.00059584,7.3689e-10,0,0.00029935,0.00011158,2.1823e+08,234.83,0,1.0687e+08,38.402,618.61,1
