"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
432,3.71,12137,1,12137,1,0.00083414,1.6558e-09,0,0.00083414,-0.00015576,2.4767e+08,423.35,0,2.4767e+08,2.8116,12136,12879,1,12879,1,0.0010985,4.9588e-09,0,0.0010985,-0.00010625,3.1867e+08,1288.8,0,3.1867e+08,82.771,12878,12136,1,12136,1,0.00083414,1.6629e-09,0,0.00083414,-0.00015576,2.4818e+08,420.25,0,2.4818e+08,4.0916,12135,11395,1,11395,1,0.00056975,-8.6666e-10,0,0.00056975,-0.00020529,1.7564e+08,-211.72,0,1.7564e+08,-81.549,11394,11748,1,11748,1,0.00068307,3.8559e-10,0,0.00068307,-0.00018406,2.0737e+08,95.021,0,2.0737e+08,-20.183,11747,12524,1,12524,1,0.00098522,2.7642e-09,0,0.00098522,-0.00012747,2.8797e+08,710.65,0,2.8797e+08,23.974,12523,438.26,0,438.26,0,0.00017328,1.5058e-09,0,0.00017328,3.2454e-05,4.6614e+07,386.44,0,4.6614e+07,30.492,438.26,1
432,3.72,12137,1,12137,1,0.00083653,3.8575e-10,0,0.00083653,-0.00015621,2.4825e+08,99.614,0,2.4825e+08,-7.0239,12136,12879,1,12879,1,0.0011016,2.4221e-09,0,0.0011016,-0.00010656,3.1932e+08,629.46,0,3.1932e+08,37.787,12878,12136,1,12136,1,0.00083653,3.0096e-10,0,0.00083653,-0.0001562,2.4877e+08,75.324,0,2.4877e+08,-3.0884,12135,11395,1,11395,1,0.00057142,-7.2016e-10,0,0.00057142,-0.00020587,1.7616e+08,-175.96,0,1.7616e+08,-137.04,11394,11748,1,11748,1,0.00068504,-9.488e-11,0,0.00068504,-0.00018458,2.0793e+08,-23.54,0,2.0793e+08,-9.8961,11747,12524,1,12524,1,0.00098802,7.7953e-10,0,0.00098802,-0.00012784,2.8858e+08,199.58,0,2.8858e+08,4.7097,12523,438.26,0,438.26,0,0.00017375,6.029e-10,0,0.00017375,3.2542e-05,4.6655e+07,154.5,0,4.6655e+07,25.609,438.26,1
432,3.73,12137,1,12137,1,0.00083887,-1.4576e-09,0,0.00083887,-0.00015664,2.4883e+08,-372.67,0,2.4883e+08,-68.368,12136,12879,1,12879,1,0.0011047,3.7322e-09,0,0.0011047,-0.00010686,3.1997e+08,969.9,0,3.1997e+08,131.17,12878,12136,1,12136,1,0.00083887,-9.4199e-10,0,0.00083887,-0.00015664,2.4934e+08,-236.3,0,2.4934e+08,-77.676,12135,11395,1,11395,1,0.00057304,-6.8618e-09,0,0.00057304,-0.00020644,1.7666e+08,-1783.3,0,1.7666e+08,-234.9,11394,11748,1,11748,1,0.00068698,-3.3075e-09,0,0.00068698,-0.00018509,2.0848e+08,-838.83,0,2.0848e+08,-134.07,11747,12524,1,12524,1,0.00099077,3.4437e-10,0,0.00099077,-0.0001282,2.8919e+08,84.689,0,2.8919e+08,-6.6588,12523,438.26,0,438.26,0,0.00017422,2.4027e-09,0,0.00017422,3.2629e-05,4.6693e+07,615.55,0,4.6693e+07,81.138,438.26,1
432,3.74,12137,1,12137,1,0.00084131,8.0297e-10,0,0.00084131,-0.0001571,2.4943e+08,204.68,0,2.4943e+08,-14.348,12136,12879,1,12879,1,0.0011079,2.215e-09,0,0.0011079,-0.00010718,3.2064e+08,575.66,0,3.2064e+08,19.529,12878,12136,1,12136,1,0.00084131,7.9733e-10,0,0.00084131,-0.00015709,2.4995e+08,199.32,0,2.4995e+08,-11.878,12135,11395,1,11395,1,0.00057475,-3.2455e-10,0,0.00057475,-0.00020703,1.7718e+08,-78.914,0,1.7718e+08,-70.721,11394,11748,1,11748,1,0.00068899,2.0092e-10,0,0.00068899,-0.00018562,2.0906e+08,49.461,0,2.0906e+08,-22.477,11747,12524,1,12524,1,0.00099363,1.3934e-09,0,0.00099363,-0.00012857,2.8982e+08,353.48,0,2.8982e+08,-4.4065,12523,438.26,0,438.26,0,0.00017471,7.2246e-10,0,0.00017471,3.272e-05,4.6738e+07,184.76,0,4.6738e+07,15.213,438.26,1
432,3.75,12137,1,12137,1,0.00084369,1.2883e-09,0,0.00084369,-0.00015754,2.5002e+08,330.43,0,2.5002e+08,-0.76254,12136,12879,1,12879,1,0.001111,4.6269e-09,0,0.001111,-0.00010749,3.2129e+08,1202.5,0,3.2129e+08,62.024,12878,12136,1,12136,1,0.00084369,1.226e-09,0,0.00084369,-0.00015754,2.5053e+08,309.99,0,2.5053e+08,3.6513,12135,11395,1,11395,1,0.0005764,-1.0316e-09,0,0.0005764,-0.00020762,1.7769e+08,-251.36,0,1.7769e+08,-112.66,11394,11748,1,11748,1,0.00069096,1.4181e-10,0,0.00069096,-0.00018614,2.0961e+08,34.964,0,2.0961e+08,-21.046,11747,12524,1,12524,1,0.00099643,2.4066e-09,0,0.00099643,-0.00012894,2.9043e+08,617.4,0,2.9043e+08,21.325,12523,438.26,0,438.26,0,0.00017518,1.4624e-09,0,0.00017518,3.2808e-05,4.6776e+07,374.09,0,4.6776e+07,32.594,438.26,1
432,3.76,12137,1,12137,1,0.00084604,1.9548e-09,0,0.00084604,-0.00015798,2.5059e+08,502.26,0,2.5059e+08,-35.898,12136,12879,1,12879,1,0.0011141,8.7179e-09,0,0.0011141,-0.00010779,3.2192e+08,2265.6,0,3.2192e+08,142.43,12878,12136,1,12136,1,0.00084604,1.1528e-09,0,0.00084604,-0.00015798,2.5111e+08,287.02,0,2.5111e+08,-27.779,12135,11395,1,11395,1,0.00057803,-2.1817e-09,0,0.00057803,-0.00020819,1.7819e+08,-531.21,0,1.7819e+08,-412.8,11394,11748,1,11748,1,0.0006929,-5.0838e-10,0,0.0006929,-0.00018666,2.1017e+08,-126.58,0,2.1017e+08,-76.852,11747,12524,1,12524,1,0.00099919,4.1618e-09,0,0.00099919,-0.0001293,2.9103e+08,1055.6,0,2.9103e+08,21.133,12523,438.26,0,438.26,0,0.00017565,2.8149e-09,0,0.00017565,3.2895e-05,4.6812e+07,720.14,0,4.6812e+07,91.34,438.26,1
432,3.77,12137,1,12137,1,0.00084848,-1.9701e-09,0,0.00084848,-0.00015844,2.5119e+08,-501.3,0,2.5119e+08,-30.72,12136,12879,1,12879,1,0.0011172,9.2973e-10,0,0.0011172,-0.00010811,3.2259e+08,226.13,0,3.2259e+08,68.407,12878,12136,1,12136,1,0.00084849,-1.9299e-09,0,0.00084849,-0.00015843,2.5171e+08,-481.17,0,2.5171e+08,-35.569,12135,11395,1,11395,1,0.00057974,-4.9385e-09,0,0.00057974,-0.00020878,1.7872e+08,-1283.4,0,1.7872e+08,-160.09,11394,11748,1,11748,1,0.00069492,-3.2397e-09,0,0.00069492,-0.00018719,2.1074e+08,-823.72,0,2.1074e+08,-58.518,11747,12524,1,12524,1,0.0010021,-8.1144e-10,0,0.0010021,-0.00012968,2.9166e+08,-198.62,0,2.9166e+08,-0.6492,12523,438.26,0,438.26,0,0.00017613,1.5164e-09,0,0.00017613,3.2986e-05,4.6856e+07,389.29,0,4.6856e+07,42.306,438.26,1
432,3.78,12137,1,12137,1,0.00085088,-5.7686e-10,0,0.00085088,-0.00015888,2.5177e+08,-149.24,0,2.5177e+08,-23.763,12136,12879,1,12879,1,0.0011204,1.2864e-09,0,0.0011204,-0.00010842,3.2323e+08,334.3,0,3.2323e+08,90.21,12878,12136,1,12136,1,0.00085088,-2.3527e-10,0,0.00085088,-0.00015888,2.5229e+08,-59.205,0,2.5229e+08,-25.328,12135,11395,1,11395,1,0.00058141,-3.3563e-09,0,0.00058141,-0.00020936,1.7923e+08,-872.26,0,1.7923e+08,-106.97,11394,11748,1,11748,1,0.0006969,-1.5306e-09,0,0.0006969,-0.00018772,2.113e+08,-394.43,0,2.113e+08,-64.707,11747,12524,1,12524,1,0.0010049,3.7016e-10,0,0.0010049,-0.00013005,2.9227e+08,91.382,0,2.9227e+08,9.6527,12523,438.26,0,438.26,0,0.00017661,1.2077e-09,0,0.00017661,3.3074e-05,4.6891e+07,308.36,0,4.6891e+07,45.836,438.26,1
432,3.79,12137,1,12137,1,0.00085327,1.3807e-09,0,0.00085327,-0.00015933,2.5236e+08,350.26,0,2.5236e+08,-21.826,12136,12879,1,12879,1,0.0011235,3.5129e-09,0,0.0011235,-0.00010873,3.2388e+08,912.91,0,3.2388e+08,21.249,12878,12136,1,12136,1,0.00085327,1.4109e-09,0,0.00085327,-0.00015932,2.5288e+08,355.37,0,2.5288e+08,-17.909,12135,11395,1,11395,1,0.00058308,-3.0121e-10,0,0.00058308,-0.00020994,1.7975e+08,-73.156,0,1.7975e+08,-116.56,11394,11748,1,11748,1,0.00069888,6.6893e-10,0,0.00069888,-0.00018824,2.1186e+08,163.42,0,2.1186e+08,-36.003,11747,12524,1,12524,1,0.0010077,1.9954e-09,0,0.0010077,-0.00013042,2.9288e+08,507.26,0,2.9288e+08,-6.1174,12523,438.26,0,438.26,0,0.00017708,8.7472e-10,0,0.00017708,3.3163e-05,4.6928e+07,226.19,0,4.6928e+07,25.744,438.26,1
432,3.8,12137,1,12137,1,0.00085565,5.7104e-10,0,0.00085565,-0.00015977,2.5294e+08,146.26,0,2.5294e+08,-23.376,12136,12879,1,12879,1,0.0011266,4.8941e-09,0,0.0011266,-0.00010904,3.2451e+08,1271.8,0,3.2451e+08,76.407,12878,12136,1,12136,1,0.00085566,2.0143e-10,0,0.00085566,-0.00015977,2.5346e+08,49.175,0,2.5346e+08,-29.405,12135,11395,1,11395,1,0.00058474,-1.2744e-09,0,0.00058474,-0.00021052,1.8026e+08,-331.18,0,1.8026e+08,-177.85,11394,11748,1,11748,1,0.00070085,-2.2575e-10,0,0.00070085,-0.00018876,2.1242e+08,-57.149,0,2.1242e+08,-46.932,11747,12524,1,12524,1,0.0010105,1.2792e-09,0,0.0010105,-0.00013078,2.9348e+08,322.23,0,2.9348e+08,6.6602,12523,438.26,0,438.26,0,0.00017756,1.2336e-09,0,0.00017756,3.3251e-05,4.6964e+07,316.02,0,4.6964e+07,44.691,438.26,1
432,3.81,12137,1,12137,1,0.00085806,1.3962e-10,0,0.00085806,-0.00016022,2.5352e+08,35.817,0,2.5352e+08,-25.685,12136,12879,1,12879,1,0.0011297,2.5661e-09,0,0.0011297,-0.00010936,3.2516e+08,666.84,0,3.2516e+08,37.636,12878,12136,1,12136,1,0.00085806,3.1297e-11,0,0.00085806,-0.00016022,2.5404e+08,7.6786,0,2.5404e+08,-32.116,12135,11395,1,11395,1,0.00058642,-1.1782e-09,0,0.00058642,-0.0002111,1.8077e+08,-306.2,0,1.8077e+08,-110.23,11394,11748,1,11748,1,0.00070284,-1.8716e-10,0,0.00070284,-0.00018928,2.1298e+08,-46.441,0,2.1298e+08,-48.463,11747,12524,1,12524,1,0.0010133,3.4057e-10,0,0.0010133,-0.00013116,2.941e+08,86.136,0,2.941e+08,-1.965,12523,438.26,0,438.26,0,0.00017804,6.3491e-10,0,0.00017804,3.334e-05,4.7001e+07,162.92,0,4.7001e+07,31.161,438.26,1
432,3.82,12137,1,12137,1,0.00086047,-1.0267e-09,0,0.00086047,-0.00016067,2.5411e+08,-262.1,0,2.5411e+08,-28.556,12136,12879,1,12879,1,0.0011329,1.2675e-09,0,0.0011329,-0.00010967,3.2581e+08,329.36,0,3.2581e+08,81.514,12878,12136,1,12136,1,0.00086047,-7.1027e-10,0,0.00086047,-0.00016066,2.5463e+08,-179.07,0,2.5463e+08,-31.773,12135,11395,1,11395,1,0.00058809,-3.7183e-09,0,0.00058809,-0.00021169,1.8129e+08,-966.31,0,1.8129e+08,-124.78,11394,11748,1,11748,1,0.00070483,-2.132e-09,0,0.00070483,-0.00018981,2.1354e+08,-537.11,0,2.1354e+08,-68.453,11747,12524,1,12524,1,0.0010161,2.8719e-11,0,0.0010161,-0.00013153,2.947e+08,6.8936,0,2.947e+08,4.2807,12523,438.26,0,438.26,0,0.00017851,1.3201e-09,0,0.00017851,3.3429e-05,4.7036e+07,337.86,0,4.7036e+07,44.182,438.26,1
432,3.83,12137,1,12137,1,0.00086286,3.9388e-10,0,0.00086286,-0.00016112,2.5468e+08,99.687,0,2.5468e+08,-15.779,12136,12879,1,12879,1,0.001136,3.2877e-09,0,0.001136,-0.00010998,3.2644e+08,854.37,0,3.2644e+08,64.03,12878,12136,1,12136,1,0.00086286,2.8969e-10,0,0.00086286,-0.00016111,2.5521e+08,70.886,0,2.5521e+08,-18.603,12135,11395,1,11395,1,0.00058976,-1.0699e-09,0,0.00058976,-0.00021227,1.818e+08,-278.05,0,1.818e+08,-141.47,11394,11748,1,11748,1,0.0007068,-2.9754e-11,0,0.0007068,-0.00019033,2.141e+08,-7.2551,0,2.141e+08,-42.698,11747,12524,1,12524,1,0.0010189,6.7658e-10,0,0.0010189,-0.00013189,2.9531e+08,168.82,0,2.9531e+08,8.2017,12523,438.26,0,438.26,0,0.00017899,7.5617e-10,0,0.00017899,3.3517e-05,4.7069e+07,193.88,0,4.7069e+07,37.255,438.26,1
432,3.84,12137,1,12137,1,0.00086525,1.4177e-09,0,0.00086525,-0.00016156,2.5526e+08,364.3,0,2.5526e+08,-11.317,12136,12879,1,12879,1,0.0011391,5.839e-09,0,0.0011391,-0.00011029,3.2708e+08,1517.4,0,3.2708e+08,102.81,12878,12136,1,12136,1,0.00086525,1.2628e-09,0,0.00086525,-0.00016156,2.5579e+08,311.94,0,2.5579e+08,-7.1611,12135,11395,1,11395,1,0.00059142,-1.5483e-09,0,0.00059142,-0.00021285,1.8231e+08,-374.58,0,1.8231e+08,-198.02,11394,11748,1,11748,1,0.00070878,-3.3783e-13,0,0.00070878,-0.00019086,2.1466e+08,-0.077647,0,2.1466e+08,-40.88,11747,12524,1,12524,1,0.0010217,2.8563e-09,0,0.0010217,-0.00013226,2.9591e+08,722.81,0,2.9591e+08,25.492,12523,438.26,0,438.26,0,0.00017946,1.8919e-09,0,0.00017946,3.3605e-05,4.7103e+07,481.86,0,4.7103e+07,50.763,438.26,1
432,3.85,12137,1,12137,1,0.00086768,-6.4302e-10,0,0.00086768,-0.00016201,2.5585e+08,-162.63,0,2.5585e+08,-19.439,12136,12879,1,12879,1,0.0011422,5.0971e-10,0,0.0011422,-0.00011061,3.2772e+08,123.16,0,3.2772e+08,38.741,12878,12136,1,12136,1,0.00086768,-5.2229e-10,0,0.00086768,-0.00016201,2.5638e+08,-129.73,0,2.5638e+08,-19.704,12135,11395,1,11395,1,0.00059312,-2.0227e-09,0,0.00059312,-0.00021344,1.8284e+08,-525.65,0,1.8284e+08,-120.56,11394,11748,1,11748,1,0.00071079,-1.1061e-09,0,0.00071079,-0.00019139,2.1523e+08,-279.04,0,2.1523e+08,-36.605,11747,12524,1,12524,1,0.0010246,-2.4529e-10,0,0.0010246,-0.00013264,2.9652e+08,-60.261,0,2.9652e+08,0.95042,12523,438.26,0,438.26,0,0.00017995,5.6651e-10,0,0.00017995,3.3695e-05,4.7138e+07,145.06,0,4.7138e+07,29.823,438.26,1
432,3.86,12137,1,12137,1,0.00087006,-5.4812e-10,0,0.00087006,-0.00016246,2.5642e+08,-139.55,0,2.5642e+08,-25.598,12136,12879,1,12879,1,0.0011454,1.1891e-09,0,0.0011454,-0.00011092,3.2834e+08,308.97,0,3.2834e+08,37.363,12878,12136,1,12136,1,0.00087007,-3.5845e-10,0,0.00087007,-0.00016245,2.5695e+08,-89.574,0,2.5695e+08,-32.394,12135,11395,1,11395,1,0.00059478,-2.7978e-09,0,0.00059478,-0.00021402,1.8335e+08,-727.08,0,1.8335e+08,-118.26,11394,11748,1,11748,1,0.00071276,-1.1004e-09,0,0.00071276,-0.00019191,2.1579e+08,-277.96,0,2.1579e+08,-43.49,11747,12524,1,12524,1,0.0010274,5.7902e-11,0,0.0010274,-0.00013301,2.9711e+08,13.982,0,2.9711e+08,-3.6873,12523,438.26,0,438.26,0,0.00018042,8.5348e-10,0,0.00018042,3.3783e-05,4.7168e+07,218.47,0,4.7168e+07,28.964,438.26,1
432,3.87,12137,1,12137,1,0.00087247,-6.2238e-10,0,0.00087247,-0.00016291,2.57e+08,-159.38,0,2.57e+08,-27.8,12136,12879,1,12879,1,0.0011485,1.9288e-09,0,0.0011485,-0.00011123,3.2898e+08,501.21,0,3.2898e+08,77.918,12878,12136,1,12136,1,0.00087247,-2.9746e-10,0,0.00087247,-0.0001629,2.5753e+08,-73.816,0,2.5753e+08,-33.402,12135,11395,1,11395,1,0.00059646,-3.3613e-09,0,0.00059646,-0.0002146,1.8387e+08,-873.51,0,1.8387e+08,-133.88,11394,11748,1,11748,1,0.00071476,-1.547e-09,0,0.00071476,-0.00019243,2.1635e+08,-389.04,0,2.1635e+08,-64.791,11747,12524,1,12524,1,0.0010302,2.4825e-10,0,0.0010302,-0.00013338,2.9771e+08,60.64,0,2.9771e+08,5.333,12523,438.26,0,438.26,0,0.0001809,1.195e-09,0,0.0001809,3.3872e-05,4.72e+07,305.5,0,4.72e+07,45.688,438.26,1
432,3.88,12137,1,12137,1,0.00087487,-1.4824e-09,0,0.00087487,-0.00016335,2.5758e+08,-377.88,0,2.5758e+08,-51.013,12136,12879,1,12879,1,0.0011516,1.0336e-09,0,0.0011516,-0.00011154,3.2961e+08,249.35,0,3.2961e+08,77.4,12878,12136,1,12136,1,0.00087488,-1.1429e-09,0,0.00087488,-0.00016335,2.5811e+08,-279.99,0,2.5811e+08,-50.838,12135,11395,1,11395,1,0.00059813,-5.1426e-09,0,0.00059813,-0.00021519,1.8438e+08,-1336.5,0,1.8438e+08,-156.57,11394,11748,1,11748,1,0.00071674,-2.7719e-09,0,0.00071674,-0.00019296,2.1691e+08,-703.44,0,2.1691e+08,-103.49,11747,12524,1,12524,1,0.001033,-6.3596e-11,0,0.001033,-0.00013375,2.9831e+08,-16.294,0,2.9831e+08,-4.3579,12523,438.26,0,438.26,0,0.00018137,1.6576e-09,0,0.00018137,3.396e-05,4.7231e+07,424.61,0,4.7231e+07,56.254,438.26,1
432,3.89,12137,1,12137,1,0.00087728,1.4185e-09,0,0.00087728,-0.0001638,2.5816e+08,361.49,0,2.5816e+08,7.8959,12136,12879,1,12879,1,0.0011548,4.1446e-09,0,0.0011548,-0.00011186,3.3024e+08,1077.1,0,3.3024e+08,69.212,12878,12136,1,12136,1,0.00087728,1.4487e-09,0,0.00087728,-0.0001638,2.5869e+08,354.08,0,2.5869e+08,13.905,12135,11395,1,11395,1,0.00059981,-1.1356e-09,0,0.00059981,-0.00021577,1.849e+08,-273.61,0,1.849e+08,-130.76,11394,11748,1,11748,1,0.00071873,3.0998e-10,0,0.00071873,-0.00019348,2.1747e+08,75.502,0,2.1747e+08,-4.5522,11747,12524,1,12524,1,0.0010358,2.4441e-09,0,0.0010358,-0.00013412,2.9891e+08,626.47,0,2.9891e+08,29.319,12523,438.26,0,438.26,0,0.00018185,1.3582e-09,0,0.00018185,3.4049e-05,4.7261e+07,346.47,0,4.7261e+07,33.597,438.26,1
432,3.9,12137,1,12137,1,0.00087977,-1.0504e-09,0,0.00087977,-0.00016427,2.5869e+08,-266.97,0,2.5869e+08,-39.493,12136,12879,1,12879,1,0.001158,6.773e-10,0,0.001158,-0.00011218,3.3082e+08,162.99,0,3.3082e+08,55.883,12878,12136,1,12136,1,0.00087977,-8.5288e-10,0,0.00087977,-0.00016426,2.5922e+08,-210.88,0,2.5922e+08,-44.609,12135,11395,1,11395,1,0.00060157,-3.3073e-09,0,0.00060157,-0.00021637,1.8539e+08,-859.25,0,1.8539e+08,-124.67,11394,11748,1,11748,1,0.0007208,-1.9332e-09,0,0.0007208,-0.00019403,2.1799e+08,-484.62,0,2.1799e+08,-69.784,11747,12524,1,12524,1,0.0010387,-1.8287e-10,0,0.0010387,-0.0001345,2.9946e+08,-44.579,0,2.9946e+08,-7.0914,12523,438.26,0,438.26,0,0.00018233,1.0677e-09,0,0.00018233,3.4139e-05,4.7285e+07,272.98,0,4.7285e+07,41.083,438.26,1
432,3.91,12137,1,12137,1,0.00088228,5.8832e-10,0,0.00088228,-0.00016473,2.5922e+08,148.9,0,2.5922e+08,-31.908,12136,12879,1,12879,1,0.0011612,4.7868e-09,0,0.0011612,-0.00011251,3.3138e+08,1243.2,0,3.3138e+08,81.835,12878,12136,1,12136,1,0.00088228,3.1403e-10,0,0.00088228,-0.00016473,2.5975e+08,78.946,0,2.5975e+08,-40.84,12135,11395,1,11395,1,0.00060334,-1.3875e-09,0,0.00060334,-0.00021697,1.8589e+08,-360.34,0,1.8589e+08,-132.82,11394,11748,1,11748,1,0.00072289,-9.6334e-11,0,0.00072289,-0.00019457,2.185e+08,-23.686,0,2.185e+08,-68.454,11747,12524,1,12524,1,0.0010417,1.0707e-09,0,0.0010417,-0.00013489,3e+08,265.01,0,3e+08,6.3052,12523,438.26,0,438.26,0,0.00018282,1.1753e-09,0,0.00018282,3.4229e-05,4.7305e+07,300.46,0,4.7305e+07,46.37,438.26,1
432,3.92,12137,1,12137,1,0.00088477,-1.5431e-09,0,0.00088477,-0.0001652,2.5974e+08,-394.16,0,2.5974e+08,-112.12,12136,12879,1,12879,1,0.0011645,3.1454e-09,0,0.0011645,-0.00011284,3.3194e+08,816.61,0,3.3194e+08,143.71,12878,12136,1,12136,1,0.00088478,-9.122e-10,0,0.00088478,-0.00016519,2.6027e+08,-226.76,0,2.6027e+08,-122.86,12135,11395,1,11395,1,0.0006051,-7.4578e-09,0,0.0006051,-0.00021758,1.8638e+08,-1936.4,0,1.8638e+08,-338.37,11394,11748,1,11748,1,0.00072497,-3.5585e-09,0,0.00072497,-0.00019511,2.1901e+08,-888.29,0,2.1901e+08,-183.84,11747,12524,1,12524,1,0.0010446,4.7314e-10,0,0.0010446,-0.00013528,3.0053e+08,113.45,0,3.0053e+08,-37.166,12523,438.26,0,438.26,0,0.0001833,2.5643e-09,0,0.0001833,3.4318e-05,4.7323e+07,653.52,0,4.7323e+07,105.5,438.26,1
432,3.93,12137,1,12137,1,0.00088731,-1.0133e-09,0,0.00088731,-0.00016567,2.6028e+08,-258.11,0,2.6028e+08,-57.302,12136,12879,1,12879,1,0.0011678,7.8724e-10,0,0.0011678,-0.00011317,3.3251e+08,189.22,0,3.3251e+08,54.089,12878,12136,1,12136,1,0.00088732,-7.9579e-10,0,0.00088732,-0.00016566,2.6081e+08,-199.41,0,2.6081e+08,-57.313,12135,11395,1,11395,1,0.00060689,-3.6672e-09,0,0.00060689,-0.00021819,1.8688e+08,-951.85,0,1.8688e+08,-175.1,11394,11748,1,11748,1,0.00072708,-1.7007e-09,0,0.00072708,-0.00019567,2.1954e+08,-428.43,0,2.1954e+08,-104.21,11747,12524,1,12524,1,0.0010476,-2.4853e-10,0,0.0010476,-0.00013567,3.0108e+08,-60.338,0,3.0108e+08,-11.688,12523,438.26,0,438.26,0,0.00018379,1.0914e-09,0,0.00018379,3.441e-05,4.7343e+07,279.59,0,4.7343e+07,53.918,438.26,1
432,3.94,12137,1,12137,1,0.00088982,8.7149e-10,0,0.00088982,-0.00016614,2.608e+08,218.23,0,2.608e+08,-57.906,12136,12879,1,12879,1,0.001171,5.3095e-09,0,0.001171,-0.0001135,3.3306e+08,1377.8,0,3.3306e+08,70.043,12878,12136,1,12136,1,0.00088982,5.7822e-10,0,0.00088982,-0.00016613,2.6132e+08,140.6,0,2.6132e+08,-63.69,12135,11395,1,11395,1,0.00060866,-1.2427e-09,0,0.00060866,-0.00021879,1.8737e+08,-322.41,0,1.8737e+08,-149.33,11394,11748,1,11748,1,0.00072916,1.9085e-10,0,0.00072916,-0.00019621,2.2004e+08,47.525,0,2.2004e+08,-107.44,11747,12524,1,12524,1,0.0010505,1.2925e-09,0,0.0010505,-0.00013606,3.016e+08,322.61,0,3.016e+08,-12.68,12523,438.26,0,438.26,0,0.00018427,1.1999e-09,0,0.00018427,3.45e-05,4.7358e+07,306.69,0,4.7358e+07,56.283,438.26,1
432,3.95,12137,1,12137,1,0.00089233,1.7418e-09,0,0.00089233,-0.0001666,2.6132e+08,439.9,0,2.6132e+08,-41.211,12136,12879,1,12879,1,0.0011742,6.3257e-09,0,0.0011742,-0.00011383,3.3362e+08,1641.1,0,3.3362e+08,61.664,12878,12136,1,12136,1,0.00089233,1.3761e-09,0,0.00089233,-0.0001666,2.6185e+08,342.69,0,2.6185e+08,-45.545,12135,11395,1,11395,1,0.00061043,-5.177e-10,0,0.00061043,-0.0002194,1.8786e+08,-124.01,0,1.8786e+08,-146.09,11394,11748,1,11748,1,0.00073125,5.6301e-10,0,0.00073125,-0.00019676,2.2056e+08,138.97,0,2.2056e+08,-80.489,11747,12524,1,12524,1,0.0010534,2.8166e-09,0,0.0010534,-0.00013645,3.0213e+08,701.82,0,3.0213e+08,-1.4295,12523,438.26,0,438.26,0,0.00018476,1.4856e-09,0,0.00018476,3.459e-05,4.7375e+07,381.49,0,4.7375e+07,48.834,438.26,1
