"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
816,2.78,12163,1,12163,1,0.00036331,-1.0704e-09,0,0.00037195,-6.798e-05,1.319e+08,-347.14,0,1.3543e+08,-25.992,12162,12879,1,12879,1,0.00078959,7.5021e-10,0,0.00078959,1.1879e-05,2.7914e+08,223.48,0,2.7914e+08,56.832,12878,12168,1,12168,1,0.00036331,-1.2984e-09,0,0.00036331,-6.7983e-05,1.3542e+08,-406.9,0,1.3542e+08,-10.19,12167,11473,1,11473,1,-6.296e-05,-2.1845e-09,0,6.123e-06,-0.00014784,-2.5603e+07,-721.43,0,2.5786e+06,-171.02,11472,11820,1,11820,1,0.00013597,-1.7892e-09,0,0.00013597,-0.00011056,5.2267e+07,-591.41,0,5.2267e+07,-38.872,11819,12516,1,12516,1,0.00059065,-3.824e-10,0,0.00059065,-2.5398e-05,2.1265e+08,-115.88,0,2.1265e+08,1.5511,12515,412.9,0,412.9,0,0.00026216,8.4383e-10,0,0.00024974,4.9109e-05,9.3121e+07,275.02,0,8.7913e+07,45.419,412.9,1
816,2.79,12163,1,12163,1,0.00036481,-2.1545e-09,0,0.00037343,-6.8259e-05,1.3233e+08,-694.88,0,1.3585e+08,-13.214,12162,12879,1,12879,1,0.00079265,9.9178e-10,0,0.00079265,1.1891e-05,2.7992e+08,295.11,0,2.7992e+08,118.56,12878,12168,1,12168,1,0.00036481,-2.3374e-09,0,0.00036481,-6.8262e-05,1.3588e+08,-732.79,0,1.3588e+08,-1.3221,12167,11473,1,11473,1,-6.3019e-05,-4.8628e-09,0,5.9746e-06,-0.00014841,-2.5627e+07,-1594.7,0,2.5207e+06,-190.89,11472,11820,1,11820,1,0.00013663,-3.4729e-09,0,0.00013663,-0.00011099,5.25e+07,-1119.7,0,5.25e+07,-46.614,11819,12516,1,12516,1,0.00059298,-9.587e-10,0,0.00059298,-2.5522e-05,2.1329e+08,-296.82,0,2.1329e+08,23.781,12515,412.9,0,412.9,0,0.00026312,1.5476e-09,0,0.00025071,4.9288e-05,9.3361e+07,506.24,0,8.8156e+07,62.792,412.9,1
816,2.8,12163,1,12163,1,0.0003663,-1.6831e-09,0,0.00037491,-6.8537e-05,1.3276e+08,-543.43,0,1.3627e+08,-21.26,12162,12879,1,12879,1,0.0007957,1.2027e-09,0,0.0007957,1.1903e-05,2.8069e+08,391.03,0,2.8069e+08,133.06,12878,12168,1,12168,1,0.0003663,-1.1224e-09,0,0.0003663,-6.8541e-05,1.3635e+08,-354.57,0,1.3635e+08,-27.385,12167,11473,1,11473,1,-6.3077e-05,-6.4727e-09,0,5.8248e-06,-0.00014898,-2.565e+07,-2121.9,0,2.4622e+06,-143.09,11472,11820,1,11820,1,0.0001373,-3.1143e-09,0,0.0001373,-0.00011143,5.2734e+07,-994.47,0,5.2734e+07,-58.852,11819,12516,1,12516,1,0.00059531,7.7987e-11,0,0.00059531,-2.5646e-05,2.1393e+08,24.132,0,2.1393e+08,9.7621,12515,412.9,0,412.9,0,0.00026407,2.0793e-09,0,0.00025168,4.9466e-05,9.3599e+07,675.68,0,8.8398e+07,53.271,412.9,1
816,2.81,12163,1,12163,1,0.00036781,-1.4404e-09,0,0.00037641,-6.8819e-05,1.3319e+08,-466.17,0,1.367e+08,-40.936,12162,12879,1,12879,1,0.00079877,9.7893e-10,0,0.00079877,1.1914e-05,2.8147e+08,290.67,0,2.8147e+08,91.095,12878,12168,1,12168,1,0.00036781,-1.2977e-09,0,0.00036781,-6.8822e-05,1.3682e+08,-415.42,0,1.3682e+08,-33.159,12167,11473,1,11473,1,-6.3135e-05,-4.4557e-09,0,5.6747e-06,-0.00014955,-2.5674e+07,-1465.2,0,2.4036e+06,-198.45,11472,11820,1,11820,1,0.00013797,-2.5862e-09,0,0.00013797,-0.00011187,5.2969e+07,-835.37,0,5.2969e+07,-64.46,11819,12516,1,12516,1,0.00059765,-2.0094e-10,0,0.00059765,-2.5771e-05,2.1457e+08,-61.715,0,2.1457e+08,-11.216,12515,412.9,0,412.9,0,0.00026504,1.4337e-09,0,0.00025266,4.9646e-05,9.3841e+07,467.21,0,8.8643e+07,51.361,412.9,1
816,2.82,12163,1,12163,1,0.00036932,-1.6929e-09,0,0.00037791,-6.91e-05,1.3362e+08,-545.59,0,1.3713e+08,-29.98,12162,12879,1,12879,1,0.00080184,8.3086e-10,0,0.00080184,1.1925e-05,2.8224e+08,246.48,0,2.8224e+08,75.106,12878,12168,1,12168,1,0.00036932,-1.4271e-09,0,0.00036932,-6.9103e-05,1.3728e+08,-456.37,0,1.3728e+08,-29.255,12167,11473,1,11473,1,-6.3189e-05,-5.1711e-09,0,5.52e-06,-0.00015013,-2.5696e+07,-1694,0,2.3433e+06,-139.05,11472,11820,1,11820,1,0.00013865,-2.8745e-09,0,0.00013865,-0.0001123,5.3204e+07,-927.02,0,5.3204e+07,-53.828,11819,12516,1,12516,1,0.00059999,-2.974e-10,0,0.00059999,-2.5896e-05,2.152e+08,-91.051,0,2.152e+08,-7.5337,12515,412.9,0,412.9,0,0.000266,1.5926e-09,0,0.00025363,4.9825e-05,9.4078e+07,519.05,0,8.8885e+07,41.387,412.9,1
816,2.83,12163,1,12163,1,0.00037082,-2.6379e-09,0,0.00037939,-6.9379e-05,1.3405e+08,-847.77,0,1.3755e+08,-40.471,12162,12879,1,12879,1,0.0008049,1.2498e-09,0,0.0008049,1.1936e-05,2.8301e+08,409.39,0,2.8301e+08,139.55,12878,12168,1,12168,1,0.00037082,-2.2865e-09,0,0.00037082,-6.9383e-05,1.3775e+08,-711.59,0,1.3775e+08,-41.585,12167,11473,1,11473,1,-6.3241e-05,-7.9078e-09,0,5.3644e-06,-0.0001507,-2.5717e+07,-2589.6,0,2.2825e+06,-188.88,11472,11820,1,11820,1,0.00013932,-4.6086e-09,0,0.00013932,-0.00011274,5.3439e+07,-1484.6,0,5.3439e+07,-82.045,11819,12516,1,12516,1,0.00060232,-4.0166e-10,0,0.00060232,-2.6021e-05,2.1583e+08,-122.28,0,2.1583e+08,-1.9365,12515,412.9,0,412.9,0,0.00026695,2.52e-09,0,0.0002546,5.0004e-05,9.4313e+07,820.58,0,8.9125e+07,61.377,412.9,1
816,2.84,12163,1,12163,1,0.00037235,6.0538e-10,0,0.00038091,-6.9665e-05,1.3448e+08,191.38,0,1.3798e+08,-16.013,12162,12879,1,12879,1,0.00080799,1.1889e-09,0,0.00080799,1.1947e-05,2.8379e+08,373.79,0,2.8379e+08,26.311,12878,12168,1,12168,1,0.00037235,5.673e-10,0,0.00037235,-6.9668e-05,1.3822e+08,181.34,0,1.3822e+08,-15.753,12167,11473,1,11473,1,-6.3296e-05,-3.3694e-11,0,5.2084e-06,-0.00015127,-2.574e+07,-9.7203,0,2.2217e+06,-64.896,11472,11820,1,11820,1,0.00014001,4.503e-10,0,0.00014001,-0.00011318,5.3678e+07,143.91,0,5.3678e+07,-28.448,11819,12516,1,12516,1,0.00060469,7.9433e-10,0,0.00060469,-2.6149e-05,2.1647e+08,255.2,0,2.1647e+08,-0.46809,12515,412.9,0,412.9,0,0.00026793,2.913e-10,0,0.00025559,5.0186e-05,9.4555e+07,92.273,0,8.9371e+07,19.813,412.9,1
816,2.85,12163,1,12163,1,0.00037384,-3.4942e-10,0,0.00038239,-6.9943e-05,1.349e+08,-113.26,0,1.3839e+08,-16.74,12162,12879,1,12879,1,0.00081103,5.154e-09,0,0.00081103,1.1956e-05,2.8453e+08,1686.8,0,2.8453e+08,133.55,12878,12168,1,12168,1,0.00037384,-4.2459e-11,0,0.00037384,-6.9947e-05,1.3868e+08,-12.564,0,1.3868e+08,-27.158,12167,11473,1,11473,1,-6.3338e-05,-5.7346e-09,0,5.0463e-06,-0.00015184,-2.5756e+07,-1876.7,0,2.1585e+06,-500.92,11472,11820,1,11820,1,0.00014068,-1.9799e-09,0,0.00014068,-0.00011361,5.3912e+07,-623.67,0,5.3912e+07,-69.541,11819,12516,1,12516,1,0.00060701,1.1781e-09,0,0.00060701,-2.6274e-05,2.1709e+08,362.69,0,2.1709e+08,28.559,12515,412.9,0,412.9,0,0.00026887,2.5257e-09,0,0.00025655,5.0363e-05,9.4783e+07,814.08,0,8.9605e+07,65.079,412.9,1
816,2.86,12163,1,12163,1,0.00037536,-1.7724e-09,0,0.0003839,-7.0227e-05,1.3533e+08,-570.1,0,1.3882e+08,-46.936,12162,12879,1,12879,1,0.00081414,1.2785e-09,0,0.00081414,1.1967e-05,2.8531e+08,432.6,0,2.8531e+08,112.4,12878,12168,1,12168,1,0.00037537,-1.5024e-09,0,0.00037537,-7.0231e-05,1.3915e+08,-464.91,0,1.3915e+08,-49.063,12167,11473,1,11473,1,-6.3388e-05,-5.8692e-09,0,4.8865e-06,-0.00015242,-2.5777e+07,-1919.9,0,2.0963e+06,-456.89,11472,11820,1,11820,1,0.00014136,-3.1646e-09,0,0.00014136,-0.00011405,5.415e+07,-1020.5,0,5.415e+07,-76.533,11819,12516,1,12516,1,0.00060937,-1.4717e-10,0,0.00060937,-2.6401e-05,2.1773e+08,-44.834,0,2.1773e+08,-8.9833,12515,412.9,0,412.9,0,0.00026984,1.8867e-09,0,0.00025754,5.0543e-05,9.502e+07,611.94,0,8.9847e+07,67.838,412.9,1
816,2.87,12163,1,12163,1,0.00037689,-1.5438e-09,0,0.00038541,-7.0511e-05,1.3576e+08,-496.78,0,1.3924e+08,-27.897,12162,12879,1,12879,1,0.00081724,1.012e-09,0,0.00081724,1.1976e-05,2.8607e+08,298.57,0,2.8607e+08,141.67,12878,12168,1,12168,1,0.00037689,-1.104e-09,0,0.00037689,-7.0515e-05,1.3962e+08,-348.81,0,1.3962e+08,-27.493,12167,11473,1,11473,1,-6.3434e-05,-5.5993e-09,0,4.7221e-06,-0.000153,-2.5795e+07,-1831,0,2.0323e+06,-440.12,11472,11820,1,11820,1,0.00014205,-2.6096e-09,0,0.00014205,-0.00011449,5.439e+07,-830.51,0,5.439e+07,-47.858,11819,12516,1,12516,1,0.00061173,-1.9796e-10,0,0.00061173,-2.6529e-05,2.1836e+08,-59.938,0,2.1836e+08,0.28409,12515,412.9,0,412.9,0,0.00027081,1.6763e-09,0,0.00025852,5.0724e-05,9.5255e+07,543.5,0,9.0087e+07,66.121,412.9,1
816,2.88,12163,1,12163,1,0.00037842,1.4436e-09,0,0.00038692,-7.0796e-05,1.3619e+08,460.07,0,1.3966e+08,-23.288,12162,12879,1,12879,1,0.00082032,3.5404e-09,0,0.00082032,1.1985e-05,2.8683e+08,1157.1,0,2.8683e+08,79.885,12878,12168,1,12168,1,0.00037842,1.3947e-09,0,0.00037842,-7.0799e-05,1.4008e+08,445.49,0,1.4008e+08,-17.56,12167,11473,1,11473,1,-6.3476e-05,-3.1757e-10,0,4.5558e-06,-0.00015357,-2.5813e+07,-93.448,0,1.9674e+06,-283.29,11472,11820,1,11820,1,0.00014274,9.33e-10,0,0.00014274,-0.00011493,5.4628e+07,284.14,0,5.4628e+07,-36.398,11819,12516,1,12516,1,0.00061409,2.0278e-09,0,0.00061409,-2.6657e-05,2.1898e+08,654.15,0,2.1898e+08,-0.34092,12515,412.9,0,412.9,0,0.00027177,8.8643e-10,0,0.0002595,5.0904e-05,9.5487e+07,288.69,0,9.0325e+07,48.266,412.9,1
816,2.89,12163,1,12163,1,0.00037994,-9.7181e-10,0,0.00038843,-7.108e-05,1.3662e+08,-311.47,0,1.4008e+08,-30.117,12162,12879,1,12879,1,0.0008234,5.8641e-10,0,0.0008234,1.1993e-05,2.8758e+08,172.46,0,2.8758e+08,76.23,12878,12168,1,12168,1,0.00037994,-8.9208e-10,0,0.00037994,-7.1083e-05,1.4055e+08,-278.62,0,1.4055e+08,-26.833,12167,11473,1,11473,1,-6.3517e-05,-2.942e-09,0,4.3875e-06,-0.00015415,-2.5829e+07,-961.35,0,1.9019e+06,-171.7,11472,11820,1,11820,1,0.00014343,-1.5354e-09,0,0.00014343,-0.00011537,5.4867e+07,-490.43,0,5.4867e+07,-46.676,11819,12516,1,12516,1,0.00061645,-2.75e-10,0,0.00061645,-2.6785e-05,2.1961e+08,-85.546,0,2.1961e+08,-8.1048,12515,412.9,0,412.9,0,0.00027273,8.7664e-10,0,0.00026048,5.1084e-05,9.5718e+07,283.06,0,9.0562e+07,36.708,412.9,1
816,2.9,12163,1,12163,1,0.00038147,-1.2249e-10,0,0.00038994,-7.1365e-05,1.3704e+08,-40.437,0,1.405e+08,-15.577,12162,12879,1,12879,1,0.0008265,1.0753e-09,0,0.0008265,1.2002e-05,2.8834e+08,359.81,0,2.8834e+08,48.75,12878,12168,1,12168,1,0.00038147,2.901e-11,0,0.00038147,-7.1368e-05,1.4101e+08,8.8476,0,1.4101e+08,-16.973,12167,11473,1,11473,1,-6.3555e-05,-1.4818e-09,0,4.2178e-06,-0.00015473,-2.5845e+07,-495.9,0,1.8359e+06,-54.542,11472,11820,1,11820,1,0.00014412,-4.605e-10,0,0.00014412,-0.00011581,5.5107e+07,-146.05,0,5.5107e+07,-28.824,11819,12516,1,12516,1,0.00061882,2.2766e-10,0,0.00061882,-2.6914e-05,2.2024e+08,68.647,0,2.2024e+08,-3.8137,12515,412.9,0,412.9,0,0.0002737,5.8577e-10,0,0.00026147,5.1264e-05,9.5948e+07,189.05,0,9.08e+07,18.465,412.9,1
816,2.91,12163,1,12163,1,0.000383,6.9359e-10,0,0.00039146,-7.165e-05,1.3747e+08,221.54,0,1.4092e+08,-15.032,12162,12879,1,12879,1,0.0008296,1.3387e-09,0,0.0008296,1.2009e-05,2.8909e+08,447.93,0,2.8909e+08,56.324,12878,12168,1,12168,1,0.000383,8.365e-10,0,0.000383,-7.1653e-05,1.4148e+08,262.42,0,1.4148e+08,-10.508,12167,11473,1,11473,1,-6.3592e-05,-2.9681e-10,0,4.045e-06,-0.00015531,-2.5859e+07,-87.046,0,1.7687e+06,-213.01,11472,11820,1,11820,1,0.00014482,4.0608e-10,0,0.00014482,-0.00011626,5.5348e+07,121.89,0,5.5348e+07,-20.178,11819,12516,1,12516,1,0.00062119,1.0289e-09,0,0.00062119,-2.7043e-05,2.2086e+08,331.02,0,2.2086e+08,1.5651,12515,412.9,0,412.9,0,0.00027466,4.1935e-10,0,0.00026246,5.1444e-05,9.6177e+07,136.35,0,9.1036e+07,36.96,412.9,1
816,2.92,12163,1,12163,1,0.00038453,2.2893e-09,0,0.00039296,-7.1934e-05,1.3789e+08,731.28,0,1.4134e+08,10.692,12162,12879,1,12879,1,0.00083269,5.7258e-09,0,0.00083269,1.2017e-05,2.8983e+08,1915.5,0,2.8983e+08,174.75,12878,12168,1,12168,1,0.00038453,2.2538e-09,0,0.00038453,-7.1937e-05,1.4194e+08,712.05,0,1.4194e+08,3.7389,12167,11473,1,11473,1,-6.3626e-05,-7.2124e-10,0,3.871e-06,-0.00015588,-2.5873e+07,-211.48,0,1.701e+06,-287.29,11472,11820,1,11820,1,0.00014551,1.0905e-09,0,0.00014551,-0.00011669,5.5587e+07,328.54,0,5.5587e+07,-18.954,11819,12516,1,12516,1,0.00062354,3.5038e-09,0,0.00062354,-2.7172e-05,2.2147e+08,1119.3,0,2.2147e+08,35.994,12515,412.9,0,412.9,0,0.00027562,1.616e-09,0,0.00026343,5.1623e-05,9.6403e+07,525.82,0,9.1268e+07,59.886,412.9,1
816,2.93,12163,1,12163,1,0.00038606,1.4565e-09,0,0.00039448,-7.222e-05,1.3831e+08,465.42,0,1.4175e+08,-3.0897,12162,12879,1,12879,1,0.0008358,3.9619e-09,0,0.0008358,1.2024e-05,2.9058e+08,1325.2,0,2.9058e+08,94.785,12878,12168,1,12168,1,0.00038606,1.3949e-09,0,0.00038606,-7.2224e-05,1.4241e+08,439.09,0,1.4241e+08,-4.0786,12167,11473,1,11473,1,-6.3659e-05,-3.6368e-10,0,3.6948e-06,-0.00015646,-2.5886e+07,-106.68,0,1.6325e+06,-451.29,11472,11820,1,11820,1,0.00014621,6.1083e-10,0,0.00014621,-0.00011714,5.5828e+07,185.14,0,5.5828e+07,-23.747,11819,12516,1,12516,1,0.00062591,2.2896e-09,0,0.00062591,-2.7301e-05,2.221e+08,731.17,0,2.221e+08,19.782,12515,412.9,0,412.9,0,0.00027658,1.0353e-09,0,0.00026442,5.1803e-05,9.6631e+07,339.24,0,9.1504e+07,55.261,412.9,1
816,2.94,12163,1,12163,1,0.0003876,1.9643e-09,0,0.000396,-7.2507e-05,1.3874e+08,626.42,0,1.4217e+08,2.7332,12162,12879,1,12879,1,0.00083891,3.2634e-09,0,0.00083891,1.2031e-05,2.9133e+08,1069.2,0,2.9133e+08,102.76,12878,12168,1,12168,1,0.0003876,2.277e-09,0,0.0003876,-7.2511e-05,1.4287e+08,712.08,0,1.4287e+08,5.8462,12167,11473,1,11473,1,-6.369e-05,-3.6964e-10,0,3.5165e-06,-0.00015704,-2.5899e+07,-108.26,0,1.5631e+06,-603.7,11472,11820,1,11820,1,0.00014691,1.0758e-09,0,0.00014691,-0.00011758,5.607e+07,321.25,0,5.607e+07,-13.966,11819,12516,1,12516,1,0.00062829,2.9623e-09,0,0.00062829,-2.7432e-05,2.2272e+08,963.82,0,2.2272e+08,25.215,12515,412.9,0,412.9,0,0.00027755,1.1109e-09,0,0.00026541,5.1984e-05,9.6857e+07,365.61,0,9.1738e+07,74.861,412.9,1
816,2.95,12163,1,12163,1,0.00038914,1.903e-09,0,0.00039752,-7.2793e-05,1.3916e+08,608.83,0,1.4259e+08,36.923,12162,12879,1,12879,1,0.00084201,4.2439e-09,0,0.00084201,1.2037e-05,2.9206e+08,1371.3,0,2.9206e+08,215.64,12878,12168,1,12168,1,0.00038914,2.018e-09,0,0.00038914,-7.2797e-05,1.4333e+08,630.43,0,1.4333e+08,26.771,12167,11473,1,11473,1,-6.3717e-05,-8.1074e-10,0,3.3353e-06,-0.00015762,-2.591e+07,-237.02,0,1.4927e+06,-57.652,11472,11820,1,11820,1,0.00014762,8.4966e-10,0,0.00014762,-0.00011802,5.6312e+07,252.96,0,5.6312e+07,-1.1546,11819,12516,1,12516,1,0.00063066,3.0652e-09,0,0.00063066,-2.7562e-05,2.2333e+08,981.94,0,2.2333e+08,64.668,12515,412.9,0,412.9,0,0.00027851,1.3855e-09,0,0.0002664,5.2164e-05,9.708e+07,450.14,0,9.1969e+07,57.488,412.9,1
816,2.96,12163,1,12163,1,0.00039068,-1.1709e-09,0,0.00039904,-7.3081e-05,1.3958e+08,-371.56,0,1.43e+08,-24.824,12162,12879,1,12879,1,0.00084511,8.8244e-10,0,0.00084511,1.2043e-05,2.928e+08,301.52,0,2.928e+08,75.41,12878,12168,1,12168,1,0.00039068,-1.0988e-09,0,0.00039068,-7.3084e-05,1.438e+08,-344.62,0,1.438e+08,-26.207,12167,11473,1,11473,1,-6.3745e-05,-3.2003e-09,0,3.1527e-06,-0.0001582,-2.5921e+07,-1041.7,0,1.4218e+06,-107.53,11472,11820,1,11820,1,0.00014832,-2.0084e-09,0,0.00014832,-0.00011847,5.6555e+07,-641.67,0,5.6555e+07,-53.054,11819,12516,1,12516,1,0.00063304,-3.0592e-10,0,0.00063304,-2.7693e-05,2.2395e+08,-93.351,0,2.2395e+08,-2.4539,12515,412.9,0,412.9,0,0.00027948,1.0564e-09,0,0.00026739,5.2344e-05,9.7304e+07,339.49,0,9.2201e+07,35.625,412.9,1
816,2.97,12163,1,12163,1,0.00039222,-1.6669e-09,0,0.00040056,-7.3367e-05,1.4e+08,-531.95,0,1.4341e+08,-14.486,12162,12879,1,12879,1,0.00084822,9.2065e-10,0,0.00084822,1.2049e-05,2.9353e+08,299.99,0,2.9353e+08,111,12878,12168,1,12168,1,0.00039222,-1.4287e-09,0,0.00039222,-7.3371e-05,1.4426e+08,-438.85,0,1.4426e+08,-10.862,12167,11473,1,11473,1,-6.3768e-05,-4.9774e-09,0,2.9684e-06,-0.00015878,-2.5931e+07,-1621.6,0,1.3502e+06,-128.56,11472,11820,1,11820,1,0.00014903,-3.0175e-09,0,0.00014903,-0.00011891,5.6797e+07,-949.55,0,5.6797e+07,-52.579,11819,12516,1,12516,1,0.00063541,-2.2144e-10,0,0.00063541,-2.7824e-05,2.2456e+08,-67.02,0,2.2456e+08,15.076,12515,412.9,0,412.9,0,0.00028044,1.6482e-09,0,0.00026837,5.2523e-05,9.7525e+07,531.74,0,9.2431e+07,49.983,412.9,1
816,2.98,12163,1,12163,1,0.00039376,-1.7932e-09,0,0.00040208,-7.3654e-05,1.4042e+08,-572.44,0,1.4383e+08,-32.64,12162,12879,1,12879,1,0.00085132,7.7065e-10,0,0.00085132,1.2053e-05,2.9426e+08,224.54,0,2.9426e+08,103.13,12878,12168,1,12168,1,0.00039376,-1.7436e-09,0,0.00039376,-7.3658e-05,1.4472e+08,-531.56,0,1.4472e+08,-24.351,12167,11473,1,11473,1,-6.3788e-05,-4.6374e-09,0,2.7807e-06,-0.00015936,-2.5939e+07,-1515.9,0,1.2773e+06,-177.28,11472,11820,1,11820,1,0.00014973,-3.1056e-09,0,0.00014973,-0.00011935,5.704e+07,-991.99,0,5.704e+07,-62.421,11819,12516,1,12516,1,0.00063778,-4.4676e-10,0,0.00063778,-2.7956e-05,2.2516e+08,-136.18,0,2.2516e+08,0.49634,12515,412.9,0,412.9,0,0.0002814,1.5186e-09,0,0.00026936,5.2702e-05,9.7744e+07,492.16,0,9.2659e+07,53.069,412.9,1
816,2.99,12163,1,12163,1,0.00039531,-2.0956e-09,0,0.00040361,-7.3942e-05,1.4084e+08,-668.56,0,1.4424e+08,-13.203,12162,12879,1,12879,1,0.00085444,9.5592e-10,0,0.00085444,1.2059e-05,2.9499e+08,278.19,0,2.9499e+08,143.46,12878,12168,1,12168,1,0.00039531,-1.857e-09,0,0.00039531,-7.3946e-05,1.4518e+08,-573.18,0,1.4518e+08,-11.624,12167,11473,1,11473,1,-6.381e-05,-6.1233e-09,0,2.5926e-06,-0.00015994,-2.5947e+07,-1998.4,0,1.2043e+06,-196.04,11472,11820,1,11820,1,0.00015044,-3.5273e-09,0,0.00015044,-0.0001198,5.7284e+07,-1110.1,0,5.7284e+07,-44.404,11819,12516,1,12516,1,0.00064017,-4.6803e-10,0,0.00064017,-2.8088e-05,2.2578e+08,-139.54,0,2.2578e+08,19.927,12515,412.9,0,412.9,0,0.00028236,1.9047e-09,0,0.00027035,5.2883e-05,9.7965e+07,616.09,0,9.2889e+07,61.361,412.9,1
816,3,12163,1,12163,1,0.00039686,1.0012e-09,0,0.00040514,-7.4231e-05,1.4126e+08,314.96,0,1.4465e+08,-3.8163,12162,12879,1,12879,1,0.00085755,4.1073e-09,0,0.00085755,1.2063e-05,2.9572e+08,1336.6,0,2.9572e+08,93.035,12878,12168,1,12168,1,0.00039686,7.2185e-10,0,0.00039686,-7.4235e-05,1.4564e+08,225.1,0,1.4564e+08,-7.2329,12167,11473,1,11473,1,-6.3829e-05,-1.4026e-09,0,2.4014e-06,-0.00016052,-2.5955e+07,-474.21,0,1.1301e+06,-66.899,11472,11820,1,11820,1,0.00015116,1.2976e-10,0,0.00015116,-0.00012024,5.7528e+07,39.198,0,5.7528e+07,-32.654,11819,12516,1,12516,1,0.00064256,1.8278e-09,0,0.00064256,-2.822e-05,2.2639e+08,575.54,0,2.2639e+08,21.359,12515,412.9,0,412.9,0,0.00028333,1.2445e-09,0,0.00027134,5.3063e-05,9.8184e+07,399.6,0,9.3118e+07,34.46,412.9,1
816,3.01,12163,1,12163,1,0.00039842,-3.258e-11,0,0.00040667,-7.4522e-05,1.4169e+08,-11.281,0,1.4506e+08,-20.918,12162,12879,1,12879,1,0.00086068,2.0154e-09,0,0.00086068,1.2067e-05,2.9644e+08,664.85,0,2.9644e+08,51.43,12878,12168,1,12168,1,0.00039842,-1.1108e-11,0,0.00039842,-7.4525e-05,1.4611e+08,-3.3436,0,1.4611e+08,-17.435,12167,11473,1,11473,1,-6.3844e-05,-1.4445e-09,0,2.2083e-06,-0.00016111,-2.5961e+07,-471.05,0,1.0552e+06,-76.463,11472,11820,1,11820,1,0.00015188,-5.1633e-10,0,0.00015188,-0.00012069,5.7774e+07,-162.38,0,5.7774e+07,-41.89,11819,12516,1,12516,1,0.00064496,3.0909e-10,0,0.00064496,-2.8354e-05,2.2699e+08,92.178,0,2.2699e+08,-3.8087,12515,412.9,0,412.9,0,0.0002843,7.3041e-10,0,0.00027234,5.3244e-05,9.8403e+07,234.9,0,9.3347e+07,25.083,412.9,1
816,3.02,12163,1,12163,1,0.00039997,1.2423e-10,0,0.00040821,-7.4812e-05,1.4211e+08,38.243,0,1.4547e+08,-0.78951,12162,12879,1,12879,1,0.00086381,2.6792e-09,0,0.00086381,1.207e-05,2.9716e+08,871.17,0,2.9716e+08,68.233,12878,12168,1,12168,1,0.00039997,9.1284e-11,0,0.00039997,-7.4815e-05,1.4657e+08,27.451,0,1.4657e+08,2.2464,12167,11473,1,11473,1,-6.3857e-05,-1.4605e-09,0,2.0121e-06,-0.00016169,-2.5966e+07,-474.87,0,9.7911e+05,-66.688,11472,11820,1,11820,1,0.0001526,-4.991e-10,0,0.0001526,-0.00012113,5.802e+07,-155.11,0,5.802e+07,-22.74,11819,12516,1,12516,1,0.00064735,5.9211e-10,0,0.00064735,-2.8488e-05,2.276e+08,180.03,0,2.276e+08,22.729,12515,412.9,0,412.9,0,0.00028526,9.2062e-10,0,0.00027333,5.3425e-05,9.862e+07,295.08,0,9.3574e+07,30.131,412.9,1
