"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
2468,3.68,12178,1,12178,1,5.2462e-05,-7.9145e-10,0,0.00053118,-9.5961e-06,-5.6288e+05,-250.32,0,1.9415e+08,-37.966,12177,13439,1,13439,1,0.0010751,1.3992e-09,0,0.0010751,0.00018144,3.3803e+08,479.07,0,3.9343e+08,119.28,13438,12178,1,12178,1,1.6112e-05,-6.2755e-10,0,0.00054561,-2.7905e-06,5.9537e+06,-195.44,0,2.0881e+08,-27.407,12177,10873,1,10873,1,-0.00096728,-3.2412e-09,0,1.611e-05,-0.00020107,-3.9343e+08,-1033.7,0,5.953e+06,-538.86,10872,11561,1,11561,1,-0.00051339,-1.4975e-09,0,0.00028646,-0.00010195,-2.0881e+08,-473.16,0,1.1474e+08,-60.019,11560,12795,1,12795,1,0.00054563,2.7507e-11,0,0.00081596,9.6348e-05,1.876e+08,9.0925,0,2.9463e+08,6.083,12794,714.3,0,714.3,0,0.00061176,1.0075e-09,0,0.00030779,0.00011455,2.2269e+08,321.1,0,1.0901e+08,76.003,714.3,1
2468,3.69,12178,1,12178,1,5.2934e-05,-8.7455e-10,0,0.0005327,-9.6825e-06,-5.6404e+05,-280.16,0,1.9457e+08,-22.517,12177,13439,1,13439,1,0.0010785,1.5775e-09,0,0.0010785,0.00018189,3.3854e+08,540.06,0,3.944e+08,88.133,13438,12178,1,12178,1,1.6484e-05,-7.4946e-10,0,0.00054747,-2.8561e-06,6.0933e+06,-225.81,0,2.0927e+08,-16.667,12177,10873,1,10873,1,-0.00096968,-3.4021e-09,0,1.648e-05,-0.00020169,-3.944e+08,-1097.3,0,6.0918e+06,-467.29,10872,11561,1,11561,1,-0.00051451,-1.7327e-09,0,0.00028695,-0.0001023,-2.0927e+08,-561.83,0,1.151e+08,-54.378,11560,12795,1,12795,1,0.00054749,2.0539e-11,0,0.00081794,9.6559e-05,1.8805e+08,6.2939,0,2.9513e+08,26.568,12794,714.3,0,714.3,0,0.00061349,1.1149e-09,0,0.00030868,0.00011488,2.2317e+08,359.49,0,1.0922e+08,70.019,714.3,1
2468,3.7,12178,1,12178,1,5.3408e-05,-2.2886e-09,0,0.00053422,-9.769e-06,-5.6575e+05,-726.77,0,1.95e+08,-35.258,12177,13439,1,13439,1,0.0010819,4.043e-09,0,0.0010819,0.00018234,3.3907e+08,1308.7,0,3.954e+08,190.02,13438,12178,1,12178,1,1.6855e-05,-2.0771e-09,0,0.00054933,-2.9222e-06,6.2327e+06,-628.99,0,2.0972e+08,-21.363,12177,10873,1,10873,1,-0.00097212,-9.0612e-09,0,1.6849e-05,-0.00020233,-3.954e+08,-2888.1,0,6.2306e+06,-551.8,10872,11561,1,11561,1,-0.00051563,-4.6744e-09,0,0.00028742,-0.00010264,-2.0972e+08,-1477.6,0,1.1545e+08,-105.68,11560,12795,1,12795,1,0.00054937,2.237e-10,0,0.0008199,9.6769e-05,1.885e+08,66.513,0,2.9561e+08,42.637,12794,714.3,0,714.3,0,0.00061521,3.0955e-09,0,0.00030956,0.0001152,2.2364e+08,988.12,0,1.0944e+08,115.16,714.3,1
2468,3.71,12178,1,12178,1,5.3886e-05,2.7203e-09,0,0.00053576,-9.8563e-06,-5.6697e+05,850.31,0,1.9542e+08,1.7418,12177,13439,1,13439,1,0.0010853,8.2221e-09,0,0.0010853,0.0001828,3.396e+08,2600.7,0,3.9638e+08,300.84,13438,12178,1,12178,1,1.7231e-05,2.5723e-09,0,0.00055122,-2.9883e-06,6.3737e+06,806.32,0,2.1018e+08,0.50019,12177,10873,1,10873,1,-0.00097453,-2.4144e-09,0,1.7224e-05,-0.00020295,-3.9638e+08,-826.78,0,6.3709e+06,-528.45,10872,11561,1,11561,1,-0.00051676,2.9587e-10,0,0.00028791,-0.00010299,-2.1018e+08,91.553,0,1.1581e+08,-50.964,11560,12795,1,12795,1,0.00055124,4.9896e-09,0,0.00082189,9.6981e-05,1.8895e+08,1570.4,0,2.961e+08,69.823,12794,714.3,0,714.3,0,0.00061695,2.7182e-09,0,0.00031045,0.00011552,2.2412e+08,862.1,0,1.0966e+08,120.34,714.3,1
2468,3.72,12178,1,12178,1,5.437e-05,-1.2572e-09,0,0.0005373,-9.945e-06,-5.6833e+05,-391.53,0,1.9585e+08,-51.183,12177,13439,1,13439,1,0.0010887,1.2584e-09,0,0.0010887,0.00018325,3.4011e+08,368.41,0,3.9736e+08,107.13,13438,12178,1,12178,1,1.7609e-05,-1.1317e-09,0,0.00055312,-3.0555e-06,6.5154e+06,-357.11,0,2.1064e+08,-30.33,12177,10873,1,10873,1,-0.00097694,-3.881e-09,0,1.7606e-05,-0.00020358,-3.9736e+08,-1218,0,6.5139e+06,-539.62,10872,11561,1,11561,1,-0.0005179,-2.268e-09,0,0.0002884,-0.00010334,-2.1064e+08,-715.17,0,1.1617e+08,-87.313,11560,12795,1,12795,1,0.00055313,-1.2529e-10,0,0.0008239,9.7196e-05,1.8939e+08,-42.112,0,2.966e+08,-1.2865,12794,714.3,0,714.3,0,0.0006187,1.2964e-09,0,0.00031135,0.00011585,2.2461e+08,405.15,0,1.0988e+08,83.803,714.3,1
2468,3.73,12178,1,12178,1,5.4857e-05,-1.3703e-09,0,0.00053882,-1.0034e-05,-5.6975e+05,-435.32,0,1.9627e+08,-24.414,12177,13439,1,13439,1,0.001092,9.4568e-10,0,0.001092,0.0001837,3.4061e+08,323.65,0,3.9833e+08,103.01,13438,12178,1,12178,1,1.7993e-05,-1.1996e-09,0,0.00055499,-3.1239e-06,6.659e+06,-388.01,0,2.111e+08,-17.079,12177,10873,1,10873,1,-0.00097933,-4.4596e-09,0,1.799e-05,-0.00020421,-3.9833e+08,-1424.3,0,6.6577e+06,-445.35,10872,11561,1,11561,1,-0.00051901,-2.5334e-09,0,0.00028887,-0.00010369,-2.111e+08,-801.79,0,1.1652e+08,-51.375,11560,12795,1,12795,1,0.00055501,-5.0854e-11,0,0.00082587,9.7405e-05,1.8984e+08,-15.55,0,2.9709e+08,13.37,12794,714.3,0,714.3,0,0.00062043,1.4084e-09,0,0.00031224,0.00011617,2.2508e+08,450.64,0,1.101e+08,63.357,714.3,1
2468,3.74,12178,1,12178,1,5.5345e-05,1.2906e-10,0,0.00054036,-1.0123e-05,-5.7085e+05,34.398,0,1.967e+08,-41.188,12177,13439,1,13439,1,0.0010954,1.3468e-09,0,0.0010954,0.00018415,3.4111e+08,388.91,0,3.993e+08,51.94,13438,12178,1,12178,1,1.8379e-05,1.4105e-10,0,0.00055689,-3.1922e-06,6.803e+06,45.116,0,2.1155e+08,-31.518,12177,10873,1,10873,1,-0.00098173,-6.9013e-10,0,1.8374e-05,-0.00020484,-3.993e+08,-236.26,0,6.8015e+06,-424.03,10872,11561,1,11561,1,-0.00052014,-1.3459e-10,0,0.00028935,-0.00010404,-2.1155e+08,-44.256,0,1.1688e+08,-58.811,11560,12795,1,12795,1,0.0005569,4.0103e-10,0,0.00082786,9.7617e-05,1.9028e+08,113.95,0,2.9758e+08,-11.12,12794,714.3,0,714.3,0,0.00062217,4.0099e-10,0,0.00031314,0.0001165,2.2555e+08,126.28,0,1.1032e+08,54.92,714.3,1
2468,3.75,12178,1,12178,1,5.5835e-05,1.8573e-09,0,0.00054187,-1.0213e-05,-5.7234e+05,585.69,0,1.9711e+08,12.441,12177,13439,1,13439,1,0.0010988,9.983e-09,0,0.0010988,0.0001846,3.4162e+08,3142.9,0,4.0029e+08,400.26,13438,12178,1,12178,1,1.8765e-05,7.9236e-10,0,0.00055876,-3.2612e-06,6.9473e+06,241.54,0,2.12e+08,10.431,12177,10873,1,10873,1,-0.00098414,-2.8061e-09,0,1.8763e-05,-0.00020547,-4.0029e+08,-908.39,0,6.9466e+06,-502.31,10872,11561,1,11561,1,-0.00052123,-5.076e-10,0,0.00028981,-0.00010439,-2.12e+08,-152.4,0,1.1723e+08,-49.877,11560,12795,1,12795,1,0.00055879,4.1384e-09,0,0.0008298,9.7823e-05,1.9072e+08,1297.1,0,2.9804e+08,92.503,12794,714.3,0,714.3,0,0.00062389,3.114e-09,0,0.00031402,0.00011682,2.2602e+08,988.46,0,1.1053e+08,132.94,714.3,1
2468,3.76,12178,1,12178,1,5.6324e-05,1.1709e-09,0,0.00054338,-1.0302e-05,-5.7394e+05,377.61,0,1.9753e+08,4.7772,12177,13439,1,13439,1,0.0011022,1.0989e-08,0,0.0011022,0.00018504,3.421e+08,3535.2,0,4.0124e+08,327.94,13438,12178,1,12178,1,1.9156e-05,1.4185e-10,0,0.00056063,-3.3301e-06,7.093e+06,44.227,0,2.1245e+08,9.8236,12177,10873,1,10873,1,-0.0009865,-3.6314e-09,0,1.915e-05,-0.0002061,-4.0124e+08,-1168.1,0,7.0908e+06,-521.69,10872,11561,1,11561,1,-0.00052233,-9.5002e-10,0,0.00029027,-0.00010474,-2.1245e+08,-286.91,0,1.1758e+08,-55.666,11560,12795,1,12795,1,0.00056066,2.6735e-09,0,0.00083175,9.803e-05,1.9116e+08,825.24,0,2.9851e+08,62.289,12794,714.3,0,714.3,0,0.0006256,3.2297e-09,0,0.0003149,0.00011714,2.2649e+08,1035.6,0,1.1074e+08,116.25,714.3,1
2468,3.77,12178,1,12178,1,5.682e-05,-5.7614e-10,0,0.00054494,-1.0393e-05,-5.7532e+05,-176.84,0,1.9796e+08,-35.51,12177,13439,1,13439,1,0.0011056,1.3299e-09,0,0.0011056,0.0001855,3.4261e+08,455.35,0,4.0223e+08,67.498,13438,12178,1,12178,1,1.9545e-05,-6.428e-10,0,0.00056255,-3.3993e-06,7.2383e+06,-196.2,0,2.1291e+08,-24.487,12177,10873,1,10873,1,-0.00098891,-2.5167e-09,0,1.9541e-05,-0.00020673,-4.0223e+08,-861.65,0,7.2365e+06,-429.88,10872,11561,1,11561,1,-0.00052347,-1.0561e-09,0,0.00029075,-0.00010509,-2.1291e+08,-315.83,0,1.1795e+08,-51.564,11560,12795,1,12795,1,0.00056256,-9.9982e-11,0,0.00083376,9.8244e-05,1.916e+08,-27.421,0,2.9901e+08,-6.1905,12794,714.3,0,714.3,0,0.00062736,6.7588e-10,0,0.00031581,0.00011747,2.2697e+08,219.98,0,1.1096e+08,54.833,714.3,1
2468,3.78,12178,1,12178,1,5.7325e-05,1.7963e-10,0,0.00054648,-1.0485e-05,-5.7671e+05,56.978,0,1.9838e+08,-17.818,12177,13439,1,13439,1,0.001109,1.299e-09,0,0.001109,0.00018595,3.4311e+08,418.63,0,4.032e+08,50.389,13438,12178,1,12178,1,1.9944e-05,7.4807e-11,0,0.00056446,-3.4707e-06,7.3867e+06,21.838,0,2.1336e+08,-4.0648,12177,10873,1,10873,1,-0.00099132,-1.2873e-09,0,1.9943e-05,-0.00020737,-4.032e+08,-440.8,0,7.3861e+06,-411.21,10872,11561,1,11561,1,-0.00052458,-1.4814e-10,0,0.00029121,-0.00010545,-2.1336e+08,-46.091,0,1.1831e+08,-27.681,11560,12795,1,12795,1,0.00056447,5.3243e-10,0,0.00083573,9.8452e-05,1.9205e+08,171.01,0,2.9948e+08,11.007,12794,714.3,0,714.3,0,0.00062911,5.0462e-10,0,0.00031671,0.00011779,2.2744e+08,165.8,0,1.1118e+08,54.702,714.3,1
2468,3.79,12178,1,12178,1,5.783e-05,8.0462e-10,0,0.000548,-1.0577e-05,-5.7778e+05,255.64,0,1.9879e+08,-6.7938,12177,13439,1,13439,1,0.0011124,5.9008e-09,0,0.0011124,0.0001864,3.4359e+08,1866.3,0,4.0418e+08,206.05,13438,12178,1,12178,1,2.0348e-05,1.1517e-10,0,0.00056636,-3.5426e-06,7.5366e+06,34.23,0,2.138e+08,3.091,12177,10873,1,10873,1,-0.0009937,-1.7601e-09,0,2.0346e-05,-0.000208,-4.0418e+08,-602.67,0,7.5359e+06,-460.9,10872,11561,1,11561,1,-0.00052567,-4.2704e-10,0,0.00029166,-0.0001058,-2.138e+08,-127.23,0,1.1862e+08,-42.34,11560,12795,1,12795,1,0.00056637,1.8095e-09,0,0.00083767,9.8658e-05,1.9249e+08,559.72,0,2.9994e+08,42.148,12794,714.3,0,714.3,0,0.00063083,1.736e-09,0,0.0003176,0.00011812,2.279e+08,554.05,0,1.1139e+08,88.365,714.3,1
2468,3.8,12178,1,12178,1,5.8337e-05,-1.3776e-09,0,0.00054955,-1.067e-05,-5.7919e+05,-430.69,0,1.9921e+08,-35.183,12177,13439,1,13439,1,0.0011158,1.6947e-09,0,0.0011158,0.00018685,3.4409e+08,580.17,0,4.0516e+08,132.81,13438,12178,1,12178,1,2.0751e-05,-1.2522e-09,0,0.00056828,-3.6145e-06,7.6863e+06,-379.37,0,2.1425e+08,-20.843,12177,10873,1,10873,1,-0.00099612,-4.3824e-09,0,2.0748e-05,-0.00020864,-4.0516e+08,-1375.1,0,7.6853e+06,-503.71,10872,11561,1,11561,1,-0.00052678,-2.6322e-09,0,0.00029212,-0.00010616,-2.1425e+08,-819.08,0,1.1881e+08,-69.641,11560,12795,1,12795,1,0.00056829,-8.0806e-11,0,0.00083965,9.8867e-05,1.9293e+08,-22.08,0,3.0041e+08,6.6518,12794,714.3,0,714.3,0,0.00063259,1.5039e-09,0,0.0003185,0.00011844,2.2838e+08,476.37,0,1.1161e+08,78.06,714.3,1
2468,3.81,12178,1,12178,1,5.8848e-05,-8.0838e-10,0,0.00055108,-1.0764e-05,-5.8096e+05,-258.29,0,1.9962e+08,-10.731,12177,13439,1,13439,1,0.0011193,4.652e-09,0,0.0011193,0.0001873,3.4456e+08,1484.6,0,4.0613e+08,193.04,13438,12178,1,12178,1,2.116e-05,-6.2701e-10,0,0.00057018,-3.6876e-06,7.8381e+06,-204.53,0,2.147e+08,2.7689,12177,10873,1,10873,1,-0.0009985,-5.5372e-09,0,2.1156e-05,-0.00020928,-4.0613e+08,-1760.8,0,7.8364e+06,-472.9,10872,11561,1,11561,1,-0.00052787,-2.3854e-09,0,0.00029257,-0.00010651,-2.147e+08,-747.35,0,1.1899e+08,-71.392,11560,12795,1,12795,1,0.0005702,5.2481e-10,0,0.00084159,9.9072e-05,1.9337e+08,155.89,0,3.0087e+08,55.197,12794,714.3,0,714.3,0,0.00063432,2.1708e-09,0,0.0003194,0.00011877,2.2884e+08,690.77,0,1.1182e+08,97.851,714.3,1
2468,3.82,12178,1,12178,1,5.9363e-05,4.0678e-10,0,0.00055263,-1.0858e-05,-5.8193e+05,121.71,0,2.0004e+08,-26.156,12177,13439,1,13439,1,0.0011227,1.3021e-09,0,0.0011227,0.00018774,3.4505e+08,445.76,0,4.071e+08,119.78,13438,12178,1,12178,1,2.1571e-05,4.1009e-10,0,0.00057211,-3.7608e-06,7.9902e+06,125.59,0,2.1515e+08,-22.878,12177,10873,1,10873,1,-0.0010009,-3.2552e-10,0,2.1566e-05,-0.00020991,-4.071e+08,-111.48,0,7.9885e+06,-373.91,10872,11561,1,11561,1,-0.00052898,4.2416e-11,0,0.00029303,-0.00010687,-2.1515e+08,13.92,0,1.1918e+08,-57.867,11560,12795,1,12795,1,0.00057212,7.4394e-10,0,0.00084358,9.9281e-05,1.9381e+08,223.93,0,3.0135e+08,8.4279,12794,714.3,0,714.3,0,0.00063607,3.9717e-10,0,0.0003203,0.00011909,2.2931e+08,121.11,0,1.1203e+08,60.211,714.3,1
2468,3.83,12178,1,12178,1,5.9882e-05,1.8455e-09,0,0.00055416,-1.0953e-05,-5.8328e+05,580.16,0,2.0045e+08,-20.033,12177,13439,1,13439,1,0.0011261,5.5651e-09,0,0.0011261,0.0001882,3.4553e+08,1753.4,0,4.0807e+08,148.29,13438,12178,1,12178,1,2.1984e-05,1.8314e-09,0,0.00057403,-3.8347e-06,8.1433e+06,560.33,0,2.1559e+08,-12.818,12177,10873,1,10873,1,-0.0010033,-1.7419e-09,0,2.1983e-05,-0.00021055,-4.0807e+08,-596.43,0,8.1428e+06,-294.86,10872,11561,1,11561,1,-0.00053006,1.1073e-10,0,0.00029347,-0.00010723,-2.1559e+08,34.196,0,1.1936e+08,-67.438,11560,12795,1,12795,1,0.00057405,3.3959e-09,0,0.00084551,9.9484e-05,1.9425e+08,1066.4,0,3.018e+08,30.342,12794,714.3,0,714.3,0,0.00063781,1.845e-09,0,0.0003212,0.00011942,2.2977e+08,587.19,0,1.1224e+08,75.823,714.3,1
2468,3.84,12178,1,12178,1,6.0401e-05,2.2687e-09,0,0.00055569,-1.1048e-05,-5.8472e+05,721.17,0,2.0086e+08,-10.414,12177,13439,1,13439,1,0.0011296,8.5699e-09,0,0.0011296,0.00018864,3.46e+08,2709.9,0,4.0904e+08,317.89,13438,12178,1,12178,1,2.2404e-05,1.786e-09,0,0.00057594,-3.9096e-06,8.2983e+06,550.49,0,2.1603e+08,-5.8178,12177,10873,1,10873,1,-0.0010057,-2.1063e-09,0,2.2397e-05,-0.00021119,-4.0904e+08,-721.2,0,8.2958e+06,-395.73,10872,11561,1,11561,1,-0.00053114,-6.6155e-11,0,0.00029391,-0.00010759,-2.1603e+08,-21.847,0,1.1954e+08,-76.287,11560,12795,1,12795,1,0.00057598,4.4267e-09,0,0.00084745,9.9688e-05,1.9469e+08,1383.7,0,3.0225e+08,66.673,12794,714.3,0,714.3,0,0.00063954,2.6171e-09,0,0.0003221,0.00011974,2.3023e+08,838.76,0,1.1245e+08,107.13,714.3,1
2468,3.85,12178,1,12178,1,6.0923e-05,1.9476e-09,0,0.00055722,-1.1143e-05,-5.8603e+05,625.13,0,2.0127e+08,-14.979,12177,13439,1,13439,1,0.001133,1.0669e-08,0,0.001133,0.00018909,3.4646e+08,3388.8,0,4.1001e+08,324.2,13438,12178,1,12178,1,2.2825e-05,9.7864e-10,0,0.00057786,-3.9852e-06,8.4537e+06,308.12,0,2.1647e+08,-11.918,12177,10873,1,10873,1,-0.001008,-2.6599e-09,0,2.2815e-05,-0.00021183,-4.1001e+08,-910.58,0,8.45e+06,-443.5,10872,11561,1,11561,1,-0.00053223,-3.6663e-10,0,0.00029435,-0.00010794,-2.1647e+08,-106.76,0,1.1971e+08,-89.663,11560,12795,1,12795,1,0.0005779,3.9484e-09,0,0.00084939,9.9892e-05,1.9512e+08,1268.7,0,3.027e+08,57.323,12794,714.3,0,714.3,0,0.00064127,2.9974e-09,0,0.00032299,0.00012006,2.3069e+08,962.45,0,1.1266e+08,117.16,714.3,1
2468,3.86,12178,1,12178,1,6.1448e-05,-8.2939e-10,0,0.00055877,-1.1239e-05,-5.8748e+05,-246.94,0,2.0169e+08,-19.025,12177,13439,1,13439,1,0.0011364,3.5424e-09,0,0.0011364,0.00018953,3.4693e+08,1194.1,0,4.1097e+08,182.42,13438,12178,1,12178,1,2.3246e-05,-8.4367e-10,0,0.0005798,-4.06e-06,8.6088e+06,-260.42,0,2.1692e+08,-13.895,12177,10873,1,10873,1,-0.0010104,-4.0966e-09,0,2.3237e-05,-0.00021246,-4.1097e+08,-1271.5,0,8.6056e+06,-512.11,10872,11561,1,11561,1,-0.00053332,-2.191e-09,0,0.0002948,-0.0001083,-2.1692e+08,-680.35,0,1.199e+08,-55.327,11560,12795,1,12795,1,0.00057982,3.2238e-10,0,0.00085136,0.0001001,1.9556e+08,102.82,0,3.0316e+08,27.49,12794,714.3,0,714.3,0,0.00064303,1.7529e-09,0,0.0003239,0.00012039,2.3116e+08,553.96,0,1.1288e+08,85.859,714.3,1
2468,3.87,12178,1,12178,1,6.1979e-05,-1.6649e-09,0,0.0005603,-1.1336e-05,-5.8897e+05,-519.89,0,2.0209e+08,0.48699,12177,13439,1,13439,1,0.0011398,4.8834e-09,0,0.0011398,0.00018998,3.4739e+08,1578,0,4.1193e+08,264.98,13438,12178,1,12178,1,2.3669e-05,-1.4147e-09,0,0.00058172,-4.137e-06,8.7648e+06,-447.35,0,2.1735e+08,-0.35843,12177,10873,1,10873,1,-0.0010128,-7.6908e-09,0,2.3666e-05,-0.0002131,-4.1193e+08,-2421,0,8.7636e+06,-489.27,10872,11561,1,11561,1,-0.00053439,-4.0793e-09,0,0.00029522,-0.00010866,-2.1735e+08,-1278.7,0,1.2007e+08,-69.75,11560,12795,1,12795,1,0.00058176,3.453e-10,0,0.00085328,0.0001003,1.9599e+08,112.72,0,3.0359e+08,67.62,12794,714.3,0,714.3,0,0.00064476,2.9415e-09,0,0.0003248,0.00012071,2.3161e+08,932.64,0,1.1308e+08,111.27,714.3,1
2468,3.88,12178,1,12178,1,6.2512e-05,4.0272e-10,0,0.00056185,-1.1433e-05,-5.9015e+05,119.14,0,2.025e+08,-20.937,12177,13439,1,13439,1,0.0011433,3.6724e-09,0,0.0011433,0.00019042,3.4784e+08,1197.8,0,4.1289e+08,151.41,13438,12178,1,12178,1,2.4101e-05,3.1656e-10,0,0.00058367,-4.2142e-06,8.9234e+06,88.112,0,2.178e+08,-14.468,12177,10873,1,10873,1,-0.0010151,-1.1594e-09,0,2.4094e-05,-0.00021374,-4.1289e+08,-396.96,0,8.9209e+06,-369.3,10872,11561,1,11561,1,-0.00053549,-3.228e-10,0,0.00029566,-0.00010902,-2.178e+08,-108.07,0,1.2025e+08,-50.152,11560,12795,1,12795,1,0.00058369,6.9495e-10,0,0.00085525,0.00010051,1.9642e+08,201.02,0,3.0405e+08,12.915,12794,714.3,0,714.3,0,0.00064651,9.9878e-10,0,0.00032571,0.00012104,2.3207e+08,323.62,0,1.1329e+08,57.8,714.3,1
2468,3.89,12178,1,12178,1,6.3051e-05,-2.5445e-10,0,0.0005634,-1.1532e-05,-5.9142e+05,-82.584,0,2.0291e+08,-16.276,12177,13439,1,13439,1,0.0011468,2.1543e-09,0,0.0011468,0.00019087,3.483e+08,724.73,0,4.1387e+08,135.88,13438,12178,1,12178,1,2.4534e-05,-7.8523e-11,0,0.00058563,-4.2922e-06,9.0824e+06,-22.481,0,2.1824e+08,-1.8699,12177,10873,1,10873,1,-0.0010175,-2.5488e-09,0,2.4531e-05,-0.00021439,-4.1387e+08,-810.53,0,9.0813e+06,-474.57,10872,11561,1,11561,1,-0.00053657,-9.4938e-10,0,0.0002961,-0.00010938,-2.1824e+08,-296.14,0,1.2042e+08,-58.807,11560,12795,1,12795,1,0.00058565,3.9504e-10,0,0.0008572,0.00010071,1.9686e+08,120.59,0,3.045e+08,41.571,12794,714.3,0,714.3,0,0.00064827,1.001e-09,0,0.00032662,0.00012137,2.3254e+08,319.85,0,1.135e+08,83.96,714.3,1
2468,3.9,12178,1,12178,1,6.3592e-05,-2.2218e-09,0,0.00056492,-1.1631e-05,-5.9262e+05,-698.72,0,2.0331e+08,12.1,12177,13439,1,13439,1,0.0011502,6.3535e-09,0,0.0011502,0.00019132,3.4875e+08,1983,0,4.1483e+08,432.83,13438,12178,1,12178,1,2.4973e-05,-2.0166e-09,0,0.00058755,-4.3714e-06,9.2435e+06,-604.92,0,2.1866e+08,15.061,12177,10873,1,10873,1,-0.0010199,-1.0089e-08,0,2.4968e-05,-0.00021503,-4.1483e+08,-3171.8,0,9.2418e+06,-544.57,10872,11561,1,11561,1,-0.00053761,-5.1204e-09,0,0.00029651,-0.00010974,-2.1866e+08,-1594.3,0,1.2059e+08,-87.959,11560,12795,1,12795,1,0.0005876,4.1701e-10,0,0.00085908,0.00010091,1.9729e+08,121.57,0,3.0492e+08,103.68,12794,714.3,0,714.3,0,0.00064999,3.6887e-09,0,0.00032751,0.00012169,2.3298e+08,1163.4,0,1.1371e+08,157.34,714.3,1
2468,3.91,12178,1,12178,1,6.4131e-05,-2.0766e-09,0,0.00056645,-1.173e-05,-5.9372e+05,-661.4,0,2.0371e+08,0.1364,12177,13439,1,13439,1,0.0011537,7.4216e-09,0,0.0011537,0.00019176,3.492e+08,2337.6,0,4.1579e+08,316.1,13438,12178,1,12178,1,2.5414e-05,-1.3703e-09,0,0.00058948,-4.451e-06,9.4051e+06,-439.82,0,2.1909e+08,-2.1195,12177,10873,1,10873,1,-0.0010223,-1.1894e-08,0,2.5402e-05,-0.00021568,-4.1579e+08,-3750.6,0,9.4009e+06,-598.33,10872,11561,1,11561,1,-0.00053867,-5.771e-09,0,0.00029693,-0.0001101,-2.1909e+08,-1817.9,0,1.2076e+08,-105.84,11560,12795,1,12795,1,0.00058954,1.0181e-09,0,0.000861,0.00010111,1.9772e+08,308.19,0,3.0535e+08,108.95,12794,714.3,0,714.3,0,0.00065172,4.5429e-09,0,0.00032841,0.00012201,2.3343e+08,1438.6,0,1.1391e+08,150.78,714.3,1
2468,3.92,12178,1,12178,1,6.4675e-05,-8.53e-10,0,0.000568,-1.1829e-05,-5.9566e+05,-284.02,0,2.0412e+08,-37.545,12177,13439,1,13439,1,0.0011571,3.163e-09,0,0.0011571,0.0001922,3.4963e+08,1074.8,0,4.1674e+08,137.63,13438,12178,1,12178,1,2.5855e-05,-4.2003e-10,0,0.00059144,-4.53e-06,9.5663e+06,-130.04,0,2.1953e+08,-16.522,12177,10873,1,10873,1,-0.0010246,-4.131e-09,0,2.5841e-05,-0.00021632,-4.1674e+08,-1413.6,0,9.5613e+06,-361.2,10872,11561,1,11561,1,-0.00053976,-2.2749e-09,0,0.00029736,-0.00011046,-2.1953e+08,-744.67,0,1.2094e+08,-109.85,11560,12795,1,12795,1,0.00059148,3.7745e-10,0,0.00086296,0.00010131,1.9815e+08,104,0,3.0579e+08,38.558,12794,714.3,0,714.3,0,0.00065347,1.7359e-09,0,0.00032932,0.00012234,2.3389e+08,567.84,0,1.1412e+08,94.819,714.3,1
