"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
2111,2.94,12107,1,12107,1,2.3293e-05,-5.7547e-10,0,0.00042151,-4.2517e-06,-1.235e+06,-186.77,0,1.6074e+08,-6.3883,12106,13208,1,13208,1,0.00083778,5.2753e-09,0,0.00083778,0.0001472,2.9105e+08,1764.5,0,3.1923e+08,146.39,13207,12107,1,12107,1,-3.5798e-06,-7.6496e-11,0,0.00042425,7.4817e-07,-1.5878e+06,-24.574,0,1.7256e+08,-7.3699,12106,10985,1,10985,1,-0.00078484,-6.1788e-09,0,3.5794e-06,-0.00015683,-3.1923e+08,-2066.6,0,1.5877e+06,-718.81,10984,11579,1,11579,1,-0.00042425,-2.1285e-09,0,0.0002368,-7.8034e-05,-1.7256e+08,-687.1,0,8.9397e+07,-48.339,11578,12634,1,12634,1,0.0004171,8.3524e-10,0,0.00065747,7.9591e-05,1.5308e+08,277.85,0,2.4589e+08,52.347,12633,611.88,0,611.88,0,0.00048641,2.3614e-09,0,0.00024368,9.1131e-05,1.8482e+08,774.34,0,9.1145e+07,89.583,611.88,1
2111,2.95,12107,1,12107,1,2.3566e-05,8.9801e-11,0,0.00042299,-4.3016e-06,-1.2389e+06,28.833,0,1.6123e+08,-21.213,12106,13208,1,13208,1,0.0008409,1.6768e-09,0,0.0008409,0.00014768,2.918e+08,560.65,0,3.2026e+08,84.672,13207,12107,1,12107,1,-3.4016e-06,1.2306e-10,0,0.00042555,7.153e-07,-1.5186e+06,38.24,0,1.7309e+08,-12.298,12106,10985,1,10985,1,-0.0007874,-2.4891e-09,0,3.4013e-06,-0.00015742,-3.2026e+08,-832.43,0,1.5185e+06,-790.45,10984,11579,1,11579,1,-0.00042555,-1.7978e-10,0,0.00023782,-7.8342e-05,-1.7309e+08,-59.03,0,8.9735e+07,-32.228,11578,12634,1,12634,1,0.00041875,5.2149e-10,0,0.00065997,7.9836e-05,1.5357e+08,169.69,0,2.4667e+08,5.0097,12633,611.88,0,611.88,0,0.00048812,5.8352e-10,0,0.00024456,9.1451e-05,1.8537e+08,193.67,0,9.1416e+07,73.555,611.88,1
2111,2.96,12107,1,12107,1,2.3843e-05,6.0494e-10,0,0.00042447,-4.3523e-06,-1.243e+06,197.85,0,1.6171e+08,4.4463,12106,13208,1,13208,1,0.00084403,3.8108e-09,0,0.00084403,0.00014816,2.9255e+08,1242.2,0,3.213e+08,130.37,13207,12107,1,12107,1,-3.2186e-06,2.1435e-10,0,0.00042684,6.833e-07,-1.4474e+06,69.975,0,1.7361e+08,6.4053,12106,10985,1,10985,1,-0.00078995,-1.0285e-09,0,3.2183e-06,-0.000158,-3.213e+08,-344.73,0,1.4473e+06,-293.84,10984,11579,1,11579,1,-0.00042684,-2.1361e-10,0,0.00023885,-7.865e-05,-1.7361e+08,-65.202,0,9.0071e+07,-20.519,11578,12634,1,12634,1,0.00042041,1.2947e-09,0,0.00066246,8.0077e-05,1.5406e+08,419.22,0,2.4745e+08,37.189,12633,611.88,0,611.88,0,0.00048982,1.1228e-09,0,0.00024543,9.1769e-05,1.8593e+08,369.03,0,9.1685e+07,50.466,611.88,1
2111,2.97,12107,1,12107,1,2.4122e-05,-5.398e-11,0,0.00042593,-4.4032e-06,-1.2467e+06,-16.685,0,1.6219e+08,-3.679,12106,13208,1,13208,1,0.00084713,2.9451e-09,0,0.00084713,0.00014863,2.9327e+08,977.97,0,3.2233e+08,125.43,13207,12107,1,12107,1,-3.0329e-06,9.14e-11,0,0.00042811,6.4948e-07,-1.3753e+06,28.268,0,1.7413e+08,-3.0071,12106,10985,1,10985,1,-0.00079247,-2.5185e-09,0,3.0327e-06,-0.00015858,-3.2233e+08,-826.72,0,1.3752e+06,-156.68,10984,11579,1,11579,1,-0.00042811,-8.3753e-10,0,0.00023987,-7.8956e-05,-1.7413e+08,-275.77,0,9.0405e+07,-35.363,11578,12634,1,12634,1,0.00042205,5.8775e-10,0,0.00066494,8.0316e-05,1.5454e+08,193.48,0,2.4822e+08,25.001,12633,611.88,0,611.88,0,0.00049151,1.2107e-09,0,0.00024629,9.2084e-05,1.8647e+08,397.74,0,9.195e+07,42.423,611.88,1
2111,2.98,12107,1,12107,1,2.4402e-05,-7.9899e-10,0,0.0004274,-4.4545e-06,-1.2505e+06,-261.09,0,1.6267e+08,-16.101,12106,13208,1,13208,1,0.00085027,4.1404e-10,0,0.00085027,0.00014911,2.9402e+08,141.81,0,3.2337e+08,64.176,13207,12107,1,12107,1,-2.8474e-06,-9.0807e-10,0,0.00042939,6.1558e-07,-1.3032e+06,-297.06,0,1.7465e+08,-13.32,12106,10985,1,10985,1,-0.00079502,-1.9442e-09,0,2.8472e-06,-0.00015916,-3.2337e+08,-633.2,0,1.3032e+06,-123.88,10984,11579,1,11579,1,-0.00042939,-1.2206e-09,0,0.00024089,-7.9266e-05,-1.7465e+08,-399.1,0,9.0741e+07,-30.472,11578,12634,1,12634,1,0.00042371,-3.5083e-10,0,0.00066744,8.0558e-05,1.5503e+08,-110.99,0,2.49e+08,-0.62339,12633,611.88,0,611.88,0,0.00049321,5.7482e-10,0,0.00024717,9.2403e-05,1.8702e+08,188.91,0,9.2219e+07,24.786,611.88,1
2111,2.99,12107,1,12107,1,2.4684e-05,1.5523e-09,0,0.00042887,-4.5061e-06,-1.2545e+06,505.6,0,1.6315e+08,11.568,12106,13208,1,13208,1,0.00085339,4.4905e-09,0,0.00085339,0.00014958,2.9475e+08,1462,0,3.244e+08,172.09,13207,12107,1,12107,1,-2.6573e-06,1.5067e-09,0,0.00043066,5.8092e-07,-1.2294e+06,494.27,0,1.7517e+08,5.9153,12106,10985,1,10985,1,-0.00079756,-7.0591e-10,0,2.6572e-06,-0.00015975,-3.244e+08,-241.77,0,1.2294e+06,-182.96,10984,11579,1,11579,1,-0.00043066,4.9516e-10,0,0.00024192,-7.9574e-05,-1.7517e+08,157.59,0,9.1076e+07,-14.32,11578,12634,1,12634,1,0.00042536,2.4602e-09,0,0.00066992,8.0796e-05,1.5552e+08,799.62,0,2.4977e+08,36.944,12633,611.88,0,611.88,0,0.0004949,1.2627e-09,0,0.00024804,9.2719e-05,1.8757e+08,413.15,0,9.2485e+07,52.53,611.88,1
2111,3,12107,1,12107,1,2.4969e-05,-4.1068e-10,0,0.00043034,-4.5582e-06,-1.2584e+06,-132.24,0,1.6363e+08,-1.3568,12106,13208,1,13208,1,0.00085651,5.2831e-10,0,0.00085651,0.00015006,2.9548e+08,180.93,0,3.2543e+08,123.78,13207,12107,1,12107,1,-2.4672e-06,-3.8313e-10,0,0.00043195,5.4608e-07,-1.1557e+06,-122.22,0,1.7569e+08,-0.87764,12106,10985,1,10985,1,-0.0008001,-1.3208e-09,0,2.4668e-06,-0.00016033,-3.2543e+08,-418.89,0,1.1555e+06,-173.53,10984,11579,1,11579,1,-0.00043195,-8.1021e-10,0,0.00024295,-7.9883e-05,-1.7569e+08,-265.46,0,9.1415e+07,-18.766,11578,12634,1,12634,1,0.00042702,-4.255e-12,0,0.00067244,8.1039e-05,1.5601e+08,-1.3449,0,2.5056e+08,15.307,12633,611.88,0,611.88,0,0.00049661,4.7062e-10,0,0.00024891,9.3038e-05,1.8812e+08,152.38,0,9.2753e+07,43.229,611.88,1
2111,3.01,12107,1,12107,1,2.5256e-05,5.0428e-10,0,0.0004318,-4.6107e-06,-1.2622e+06,164.49,0,1.641e+08,24.621,12106,13208,1,13208,1,0.00085961,7.1107e-09,0,0.00085961,0.00015053,2.9619e+08,2338.2,0,3.2645e+08,233.43,13207,12107,1,12107,1,-2.2732e-06,9.3884e-11,0,0.00043321,5.1051e-07,-1.0804e+06,30.753,0,1.762e+08,17.36,12106,10985,1,10985,1,-0.0008026,-2.7406e-09,0,2.273e-06,-0.00016091,-3.2645e+08,-897.34,0,1.0803e+06,-189.18,10984,11579,1,11579,1,-0.00043321,-9.1773e-10,0,0.00024398,-8.019e-05,-1.762e+08,-303.98,0,9.1747e+07,-19.561,11578,12634,1,12634,1,0.00042867,1.5212e-09,0,0.00067491,8.1275e-05,1.5649e+08,488.44,0,2.5132e+08,78.856,12633,611.88,0,611.88,0,0.00049828,2.1603e-09,0,0.00024978,9.3351e-05,1.8866e+08,707.37,0,9.3015e+07,65.427,611.88,1
2111,3.02,12107,1,12107,1,2.5543e-05,-3.4167e-10,0,0.00043327,-4.6633e-06,-1.2662e+06,-111.12,0,1.6458e+08,0.97991,12106,13208,1,13208,1,0.00086275,2.3333e-09,0,0.00086275,0.00015101,2.9692e+08,799.03,0,3.2748e+08,157.83,13207,12107,1,12107,1,-2.0798e-06,-2.539e-10,0,0.00043449,4.7518e-07,-1.0054e+06,-83.312,0,1.7672e+08,-2.0454,12106,10985,1,10985,1,-0.00080514,-2.607e-09,0,2.0795e-06,-0.00016149,-3.2748e+08,-870.76,0,1.0053e+06,-129.32,10984,11579,1,11579,1,-0.00043449,-9.5201e-10,0,0.00024501,-8.0501e-05,-1.7672e+08,-308.79,0,9.2085e+07,-29.875,11578,12634,1,12634,1,0.00043034,3.3376e-10,0,0.00067742,8.1515e-05,1.5697e+08,103.55,0,2.521e+08,29.864,12633,611.88,0,611.88,0,0.00049999,9.7804e-10,0,0.00025065,9.367e-05,1.8921e+08,321.64,0,9.3282e+07,44.965,611.88,1
2111,3.03,12107,1,12107,1,2.5836e-05,-1.576e-09,0,0.00043473,-4.7168e-06,-1.2697e+06,-514.47,0,1.6505e+08,-15.76,12106,13208,1,13208,1,0.0008659,3.2572e-09,0,0.0008659,0.00015148,2.9765e+08,1097.2,0,3.2851e+08,161.38,13207,12107,1,12107,1,-1.8808e-06,-1.1401e-09,0,0.00043575,4.3853e-07,-9.2823e+05,-356.59,0,1.7723e+08,-10.734,12106,10985,1,10985,1,-0.00080768,-7.1804e-09,0,1.8805e-06,-0.00016208,-3.2851e+08,-2334.1,0,9.281e+05,-378.85,10984,11579,1,11579,1,-0.00043575,-3.4953e-09,0,0.00024604,-8.0812e-05,-1.7723e+08,-1138.1,0,9.242e+07,-76.61,11578,12634,1,12634,1,0.00043201,3.2079e-10,0,0.00067991,8.1752e-05,1.5746e+08,101.8,0,2.5286e+08,51.645,12633,611.88,0,611.88,0,0.00050168,2.4377e-09,0,0.00025152,9.3986e-05,1.8975e+08,799.27,0,9.3546e+07,91.554,611.88,1
2111,3.04,12107,1,12107,1,2.613e-05,6.2654e-10,0,0.00043622,-4.7706e-06,-1.2738e+06,201.29,0,1.6554e+08,-16.072,12106,13208,1,13208,1,0.00086904,1.7475e-09,0,0.00086904,0.00015196,2.9837e+08,551.4,0,3.2954e+08,54.632,13207,12107,1,12107,1,-1.6808e-06,5.9696e-10,0,0.00043704,4.0238e-07,-8.5066e+05,195.99,0,1.7776e+08,-15.804,12106,10985,1,10985,1,-0.00081021,-3.2088e-10,0,1.6805e-06,-0.00016267,-3.2954e+08,-109.9,0,8.5054e+05,-128.71,10984,11579,1,11579,1,-0.00043704,2.4777e-10,0,0.00024709,-8.1123e-05,-1.7776e+08,76.878,0,9.2762e+07,-31.591,11578,12634,1,12634,1,0.00043368,9.558e-10,0,0.00068245,8.1994e-05,1.5794e+08,306.37,0,2.5365e+08,0.67951,12633,611.88,0,611.88,0,0.0005034,4.8715e-10,0,0.00025241,9.4307e-05,1.903e+08,154.66,0,9.3814e+07,23.278,611.88,1
2111,3.05,12107,1,12107,1,2.6428e-05,4.9363e-10,0,0.00043769,-4.8251e-06,-1.2775e+06,161.03,0,1.6601e+08,-2.6275,12106,13208,1,13208,1,0.00087219,2.9486e-09,0,0.00087219,0.00015243,2.9908e+08,957.73,0,3.3057e+08,123.88,13207,12107,1,12107,1,-1.4779e-06,1.3858e-10,0,0.00043831,3.6503e-07,-7.7201e+05,46.06,0,1.7827e+08,-0.70424,12106,10985,1,10985,1,-0.00081274,-4.1602e-10,0,1.4777e-06,-0.00016325,-3.3057e+08,-120.21,0,7.7196e+05,-135.06,10984,11579,1,11579,1,-0.00043831,-1.6814e-11,0,0.00024814,-8.1435e-05,-1.7827e+08,-5.2475,0,9.31e+07,-22.551,11578,12634,1,12634,1,0.00043535,8.0578e-10,0,0.00068496,8.2232e-05,1.5843e+08,259.62,0,2.5442e+08,16.766,12633,611.88,0,611.88,0,0.00050509,7.283e-10,0,0.00025328,9.4625e-05,1.9084e+08,238.35,0,9.4078e+07,38.206,611.88,1
2111,3.06,12107,1,12107,1,2.6724e-05,8.4461e-10,0,0.00043913,-4.8792e-06,-1.2815e+06,276.35,0,1.6647e+08,16.504,12106,13208,1,13208,1,0.00087528,8.8795e-09,0,0.00087528,0.0001529,2.9977e+08,2907.1,0,3.3158e+08,306.28,13207,12107,1,12107,1,-1.2736e-06,2.5414e-10,0,0.00043954,3.2772e-07,-6.9283e+05,79.466,0,1.7877e+08,9.5496,12106,10985,1,10985,1,-0.00081521,-4.3154e-09,0,1.2729e-06,-0.00016383,-3.3158e+08,-1411,0,6.9257e+05,-255.41,10984,11579,1,11579,1,-0.00043954,-5.2883e-10,0,0.00024916,-8.1742e-05,-1.7877e+08,-171.94,0,9.343e+07,-39.645,11578,12634,1,12634,1,0.000437,2.0211e-09,0,0.00068742,8.2463e-05,1.589e+08,650.79,0,2.5517e+08,60.815,12633,611.88,0,611.88,0,0.00050675,2.5438e-09,0,0.00025414,9.4935e-05,1.9137e+08,832.03,0,9.4334e+07,81.49,611.88,1
2111,3.07,12107,1,12107,1,2.7021e-05,4.9684e-10,0,0.00044062,-4.9337e-06,-1.2853e+06,163.21,0,1.6695e+08,-14.331,12106,13208,1,13208,1,0.00087844,3.4658e-09,0,0.00087844,0.00015337,3.005e+08,1150.1,0,3.3262e+08,104.62,13207,12107,1,12107,1,-1.0704e-06,2.2132e-10,0,0.00044082,2.9051e-07,-6.1416e+05,70.13,0,1.793e+08,-16.812,12106,10985,1,10985,1,-0.00081776,-1.2071e-09,0,1.0698e-06,-0.00016442,-3.3262e+08,-408.82,0,6.1395e+05,-143.73,10984,11579,1,11579,1,-0.00044082,-1.0266e-10,0,0.00025021,-8.2056e-05,-1.793e+08,-34.489,0,9.3772e+07,-40.41,11578,12634,1,12634,1,0.00043869,9.8234e-10,0,0.00068996,8.2705e-05,1.5939e+08,322.96,0,2.5595e+08,10.446,12633,611.88,0,611.88,0,0.00050847,9.6986e-10,0,0.00025503,9.5257e-05,1.9192e+08,321,0,9.4603e+07,39.707,611.88,1
2111,3.08,12107,1,12107,1,2.7326e-05,1.1589e-09,0,0.0004421,-4.9894e-06,-1.2893e+06,378.11,0,1.6742e+08,5.3557,12106,13208,1,13208,1,0.00088161,4.5173e-09,0,0.00088161,0.00015385,3.0121e+08,1465.5,0,3.3365e+08,127.69,13207,12107,1,12107,1,-8.602e-07,8.9408e-10,0,0.00044208,2.5204e-07,-5.3276e+05,287.76,0,1.7981e+08,-0.072083,12106,10985,1,10985,1,-0.0008203,-5.353e-10,0,8.5964e-07,-0.00016501,-3.3365e+08,-176.96,0,5.3256e+05,-176.17,10984,11579,1,11579,1,-0.00044208,2.7153e-10,0,0.00025127,-8.2371e-05,-1.7981e+08,87.967,0,9.4111e+07,-13.955,11578,12634,1,12634,1,0.00044038,1.8576e-09,0,0.00069249,8.2942e-05,1.5987e+08,598.51,0,2.5672e+08,22.465,12633,611.88,0,611.88,0,0.00051018,1.1447e-09,0,0.00025591,9.5576e-05,1.9246e+08,376.75,0,9.4866e+07,40.042,611.88,1
2111,3.09,12107,1,12107,1,2.7631e-05,-1.0817e-09,0,0.00044356,-5.0453e-06,-1.2931e+06,-349.38,0,1.6789e+08,-1.7646,12106,13208,1,13208,1,0.00088475,1.8269e-09,0,0.00088475,0.00015432,3.0191e+08,625.15,0,3.3467e+08,120.91,13207,12107,1,12107,1,-6.4794e-07,-8.2311e-10,0,0.00044334,2.1324e-07,-4.5057e+05,-259.7,0,1.8032e+08,-0.60527,12106,10985,1,10985,1,-0.0008228,-4.2526e-09,0,6.4762e-07,-0.0001656,-3.3467e+08,-1379.1,0,4.5046e+05,-183.86,10984,11579,1,11579,1,-0.00044334,-2.2302e-09,0,0.00025232,-8.2682e-05,-1.8032e+08,-718.48,0,9.4448e+07,-34.471,11578,12634,1,12634,1,0.00044205,4.5878e-11,0,0.000695,8.3177e-05,1.6035e+08,15.401,0,2.5749e+08,34.808,12633,611.88,0,611.88,0,0.00051187,1.4911e-09,0,0.00025678,9.5892e-05,1.93e+08,486.79,0,9.5127e+07,48.36,611.88,1
2111,3.1,12107,1,12107,1,2.7938e-05,1.2704e-09,0,0.00044503,-5.1014e-06,-1.2968e+06,412.12,0,1.6836e+08,1.6317,12106,13208,1,13208,1,0.0008879,6.7103e-09,0,0.0008879,0.00015479,3.0261e+08,2182.2,0,3.3569e+08,130.65,13207,12107,1,12107,1,-4.3487e-07,6.7173e-10,0,0.00044459,1.7413e-07,-3.6812e+05,218.54,0,1.8083e+08,-3.5998,12106,10985,1,10985,1,-0.00082532,-2.4607e-09,0,4.3459e-07,-0.00016618,-3.3569e+08,-816.47,0,3.6801e+05,-222.53,10984,11579,1,11579,1,-0.00044459,-2.6194e-10,0,0.00025337,-8.2996e-05,-1.8083e+08,-83.619,0,9.4787e+07,-41.071,11578,12634,1,12634,1,0.00044373,2.8013e-09,0,0.00069752,8.3413e-05,1.6083e+08,901.23,0,2.5826e+08,44.184,12633,611.88,0,611.88,0,0.00051357,2.1396e-09,0,0.00025766,9.621e-05,1.9354e+08,700.28,0,9.5389e+07,56.439,611.88,1
2111,3.11,12107,1,12107,1,2.8249e-05,-1.9279e-09,0,0.0004465,-5.1583e-06,-1.3001e+06,-625.05,0,1.6883e+08,-35.966,12106,13208,1,13208,1,0.00089106,3.0507e-09,0,0.00089106,0.00015526,3.0331e+08,1044.4,0,3.3671e+08,239.8,13207,12107,1,12107,1,-2.1785e-07,-1.697e-09,0,0.00044584,1.3438e-07,-2.8413e+05,-544.33,0,1.8134e+08,-33.372,12106,10985,1,10985,1,-0.00082784,-7.0382e-09,0,2.1765e-07,-0.00016677,-3.3671e+08,-2280.6,0,2.8406e+05,-250.97,10984,11579,1,11579,1,-0.00044584,-4.0173e-09,0,0.00025442,-8.331e-05,-1.8134e+08,-1302.9,0,9.5124e+07,-87.904,11578,12634,1,12634,1,0.00044542,1.1798e-10,0,0.00070004,8.3647e-05,1.6131e+08,38.632,0,2.5902e+08,13.507,12633,611.88,0,611.88,0,0.00051527,2.4617e-09,0,0.00025853,9.6526e-05,1.9407e+08,805.05,0,9.565e+07,75.839,611.88,1
2111,3.12,12107,1,12107,1,2.8559e-05,-1.9204e-10,0,0.00044798,-5.2149e-06,-1.3047e+06,-64.713,0,1.693e+08,-4.1665,12106,13208,1,13208,1,0.00089421,4.4663e-09,0,0.00089421,0.00015573,3.04e+08,1470.7,0,3.3773e+08,148.36,13207,12107,1,12107,1,-1.6835e-09,-7.7492e-11,0,0.0004471,9.4896e-08,-2.0055e+05,-24.95,0,1.8185e+08,-4.5926,12106,10985,1,10985,1,-0.00083034,-4.2937e-09,0,3.7274e-09,-0.00016736,-3.3773e+08,-1413.7,0,2.0044e+05,-158.41,10984,11579,1,11579,1,-0.0004471,-1.6375e-09,0,0.00025548,-8.3624e-05,-1.8185e+08,-523.97,0,9.5464e+07,-47.81,11578,12634,1,12634,1,0.0004471,1.157e-09,0,0.00070257,8.3884e-05,1.6179e+08,364.46,0,2.5979e+08,39.084,12633,611.88,0,611.88,0,0.00051697,2.0839e-09,0,0.00025941,9.6845e-05,1.9461e+08,683.44,0,9.5912e+07,57.799,611.88,1
2111,3.13,12107,1,12107,1,2.8874e-05,-1.0377e-10,0,0.00044947,-5.2725e-06,-1.3083e+06,-34.41,0,1.6977e+08,-2.5037,12106,13208,1,13208,1,0.00089738,3.5722e-09,0,0.00089738,0.00015621,3.047e+08,1178.2,0,3.3876e+08,99.476,13207,12107,1,12107,1,2.1835e-07,3.7601e-11,0,0.00044879,5.4503e-08,-1.1547e+05,12.057,0,1.8236e+08,-5.2939,12106,10985,1,10985,1,-0.00083286,-3.0777e-09,0,2.1706e-07,-0.00016795,-3.3876e+08,-1009.9,0,1.1531e+05,-151.91,10984,11579,1,11579,1,-0.00044835,-1.0913e-09,0,0.00025611,-8.3939e-05,-1.8236e+08,-359.34,0,9.5805e+07,-36.392,11578,12634,1,12634,1,0.0004488,7.08e-10,0,0.00070468,8.412e-05,1.6227e+08,227.59,0,2.6055e+08,34.191,12633,611.88,0,611.88,0,0.00051867,1.4946e-09,0,0.00026027,9.7164e-05,1.9515e+08,490.51,0,9.6173e+07,45.082,611.88,1
2111,3.14,12107,1,12107,1,2.9191e-05,-6.0611e-10,0,0.00045096,-5.3306e-06,-1.3122e+06,-197.16,0,1.7024e+08,-5.7394,12106,13208,1,13208,1,0.00090055,2.3168e-09,0,0.00090055,0.00015668,3.0539e+08,763.62,0,3.3978e+08,74.001,13207,12107,1,12107,1,4.4128e-07,-3.4777e-10,0,0.00045048,1.3744e-08,-29296,-110.01,0,1.8287e+08,-7.2783,12106,10985,1,10985,1,-0.00083537,-3.4905e-09,0,4.4021e-07,-0.00016854,-3.3978e+08,-1141.7,0,29181,-127.76,10984,11579,1,11579,1,-0.0004496,-1.5894e-09,0,0.00025673,-8.4255e-05,-1.8287e+08,-504.05,0,9.6145e+07,-30.514,11578,12634,1,12634,1,0.00045049,2.9995e-10,0,0.00070677,8.4355e-05,1.6275e+08,95.586,0,2.6132e+08,21.515,12633,611.88,0,611.88,0,0.00052038,1.3629e-09,0,0.00026112,9.7482e-05,1.9568e+08,446.96,0,9.6434e+07,35.189,611.88,1
2111,3.15,12107,1,12107,1,2.9511e-05,-2.6828e-10,0,0.00045245,-5.3891e-06,-1.3159e+06,-88.263,0,1.7071e+08,-12.976,12106,13208,1,13208,1,0.00090373,1.6254e-09,0,0.00090373,0.00015715,3.0608e+08,556.61,0,3.408e+08,114.39,13207,12107,1,12107,1,6.6719e-07,-1.4951e-10,0,0.00045219,-2.7659e-08,58002,-47.937,0,1.8338e+08,-12.591,12106,10985,1,10985,1,-0.00083789,-1.9711e-09,0,6.6588e-07,-0.00016914,-3.408e+08,-645.38,0,57506,-203.08,10984,11579,1,11579,1,-0.00045086,-7.9478e-10,0,0.00025735,-8.4572e-05,-1.8338e+08,-263.11,0,9.6487e+07,-39.11,11578,12634,1,12634,1,0.0004522,2.4487e-10,0,0.00070887,8.459e-05,1.6323e+08,75.853,0,2.6209e+08,13.262,12633,611.88,0,611.88,0,0.00052209,7.755e-10,0,0.00026198,9.7802e-05,1.9622e+08,254.96,0,9.6688e+07,42.723,611.88,1
2111,3.16,12107,1,12107,1,2.9833e-05,-1.3721e-09,0,0.00045395,-5.4481e-06,-1.3197e+06,-445.86,0,1.7118e+08,-4.7204,12106,13208,1,13208,1,0.00090692,1.8171e-09,0,0.00090692,0.00015762,3.0677e+08,622.25,0,3.4183e+08,184.03,13207,12107,1,12107,1,8.952e-07,-9.3949e-10,0,0.00045388,-6.9516e-08,1.4608e+05,-304.27,0,1.8388e+08,-6.8792,12106,10985,1,10985,1,-0.00084041,-5.9579e-09,0,8.9398e-07,-0.00016973,-3.4183e+08,-1926.5,0,1.4564e+05,-310.14,10984,11579,1,11579,1,-0.0004521,-2.792e-09,0,0.00025796,-8.489e-05,-1.8388e+08,-903.2,0,9.6826e+07,-53.103,11578,12634,1,12634,1,0.00045391,2.7933e-10,0,0.00071095,8.4823e-05,1.6371e+08,89.719,0,2.6285e+08,41.73,12633,611.88,0,611.88,0,0.00052379,1.9132e-09,0,0.00026284,9.812e-05,1.9675e+08,623.84,0,9.6936e+07,74.74,611.88,1
2111,3.17,12107,1,12107,1,3.0157e-05,-2.2064e-11,0,0.00045544,-5.5073e-06,-1.3236e+06,-9.705,0,1.7165e+08,-12.074,12106,13208,1,13208,1,0.00091008,6.0997e-10,0,0.00091008,0.00015809,3.0745e+08,191.56,0,3.4284e+08,45.821,13207,12107,1,12107,1,1.1241e-06,2.05e-11,0,0.0004556,-1.1126e-07,2.3454e+05,6.4852,0,1.8439e+08,-9.2123,12106,10985,1,10985,1,-0.0008429,-1.204e-09,0,1.1233e-06,-0.00017032,-3.4284e+08,-412.21,0,2.3418e+05,-123.13,10984,11579,1,11579,1,-0.00045335,-1.8645e-10,0,0.00025858,-8.5205e-05,-1.8439e+08,-63.009,0,9.7169e+07,-23.929,11578,12634,1,12634,1,0.0004556,2.2715e-10,0,0.00071305,8.5059e-05,1.6418e+08,71.09,0,2.6362e+08,2.0855,12633,611.88,0,611.88,0,0.0005255,3.6235e-10,0,0.00026369,9.844e-05,1.9729e+08,118.61,0,9.7186e+07,21.206,611.88,1
