"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
644,3.23,12109,1,12109,1,3.5802e-05,-1.2401e-09,0,0.00046416,-6.5555e-06,89.414,-400.01,0,1.7423e+08,-23.149,12108,12432,1,12432,1,0.00093061,6.0321e-10,0,0.00093061,0.00016111,3.1177e+08,206.6,0,3.4939e+08,37.799,12431,12110,1,12110,1,3.5802e-05,-1.4433e-09,0,0.00046397,-6.5858e-06,1.3556e+07,-471.66,0,1.7744e+08,-20.556,12109,11763,1,11763,1,-0.000859,-2.5281e-09,0,2.6609e-06,-0.00017415,-3.4939e+08,-812.81,0,8.2735e+05,-140.62,11762,11949,1,11949,1,-0.00042817,-2.0274e-09,0,0.00023199,-9.3463e-05,-1.7415e+08,-657.38,0,8.958e+07,-42.679,11948,12271,1,12271,1,0.00049977,-4.8018e-10,0,0.00069596,8.0343e-05,1.7795e+08,-164.46,0,2.5931e+08,3.6229,12270,188.7,0,188.7,0,0.00053582,9.2008e-10,0,0.00026946,0.00010037,2.0039e+08,296.55,0,9.8753e+07,35.377,188.7,1
644,3.24,12109,1,12109,1,3.6156e-05,1.2436e-09,0,0.00046566,-6.6203e-06,-62.342,399.45,0,1.7469e+08,-4.5264,12108,12432,1,12432,1,0.00093381,2.2427e-09,0,0.00093381,0.00016158,3.1243e+08,715.3,0,3.504e+08,25.43,12431,12110,1,12110,1,3.6156e-05,1.4349e-09,0,0.00046545,-6.651e-06,1.3686e+07,458.57,0,1.7792e+08,-5.9076,12109,11763,1,11763,1,-0.0008615,-3.7612e-10,0,2.9095e-06,-0.00017474,-3.504e+08,-128.82,0,9.2314e+05,-29.102,11762,11949,1,11949,1,-0.00042929,6.5343e-10,0,0.00023272,-9.3803e-05,-1.7461e+08,208.69,0,8.983e+07,-12.573,11948,12271,1,12271,1,0.0005016,1.9155e-09,0,0.00069817,8.0554e-05,1.7843e+08,620.57,0,2.5998e+08,3.3697,12270,188.7,0,188.7,0,0.00053753,7.6962e-10,0,0.00027032,0.00010069,2.0091e+08,247.68,0,9.8996e+07,11.579,188.7,1
644,3.25,12109,1,12109,1,3.6512e-05,1.5286e-09,0,0.00046714,-6.6853e-06,-37.239,495.59,0,1.7515e+08,22.024,12108,12432,1,12432,1,0.000937,3.3461e-09,0,0.000937,0.00016205,3.1309e+08,1070.2,0,3.5141e+08,102.76,12431,12110,1,12110,1,3.6512e-05,1.7915e-09,0,0.00046692,-6.7163e-06,1.3816e+07,585.01,0,1.7841e+08,13.966,12109,11763,1,11763,1,-0.00086398,-7.3103e-10,0,3.1606e-06,-0.00017534,-3.5141e+08,-250.38,0,1.0198e+06,-39.816,11762,11949,1,11949,1,-0.00043041,6.5489e-10,0,0.00023346,-9.4143e-05,-1.7506e+08,222.6,0,9.0077e+07,3.069,11948,12271,1,12271,1,0.00050343,2.4322e-09,0,0.00070038,8.0764e-05,1.7892e+08,794.19,0,2.6064e+08,35.403,12270,188.7,0,188.7,0,0.00053922,1.1321e-09,0,0.00027118,0.000101,2.0143e+08,368.81,0,9.9238e+07,29.032,188.7,1
644,3.26,12109,1,12109,1,3.6867e-05,3.7502e-10,0,0.00046861,-6.7502e-06,-150.62,124.79,0,1.756e+08,55.988,12108,12432,1,12432,1,0.00094015,2.7944e-09,0,0.00094015,0.0001625,3.1372e+08,909.52,0,3.524e+08,235.97,12431,12110,1,12110,1,3.6867e-05,3.4848e-10,0,0.00046837,-6.7814e-06,1.3946e+07,115.15,0,1.7888e+08,57.75,12109,11763,1,11763,1,-0.00086641,-1.7803e-09,0,3.4114e-06,-0.00017593,-3.524e+08,-561.71,0,1.1164e+06,-78.763,11762,11949,1,11949,1,-0.0004315,-1.5483e-10,0,0.00023418,-9.4479e-05,-1.7551e+08,-47.751,0,9.0321e+07,-12.16,11948,12271,1,12271,1,0.00050524,8.7608e-10,0,0.00070255,8.097e-05,1.794e+08,283.24,0,2.613e+08,121.92,12270,188.7,0,188.7,0,0.0005409,9.0912e-10,0,0.00027202,0.00010132,2.0194e+08,295.01,0,9.9475e+07,75.054,188.7,1
644,3.27,12109,1,12109,1,3.7224e-05,-1.739e-09,0,0.00047011,-6.8158e-06,-153.03,-560.48,0,1.7607e+08,4.8273,12108,12432,1,12432,1,0.00094338,9.6864e-10,0,0.00094338,0.00016297,3.1439e+08,331.76,0,3.5343e+08,136.66,12431,12110,1,12110,1,3.7224e-05,-1.7141e-09,0,0.00046985,-6.8477e-06,1.4077e+07,-546.45,0,1.7937e+08,5.1588,12109,11763,1,11763,1,-0.00086893,-4.7218e-09,0,3.6633e-06,-0.00017653,-3.5343e+08,-1519.4,0,1.2133e+06,-136.86,11762,11949,1,11949,1,-0.00043263,-2.8141e-09,0,0.00023493,-9.4822e-05,-1.7596e+08,-901.7,0,9.0572e+07,-48.767,11948,12271,1,12271,1,0.00050708,-6.9524e-10,0,0.00070478,8.1182e-05,1.7989e+08,-231.75,0,2.6197e+08,60.651,12270,188.7,0,188.7,0,0.00054262,1.3561e-09,0,0.00027289,0.00010164,2.0247e+08,439.3,0,9.972e+07,69.762,188.7,1
644,3.28,12109,1,12109,1,3.7589e-05,-1.2669e-09,0,0.00047162,-6.8826e-06,35.629,-412.39,0,1.7653e+08,-20.589,12108,12432,1,12432,1,0.00094661,6.0258e-10,0,0.00094661,0.00016344,3.1504e+08,169.19,0,3.5444e+08,109.78,12431,12110,1,12110,1,3.7589e-05,-1.4748e-09,0,0.00047134,-6.9149e-06,1.421e+07,-470.09,0,1.7986e+08,-24.055,12109,11763,1,11763,1,-0.00087143,-2.9699e-09,0,3.9219e-06,-0.00017713,-3.5444e+08,-967.36,0,1.3129e+06,-93.725,11762,11949,1,11949,1,-0.00043375,-1.9236e-09,0,0.00023567,-9.5167e-05,-1.7642e+08,-631.61,0,9.0822e+07,-64.843,11948,12271,1,12271,1,0.00050893,-5.3203e-10,0,0.00070701,8.1392e-05,1.8038e+08,-165.04,0,2.6264e+08,8.8058,12270,188.7,0,188.7,0,0.00054433,8.7494e-10,0,0.00027375,0.00010196,2.0299e+08,287.35,0,9.9963e+07,48.024,188.7,1
644,3.29,12109,1,12109,1,3.7956e-05,3.4994e-09,0,0.00047311,-6.9496e-06,-142.7,1124.7,0,1.7699e+08,4.8909,12108,12432,1,12432,1,0.00094981,6.8981e-09,0,0.00094981,0.00016391,3.1568e+08,2251.1,0,3.5545e+08,216.32,12431,12110,1,12110,1,3.7956e-05,4.0894e-09,0,0.00047281,-6.9818e-06,1.4344e+07,1304,0,1.8034e+08,-11.083,12109,11763,1,11763,1,-0.0008739,-1.0904e-09,0,4.1828e-06,-0.00017773,-3.5545e+08,-373.47,0,1.4132e+06,-204.56,11762,11949,1,11949,1,-0.00043485,1.671e-09,0,0.0002364,-9.5508e-05,-1.7687e+08,545.81,0,9.1068e+07,-29.708,11948,12271,1,12271,1,0.00051076,5.295e-09,0,0.00070921,8.16e-05,1.8087e+08,1706.9,0,2.6329e+08,26.461,12270,188.7,0,188.7,0,0.00054603,2.2273e-09,0,0.00027461,0.00010228,2.0351e+08,718.13,0,1.002e+08,57.662,188.7,1
644,3.3,12109,1,12109,1,3.8322e-05,2.1059e-09,0,0.0004746,-7.0166e-06,-140.12,684.18,0,1.7745e+08,-13.479,12108,12432,1,12432,1,0.00095301,4.6597e-09,0,0.00095301,0.00016437,3.1632e+08,1504.5,0,3.5645e+08,77.79,12431,12110,1,12110,1,3.8322e-05,2.3362e-09,0,0.00047428,-7.0485e-06,1.4478e+07,753.62,0,1.8082e+08,-10.206,12109,11763,1,11763,1,-0.00087637,-5.1006e-10,0,4.4444e-06,-0.00017832,-3.5645e+08,-144.52,0,1.5138e+06,-150.36,11762,11949,1,11949,1,-0.00043596,1.0104e-09,0,0.00023714,-9.585e-05,-1.7732e+08,300.7,0,9.1314e+07,-28.672,11948,12271,1,12271,1,0.0005126,3.1376e-09,0,0.00071142,8.1808e-05,1.8135e+08,1030.9,0,2.6395e+08,8.5716,12270,188.7,0,188.7,0,0.00054773,1.3383e-09,0,0.00027547,0.00010259,2.0402e+08,442.11,0,1.0044e+08,34.383,188.7,1
644,3.31,12109,1,12109,1,3.8693e-05,-1.2228e-09,0,0.0004761,-7.0844e-06,136.39,-389.79,0,1.7791e+08,11.702,12108,12432,1,12432,1,0.00095624,6.0282e-10,0,0.00095624,0.00016484,3.1696e+08,206.47,0,3.5746e+08,75.766,12431,12110,1,12110,1,3.8693e-05,-1.3959e-09,0,0.00047576,-7.1162e-06,1.4613e+07,-448.01,0,1.813e+08,11.951,12109,11763,1,11763,1,-0.00087885,-2.9342e-09,0,4.7093e-06,-0.00017892,-3.5746e+08,-932.42,0,1.6156e+06,-47.625,11762,11949,1,11949,1,-0.00043707,-1.9543e-09,0,0.00023788,-9.6195e-05,-1.7777e+08,-621.25,0,9.1562e+07,-15.922,11948,12271,1,12271,1,0.00051445,-5.2396e-10,0,0.00071364,8.2016e-05,1.8184e+08,-151.56,0,2.6461e+08,36.924,12270,188.7,0,188.7,0,0.00054944,9.2249e-10,0,0.00027633,0.00010291,2.0454e+08,293.11,0,1.0068e+08,30.979,188.7,1
644,3.32,12109,1,12109,1,3.9066e-05,3.6002e-10,0,0.00047759,-7.1527e-06,68.641,114.39,0,1.7836e+08,0.67987,12108,12432,1,12432,1,0.00095944,1.6702e-09,0,0.00095944,0.0001653,3.1759e+08,530.52,0,3.5846e+08,93.238,12431,12110,1,12110,1,3.9066e-05,2.2453e-10,0,0.00047723,-7.1842e-06,1.4749e+07,71.278,0,1.8178e+08,8.1755,12109,11763,1,11763,1,-0.00088131,-5.2872e-10,0,4.9778e-06,-0.00017952,-3.5846e+08,-173.76,0,1.7188e+06,-98.237,11762,11949,1,11949,1,-0.00043817,7.8067e-12,0,0.00023862,-9.6538e-05,-1.7822e+08,2.4995,0,9.1807e+07,-35.057,11948,12271,1,12271,1,0.0005163,6.6718e-10,0,0.00071585,8.2223e-05,1.8232e+08,212.51,0,2.6527e+08,31.733,12270,188.7,0,188.7,0,0.00055114,4.7638e-10,0,0.00027719,0.00010323,2.0505e+08,153.19,0,1.0092e+08,39.487,188.7,1
644,3.33,12109,1,12109,1,3.9441e-05,-1.6407e-09,0,0.00047909,-7.2213e-06,43.632,-528.6,0,1.7882e+08,-9.2489,12108,12432,1,12432,1,0.00096268,9.1619e-10,0,0.00096268,0.00016576,3.1823e+08,313.8,0,3.5947e+08,83.756,12431,12110,1,12110,1,3.944e-05,-1.8287e-09,0,0.00047871,-7.2527e-06,1.4886e+07,-572.64,0,1.8226e+08,-10.7,12109,11763,1,11763,1,-0.00088379,-3.9858e-09,0,5.2469e-06,-0.00018012,-3.5947e+08,-1279.2,0,1.8221e+06,-105.52,11762,11949,1,11949,1,-0.00043927,-2.6243e-09,0,0.00023936,-9.6883e-05,-1.7866e+08,-847.41,0,9.2054e+07,-47.12,11948,12271,1,12271,1,0.00051815,-7.0424e-10,0,0.00071807,8.243e-05,1.828e+08,-237.01,0,2.6592e+08,29.717,12270,188.7,0,188.7,0,0.00055284,1.2333e-09,0,0.00027806,0.00010355,2.0557e+08,398.97,0,1.0116e+08,50.356,188.7,1
644,3.34,12109,1,12109,1,3.9818e-05,-1.2788e-09,0,0.00048057,-7.2903e-06,110.11,-415.33,0,1.7927e+08,-11.731,12108,12432,1,12432,1,0.00096588,8.2668e-10,0,0.00096588,0.00016623,3.1885e+08,269.6,0,3.6047e+08,82.8,12431,12110,1,12110,1,3.9818e-05,-1.2717e-09,0,0.00048018,-7.3214e-06,1.5023e+07,-411.98,0,1.8273e+08,-10.725,12109,11763,1,11763,1,-0.00088625,-3.7804e-09,0,5.5187e-06,-0.00018072,-3.6047e+08,-1222.9,0,1.9265e+06,-150.2,11762,11949,1,11949,1,-0.00044036,-2.1024e-09,0,0.00024009,-9.7227e-05,-1.7911e+08,-683.03,0,9.2298e+07,-47.725,11948,12271,1,12271,1,0.00052,-4.3813e-10,0,0.00072027,8.2636e-05,1.8328e+08,-132.33,0,2.6657e+08,28.645,12270,188.7,0,188.7,0,0.00055454,1.1045e-09,0,0.00027891,0.00010387,2.0608e+08,359.32,0,1.0139e+08,52.955,188.7,1
644,3.35,12109,1,12109,1,4.0198e-05,-2.6067e-10,0,0.00048208,-7.3599e-06,121.24,-89.049,0,1.7973e+08,-19.939,12108,12432,1,12432,1,0.00096913,7.1722e-10,0,0.00096913,0.00016669,3.1949e+08,199.43,0,3.6148e+08,82.378,12431,12110,1,12110,1,4.0198e-05,-1.9039e-10,0,0.00048167,-7.3909e-06,1.5161e+07,-61.404,0,1.8322e+08,-27.084,12109,11763,1,11763,1,-0.00088873,-1.6386e-09,0,5.7932e-06,-0.00018133,-3.6148e+08,-540.61,0,2.0318e+06,-100.66,11762,11949,1,11949,1,-0.00044147,-6.3858e-10,0,0.00024083,-9.7574e-05,-1.7956e+08,-209.23,0,9.2545e+07,-58.798,11948,12271,1,12271,1,0.00052186,1.9093e-10,0,0.0007225,8.2844e-05,1.8376e+08,60.909,0,2.6714e+08,14.509,12270,188.7,0,188.7,0,0.00055626,5.3391e-10,0,0.00027978,0.00010419,2.0659e+08,172.87,0,1.0163e+08,46.01,188.7,1
644,3.36,12109,1,12109,1,4.0582e-05,1.7055e-09,0,0.00048358,-7.4301e-06,-96.669,546.39,0,1.8018e+08,16.888,12108,12432,1,12432,1,0.00097236,4.2038e-09,0,0.00097236,0.00016715,3.2011e+08,1334.9,0,3.6248e+08,174.94,12431,12110,1,12110,1,4.0582e-05,1.7806e-09,0,0.00048314,-7.4608e-06,1.5301e+07,571.62,0,1.8369e+08,18.137,12109,11763,1,11763,1,-0.0008912,-6.6965e-10,0,6.0717e-06,-0.00018193,-3.6248e+08,-229.35,0,2.1386e+06,-61.635,11762,11949,1,11949,1,-0.00044256,7.8975e-10,0,0.00024157,-9.792e-05,-1.8e+08,240.53,0,9.279e+07,-19.615,11948,12271,1,12271,1,0.00052373,2.6066e-09,0,0.00072472,8.3049e-05,1.8424e+08,841.52,0,2.6771e+08,43.398,12270,188.7,0,188.7,0,0.00055796,1.1976e-09,0,0.00028065,0.00010451,2.071e+08,385.77,0,1.0187e+08,43.385,188.7,1
644,3.37,12109,1,12109,1,4.0968e-05,8.5319e-10,0,0.00048507,-7.5008e-06,-12.604,277.14,0,1.8063e+08,-13.281,12108,12432,1,12432,1,0.0009756,1.7317e-09,0,0.0009756,0.00016762,3.2073e+08,582.59,0,3.6348e+08,53.415,12431,12110,1,12110,1,4.0968e-05,8.9209e-10,0,0.00048462,-7.5313e-06,1.5441e+07,292.61,0,1.8417e+08,-16.032,12109,11763,1,11763,1,-0.00089366,9.6276e-11,0,6.3523e-06,-0.00018253,-3.6348e+08,26.479,0,2.2462e+06,-55.517,11762,11949,1,11949,1,-0.00044365,5.2754e-10,0,0.00024231,-9.8267e-05,-1.8045e+08,161.72,0,9.3034e+07,-26.5,11948,12271,1,12271,1,0.00052559,1.1315e-09,0,0.00072693,8.3254e-05,1.8472e+08,379.11,0,2.6827e+08,-2.3391,12270,188.7,0,188.7,0,0.00055967,3.8978e-10,0,0.00028151,0.00010483,2.0761e+08,134.75,0,1.021e+08,17.554,188.7,1
644,3.38,12109,1,12109,1,4.1356e-05,-1.6434e-09,0,0.00048656,-7.5717e-06,96.566,-526.36,0,1.8108e+08,-5.3694,12108,12432,1,12432,1,0.00097882,1.0667e-09,0,0.00097882,0.00016808,3.2134e+08,365.36,0,3.6448e+08,103.08,12431,12110,1,12110,1,4.1356e-05,-1.74e-09,0,0.00048609,-7.6019e-06,1.5582e+07,-563.17,0,1.8464e+08,-5.4698,12109,11763,1,11763,1,-0.00089611,-4.208e-09,0,6.6351e-06,-0.00018313,-3.6448e+08,-1347.5,0,2.3546e+06,-124.61,11762,11949,1,11949,1,-0.00044473,-2.7216e-09,0,0.00024305,-9.8612e-05,-1.8089e+08,-869.08,0,9.3276e+07,-51.679,11948,12271,1,12271,1,0.00052745,-5.7566e-10,0,0.00072914,8.3458e-05,1.852e+08,-185.91,0,2.6883e+08,48.372,12270,188.7,0,188.7,0,0.00056137,1.3336e-09,0,0.00028237,0.00010514,2.0812e+08,427.78,0,1.0234e+08,60.052,188.7,1
644,3.39,12109,1,12109,1,4.1746e-05,-2.3054e-09,0,0.00048807,-7.643e-06,-24.746,-744.55,0,1.8153e+08,-28.513,12108,12432,1,12432,1,0.00098207,1.0916e-09,0,0.00098207,0.00016854,3.2196e+08,344.81,0,3.6549e+08,97.642,12431,12110,1,12110,1,4.1745e-05,-2.688e-09,0,0.00048757,-7.6729e-06,1.5724e+07,-844.16,0,1.8512e+08,-16.431,12109,11763,1,11763,1,-0.00089858,-4.9351e-09,0,6.9186e-06,-0.00018374,-3.6549e+08,-1590.2,0,2.4631e+06,-147.99,11762,11949,1,11949,1,-0.00044583,-3.6701e-09,0,0.00024379,-9.8961e-05,-1.8133e+08,-1194.4,0,9.3521e+07,-62.142,11948,12271,1,12271,1,0.00052932,-1.0819e-09,0,0.00073136,8.3663e-05,1.8568e+08,-332.57,0,2.6939e+08,9.9602,12270,188.7,0,188.7,0,0.00056308,1.6542e-09,0,0.00028324,0.00010546,2.0863e+08,538.22,0,1.0257e+08,49.474,188.7,1
644,3.4,12109,1,12109,1,4.214e-05,-1.6825e-09,0,0.00048957,-7.7151e-06,-48.366,-547.68,0,1.8198e+08,-13.424,12108,12432,1,12432,1,0.00098533,9.8423e-10,0,0.00098533,0.000169,3.2257e+08,299.87,0,3.6649e+08,60.07,12431,12110,1,12110,1,4.214e-05,-1.9121e-09,0,0.00048905,-7.7447e-06,1.5867e+07,-632.95,0,1.8559e+08,-5.3347,12109,11763,1,11763,1,-0.00090104,-3.8128e-09,0,7.2066e-06,-0.00018434,-3.6649e+08,-1244.3,0,2.5734e+06,-112.44,11762,11949,1,11949,1,-0.00044691,-2.7746e-09,0,0.00024453,-9.931e-05,-1.8177e+08,-907.48,0,9.3765e+07,-45.532,11948,12271,1,12271,1,0.00053119,-5.9672e-10,0,0.00073358,8.3868e-05,1.8616e+08,-173.39,0,2.6995e+08,19.383,12270,188.7,0,188.7,0,0.00056479,1.3109e-09,0,0.0002841,0.00010578,2.0914e+08,429.36,0,1.0281e+08,42.157,188.7,1
644,3.41,12109,1,12109,1,4.2536e-05,2.1545e-09,0,0.00049106,-7.7875e-06,-79.808,685.65,0,1.8243e+08,22.879,12108,12432,1,12432,1,0.00098856,5.5085e-09,0,0.00098856,0.00016946,3.2318e+08,1741.6,0,3.6748e+08,206.92,12431,12110,1,12110,1,4.2536e-05,2.1905e-09,0,0.00049053,-7.8167e-06,1.6011e+07,697.49,0,1.8606e+08,24.443,12109,11763,1,11763,1,-0.00090349,-9.781e-10,0,7.4977e-06,-0.00018495,-3.6748e+08,-335,0,2.6849e+06,-93.273,11762,11949,1,11949,1,-0.00044799,9.4744e-10,0,0.00024526,-9.9658e-05,-1.8221e+08,296.29,0,9.4007e+07,-38.322,11948,12271,1,12271,1,0.00053307,3.403e-09,0,0.00073579,8.4071e-05,1.8663e+08,1083.8,0,2.705e+08,74.941,12270,188.7,0,188.7,0,0.00056649,1.6218e-09,0,0.00028497,0.0001061,2.0964e+08,517.09,0,1.0304e+08,63.31,188.7,1
644,3.42,12109,1,12109,1,4.2935e-05,4.3845e-10,0,0.00049256,-7.8605e-06,76.967,145.13,0,1.8288e+08,-33.958,12108,12432,1,12432,1,0.00099181,1.8621e-09,0,0.00099181,0.00016992,3.2378e+08,609.65,0,3.6848e+08,108.7,12431,12110,1,12110,1,4.2935e-05,3.2619e-10,0,0.00049201,-7.8895e-06,1.6155e+07,104.52,0,1.8654e+08,-32.325,12109,11763,1,11763,1,-0.00090594,-5.3541e-10,0,7.7912e-06,-0.00018555,-3.6848e+08,-147.43,0,2.7971e+06,-123.68,11762,11949,1,11949,1,-0.00044907,-1.8153e-11,0,0.000246,-0.00010001,-1.8265e+08,-5.5761,0,9.4249e+07,-60.708,11948,12271,1,12271,1,0.00053494,8.7117e-10,0,0.00073801,8.4274e-05,1.8711e+08,284.05,0,2.7105e+08,-13.355,12270,188.7,0,188.7,0,0.0005682,5.7243e-10,0,0.00028583,0.00010642,2.1015e+08,186.91,0,1.0327e+08,38.547,188.7,1
644,3.43,12109,1,12109,1,4.3336e-05,1.3414e-09,0,0.00049407,-7.9338e-06,-58.968,432.44,0,1.8333e+08,6.6225,12108,12432,1,12432,1,0.00099508,3.3456e-09,0,0.00099508,0.00017039,3.2439e+08,1074,0,3.6948e+08,112.26,12431,12110,1,12110,1,4.3336e-05,1.4538e-09,0,0.0004935,-7.9625e-06,1.63e+07,468.86,0,1.8701e+08,5.0148,12109,11763,1,11763,1,-0.00090841,-5.6141e-10,0,8.0865e-06,-0.00018616,-3.6948e+08,-190.67,0,2.91e+06,-56.512,11762,11949,1,11949,1,-0.00045016,6.3914e-10,0,0.00024675,-0.00010036,-1.8309e+08,191.88,0,9.4493e+07,-22.385,11948,12271,1,12271,1,0.00053683,2.0758e-09,0,0.00074024,8.4478e-05,1.8759e+08,668.04,0,2.7161e+08,27.41,12270,188.7,0,188.7,0,0.00056992,9.7784e-10,0,0.00028671,0.00010674,2.1066e+08,317.9,0,1.0351e+08,35.241,188.7,1
644,3.44,12109,1,12109,1,4.3742e-05,1.6649e-11,0,0.00049557,-8.0081e-06,-20.711,9.3031,0,1.8377e+08,-14.752,12108,12432,1,12432,1,0.00099833,7.7554e-10,0,0.00099833,0.00017084,3.2499e+08,265.53,0,3.7048e+08,50.547,12431,12110,1,12110,1,4.3742e-05,5.902e-11,0,0.00049497,-8.0364e-06,1.6447e+07,17.168,0,1.8748e+08,-17.817,12109,11763,1,11763,1,-0.00091085,-9.5017e-10,0,8.3865e-06,-0.00018677,-3.7048e+08,-296.72,0,3.0246e+06,-77.831,11762,11949,1,11949,1,-0.00045123,-2.3573e-10,0,0.00024749,-0.00010071,-1.8353e+08,-72.573,0,9.4734e+07,-33.923,11948,12271,1,12271,1,0.00053871,2.9024e-10,0,0.00074246,8.468e-05,1.8806e+08,97.896,0,2.7215e+08,6.9772,12270,188.7,0,188.7,0,0.00057162,3.6776e-10,0,0.00028757,0.00010706,2.1116e+08,118.66,0,1.0374e+08,28.596,188.7,1
644,3.45,12109,1,12109,1,4.4148e-05,-1.2355e-09,0,0.00049707,-8.0823e-06,-67.527,-395.36,0,1.8422e+08,-19.492,12108,12432,1,12432,1,0.0010016,8.211e-10,0,0.0010016,0.0001713,3.2558e+08,281.23,0,3.7147e+08,103.73,12431,12110,1,12110,1,4.4148e-05,-1.2241e-09,0,0.00049645,-8.1103e-06,1.6594e+07,-391.45,0,1.8795e+08,-14.687,12109,11763,1,11763,1,-0.00091329,-3.5683e-09,0,8.6872e-06,-0.00018737,-3.7147e+08,-1138.9,0,3.1395e+06,-115.42,11762,11949,1,11949,1,-0.0004523,-2.052e-09,0,0.00024822,-0.00010106,-1.8396e+08,-653.5,0,9.4974e+07,-58.759,11948,12271,1,12271,1,0.00054059,-4.4426e-10,0,0.00074467,8.4881e-05,1.8853e+08,-145,0,2.7269e+08,26.514,12270,188.7,0,188.7,0,0.00057333,1.0481e-09,0,0.00028844,0.00010738,2.1165e+08,336.68,0,1.0397e+08,48.564,188.7,1
644,3.46,12109,1,12109,1,4.4556e-05,3.0815e-09,0,0.00049857,-8.157e-06,-1.7469,982.12,0,1.8466e+08,-4.7491,12108,12432,1,12432,1,0.0010049,6.7154e-09,0,0.0010049,0.00017176,3.2618e+08,2133.7,0,3.7247e+08,178.86,12431,12110,1,12110,1,4.4557e-05,3.451e-09,0,0.00049793,-8.1846e-06,1.6742e+07,1103,0,1.8842e+08,-8.3947,12109,11763,1,11763,1,-0.00091574,-1.1218e-09,0,8.9894e-06,-0.00018798,-3.7247e+08,-384.21,0,3.2548e+06,-115.29,11762,11949,1,11949,1,-0.00045337,1.3799e-09,0,0.00024896,-0.00010141,-1.844e+08,464.22,0,9.5216e+07,-45.003,11948,12271,1,12271,1,0.00054248,4.7129e-09,0,0.00074689,8.5083e-05,1.89e+08,1502.8,0,2.7324e+08,24.051,12270,188.7,0,188.7,0,0.00057504,2.0815e-09,0,0.00028931,0.0001077,2.1216e+08,665.73,0,1.042e+08,53.6,188.7,1
644,3.47,12109,1,12109,1,4.4969e-05,1.7456e-09,0,0.00050008,-8.2325e-06,-149.02,566.73,0,1.8511e+08,18.013,12108,12432,1,12432,1,0.0010081,4.1374e-09,0,0.0010081,0.00017222,3.2677e+08,1349.3,0,3.7347e+08,175.61,12431,12110,1,12110,1,4.4969e-05,1.9273e-09,0,0.00049942,-8.2596e-06,1.6891e+07,612.9,0,1.8889e+08,17.078,12109,11763,1,11763,1,-0.0009182,-8.6079e-10,0,9.2963e-06,-0.00018859,-3.7347e+08,-248.55,0,3.3719e+06,-64.34,11762,11949,1,11949,1,-0.00045445,6.851e-10,0,0.00024971,-0.00010176,-1.8484e+08,208.08,0,9.5457e+07,-23.236,11948,12271,1,12271,1,0.00054439,2.7879e-09,0,0.00074913,8.5285e-05,1.8948e+08,908.16,0,2.7378e+08,47.254,12270,188.7,0,188.7,0,0.00057676,1.3089e-09,0,0.00029018,0.00010802,2.1266e+08,429.63,0,1.0443e+08,47.165,188.7,1
