"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
2044,3.58,12111,1,12111,1,4.97e-05,9.9224e-10,0,0.00051668,-9.0977e-06,-16.402,316.73,0,1.8993e+08,6.8776,12110,13208,1,13208,1,0.0010444,4.8888e-09,0,0.0010444,0.00017725,3.3305e+08,1579,0,3.8437e+08,138.35,13207,12110,1,12110,1,4.97e-05,5.3785e-10,0,0.00051576,-9.1195e-06,1.8592e+07,167.33,0,1.94e+08,4.6444,12109,11089,1,11089,1,-0.000945,-7.4244e-10,0,1.286e-05,-0.00019535,-3.8437e+08,-238.04,0,4.7265e+06,-153.14,11088,11599,1,11599,1,-0.00046606,-5.019e-12,0,0.00025788,-0.00010568,-1.8956e+08,-1.5541,0,9.868e+07,-20.624,11598,12621,1,12621,1,0.00056547,1.7291e-09,0,0.00077365,8.747e-05,1.9462e+08,541.07,0,2.7959e+08,33.528,12620,591.1,0,591.1,0,0.00059532,1.2931e-09,0,0.00029964,0.00011148,2.1798e+08,416.21,0,1.0687e+08,41.811,591.1,1
2044,3.59,12111,1,12111,1,5.0148e-05,-1.0241e-09,0,0.0005182,-9.1796e-06,258.87,-322.81,0,1.9037e+08,-30.445,12110,13208,1,13208,1,0.0010477,7.5999e-10,0,0.0010477,0.00017771,3.3361e+08,260.3,0,3.8535e+08,124.8,13207,12110,1,12110,1,5.0148e-05,-8.5062e-10,0,0.00051726,-9.2007e-06,1.8752e+07,-263.06,0,1.9446e+08,-38.69,12109,11089,1,11089,1,-0.00094743,-3.2015e-09,0,1.32e-05,-0.00019596,-3.8535e+08,-1014.9,0,4.8555e+06,-194.61,11088,11599,1,11599,1,-0.00046711,-1.6467e-09,0,0.00025863,-0.00010604,-1.8999e+08,-519.94,0,9.9008e+07,-65.281,11598,12621,1,12621,1,0.0005674,-3.3045e-10,0,0.00077588,8.7667e-05,1.9508e+08,-101.9,0,2.801e+08,3.9671,12620,591.1,0,591.1,0,0.00059704,8.853e-10,0,0.00030052,0.00011181,2.1847e+08,282.05,0,1.071e+08,53.538,591.1,1
2044,3.6,12111,1,12111,1,5.0599e-05,-8.2571e-10,0,0.00051972,-9.262e-06,47.22,-264.59,0,1.908e+08,-19.764,12110,13208,1,13208,1,0.0010511,5.7761e-10,0,0.0010511,0.00017817,3.3416e+08,184.11,0,3.8634e+08,78.788,13207,12110,1,12110,1,5.0598e-05,-8.2785e-10,0,0.00051875,-9.2825e-06,1.8913e+07,-259.89,0,1.9492e+08,-20.01,12109,11089,1,11089,1,-0.00094986,-2.2655e-09,0,1.3544e-05,-0.00019659,-3.8634e+08,-719.77,0,4.9856e+06,-125.3,11088,11599,1,11599,1,-0.00046815,-1.4938e-09,0,0.00025938,-0.0001064,-1.9041e+08,-476.45,0,9.9337e+07,-40.806,11598,12621,1,12621,1,0.00056935,-1.4269e-10,0,0.00077813,8.7863e-05,1.9555e+08,-43.592,0,2.8062e+08,3.5236,12620,591.1,0,591.1,0,0.00059877,7.6709e-10,0,0.0003014,0.00011213,2.1896e+08,246.03,0,1.0732e+08,37.545,591.1,1
2044,3.61,12111,1,12111,1,5.1053e-05,3.1881e-11,0,0.00052123,-9.345e-06,-32.478,6.7432,0,1.9124e+08,-0.9984,12110,13208,1,13208,1,0.0010544,6.2199e-10,0,0.0010544,0.00017862,3.347e+08,186.01,0,3.8732e+08,82.652,13207,12110,1,12110,1,5.1053e-05,1.8075e-11,0,0.00052024,-9.365e-06,1.9076e+07,5.934,0,1.9538e+08,-4.2929,12109,11089,1,11089,1,-0.00095227,-8.172e-10,0,1.3892e-05,-0.0001972,-3.8732e+08,-279.69,0,5.1169e+06,-82.865,11088,11599,1,11599,1,-0.00046919,-1.7191e-10,0,0.00026012,-0.00010677,-1.9083e+08,-55.543,0,9.9666e+07,-17.718,11598,12621,1,12621,1,0.00057129,2.5388e-10,0,0.00078036,8.8059e-05,1.9601e+08,78.507,0,2.8113e+08,10.495,12620,591.1,0,591.1,0,0.00060049,3.0783e-10,0,0.00030228,0.00011245,2.1944e+08,97.289,0,1.0755e+08,26.19,591.1,1
2044,3.62,12111,1,12111,1,5.1509e-05,-1.6389e-09,0,0.00052275,-9.4284e-06,-42.563,-520.47,0,1.9167e+08,-3.3883,12110,13208,1,13208,1,0.0010577,1.4946e-09,0,0.0010577,0.00017908,3.3525e+08,473.78,0,3.8831e+08,147.15,13207,12110,1,12110,1,5.1508e-05,-1.4179e-09,0,0.00052173,-9.4478e-06,1.9238e+07,-441.9,0,1.9584e+08,-5.7916,12109,11089,1,11089,1,-0.00095471,-5.3169e-09,0,1.4242e-05,-0.00019783,-3.8831e+08,-1684.3,0,5.2493e+06,-218.07,11088,11599,1,11599,1,-0.00047022,-3.114e-09,0,0.00026087,-0.00010713,-1.9125e+08,-997.7,0,9.9995e+07,-47.055,11598,12621,1,12621,1,0.00057324,-1.3781e-10,0,0.0007826,8.8253e-05,1.9647e+08,-43.147,0,2.8163e+08,38.266,12620,591.1,0,591.1,0,0.0006022,1.7497e-09,0,0.00030316,0.00011277,2.1993e+08,557.43,0,1.0777e+08,64.613,591.1,1
2044,3.63,12111,1,12111,1,5.1968e-05,-8.126e-11,0,0.00052426,-9.5124e-06,77.884,-30.936,0,1.921e+08,-20.611,12110,13208,1,13208,1,0.001061,6.167e-10,0,0.001061,0.00017953,3.3578e+08,176.67,0,3.8929e+08,51.761,13207,12110,1,12110,1,5.1968e-05,-3.5642e-11,0,0.00052322,-9.5312e-06,1.9402e+07,-11.556,0,1.9629e+08,-18.396,12109,11089,1,11089,1,-0.00095711,-7.1683e-10,0,1.4594e-05,-0.00019845,-3.8929e+08,-245.34,0,5.3819e+06,-104.51,11088,11599,1,11599,1,-0.00047125,-3.6716e-10,0,0.00026161,-0.00010749,-1.9167e+08,-120.33,0,1.0032e+08,-40.3,11598,12621,1,12621,1,0.00057519,1.8158e-10,0,0.00078483,8.8447e-05,1.9693e+08,56.42,0,2.8214e+08,0.58943,12620,591.1,0,591.1,0,0.00060393,3.2659e-10,0,0.00030404,0.00011309,2.2041e+08,104.02,0,1.0799e+08,29.566,591.1,1
2044,3.64,12111,1,12111,1,5.2429e-05,-1.1846e-10,0,0.00052577,-9.5967e-06,-13.797,-39.148,0,1.9252e+08,-4.6071,12110,13208,1,13208,1,0.0010644,1.0573e-09,0,0.0010644,0.00017998,3.3632e+08,321.66,0,3.9027e+08,110.49,13207,12110,1,12110,1,5.2429e-05,-2.1945e-11,0,0.00052471,-9.6149e-06,1.9567e+07,-6.7475,0,1.9674e+08,-7.672,12109,11089,1,11089,1,-0.00095951,-1.6755e-09,0,1.4949e-05,-0.00019906,-3.9027e+08,-529.84,0,5.5161e+06,-139.27,11088,11599,1,11599,1,-0.00047228,-4.5316e-10,0,0.00026235,-0.00010785,-1.9209e+08,-145.24,0,1.0065e+08,-29.112,11598,12621,1,12621,1,0.00057714,2.8002e-10,0,0.00078706,8.864e-05,1.9739e+08,84.078,0,2.8264e+08,23.887,12620,591.1,0,591.1,0,0.00060564,5.7964e-10,0,0.00030492,0.00011341,2.2089e+08,183.81,0,1.0821e+08,42.235,591.1,1
2044,3.65,12111,1,12111,1,5.2894e-05,-1.6692e-09,0,0.00052729,-9.6816e-06,-25.442,-529.84,0,1.9295e+08,-0.84761,12110,13208,1,13208,1,0.0010677,6.1039e-10,0,0.0010677,0.00018043,3.3686e+08,209.06,0,3.9126e+08,108.78,13207,12110,1,12110,1,5.2893e-05,-1.572e-09,0,0.0005262,-9.6992e-06,1.9732e+07,-496.73,0,1.972e+08,-0.18157,12109,11089,1,11089,1,-0.00096194,-4.4e-09,0,1.5307e-05,-0.00019969,-3.9126e+08,-1401.4,0,5.6509e+06,-126.52,11088,11599,1,11599,1,-0.00047331,-2.8407e-09,0,0.0002631,-0.00010822,-1.9251e+08,-905.44,0,1.0098e+08,-29.951,11598,12621,1,12621,1,0.0005791,-3.9362e-10,0,0.0007893,8.8834e-05,1.9784e+08,-127.11,0,2.8314e+08,24.149,12620,591.1,0,591.1,0,0.00060737,1.3574e-09,0,0.0003058,0.00011373,2.2137e+08,434.8,0,1.0843e+08,39.915,591.1,1
2044,3.66,12111,1,12111,1,5.3362e-05,8.0503e-10,0,0.00052881,-9.7673e-06,11.535,250.25,0,1.9338e+08,-16.811,12110,13208,1,13208,1,0.0010711,1.8313e-09,0,0.0010711,0.00018088,3.3738e+08,556.49,0,3.9223e+08,86.441,13207,12110,1,12110,1,5.3362e-05,8.853e-10,0,0.00052769,-9.7843e-06,1.9899e+07,274.88,0,1.9765e+08,-17.491,12109,11089,1,11089,1,-0.00096434,-5.995e-10,0,1.5669e-05,-0.00020031,-3.9223e+08,-205.33,0,5.7869e+06,-128.49,11088,11599,1,11599,1,-0.00047433,3.4365e-10,0,0.00026385,-0.00010858,-1.9292e+08,102.73,0,1.0131e+08,-42.123,11598,12621,1,12621,1,0.00058106,1.3211e-09,0,0.00079154,8.9026e-05,1.983e+08,417.79,0,2.8364e+08,4.7772,12620,591.1,0,591.1,0,0.00060909,6.2626e-10,0,0.00030669,0.00011406,2.2185e+08,194.57,0,1.0865e+08,36.947,591.1,1
2044,3.67,12111,1,12111,1,5.3832e-05,8.0527e-10,0,0.00053031,-9.853e-06,265.74,256.72,0,1.938e+08,36.265,12110,13208,1,13208,1,0.0010744,1.0145e-08,0,0.0010744,0.00018133,3.379e+08,3223,0,3.9321e+08,468.03,13207,12110,1,12110,1,5.3832e-05,-1.5575e-10,0,0.00052917,-9.8695e-06,2.0066e+07,-45.283,0,1.981e+08,13.189,12109,11089,1,11089,1,-0.00096673,-3.5477e-09,0,1.6033e-05,-0.00020093,-3.9321e+08,-1120,0,5.9242e+06,-347.08,11088,11599,1,11599,1,-0.00047534,-1.1603e-09,0,0.00026459,-0.00010894,-1.9333e+08,-360.55,0,1.0164e+08,-23.905,11598,12621,1,12621,1,0.00058301,2.0772e-09,0,0.00079376,8.9217e-05,1.9875e+08,653.12,0,2.8412e+08,77.54,12620,591.1,0,591.1,0,0.00061079,2.9478e-09,0,0.00030756,0.00011437,2.2232e+08,937.8,0,1.0886e+08,132.2,591.1,1
2044,3.68,12111,1,12111,1,5.4302e-05,3.8168e-09,0,0.00053183,-9.939e-06,-85.547,1213.3,0,1.9422e+08,36.398,12110,13208,1,13208,1,0.0010778,1.268e-08,0,0.0010778,0.00018179,3.3843e+08,4051.8,0,3.942e+08,336.25,13207,12110,1,12110,1,5.4303e-05,3.291e-09,0,0.00053067,-9.9551e-06,2.0233e+07,1038.9,0,1.9856e+08,29.429,12109,11089,1,11089,1,-0.00096917,-1.4063e-09,0,1.6397e-05,-0.00020156,-3.942e+08,-431.15,0,6.0607e+06,-286.99,11088,11599,1,11599,1,-0.00047636,1.0523e-09,0,0.00026533,-0.00010931,-1.9375e+08,330.08,0,1.0197e+08,-27.751,11598,12621,1,12621,1,0.00058497,6.0942e-09,0,0.000796,8.9409e-05,1.9921e+08,1957.3,0,2.8462e+08,84.512,12620,591.1,0,591.1,0,0.00061251,3.3252e-09,0,0.00030845,0.0001147,2.228e+08,1072.7,0,1.0908e+08,86.546,591.1,1
2044,3.69,12111,1,12111,1,5.478e-05,2.1875e-09,0,0.00053336,-1.0026e-05,-25.64,706.11,0,1.9465e+08,10.29,12110,13208,1,13208,1,0.0010811,7.6269e-09,0,0.0010811,0.00018224,3.3895e+08,2465.7,0,3.9517e+08,208.12,13207,12110,1,12110,1,5.478e-05,1.7532e-09,0,0.00053216,-1.0042e-05,2.0403e+07,558,0,1.9901e+08,4.545,12109,11089,1,11089,1,-0.00097157,-8.5338e-10,0,1.6765e-05,-0.00020218,-3.9517e+08,-226.05,0,6.1989e+06,-208.42,11088,11599,1,11599,1,-0.00047738,4.0738e-10,0,0.00026609,-0.00010967,-1.9417e+08,126.66,0,1.023e+08,-32.845,11598,12621,1,12621,1,0.00058695,3.6814e-09,0,0.00079825,8.9601e-05,1.9966e+08,1172.8,0,2.8511e+08,42.569,12620,591.1,0,591.1,0,0.00061425,2.0432e-09,0,0.00030934,0.00011502,2.2328e+08,669.47,0,1.093e+08,61.408,591.1,1
2044,3.7,12111,1,12111,1,5.5261e-05,-5.5891e-11,0,0.00053488,-1.0114e-05,-32.658,-5.8954,0,1.9507e+08,-1.6634,12110,13208,1,13208,1,0.0010845,4.2813e-09,0,0.0010845,0.00018269,3.3946e+08,1424.1,0,3.9614e+08,142.26,13207,12110,1,12110,1,5.5262e-05,-1.803e-10,0,0.00053366,-1.0129e-05,2.0574e+07,-50.932,0,1.9946e+08,-6.6319,12109,11089,1,11089,1,-0.00097394,-2.4962e-09,0,1.714e-05,-0.0002028,-3.9614e+08,-773.9,0,6.3396e+06,-142.01,11088,11599,1,11599,1,-0.0004784,-1.2053e-09,0,0.00026683,-0.00011004,-1.9458e+08,-370.98,0,1.0264e+08,-40.672,11598,12621,1,12621,1,0.00058892,7.0816e-10,0,0.00080049,8.9792e-05,2.0012e+08,228.11,0,2.856e+08,36.094,12620,591.1,0,591.1,0,0.00061597,1.5149e-09,0,0.00031022,0.00011534,2.2376e+08,485.35,0,1.0952e+08,52.946,591.1,1
2044,3.71,12111,1,12111,1,5.5746e-05,1.4421e-09,0,0.00053641,-1.0203e-05,-40.101,459.57,0,1.955e+08,7.4418,12110,13208,1,13208,1,0.0010879,3.4321e-09,0,0.0010879,0.00018314,3.3998e+08,1086.8,0,3.9713e+08,156.94,13207,12110,1,12110,1,5.5746e-05,1.5333e-09,0,0.00053516,-1.0217e-05,2.0745e+07,472.82,0,1.9991e+08,2.7031,12109,11089,1,11089,1,-0.00097638,-8.3116e-10,0,1.7519e-05,-0.00020344,-3.9713e+08,-284.67,0,6.4816e+06,-190.04,11088,11599,1,11599,1,-0.00047942,4.3506e-10,0,0.00026758,-0.00011041,-1.9499e+08,130.64,0,1.0297e+08,-24.162,11598,12621,1,12621,1,0.00059091,2.502e-09,0,0.00080275,8.9984e-05,2.0057e+08,810.98,0,2.8609e+08,33.898,12620,591.1,0,591.1,0,0.00061771,1.1802e-09,0,0.00031112,0.00011567,2.2424e+08,380.2,0,1.0974e+08,46.61,591.1,1
2044,3.72,12111,1,12111,1,5.6234e-05,2.2375e-09,0,0.00053794,-1.0292e-05,19.67,715.71,0,1.9592e+08,19.898,12110,13208,1,13208,1,0.0010913,4.8378e-09,0,0.0010913,0.0001836,3.4049e+08,1562.1,0,3.9811e+08,243.97,13207,12110,1,12110,1,5.6234e-05,2.4389e-09,0,0.00053666,-1.0306e-05,2.0918e+07,764.7,0,2.0036e+08,7.3231,12109,11089,1,11089,1,-0.00097878,-8.8024e-10,0,1.7899e-05,-0.00020407,-3.9811e+08,-277.2,0,6.6238e+06,-205.37,11088,11599,1,11599,1,-0.00048043,9.1857e-10,0,0.00026833,-0.00011078,-1.954e+08,279.06,0,1.033e+08,-21.627,11598,12621,1,12621,1,0.0005929,3.6348e-09,0,0.00080499,9.0174e-05,2.0103e+08,1174.8,0,2.8657e+08,52.018,12620,591.1,0,591.1,0,0.00061944,1.5872e-09,0,0.00031201,0.00011599,2.2471e+08,515.73,0,1.0996e+08,62.978,591.1,1
2044,3.73,12111,1,12111,1,5.6724e-05,1.8367e-09,0,0.00053946,-1.0382e-05,48.653,592.3,0,1.9634e+08,-15.819,12110,13208,1,13208,1,0.0010946,9.1018e-09,0,0.0010946,0.00018404,3.41e+08,2939.5,0,3.9908e+08,261.26,13207,12110,1,12110,1,5.6724e-05,1.1748e-09,0,0.00053815,-1.0395e-05,2.1091e+07,369.36,0,2.0081e+08,-9.8521,12109,11089,1,11089,1,-0.00098117,-1.6839e-09,0,1.8282e-05,-0.0002047,-3.9908e+08,-528.07,0,6.767e+06,-262.6,11088,11599,1,11599,1,-0.00048143,-2.3927e-10,0,0.00026908,-0.00011115,-1.9581e+08,-76.086,0,1.0364e+08,-61.159,11598,12621,1,12621,1,0.00059488,3.5876e-09,0,0.00080723,9.0363e-05,2.0148e+08,1149.4,0,2.8705e+08,35.123,12620,591.1,0,591.1,0,0.00062116,2.4767e-09,0,0.00031289,0.00011631,2.2518e+08,794.7,0,1.1017e+08,71.229,591.1,1
2044,3.74,12111,1,12111,1,5.7215e-05,3.058e-10,0,0.00054098,-1.0472e-05,53.755,107.17,0,1.9676e+08,-3.2142,12110,13208,1,13208,1,0.001098,2.923e-09,0,0.001098,0.00018449,3.4149e+08,1000.6,0,4.0004e+08,91.293,13207,12110,1,12110,1,5.7215e-05,3.1279e-11,0,0.00053964,-1.0484e-05,2.1265e+07,9.8325,0,2.0125e+08,-2.0152,12109,11089,1,11089,1,-0.00098354,-1.451e-09,0,1.8668e-05,-0.00020532,-4.0004e+08,-456.47,0,6.9109e+06,-106.16,11088,11599,1,11599,1,-0.00048243,-4.3351e-10,0,0.00026982,-0.00011152,-1.9622e+08,-120.1,0,1.0397e+08,-24.973,11598,12621,1,12621,1,0.00059686,9.6302e-10,0,0.00080947,9.0551e-05,2.0192e+08,316.1,0,2.8752e+08,24.114,12620,591.1,0,591.1,0,0.00062288,1.0546e-09,0,0.00031378,0.00011663,2.2565e+08,340.38,0,1.1039e+08,35.788,591.1,1
2044,3.75,12111,1,12111,1,5.7712e-05,2.163e-09,0,0.00054251,-1.0563e-05,286.31,686.75,0,1.9718e+08,17.859,12110,13208,1,13208,1,0.0011014,7.2171e-09,0,0.0011014,0.00018494,3.42e+08,2303.8,0,4.0102e+08,260.4,13207,12110,1,12110,1,5.7713e-05,1.8577e-09,0,0.00054115,-1.0575e-05,2.144e+07,582.94,0,2.017e+08,6.003,12109,11089,1,11089,1,-0.00098596,-8.7918e-10,0,1.9058e-05,-0.00020595,-4.0102e+08,-288.61,0,7.0567e+06,-289.47,11088,11599,1,11599,1,-0.00048344,7.5973e-10,0,0.00027058,-0.00011189,-1.9663e+08,236.19,0,1.043e+08,-21.65,11598,12621,1,12621,1,0.00059886,3.3664e-09,0,0.00081173,9.0741e-05,2.0238e+08,1069.6,0,2.88e+08,42.312,12620,591.1,0,591.1,0,0.00062462,1.8309e-09,0,0.00031467,0.00011695,2.2612e+08,589.74,0,1.106e+08,68.363,591.1,1
2044,3.76,12111,1,12111,1,5.8212e-05,2.2135e-09,0,0.00054403,-1.0654e-05,-117.22,708.67,0,1.976e+08,17.227,12110,13208,1,13208,1,0.0011048,5.1761e-09,0,0.0011048,0.00018539,3.4249e+08,1707.6,0,4.02e+08,251.38,13207,12110,1,12110,1,5.8211e-05,2.2461e-09,0,0.00054264,-1.0665e-05,2.1616e+07,709.99,0,2.0215e+08,4.8497,12109,11089,1,11089,1,-0.00098835,-9.3054e-10,0,1.9449e-05,-0.00020658,-4.02e+08,-310.47,0,7.2023e+06,-143.37,11088,11599,1,11599,1,-0.00048443,7.6592e-10,0,0.00027133,-0.00011226,-1.9703e+08,236.81,0,1.0464e+08,-27.883,11598,12621,1,12621,1,0.00060086,3.7296e-09,0,0.00081397,9.0929e-05,2.0282e+08,1197.8,0,2.8847e+08,55.23,12620,591.1,0,591.1,0,0.00062635,1.7062e-09,0,0.00031557,0.00011728,2.2659e+08,555.95,0,1.1082e+08,62.931,591.1,1
2044,3.77,12111,1,12111,1,5.8714e-05,1.8284e-09,0,0.00054557,-1.0746e-05,-126.93,589.96,0,1.9802e+08,27.381,12110,13208,1,13208,1,0.0011082,6.4262e-09,0,0.0011082,0.00018584,3.4299e+08,2053.5,0,4.0297e+08,275.01,13207,12110,1,12110,1,5.8714e-05,1.4361e-09,0,0.00054415,-1.0757e-05,2.1793e+07,447.68,0,2.0259e+08,14.505,12109,11089,1,11089,1,-0.00099074,-8.1335e-10,0,1.9842e-05,-0.00020722,-4.0297e+08,-235.02,0,7.3489e+06,-156.82,11088,11599,1,11599,1,-0.00048544,3.1901e-10,0,0.00027208,-0.00011263,-1.9744e+08,101.36,0,1.0497e+08,-21.871,11598,12621,1,12621,1,0.00060287,3.1141e-09,0,0.00081623,9.1117e-05,2.0327e+08,1002,0,2.8895e+08,52.964,12620,591.1,0,591.1,0,0.00062808,1.7897e-09,0,0.00031646,0.0001176,2.2706e+08,580.41,0,1.1103e+08,71.303,591.1,1
2044,3.78,12111,1,12111,1,5.922e-05,2.1585e-09,0,0.00054707,-1.0838e-05,164.64,693.58,0,1.9842e+08,49.237,12110,13208,1,13208,1,0.0011116,1.4431e-08,0,0.0011116,0.00018628,3.4347e+08,4577.4,0,4.0393e+08,534.99,13207,12110,1,12110,1,5.922e-05,5.45e-10,0,0.00054563,-1.0849e-05,2.1972e+07,170.68,0,2.0303e+08,7.1523,12109,11089,1,11089,1,-0.00099311,-2.7176e-09,0,2.0244e-05,-0.00020784,-4.0393e+08,-849.86,0,7.4981e+06,-433.72,11088,11599,1,11599,1,-0.00048641,-6.1451e-10,0,0.00027282,-0.000113,-1.9784e+08,-179.94,0,1.0531e+08,-44.085,11598,12621,1,12621,1,0.00060486,4.0854e-09,0,0.00081846,9.1301e-05,2.0371e+08,1311,0,2.8941e+08,109.24,12620,591.1,0,591.1,0,0.00062979,3.8655e-09,0,0.00031734,0.00011792,2.2752e+08,1234.2,0,1.1124e+08,142.75,591.1,1
2044,3.79,12111,1,12111,1,5.9727e-05,-1.365e-10,0,0.00054862,-1.0931e-05,-29.861,-29.837,0,1.9885e+08,-29.153,12110,13208,1,13208,1,0.001115,1.5452e-09,0,0.001115,0.00018673,3.4396e+08,529.07,0,4.049e+08,143.72,13207,12110,1,12110,1,5.9728e-05,-2.7702e-10,0,0.00054714,-1.0941e-05,2.215e+07,-81.961,0,2.0348e+08,-35.671,12109,11089,1,11089,1,-0.00099549,-1.4986e-09,0,2.0643e-05,-0.00020848,-4.049e+08,-426.5,0,7.6462e+06,-113.74,11088,11599,1,11599,1,-0.00048742,-5.7302e-10,0,0.00027358,-0.00011338,-1.9825e+08,-168.64,0,1.0556e+08,-66.615,11598,12621,1,12621,1,0.00060688,2.7525e-10,0,0.00082072,9.1491e-05,2.0416e+08,92.413,0,2.8988e+08,-2.3915,12620,591.1,0,591.1,0,0.00063154,6.6498e-10,0,0.00031825,0.00011825,2.2799e+08,210.21,0,1.1146e+08,48.171,591.1,1
2044,3.8,12111,1,12111,1,6.0242e-05,-2.5773e-10,0,0.00055015,-1.1025e-05,27.547,-76.071,0,1.9926e+08,-12.079,12110,13208,1,13208,1,0.0011184,1.2622e-09,0,0.0011184,0.00018718,3.4444e+08,432.11,0,4.0587e+08,70.209,13207,12110,1,12110,1,6.0243e-05,-2.4862e-10,0,0.00054865,-1.1035e-05,2.2331e+07,-76.051,0,2.0392e+08,-14.111,12109,11089,1,11089,1,-0.00099787,-1.3352e-09,0,2.1052e-05,-0.00020911,-4.0587e+08,-417.77,0,7.7981e+06,-89,11088,11599,1,11599,1,-0.00048841,-7.6912e-10,0,0.00027433,-0.00011375,-1.9865e+08,-238.85,0,1.0581e+08,-29.02,11598,12621,1,12621,1,0.00060889,1.961e-10,0,0.00082298,9.1677e-05,2.0461e+08,59.595,0,2.9034e+08,1.5661,12620,591.1,0,591.1,0,0.00063328,6.187e-10,0,0.00031915,0.00011857,2.2846e+08,195.57,0,1.1167e+08,26.209,591.1,1
2044,3.81,12111,1,12111,1,6.0759e-05,1.6775e-09,0,0.00055168,-1.112e-05,96.736,529.58,0,1.9967e+08,12.326,12110,13208,1,13208,1,0.0011218,6.1548e-09,0,0.0011218,0.00018763,3.4492e+08,1943.5,0,4.0684e+08,159.82,13207,12110,1,12110,1,6.0759e-05,1.2629e-09,0,0.00055015,-1.1129e-05,2.2512e+07,393.88,0,2.0436e+08,16.299,12109,11089,1,11089,1,-0.0010003,-8.3836e-10,0,2.1462e-05,-0.00020975,-4.0684e+08,-287.14,0,7.9501e+06,-130.72,11088,11599,1,11599,1,-0.00048939,2.668e-10,0,0.00027508,-0.00011412,-1.9905e+08,81.116,0,1.0606e+08,-18.969,11598,12621,1,12621,1,0.00061091,2.8995e-09,0,0.00082523,9.1862e-05,2.0505e+08,915.2,0,2.908e+08,42.51,12620,591.1,0,591.1,0,0.00063501,1.6655e-09,0,0.00032004,0.00011889,2.2892e+08,531.35,0,1.1188e+08,44.992,591.1,1
2044,3.82,12111,1,12111,1,6.1278e-05,1.0992e-09,0,0.00055321,-1.1215e-05,284.42,353.59,0,2.0008e+08,-14.211,12110,13208,1,13208,1,0.0011252,4.1403e-09,0,0.0011252,0.00018807,3.4539e+08,1327.6,0,4.0781e+08,142.63,13207,12110,1,12110,1,6.1278e-05,8.2637e-10,0,0.00055165,-1.1224e-05,2.2694e+07,256.07,0,2.048e+08,-16.852,12109,11089,1,11089,1,-0.0010026,-7.3134e-10,0,2.1873e-05,-0.00021038,-4.0781e+08,-232.25,0,8.1021e+06,-173.36,11088,11599,1,11599,1,-0.00049037,4.2522e-11,0,0.00027583,-0.0001145,-1.9945e+08,13.261,0,1.0631e+08,-47.445,11598,12621,1,12621,1,0.00061293,2.0392e-09,0,0.00082748,9.2047e-05,2.0549e+08,648.18,0,2.9126e+08,24.673,12620,591.1,0,591.1,0,0.00063674,1.2121e-09,0,0.00032094,0.00011922,2.2938e+08,392.07,0,1.1209e+08,52.917,591.1,1
