"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
5396,4.02,12260,1,12260,1,0.00066291,1.9997e-06,0,0.00068258,-0.00012297,6.9175e+07,2.848e+05,0,7.7273e+07,-3.5029e+05,12259,15904,1,15904,1,0.0014719,7.6222e-05,0,0.0014719,3.2491e-05,1.1817e+08,1.4245e+07,0,1.1817e+08,23129,15903,12262,1,12262,1,0.0006515,7.7972e-11,0,0.0006515,-0.00011982,8.726e+07,7.1544,0,8.726e+07,-3.6979,12261,8553,1,8553,1,-0.00016778,-4.1726e-05,0,2.0521e-06,-0.00027298,-6.8165e+07,-7.7152e+06,0,95064,-1.3349e+07,8552,10465,1,10465,1,0.00024188,-7.3671e-10,0,0.00024188,-0.00019617,4.9548e+07,-103.68,0,6.1073e+07,-20.394,10464,14059,1,14059,1,0.0010611,1.498e-09,0,0.0010611,-4.3725e-05,1.0129e+08,213.32,0,1.0129e+08,140.43,14058,2091.4,0,2091.4,0,0.00048698,1.1629e-05,0,0.00045915,9.0138e-05,4.6881e+07,1.7618e+06,0,3.1857e+07,1.3014e+06,2091.4,1
5396,4.03,12260,1,12260,1,0.00066456,2.0048e-06,0,0.00068428,-0.00012327,6.9347e+07,2.8553e+05,0,7.7465e+07,-3.5116e+05,12259,15904,1,15904,1,0.0014756,7.6411e-05,0,0.0014756,3.2571e-05,1.1846e+08,1.4281e+07,0,1.1846e+08,23176,15903,12262,1,12262,1,0.00065312,1.7174e-10,0,0.00065312,-0.00012012,8.7478e+07,19.26,0,8.7478e+07,-3.7375,12261,8553,1,8553,1,-0.0001682,-4.183e-05,0,2.0571e-06,-0.00027365,-6.8334e+07,-7.7345e+06,0,95248,-1.3382e+07,8552,10465,1,10465,1,0.00024248,-5.2849e-10,0,0.00024248,-0.00019666,4.9671e+07,-73.553,0,6.1225e+07,-17.506,10464,14059,1,14059,1,0.0010638,1.6716e-09,0,0.0010638,-4.3834e-05,1.0154e+08,230.24,0,1.0154e+08,139.66,14058,2091.4,0,2091.4,0,0.00048819,1.1658e-05,0,0.00046029,9.0362e-05,4.6998e+07,1.7662e+06,0,3.1937e+07,1.3046e+06,2091.4,1
5396,4.04,12260,1,12260,1,0.00066621,2.0097e-06,0,0.00068598,-0.00012358,6.9519e+07,2.8622e+05,0,7.7657e+07,-3.5203e+05,12259,15904,1,15904,1,0.0014793,7.6601e-05,0,0.0014793,3.2652e-05,1.1876e+08,1.4316e+07,0,1.1876e+08,23244,15903,12262,1,12262,1,0.00065474,4.9012e-11,0,0.00065474,-0.00012042,8.7695e+07,5.0506,0,8.7695e+07,-3.5149,12261,8553,1,8553,1,-0.00016862,-4.1933e-05,0,2.0622e-06,-0.00027433,-6.8504e+07,-7.7536e+06,0,95469,-1.3415e+07,8552,10465,1,10465,1,0.00024308,-7.1453e-10,0,0.00024308,-0.00019715,4.9795e+07,-100.58,0,6.1377e+07,-16.391,10464,14059,1,14059,1,0.0010664,1.5412e-09,0,0.0010664,-4.3943e-05,1.0179e+08,218.28,0,1.0179e+08,142.2,14058,2091.4,0,2091.4,0,0.0004894,1.1687e-05,0,0.00046144,9.0586e-05,4.7115e+07,1.7706e+06,0,3.2016e+07,1.3079e+06,2091.4,1
5396,4.05,12260,1,12260,1,0.00066786,2.0147e-06,0,0.00068768,-0.00012388,6.9691e+07,2.8693e+05,0,7.7849e+07,-3.529e+05,12259,15904,1,15904,1,0.0014829,7.6792e-05,0,0.0014829,3.2733e-05,1.1905e+08,1.4352e+07,0,1.1905e+08,23298,15903,12262,1,12262,1,0.00065636,1.0864e-10,0,0.00065636,-0.00012072,8.7912e+07,10.859,0,8.7912e+07,-4.4485,12261,8553,1,8553,1,-0.00016904,-4.2038e-05,0,2.0669e-06,-0.00027501,-6.8673e+07,-7.7729e+06,0,95558,-1.3448e+07,8552,10465,1,10465,1,0.00024368,-8.8202e-10,0,0.00024368,-0.00019764,4.9918e+07,-122.32,0,6.1529e+07,-25.726,10464,14059,1,14059,1,0.0010691,1.4529e-09,0,0.0010691,-4.4052e-05,1.0205e+08,200.18,0,1.0205e+08,139.94,14058,2091.4,0,2091.4,0,0.00049062,1.1716e-05,0,0.00046258,9.081e-05,4.7231e+07,1.775e+06,0,3.2095e+07,1.3111e+06,2091.4,1
5396,4.06,12260,1,12260,1,0.00066951,2.0197e-06,0,0.00068937,-0.00012419,6.9863e+07,2.8764e+05,0,7.8041e+07,-3.5377e+05,12259,15904,1,15904,1,0.0014866,7.6979e-05,0,0.0014866,3.2814e-05,1.1934e+08,1.4387e+07,0,1.1934e+08,23351,15903,12262,1,12262,1,0.00065798,1.6275e-10,0,0.00065798,-0.00012101,8.8129e+07,18.639,0,8.8129e+07,-3.0019,12261,8553,1,8553,1,-0.00016945,-4.2141e-05,0,2.0723e-06,-0.00027569,-6.8843e+07,-7.7921e+06,0,95892,-1.3481e+07,8552,10465,1,10465,1,0.00024428,-6.7271e-10,0,0.00024428,-0.00019813,5.0041e+07,-94.925,0,6.1681e+07,-19.023,10464,14059,1,14059,1,0.0010717,1.5447e-09,0,0.0010717,-4.4161e-05,1.023e+08,219.33,0,1.023e+08,143.29,14058,2091.4,0,2091.4,0,0.00049183,1.1745e-05,0,0.00046372,9.1035e-05,4.7348e+07,1.7793e+06,0,3.2174e+07,1.3143e+06,2091.4,1
5396,4.07,12260,1,12260,1,0.00067116,2.0246e-06,0,0.00069107,-0.00012449,7.0035e+07,2.8834e+05,0,7.8233e+07,-3.5464e+05,12259,15904,1,15904,1,0.0014902,7.7169e-05,0,0.0014902,3.2895e-05,1.1964e+08,1.4422e+07,0,1.1964e+08,23419,15903,12262,1,12262,1,0.0006596,4.2134e-11,0,0.0006596,-0.00012131,8.8346e+07,3.9731,0,8.8346e+07,-3.5709,12261,8553,1,8553,1,-0.00016987,-4.2243e-05,0,2.0778e-06,-0.00027637,-6.9012e+07,-7.811e+06,0,96209,-1.3515e+07,8552,10465,1,10465,1,0.00024489,-8.6473e-10,0,0.00024489,-0.00019861,5.0164e+07,-121.57,0,6.1833e+07,-20.864,10464,14059,1,14059,1,0.0010743,1.4604e-09,0,0.0010743,-4.4269e-05,1.0255e+08,201.09,0,1.0255e+08,142.29,14058,2091.4,0,2091.4,0,0.00049304,1.1774e-05,0,0.00046486,9.1259e-05,4.7464e+07,1.7837e+06,0,3.2254e+07,1.3175e+06,2091.4,1
5396,4.08,12260,1,12260,1,0.00067281,2.0296e-06,0,0.00069277,-0.0001248,7.0207e+07,2.8905e+05,0,7.8426e+07,-3.5552e+05,12259,15904,1,15904,1,0.0014939,7.7358e-05,0,0.0014939,3.2975e-05,1.1993e+08,1.4458e+07,0,1.1993e+08,23473,15903,12262,1,12262,1,0.00066122,6.1575e-11,0,0.00066122,-0.00012161,8.8563e+07,5.6897,0,8.8563e+07,-2.9843,12261,8553,1,8553,1,-0.00017029,-4.2348e-05,0,2.0828e-06,-0.00027705,-6.9182e+07,-7.8303e+06,0,96422,-1.3548e+07,8552,10465,1,10465,1,0.00024549,-7.525e-10,0,0.00024549,-0.0001991,5.0288e+07,-106.45,0,6.1985e+07,-17.287,10464,14059,1,14059,1,0.001077,1.4828e-09,0,0.001077,-4.4378e-05,1.028e+08,207,0,1.028e+08,144.71,14058,2091.4,0,2091.4,0,0.00049425,1.1803e-05,0,0.000466,9.1483e-05,4.7581e+07,1.7881e+06,0,3.2333e+07,1.3208e+06,2091.4,1
5396,4.09,12260,1,12260,1,0.00067446,2.0346e-06,0,0.00069447,-0.00012511,7.0379e+07,2.8976e+05,0,7.8618e+07,-3.5639e+05,12259,15904,1,15904,1,0.0014976,7.7549e-05,0,0.0014976,3.3056e-05,1.2023e+08,1.4494e+07,0,1.2023e+08,23531,15903,12262,1,12262,1,0.00066285,1.0992e-10,0,0.00066285,-0.00012191,8.8781e+07,10.157,0,8.8781e+07,-6.124,12261,8553,1,8553,1,-0.0001707,-4.2453e-05,0,2.0875e-06,-0.00027773,-6.9351e+07,-7.8497e+06,0,96498,-1.3581e+07,8552,10465,1,10465,1,0.00024609,-9.9857e-10,0,0.00024609,-0.00019959,5.0411e+07,-135.76,0,6.2137e+07,-27.918,10464,14059,1,14059,1,0.0010796,1.4563e-09,0,0.0010796,-4.4487e-05,1.0306e+08,200,0,1.0306e+08,141.28,14058,2091.4,0,2091.4,0,0.00049546,1.1832e-05,0,0.00046715,9.1708e-05,4.7698e+07,1.7925e+06,0,3.2412e+07,1.324e+06,2091.4,1
5396,4.1,12260,1,12260,1,0.00067611,2.0395e-06,0,0.00069617,-0.00012541,7.0551e+07,2.9047e+05,0,7.881e+07,-3.5726e+05,12259,15904,1,15904,1,0.0015012,7.7737e-05,0,0.0015012,3.3137e-05,1.2052e+08,1.4529e+07,0,1.2052e+08,23574,15903,12262,1,12262,1,0.00066447,6.9645e-11,0,0.00066447,-0.00012221,8.8997e+07,7.3138,0,8.8997e+07,-4.4134,12261,8553,1,8553,1,-0.00017112,-4.2556e-05,0,2.0926e-06,-0.00027841,-6.9521e+07,-7.8688e+06,0,96770,-1.3614e+07,8552,10465,1,10465,1,0.00024669,-7.2062e-10,0,0.00024669,-0.00020008,5.0534e+07,-101.27,0,6.2289e+07,-22.588,10464,14059,1,14059,1,0.0010823,1.4926e-09,0,0.0010823,-4.4596e-05,1.0331e+08,209.67,0,1.0331e+08,140.14,14058,2091.4,0,2091.4,0,0.00049667,1.1861e-05,0,0.00046829,9.1931e-05,4.7814e+07,1.7969e+06,0,3.2491e+07,1.3273e+06,2091.4,1
5396,4.11,12260,1,12260,1,0.00067776,2.0445e-06,0,0.00069787,-0.00012572,7.0723e+07,2.9117e+05,0,7.9002e+07,-3.5813e+05,12259,15904,1,15904,1,0.0015049,7.7927e-05,0,0.0015049,3.3218e-05,1.2081e+08,1.4564e+07,0,1.2081e+08,23638,15903,12262,1,12262,1,0.00066609,1.1083e-11,0,0.00066609,-0.0001225,8.9214e+07,0.96881,0,8.9214e+07,-3.8913,12261,8553,1,8553,1,-0.00017154,-4.2659e-05,0,2.0981e-06,-0.00027909,-6.969e+07,-7.8879e+06,0,97062,-1.3647e+07,8552,10465,1,10465,1,0.00024729,-7.9595e-10,0,0.00024729,-0.00020057,5.0657e+07,-113.15,0,6.2441e+07,-18.709,10464,14059,1,14059,1,0.0010849,1.4808e-09,0,0.0010849,-4.4705e-05,1.0356e+08,205.18,0,1.0356e+08,144.82,14058,2091.4,0,2091.4,0,0.00049788,1.1889e-05,0,0.00046943,9.2156e-05,4.7931e+07,1.8012e+06,0,3.2571e+07,1.3305e+06,2091.4,1
5396,4.12,12260,1,12260,1,0.0006794,2.0496e-06,0,0.00069956,-0.00012602,7.0895e+07,2.919e+05,0,7.9194e+07,-3.59e+05,12259,15904,1,15904,1,0.0015085,7.8115e-05,0,0.0015085,3.3299e-05,1.2111e+08,1.4599e+07,0,1.2111e+08,23702,15903,12262,1,12262,1,0.00066771,1.5898e-10,0,0.00066771,-0.0001228,8.9431e+07,17.958,0,8.9431e+07,-3.3373,12261,8553,1,8553,1,-0.00017195,-4.2762e-05,0,2.1032e-06,-0.00027977,-6.986e+07,-7.907e+06,0,97328,-1.3681e+07,8552,10465,1,10465,1,0.00024789,-5.0172e-10,0,0.00024789,-0.00020105,5.0781e+07,-70.652,0,6.2593e+07,-16.485,10464,14059,1,14059,1,0.0010875,1.7097e-09,0,0.0010875,-4.4814e-05,1.0381e+08,238.52,0,1.0381e+08,145.07,14058,2091.4,0,2091.4,0,0.0004991,1.1918e-05,0,0.00047057,9.238e-05,4.8047e+07,1.8056e+06,0,3.265e+07,1.3337e+06,2091.4,1
5396,4.13,12260,1,12260,1,0.00068106,2.0546e-06,0,0.00070126,-0.00012633,7.1067e+07,2.9261e+05,0,7.9387e+07,-3.5987e+05,12259,15904,1,15904,1,0.0015122,7.8306e-05,0,0.0015122,3.3379e-05,1.214e+08,1.4635e+07,0,1.214e+08,23755,15903,12262,1,12262,1,0.00066933,1.7003e-10,0,0.00066933,-0.0001231,8.9649e+07,19.132,0,8.9649e+07,-4.3529,12261,8553,1,8553,1,-0.00017237,-4.2868e-05,0,2.1079e-06,-0.00028045,-7.0029e+07,-7.9265e+06,0,97382,-1.3714e+07,8552,10465,1,10465,1,0.0002485,-6.8771e-10,0,0.0002485,-0.00020154,5.0904e+07,-93.658,0,6.2745e+07,-21.779,10464,14059,1,14059,1,0.0010902,1.6726e-09,0,0.0010902,-4.4923e-05,1.0406e+08,231.48,0,1.0406e+08,145.31,14058,2091.4,0,2091.4,0,0.00050031,1.1947e-05,0,0.00047172,9.2604e-05,4.8164e+07,1.81e+06,0,3.2729e+07,1.337e+06,2091.4,1
5396,4.14,12260,1,12260,1,0.0006827,2.0596e-06,0,0.00070296,-0.00012664,7.1239e+07,2.9332e+05,0,7.9579e+07,-3.6074e+05,12259,15904,1,15904,1,0.0015159,7.8493e-05,0,0.0015159,3.346e-05,1.217e+08,1.467e+07,0,1.217e+08,23818,15903,12262,1,12262,1,0.00067095,1.9866e-10,0,0.00067095,-0.0001234,8.9865e+07,23.583,0,8.9865e+07,-2.3091,12261,8553,1,8553,1,-0.00017279,-4.297e-05,0,2.1136e-06,-0.00028113,-7.0199e+07,-7.9454e+06,0,97813,-1.3747e+07,8552,10465,1,10465,1,0.0002491,-3.1709e-10,0,0.0002491,-0.00020203,5.1027e+07,-43.302,0,6.2897e+07,-15.364,10464,14059,1,14059,1,0.0010928,1.815e-09,0,0.0010928,-4.5031e-05,1.0431e+08,247.49,0,1.0431e+08,143.94,14058,2091.4,0,2091.4,0,0.00050152,1.1976e-05,0,0.00047286,9.2828e-05,4.828e+07,1.8143e+06,0,3.2808e+07,1.3402e+06,2091.4,1
5396,4.15,12260,1,12260,1,0.00068435,2.0645e-06,0,0.00070466,-0.00012694,7.1411e+07,2.9403e+05,0,7.9771e+07,-3.6161e+05,12259,15904,1,15904,1,0.0015195,7.8683e-05,0,0.0015195,3.3541e-05,1.2199e+08,1.4706e+07,0,1.2199e+08,23873,15903,12262,1,12262,1,0.00067257,1.928e-10,0,0.00067257,-0.0001237,9.0083e+07,21.89,0,9.0083e+07,-3.4511,12261,8553,1,8553,1,-0.00017321,-4.3074e-05,0,2.1187e-06,-0.0002818,-7.0368e+07,-7.9646e+06,0,98023,-1.378e+07,8552,10465,1,10465,1,0.0002497,-3.9736e-10,0,0.0002497,-0.00020252,5.115e+07,-55.718,0,6.3049e+07,-15.67,10464,14059,1,14059,1,0.0010955,1.7962e-09,0,0.0010955,-4.514e-05,1.0457e+08,247.48,0,1.0457e+08,144.39,14058,2091.4,0,2091.4,0,0.00050273,1.2005e-05,0,0.000474,9.3052e-05,4.8397e+07,1.8187e+06,0,3.2887e+07,1.3435e+06,2091.4,1
5396,4.16,12260,1,12260,1,0.000686,2.0693e-06,0,0.00070636,-0.00012725,7.1584e+07,2.9471e+05,0,7.9963e+07,-3.6249e+05,12259,15904,1,15904,1,0.0015232,7.8875e-05,0,0.0015232,3.3622e-05,1.2228e+08,1.4742e+07,0,1.2228e+08,23933,15903,12262,1,12262,1,0.00067419,9.0241e-12,0,0.00067419,-0.00012399,9.03e+07,0.64185,0,9.03e+07,-6.2761,12261,8553,1,8553,1,-0.00017362,-4.3178e-05,0,2.1233e-06,-0.00028248,-7.0538e+07,-7.9839e+06,0,98105,-1.3814e+07,8552,10465,1,10465,1,0.0002503,-1.1235e-09,0,0.0002503,-0.00020301,5.1274e+07,-154.93,0,6.3201e+07,-27.779,10464,14059,1,14059,1,0.0010981,1.4143e-09,0,0.0010981,-4.5249e-05,1.0482e+08,195.53,0,1.0482e+08,146.3,14058,2091.4,0,2091.4,0,0.00050394,1.2034e-05,0,0.00047514,9.3277e-05,4.8514e+07,1.8232e+06,0,3.2967e+07,1.3467e+06,2091.4,1
5396,4.17,12260,1,12260,1,0.00068765,2.0744e-06,0,0.00070806,-0.00012755,7.1756e+07,2.9544e+05,0,8.0156e+07,-3.6336e+05,12259,15904,1,15904,1,0.0015269,7.9064e-05,0,0.0015269,3.3703e-05,1.2258e+08,1.4777e+07,0,1.2258e+08,23989,15903,12262,1,12262,1,0.00067581,1.8215e-10,0,0.00067581,-0.00012429,9.0517e+07,20.76,0,9.0517e+07,-4.7717,12261,8553,1,8553,1,-0.00017404,-4.3282e-05,0,2.1283e-06,-0.00028316,-7.0707e+07,-8.0032e+06,0,98310,-1.3847e+07,8552,10465,1,10465,1,0.00025091,-7.7641e-10,0,0.00025091,-0.00020349,5.1397e+07,-105.24,0,6.3353e+07,-25.938,10464,14059,1,14059,1,0.0011007,1.5635e-09,0,0.0011007,-4.5358e-05,1.0507e+08,221.57,0,1.0507e+08,143.72,14058,2091.4,0,2091.4,0,0.00050515,1.2063e-05,0,0.00047629,9.3501e-05,4.863e+07,1.8275e+06,0,3.3046e+07,1.3499e+06,2091.4,1
5396,4.18,12260,1,12260,1,0.0006893,2.0792e-06,0,0.00070975,-0.00012786,7.1928e+07,2.9612e+05,0,8.0348e+07,-3.6423e+05,12259,15904,1,15904,1,0.0015305,7.9253e-05,0,0.0015305,3.3783e-05,1.2287e+08,1.4812e+07,0,1.2287e+08,24041,15903,12262,1,12262,1,0.00067743,1.7114e-11,0,0.00067743,-0.00012459,9.0734e+07,1.8382,0,9.0734e+07,-3.9878,12261,8553,1,8553,1,-0.00017446,-4.3385e-05,0,2.1332e-06,-0.00028384,-7.0877e+07,-8.0223e+06,0,98520,-1.388e+07,8552,10465,1,10465,1,0.00025151,-9.241e-10,0,0.00025151,-0.00020398,5.1521e+07,-128.01,0,6.3505e+07,-25.584,10464,14059,1,14059,1,0.0011034,1.3816e-09,0,0.0011034,-4.5467e-05,1.0532e+08,187.77,0,1.0532e+08,141.3,14058,2091.4,0,2091.4,0,0.00050637,1.2092e-05,0,0.00047743,9.3725e-05,4.8747e+07,1.8319e+06,0,3.3125e+07,1.3532e+06,2091.4,1
5396,4.19,12260,1,12260,1,0.00069095,2.0844e-06,0,0.00071145,-0.00012817,7.21e+07,2.9685e+05,0,8.054e+07,-3.651e+05,12259,15904,1,15904,1,0.0015342,7.9441e-05,0,0.0015342,3.3864e-05,1.2317e+08,1.4848e+07,0,1.2317e+08,24101,15903,12262,1,12262,1,0.00067905,1.2476e-11,0,0.00067905,-0.00012489,9.0951e+07,0.94655,0,9.0951e+07,-3.5272,12261,8553,1,8553,1,-0.00017488,-4.3488e-05,0,2.139e-06,-0.00028452,-7.1046e+07,-8.0414e+06,0,98884,-1.3913e+07,8552,10465,1,10465,1,0.00025211,-5.9779e-10,0,0.00025211,-0.00020447,5.1644e+07,-83.382,0,6.3656e+07,-13.61,10464,14059,1,14059,1,0.001106,1.6602e-09,0,0.001106,-4.5575e-05,1.0557e+08,224.38,0,1.0557e+08,148.29,14058,2091.4,0,2091.4,0,0.00050758,1.2121e-05,0,0.00047857,9.3949e-05,4.8863e+07,1.8363e+06,0,3.3204e+07,1.3564e+06,2091.4,1
5396,4.2,12260,1,12260,1,0.0006926,2.0894e-06,0,0.00071315,-0.00012847,7.2272e+07,2.9756e+05,0,8.0732e+07,-3.6597e+05,12259,15904,1,15904,1,0.0015378,7.9631e-05,0,0.0015378,3.3945e-05,1.2346e+08,1.4883e+07,0,1.2346e+08,24170,15903,12262,1,12262,1,0.00068067,1.1687e-10,0,0.00068067,-0.00012519,9.1168e+07,11.871,0,9.1168e+07,-4.1289,12261,8553,1,8553,1,-0.00017529,-4.3592e-05,0,2.144e-06,-0.0002852,-7.1215e+07,-8.0605e+06,0,99068,-1.3946e+07,8552,10465,1,10465,1,0.00025271,-6.4052e-10,0,0.00025271,-0.00020496,5.1767e+07,-89.354,0,6.3808e+07,-18.833,10464,14059,1,14059,1,0.0011087,1.702e-09,0,0.0011087,-4.5684e-05,1.0583e+08,237.3,0,1.0583e+08,148.68,14058,2091.4,0,2091.4,0,0.00050879,1.215e-05,0,0.00047971,9.4174e-05,4.898e+07,1.8407e+06,0,3.3284e+07,1.3596e+06,2091.4,1
5396,4.21,12260,1,12260,1,0.00069425,2.0942e-06,0,0.00071485,-0.00012878,7.2444e+07,2.9826e+05,0,8.0924e+07,-3.6684e+05,12259,15904,1,15904,1,0.0015415,7.9821e-05,0,0.0015415,3.4026e-05,1.2375e+08,1.4919e+07,0,1.2375e+08,24221,15903,12262,1,12262,1,0.00068229,-7.2501e-12,0,0.00068229,-0.00012548,9.1385e+07,-0.55234,0,9.1385e+07,-3.675,12261,8553,1,8553,1,-0.00017571,-4.3696e-05,0,2.1491e-06,-0.00028588,-7.1385e+07,-8.0798e+06,0,99308,-1.398e+07,8552,10465,1,10465,1,0.00025331,-7.5934e-10,0,0.00025331,-0.00020545,5.189e+07,-107.01,0,6.396e+07,-17.72,10464,14059,1,14059,1,0.0011113,1.5018e-09,0,0.0011113,-4.5793e-05,1.0608e+08,208.83,0,1.0608e+08,146.73,14058,2091.4,0,2091.4,0,0.00051,1.2179e-05,0,0.00048085,9.4398e-05,4.9096e+07,1.8451e+06,0,3.3363e+07,1.3629e+06,2091.4,1
5396,4.22,12260,1,12260,1,0.0006959,2.0994e-06,0,0.00071654,-0.00012908,7.2616e+07,2.9898e+05,0,8.1116e+07,-3.6771e+05,12259,15904,1,15904,1,0.0015452,8.0009e-05,0,0.0015452,3.4106e-05,1.2405e+08,1.4954e+07,0,1.2405e+08,24274,15903,12262,1,12262,1,0.00068391,1.3546e-10,0,0.00068391,-0.00012578,9.1602e+07,15.48,0,9.1602e+07,-3.4723,12261,8553,1,8553,1,-0.00017613,-4.38e-05,0,2.1542e-06,-0.00028656,-7.1554e+07,-8.099e+06,0,99532,-1.4012e+07,8552,10465,1,10465,1,0.00025391,-4.641e-10,0,0.00025391,-0.00020593,5.2013e+07,-65.326,0,6.4112e+07,-16.954,10464,14059,1,14059,1,0.0011139,1.769e-09,0,0.0011139,-4.5902e-05,1.0633e+08,239.68,0,1.0633e+08,146.46,14058,2091.4,0,2091.4,0,0.00051121,1.2208e-05,0,0.000482,9.4622e-05,4.9213e+07,1.8494e+06,0,3.3442e+07,1.3661e+06,2091.4,1
5396,4.23,12260,1,12260,1,0.00069755,2.1041e-06,0,0.00071824,-0.00012939,7.2788e+07,2.9966e+05,0,8.1308e+07,-3.6858e+05,12259,15904,1,15904,1,0.0015488,8.0199e-05,0,0.0015488,3.4187e-05,1.2434e+08,1.4989e+07,0,1.2434e+08,24340,15903,12262,1,12262,1,0.00068553,-1.1196e-10,0,0.00068553,-0.00012608,9.1819e+07,-11.156,0,9.1819e+07,-3.6319,12261,8553,1,8553,1,-0.00017654,-4.3903e-05,0,2.1595e-06,-0.00028724,-7.1724e+07,-8.118e+06,0,99796,-1.4046e+07,8552,10465,1,10465,1,0.00025452,-7.9832e-10,0,0.00025452,-0.00020642,5.2137e+07,-114.22,0,6.4264e+07,-15.389,10464,14059,1,14059,1,0.0011166,1.5229e-09,0,0.0011166,-4.601e-05,1.0658e+08,207.84,0,1.0658e+08,149.98,14058,2091.4,0,2091.4,0,0.00051242,1.2237e-05,0,0.00048314,9.4846e-05,4.9329e+07,1.8538e+06,0,3.3521e+07,1.3693e+06,2091.4,1
5396,4.24,12260,1,12260,1,0.00069919,2.1092e-06,0,0.00071994,-0.0001297,7.296e+07,3.0038e+05,0,8.15e+07,-3.6945e+05,12259,15904,1,15904,1,0.0015525,8.0388e-05,0,0.0015525,3.4268e-05,1.2464e+08,1.5025e+07,0,1.2464e+08,24395,15903,12262,1,12262,1,0.00068715,-5.3692e-12,0,0.00068715,-0.00012638,9.2036e+07,-0.46123,0,9.2036e+07,-3.9232,12261,8553,1,8553,1,-0.00017696,-4.4006e-05,0,2.1648e-06,-0.00028792,-7.1893e+07,-8.1372e+06,0,1.0006e+05,-1.4079e+07,8552,10465,1,10465,1,0.00025512,-6.3298e-10,0,0.00025512,-0.00020691,5.226e+07,-90.855,0,6.4416e+07,-14.832,10464,14059,1,14059,1,0.0011192,1.6391e-09,0,0.0011192,-4.6119e-05,1.0683e+08,223.39,0,1.0683e+08,153.92,14058,2091.4,0,2091.4,0,0.00051363,1.2265e-05,0,0.00048428,9.507e-05,4.9446e+07,1.8582e+06,0,3.36e+07,1.3726e+06,2091.4,1
5396,4.25,12260,1,12260,1,0.00070085,2.1143e-06,0,0.00072164,-0.00013,7.3132e+07,3.011e+05,0,8.1693e+07,-3.7033e+05,12259,15904,1,15904,1,0.0015562,8.0578e-05,0,0.0015562,3.4349e-05,1.2493e+08,1.506e+07,0,1.2493e+08,24429,15903,12262,1,12262,1,0.00068878,1.2976e-12,0,0.00068878,-0.00012668,9.2254e+07,0.11685,0,9.2254e+07,-4.2088,12261,8553,1,8553,1,-0.00017738,-4.4112e-05,0,2.1694e-06,-0.0002886,-7.2063e+07,-8.1567e+06,0,1.0016e+05,-1.4112e+07,8552,10465,1,10465,1,0.00025572,-5.8198e-10,0,0.00025572,-0.0002074,5.2383e+07,-81.397,0,6.4568e+07,-18.546,10464,14059,1,14059,1,0.0011219,1.7672e-09,0,0.0011219,-4.6228e-05,1.0709e+08,241.85,0,1.0709e+08,146.19,14058,2091.4,0,2091.4,0,0.00051485,1.2295e-05,0,0.00048542,9.5295e-05,4.9563e+07,1.8626e+06,0,3.368e+07,1.3758e+06,2091.4,1
