"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1848,4.34,12125,1,12125,1,0.00017747,-3.7407e-10,0,0.00063067,-3.2325e-05,-1.8849,-94.008,0,1.8431e+08,3.6386,12124,13096,1,13096,1,0.0013692,1.8396e-10,0,0.0013692,0.00019049,2.9015e+08,62.992,0,4.1251e+08,20.426,13095,12124,1,12124,1,0.00017747,-3.547e-10,0,0.00061793,-3.2278e-05,4.99e+07,-92.971,0,1.8399e+08,4.6117,12123,11201,1,11201,1,-0.0010143,-9.1308e-10,0,4.3217e-05,-0.00025521,-4.1251e+08,-216.73,0,1.3341e+07,-35.478,11200,11662,1,11662,1,-0.00044046,-5.7421e-10,0,0.00030896,-0.00014779,-1.7912e+08,-152.05,0,9.6388e+07,-0.51003,11661,12586,1,12586,1,0.0007954,-1.5656e-10,0,0.00092689,8.305e-05,1.8399e+08,-34.449,0,2.6235e+08,8.8415,12585,534.87,0,534.87,0,0.00071326,2.8073e-10,0,0.00037722,0.00013331,2.126e+08,68.899,0,1.0589e+08,8.4705,534.87,1
1848,4.35,12125,1,12125,1,0.00017788,-5.2482e-10,0,0.00063213,-3.24e-05,-14.307,-131.65,0,1.8473e+08,0.17525,12124,13096,1,13096,1,0.0013724,1.8131e-10,0,0.0013724,0.00019094,2.9081e+08,62.084,0,4.1347e+08,35.116,13095,12124,1,12124,1,0.00017788,-5.1149e-10,0,0.00061936,-3.2353e-05,5.0016e+07,-131.53,0,1.8441e+08,1.3629,12123,11201,1,11201,1,-0.0010166,-1.4739e-09,0,4.3315e-05,-0.0002558,-4.1347e+08,-328.23,0,1.3373e+07,-55.215,11200,11662,1,11662,1,-0.00044147,-8.4808e-10,0,0.00030968,-0.00014813,-1.7953e+08,-221.65,0,9.6611e+07,-6.507,11661,12586,1,12586,1,0.00079724,-1.7332e-10,0,0.00092904,8.3242e-05,1.8441e+08,-45.664,0,2.6296e+08,10.33,12585,534.87,0,534.87,0,0.00071491,4.1444e-10,0,0.00037809,0.00013362,2.131e+08,101.69,0,1.0614e+08,13.484,534.87,1
1848,4.36,12125,1,12125,1,0.00017829,5.2697e-10,0,0.00063358,-3.2474e-05,18.08,131.25,0,1.8516e+08,-2.1807,12124,13096,1,13096,1,0.0013755,2.1972e-09,0,0.0013755,0.00019137,2.9148e+08,481.77,0,4.1442e+08,95.05,13095,12124,1,12124,1,0.00017829,4.4728e-10,0,0.00062078,-3.2428e-05,5.0131e+07,112.84,0,1.8484e+08,-1.9205,12123,11201,1,11201,1,-0.0010189,-2.9128e-10,0,4.3413e-05,-0.00025639,-4.1442e+08,-99.745,0,1.3404e+07,-78.081,11200,11662,1,11662,1,-0.00044249,3.4632e-12,0,0.00031039,-0.00014847,-1.7994e+08,1.1992,0,9.6832e+07,-12.897,11661,12586,1,12586,1,0.00079907,9.4647e-10,0,0.00093117,8.3432e-05,1.8484e+08,246.68,0,2.6356e+08,10.053,12585,534.87,0,534.87,0,0.00071655,5.7812e-10,0,0.00037896,0.00013393,2.1358e+08,143.6,0,1.0638e+08,20.585,534.87,1
1848,4.37,12125,1,12125,1,0.00017871,2.3357e-10,0,0.00063504,-3.2549e-05,13.015,58.597,0,1.8558e+08,-0.61452,12124,13096,1,13096,1,0.0013787,9.1006e-10,0,0.0013787,0.00019181,2.9214e+08,201.09,0,4.1537e+08,46.37,13095,12124,1,12124,1,0.00017871,1.7327e-10,0,0.00062221,-3.2502e-05,5.0247e+07,44.461,0,1.8526e+08,0.29059,12123,11201,1,11201,1,-0.0010213,-1.3095e-10,0,4.3511e-05,-0.00025698,-4.1537e+08,-44.837,0,1.3435e+07,-41.615,11200,11662,1,11662,1,-0.0004435,5.7139e-11,0,0.0003111,-0.00014881,-1.8035e+08,15.032,0,9.7054e+07,-4.103,11661,12586,1,12586,1,0.00080091,3.7791e-10,0,0.00093331,8.3624e-05,1.8526e+08,98.946,0,2.6416e+08,4.9322,12585,534.87,0,534.87,0,0.0007182,2.2139e-10,0,0.00037983,0.00013424,2.1407e+08,54.655,0,1.0662e+08,10.09,534.87,1
1848,4.38,12125,1,12125,1,0.00017911,1.633e-10,0,0.00063649,-3.2624e-05,18.162,39.937,0,1.86e+08,2.5486,12124,13096,1,13096,1,0.0013818,1.3521e-09,0,0.0013818,0.00019225,2.928e+08,295.27,0,4.1631e+08,84.648,13095,12124,1,12124,1,0.00017911,8.0345e-11,0,0.00062363,-3.2577e-05,5.0362e+07,19.952,0,1.8569e+08,2.1898,12123,11201,1,11201,1,-0.0010236,-7.6467e-10,0,4.3609e-05,-0.00025757,-4.1631e+08,-190.22,0,1.3466e+07,-52.002,11200,11662,1,11662,1,-0.00044451,-1.3523e-10,0,0.00031181,-0.00014915,-1.8076e+08,-34.391,0,9.7276e+07,-5.492,11661,12586,1,12586,1,0.00080274,4.691e-10,0,0.00093544,8.3814e-05,1.8569e+08,123.42,0,2.6476e+08,11.063,12585,534.87,0,534.87,0,0.00071984,4.3676e-10,0,0.0003807,0.00013454,2.1456e+08,109.16,0,1.0687e+08,15.333,534.87,1
1848,4.39,12125,1,12125,1,0.00017953,7.2744e-10,0,0.00063794,-3.2699e-05,3.3947,182.3,0,1.8643e+08,-0.28205,12124,13096,1,13096,1,0.001385,2.4246e-09,0,0.001385,0.00019269,2.9347e+08,535.26,0,4.1727e+08,98.014,13095,12124,1,12124,1,0.00017953,6.563e-10,0,0.00062505,-3.2652e-05,5.0478e+07,168.14,0,1.8611e+08,-0.45327,12123,11201,1,11201,1,-0.0010259,-2.7111e-10,0,4.3707e-05,-0.00025816,-4.1727e+08,-92.844,0,1.3498e+07,-78.175,11200,11662,1,11662,1,-0.00044553,2.3525e-10,0,0.00031253,-0.00014949,-1.8118e+08,60.238,0,9.7498e+07,-9.4644,11661,12586,1,12586,1,0.00080458,1.1728e-09,0,0.00093758,8.4006e-05,1.8611e+08,302.2,0,2.6537e+08,10.767,12585,534.87,0,534.87,0,0.00072148,6.0859e-10,0,0.00038157,0.00013485,2.1505e+08,149.56,0,1.0711e+08,19.415,534.87,1
1848,4.4,12125,1,12125,1,0.00017994,3.7028e-10,0,0.0006394,-3.2774e-05,25.806,92.217,0,1.8685e+08,-0.78419,12124,13096,1,13096,1,0.0013881,1.6371e-09,0,0.0013881,0.00019313,2.9413e+08,359.55,0,4.1822e+08,76.572,13095,12124,1,12124,1,0.00017994,3.0326e-10,0,0.00062648,-3.2726e-05,5.0593e+07,77.224,0,1.8654e+08,-1.3891,12123,11201,1,11201,1,-0.0010283,-2.9902e-10,0,4.3805e-05,-0.00025874,-4.1822e+08,-90.82,0,1.3529e+07,-59.873,11200,11662,1,11662,1,-0.00044654,-3.9097e-11,0,0.00031324,-0.00014983,-1.8159e+08,-10.545,0,9.772e+07,-8.9206,11661,12586,1,12586,1,0.00080641,7.0352e-10,0,0.00093972,8.4197e-05,1.8654e+08,182.71,0,2.6597e+08,7.6101,12585,534.87,0,534.87,0,0.00072313,4.4634e-10,0,0.00038244,0.00013516,2.1554e+08,110.78,0,1.0735e+08,14.978,534.87,1
1848,4.41,12125,1,12125,1,0.00018035,-7.6836e-10,0,0.00064085,-3.2849e-05,-8.3854,-193.23,0,1.8728e+08,2.371,12124,13096,1,13096,1,0.0013913,2.3142e-10,0,0.0013913,0.00019357,2.948e+08,79.241,0,4.1917e+08,43.506,13095,12124,1,12124,1,0.00018035,-8.0796e-10,0,0.0006279,-3.2801e-05,5.0709e+07,-212.12,0,1.8696e+08,3.8152,12123,11201,1,11201,1,-0.0010306,-1.774e-09,0,4.3903e-05,-0.00025933,-4.1917e+08,-396.27,0,1.356e+07,-50.389,11200,11662,1,11662,1,-0.00044755,-1.147e-09,0,0.00031395,-0.00015017,-1.82e+08,-295.11,0,9.7942e+07,-5.1749,11661,12586,1,12586,1,0.00080825,-3.9163e-10,0,0.00094185,8.4388e-05,1.8696e+08,-99.155,0,2.6657e+08,11.06,12585,534.87,0,534.87,0,0.00072477,5.0433e-10,0,0.00038331,0.00013547,2.1603e+08,122.96,0,1.076e+08,13.553,534.87,1
1848,4.42,12125,1,12125,1,0.00018076,-3.5205e-10,0,0.0006423,-3.2923e-05,13.564,-88.723,0,1.877e+08,4.014,12124,13096,1,13096,1,0.0013945,2.2368e-10,0,0.0013945,0.00019401,2.9546e+08,60.468,0,4.2012e+08,34.451,13095,12124,1,12124,1,0.00018076,-2.551e-10,0,0.00062933,-3.2876e-05,5.0824e+07,-64.705,0,1.8738e+08,3.1232,12123,11201,1,11201,1,-0.0010329,-1.2788e-09,0,4.4001e-05,-0.00025992,-4.2012e+08,-306,0,1.3591e+07,-51.503,11200,11662,1,11662,1,-0.00044857,-6.3703e-10,0,0.00031466,-0.00015051,-1.8241e+08,-167.79,0,9.8164e+07,-2.798,11661,12586,1,12586,1,0.00081008,-2.7499e-11,0,0.00094399,8.4579e-05,1.8738e+08,-6.5628,0,2.6718e+08,12.533,12585,534.87,0,534.87,0,0.00072642,3.8508e-10,0,0.00038418,0.00013577,2.1652e+08,95.039,0,1.0784e+08,13.561,534.87,1
1848,4.43,12125,1,12125,1,0.00018117,5.3966e-10,0,0.00064376,-3.2998e-05,9.7584,135.01,0,1.8812e+08,-1.3345,12124,13096,1,13096,1,0.0013976,2.0611e-09,0,0.0013976,0.00019444,2.9612e+08,454.53,0,4.2107e+08,81.182,13095,12124,1,12124,1,0.00018117,4.7421e-10,0,0.00063075,-3.2951e-05,5.0939e+07,119.17,0,1.8781e+08,-1.72,12123,11201,1,11201,1,-0.0010353,-2.3736e-10,0,4.4099e-05,-0.00026051,-4.2107e+08,-81.281,0,1.3623e+07,-66.89,11200,11662,1,11662,1,-0.00044958,3.9418e-11,0,0.00031537,-0.00015085,-1.8283e+08,8.6566,0,9.8386e+07,-11.363,11661,12586,1,12586,1,0.00081192,9.4933e-10,0,0.00094612,8.477e-05,1.8781e+08,248.82,0,2.6778e+08,9.4375,12585,534.87,0,534.87,0,0.00072806,5.5029e-10,0,0.00038505,0.00013608,2.1701e+08,136.73,0,1.0808e+08,17.875,534.87,1
1848,4.44,12125,1,12125,1,0.00018158,4.7991e-10,0,0.00064521,-3.3073e-05,21.101,119.85,0,1.8855e+08,-3.6149,12124,13096,1,13096,1,0.0014008,1.5453e-09,0,0.0014008,0.00019488,2.9679e+08,340.62,0,4.2202e+08,58.695,13095,12124,1,12124,1,0.00018158,4.5065e-10,0,0.00063217,-3.3025e-05,5.1055e+07,116.12,0,1.8823e+08,-3.6094,12123,11201,1,11201,1,-0.0010376,-1.813e-10,0,4.4197e-05,-0.0002611,-4.2202e+08,-62.082,0,1.3654e+07,-49.619,11200,11662,1,11662,1,-0.00045059,1.5874e-10,0,0.00031609,-0.0001512,-1.8324e+08,40.931,0,9.8608e+07,-10.082,11661,12586,1,12586,1,0.00081375,7.7314e-10,0,0.00094826,8.4961e-05,1.8823e+08,200.51,0,2.6838e+08,3.3528,12585,534.87,0,534.87,0,0.0007297,4.0202e-10,0,0.00038592,0.00013639,2.175e+08,98.74,0,1.0833e+08,12.381,534.87,1
1848,4.45,12125,1,12125,1,0.00018199,-3.4382e-10,0,0.00064666,-3.3148e-05,-3.9734,-86.355,0,1.8897e+08,3.2387,12124,13096,1,13096,1,0.0014039,1.8324e-10,0,0.0014039,0.00019532,2.9745e+08,62.746,0,4.2297e+08,21.738,13095,12124,1,12124,1,0.00018199,-3.0877e-10,0,0.0006336,-3.31e-05,5.117e+07,-80.04,0,1.8866e+08,4.0055,12123,11201,1,11201,1,-0.0010399,-9.3173e-10,0,4.4295e-05,-0.00026169,-4.2297e+08,-221.25,0,1.3685e+07,-39.024,11200,11662,1,11662,1,-0.00045161,-5.5048e-10,0,0.0003168,-0.00015154,-1.8365e+08,-145.89,0,9.883e+07,-1.0306,11661,12586,1,12586,1,0.00081559,-8.4435e-11,0,0.0009504,8.5152e-05,1.8866e+08,-24.218,0,2.6898e+08,8.9919,12585,534.87,0,534.87,0,0.00073135,2.9078e-10,0,0.00038679,0.00013669,2.1799e+08,71.666,0,1.0857e+08,9.2997,534.87,1
1848,4.46,12125,1,12125,1,0.0001824,-1.4293e-11,0,0.00064812,-3.3223e-05,5.028,-4.1118,0,1.894e+08,2.4986,12124,13096,1,13096,1,0.0014071,5.7536e-10,0,0.0014071,0.00019576,2.9811e+08,137.17,0,4.2391e+08,47.912,13095,12124,1,12124,1,0.0001824,-2.279e-11,0,0.00063502,-3.3175e-05,5.1286e+07,-5.3379,0,1.8908e+08,2.7092,12123,11201,1,11201,1,-0.0010423,-6.4894e-10,0,4.4393e-05,-0.00026227,-4.2391e+08,-161.15,0,1.3716e+07,-31.225,11200,11662,1,11662,1,-0.00045262,-1.7091e-10,0,0.00031751,-0.00015188,-1.8406e+08,-44.912,0,9.9052e+07,-2.8304,11661,12586,1,12586,1,0.00081742,1.5301e-10,0,0.00095253,8.5343e-05,1.8908e+08,37.178,0,2.6958e+08,9.303,12585,534.87,0,534.87,0,0.00073299,2.6348e-10,0,0.00038766,0.000137,2.1848e+08,65.986,0,1.0882e+08,10.246,534.87,1
1848,4.47,12125,1,12125,1,0.00018281,-6.4888e-10,0,0.00064958,-3.3298e-05,-14.072,-163.39,0,1.8982e+08,-0.74052,12124,13096,1,13096,1,0.0014103,1.5885e-10,0,0.0014103,0.0001962,2.9878e+08,54.393,0,4.2487e+08,34.941,13095,12124,1,12124,1,0.00018281,-6.6309e-10,0,0.00063645,-3.325e-05,5.1402e+07,-174.8,0,1.8951e+08,1.0872,12123,11201,1,11201,1,-0.0010446,-1.5003e-09,0,4.4491e-05,-0.00026287,-4.2487e+08,-334.75,0,1.3748e+07,-53.853,11200,11662,1,11662,1,-0.00045364,-9.819e-10,0,0.00031822,-0.00015222,-1.8448e+08,-251.6,0,9.9275e+07,-5.9443,11661,12586,1,12586,1,0.00081926,-3.2494e-10,0,0.00095467,8.5535e-05,1.8951e+08,-83.401,0,2.7019e+08,6.2068,12585,534.87,0,534.87,0,0.00073464,4.2536e-10,0,0.00038853,0.00013731,2.1897e+08,103.73,0,1.0906e+08,11.987,534.87,1
1848,4.48,12125,1,12125,1,0.00018322,3.432e-10,0,0.00065102,-3.3372e-05,17.836,84.881,0,1.9025e+08,2.6672,12124,13096,1,13096,1,0.0014134,1.7356e-09,0,0.0014134,0.00019664,2.9944e+08,377.22,0,4.2582e+08,98.265,13095,12124,1,12124,1,0.00018322,2.5006e-10,0,0.00063787,-3.3324e-05,5.1517e+07,63.809,0,1.8993e+08,1.9471,12123,11201,1,11201,1,-0.001047,-4.4735e-10,0,4.4588e-05,-0.00026345,-4.2582e+08,-117.48,0,1.3779e+07,-65.413,11200,11662,1,11662,1,-0.00045465,-6.3673e-11,0,0.00031893,-0.00015256,-1.8489e+08,-13.832,0,9.9496e+07,-5.0066,11661,12586,1,12586,1,0.00082109,6.7486e-10,0,0.0009568,8.5725e-05,1.8993e+08,174.37,0,2.7079e+08,12.298,12585,534.87,0,534.87,0,0.00073628,4.7957e-10,0,0.00038939,0.00013762,2.1945e+08,118.53,0,1.093e+08,16.839,534.87,1
1848,4.49,12125,1,12125,1,0.00018363,-1.0565e-10,0,0.00065248,-3.3447e-05,5.0816,-26.936,0,1.9067e+08,4.2778,12124,13096,1,13096,1,0.0014166,4.6901e-10,0,0.0014166,0.00019708,3.001e+08,123.31,0,4.2677e+08,53.754,13095,12124,1,12124,1,0.00018363,-6.8048e-11,0,0.00063929,-3.3399e-05,5.1633e+07,-18.677,0,1.9036e+08,3.9371,12123,11201,1,11201,1,-0.0010493,-8.4975e-10,0,4.4686e-05,-0.00026404,-4.2677e+08,-207.86,0,1.381e+07,-31.924,11200,11662,1,11662,1,-0.00045566,-3.1329e-10,0,0.00031965,-0.0001529,-1.853e+08,-81.231,0,9.9718e+07,-2.356,11661,12586,1,12586,1,0.00082293,1.0033e-10,0,0.00095894,8.5917e-05,1.9036e+08,24.787,0,2.7139e+08,12.027,12585,534.87,0,534.87,0,0.00073792,3.1498e-10,0,0.00039026,0.00013792,2.1994e+08,78.733,0,1.0955e+08,11.256,534.87,1
1848,4.5,12125,1,12125,1,0.00018405,-2.3776e-09,0,0.00065396,-3.3523e-05,-79.918,-596.25,0,1.911e+08,-6.4823,12124,13096,1,13096,1,0.0014198,1.2086e-09,0,0.0014198,0.00019752,3.0078e+08,413.82,0,4.2774e+08,314.31,13095,12124,1,12124,1,0.00018405,-1.9622e-09,0,0.00064074,-3.3474e-05,5.1749e+07,-501.62,0,1.9078e+08,-9.7076,12123,11201,1,11201,1,-0.0010517,-8.8083e-09,0,4.4785e-05,-0.00026464,-4.2774e+08,-1965.1,0,1.3842e+07,-403.78,11200,11662,1,11662,1,-0.00045669,-3.9282e-09,0,0.00032037,-0.00015325,-1.8572e+08,-1017.6,0,9.9943e+07,-39.719,11661,12586,1,12586,1,0.00082478,-5.0119e-10,0,0.0009611,8.611e-05,1.9078e+08,-136.38,0,2.72e+08,21.655,12585,534.87,0,534.87,0,0.00073959,2.2228e-09,0,0.00039115,0.00013824,2.2044e+08,547.92,0,1.0979e+08,67.588,534.87,1
1848,4.51,12125,1,12125,1,0.00018445,4.4492e-12,0,0.00065539,-3.3597e-05,15.477,0.20597,0,1.9152e+08,3.0736,12124,13096,1,13096,1,0.0014229,8.2911e-10,0,0.0014229,0.00019795,3.0143e+08,201.37,0,4.2866e+08,54.074,13095,12124,1,12124,1,0.00018445,-1.8353e-11,0,0.00064214,-3.3548e-05,5.1863e+07,-4.4863,0,1.912e+08,2.4038,12123,11201,1,11201,1,-0.001054,-6.8393e-10,0,4.4882e-05,-0.00026522,-4.2866e+08,-164.89,0,1.3873e+07,-30.864,11200,11662,1,11662,1,-0.00045769,-2.3263e-10,0,0.00032107,-0.00015358,-1.8612e+08,-59.022,0,1.0016e+08,-4.3304,11661,12586,1,12586,1,0.00082659,2.3531e-10,0,0.00096321,8.6299e-05,1.912e+08,60.675,0,2.726e+08,10.621,12585,534.87,0,534.87,0,0.00074121,3.5354e-10,0,0.000392,0.00013854,2.2092e+08,88.267,0,1.1003e+08,10.851,534.87,1
1848,4.52,12125,1,12125,1,0.00018489,1.4253e-09,0,0.00065689,-3.3677e-05,-42.442,361.67,0,1.9195e+08,-44.921,12124,13096,1,13096,1,0.0014261,7.3554e-09,0,0.0014261,0.0001984,3.0204e+08,1750.4,0,4.2964e+08,184.52,13095,12124,1,12124,1,0.00018489,6.4529e-10,0,0.00064361,-3.3628e-05,5.1987e+07,174.82,0,1.9164e+08,-24.001,12123,11201,1,11201,1,-0.0010564,-4.4459e-09,0,4.4966e-05,-0.00026583,-4.2964e+08,-989.77,0,1.3909e+07,-322.58,11200,11662,1,11662,1,-0.00045871,-7.7239e-11,0,0.0003218,-0.00015394,-1.8654e+08,-18.585,0,1.0039e+08,-89.535,11661,12586,1,12586,1,0.0008285,2.9089e-09,0,0.00096541,8.6492e-05,1.9164e+08,748.64,0,2.7321e+08,8.6799,12585,534.87,0,534.87,0,0.0007429,2.4496e-09,0,0.0003929,0.00013885,2.2142e+08,604.89,0,1.1028e+08,85.024,534.87,1
1848,4.53,12125,1,12125,1,0.00018533,3.5421e-09,0,0.00065836,-3.3756e-05,128.11,897.41,0,1.9237e+08,-92.981,12124,13096,1,13096,1,0.0014294,1.3419e-08,0,0.0014294,0.00019884,3.0264e+08,3209.2,0,4.306e+08,182.59,13095,12124,1,12124,1,0.00018532,2.5307e-09,0,0.00064504,-3.3707e-05,5.2108e+07,644.48,0,1.9207e+08,-67.973,12123,11201,1,11201,1,-0.0010587,-5.8286e-09,0,4.5046e-05,-0.00026643,-4.306e+08,-1283.8,0,1.3946e+07,-452.94,11200,11662,1,11662,1,-0.00045971,2.2113e-10,0,0.00032252,-0.00015428,-1.8695e+08,63.371,0,1.0061e+08,-163.19,11661,12586,1,12586,1,0.00083036,6.6509e-09,0,0.00096756,8.6681e-05,1.9207e+08,1724.7,0,2.738e+08,-16.165,12585,534.87,0,534.87,0,0.00074456,4.3031e-09,0,0.00039379,0.00013916,2.219e+08,1063.9,0,1.1052e+08,115.63,534.87,1
1848,4.54,12125,1,12125,1,0.00018575,1.5918e-09,0,0.0006598,-3.3833e-05,-9.7864,405.6,0,1.9279e+08,-26.814,12124,13096,1,13096,1,0.0014325,6.4155e-09,0,0.0014325,0.00019928,3.0322e+08,1549.8,0,4.3153e+08,130.51,13095,12124,1,12124,1,0.00018575,9.897e-10,0,0.00064646,-3.3784e-05,5.2228e+07,249.75,0,1.925e+08,-17.301,12123,11201,1,11201,1,-0.001061,-2.2348e-09,0,4.5128e-05,-0.00026701,-4.3153e+08,-502,0,1.3982e+07,-163.21,11200,11662,1,11662,1,-0.00046071,7.8991e-11,0,0.00032323,-0.00015462,-1.8735e+08,17.432,0,1.0083e+08,-62.64,11661,12586,1,12586,1,0.00083221,3.0379e-09,0,0.00096969,8.6868e-05,1.925e+08,795.75,0,2.7439e+08,10.146,12585,534.87,0,534.87,0,0.00074619,2.0222e-09,0,0.00039465,0.00013947,2.2238e+08,505.96,0,1.1075e+08,53.03,534.87,1
1848,4.55,12125,1,12125,1,0.00018619,3.2604e-09,0,0.00066129,-3.3912e-05,8.6175,831.19,0,1.9321e+08,-67.854,12124,13096,1,13096,1,0.0014357,1.2744e-08,0,0.0014357,0.00019972,3.0382e+08,3031.3,0,4.3249e+08,147.54,13095,12124,1,12124,1,0.00018618,2.1352e-09,0,0.0006479,-3.3864e-05,5.235e+07,547.72,0,1.9294e+08,-59.909,12123,11201,1,11201,1,-0.0010634,-4.108e-09,0,4.5209e-05,-0.00026761,-4.3249e+08,-908.32,0,1.4019e+07,-360.62,11200,11662,1,11662,1,-0.00046172,2.1812e-10,0,0.00032395,-0.00015497,-1.8776e+08,52.762,0,1.0106e+08,-126.66,11661,12586,1,12586,1,0.00083409,5.9979e-09,0,0.00097186,8.7059e-05,1.9294e+08,1527.1,0,2.7499e+08,-6.042,12585,534.87,0,534.87,0,0.00074787,3.9744e-09,0,0.00039554,0.00013978,2.2287e+08,987.65,0,1.1099e+08,80.578,534.87,1
1848,4.56,12125,1,12125,1,0.00018664,7.9846e-09,0,0.00066281,-3.3994e-05,44.009,2018.2,0,1.9365e+08,-133.73,12124,13096,1,13096,1,0.0014391,2.6904e-08,0,0.0014391,0.00020018,3.0445e+08,6434.1,0,4.3349e+08,219.85,13095,12124,1,12124,1,0.00018663,6.1386e-09,0,0.00064939,-3.3945e-05,5.2475e+07,1573.7,0,1.9338e+08,-103.11,12123,11201,1,11201,1,-0.0010658,-6.5487e-09,0,4.5293e-05,-0.00026824,-4.3349e+08,-1466.1,0,1.4057e+07,-632.49,11200,11662,1,11662,1,-0.00046276,9.4593e-10,0,0.0003247,-0.00015533,-1.8819e+08,256.2,0,1.0129e+08,-256.31,11661,12586,1,12586,1,0.00083602,1.3819e-08,0,0.00097409,8.7255e-05,1.9338e+08,3614.6,0,2.7561e+08,-10.575,12585,534.87,0,534.87,0,0.00074959,8.2428e-09,0,0.00039646,0.0001401,2.2337e+08,2042.7,0,1.1124e+08,169.77,534.87,1
1848,4.57,12125,1,12125,1,0.00018704,-5.098e-10,0,0.00066418,-3.4067e-05,-0.54698,-118.42,0,1.9404e+08,11.133,12124,13096,1,13096,1,0.001442,1.6678e-10,0,0.001442,0.00020058,3.0498e+08,45.495,0,4.3436e+08,51.653,13095,12124,1,12124,1,0.00018704,-4.8016e-10,0,0.00065074,-3.4019e-05,5.259e+07,-131.76,0,1.9379e+08,12.555,12123,11201,1,11201,1,-0.001068,-1.1871e-09,0,4.5368e-05,-0.00026878,-4.3436e+08,-222.32,0,1.4093e+07,-44.906,11200,11662,1,11662,1,-0.0004637,-8.3072e-10,0,0.00032537,-0.00015566,-1.8857e+08,-182.45,0,1.0149e+08,1.9873,11661,12586,1,12586,1,0.00083777,-2.1247e-10,0,0.0009761,8.7432e-05,1.9379e+08,-63.14,0,2.7617e+08,20.629,12585,534.87,0,534.87,0,0.00075113,3.6321e-10,0,0.00039728,0.00014039,2.2382e+08,73.952,0,1.1146e+08,15.113,534.87,1
1848,4.58,12125,1,12125,1,0.00018747,-8.0404e-11,0,0.00066564,-3.4146e-05,0.05992,-20.848,0,1.9446e+08,0.16488,12124,13096,1,13096,1,0.0014452,3.163e-11,0,0.0014452,0.00020102,3.0558e+08,9.8962,0,4.353e+08,11.76,13095,12124,1,12124,1,0.00018747,-5.961e-11,0,0.00065217,-3.4097e-05,5.2711e+07,-15.937,0,1.9422e+08,0.96578,12123,11201,1,11201,1,-0.0010703,-2.5903e-10,0,4.545e-05,-0.00026938,-4.353e+08,-62.062,0,1.4129e+07,-31.292,11200,11662,1,11662,1,-0.0004647,-1.3214e-10,0,0.00032608,-0.000156,-1.8898e+08,-35.805,0,1.0172e+08,-1.0467,11661,12586,1,12586,1,0.00083963,-2.1626e-11,0,0.00097825,8.7621e-05,1.9422e+08,-5.3572,0,2.7677e+08,3.153,12585,534.87,0,534.87,0,0.00075278,7.2613e-11,0,0.00039816,0.0001407,2.2431e+08,18.145,0,1.117e+08,5.6374,534.87,1
