"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1820,3.59,12054,1,12054,1,5.2865e-05,-2.7338e-09,0,0.00051478,-9.6555e-06,-80.116,-873.24,0,1.8787e+08,-14.403,12053,12991,1,12991,1,0.0010435,1.1682e-09,0,0.0010435,0.00017591,3.2947e+08,375.4,0,3.8141e+08,159.05,12990,12054,1,12054,1,5.2865e-05,-2.7587e-09,0,0.00051362,-9.6343e-06,1.9275e+07,-868.45,0,1.9172e+08,-9.3021,12053,11097,1,11097,1,-0.00093773,-6.6054e-09,0,1.6175e-05,-0.00019515,-3.8141e+08,-2094,0,5.8284e+06,-200.99,11096,11599,1,11599,1,-0.00046076,-4.3304e-09,0,0.00025681,-0.00010585,-1.874e+08,-1383.5,0,9.7414e+07,-60.372,11598,12509,1,12509,1,0.00056649,-1.1729e-09,0,0.00077044,8.6508e-05,1.922e+08,-346.47,0,2.7655e+08,27.687,12508,527.81,0,527.81,0,0.00059287,1.9736e-09,0,0.00029857,0.00011103,2.1575e+08,639.1,0,1.0599e+08,67.301,527.81,1
1820,3.6,12054,1,12054,1,5.3226e-05,-2.3774e-09,0,0.00051627,-9.7217e-06,-30.936,-760.14,0,1.8833e+08,1.6674,12053,12991,1,12991,1,0.0010467,2.5603e-09,0,0.0010467,0.00017638,3.3008e+08,791.88,0,3.8242e+08,260.12,12990,12054,1,12054,1,5.3226e-05,-2.0188e-09,0,0.0005151,-9.7006e-06,1.9408e+07,-621.93,0,1.9222e+08,6.2381,12053,11097,1,11097,1,-0.00094022,-8.1771e-09,0,1.6431e-05,-0.00019575,-3.8242e+08,-2578.3,0,5.9252e+06,-237.23,11096,11599,1,11599,1,-0.00046188,-4.7394e-09,0,0.00025755,-0.00010619,-1.8786e+08,-1506.7,0,9.7755e+07,-68.395,11598,12509,1,12509,1,0.00056833,5.0562e-11,0,0.00077266,8.6718e-05,1.927e+08,16.528,0,2.7711e+08,65.487,12508,527.81,0,527.81,0,0.00059457,2.7522e-09,0,0.00029944,0.00011135,2.1627e+08,879.89,0,1.0623e+08,99.356,527.81,1
1820,3.61,12054,1,12054,1,5.3592e-05,-4.0112e-09,0,0.00051779,-9.7889e-06,-3.1378,-1274.1,0,1.888e+08,-43.607,12053,12991,1,12991,1,0.0010499,1.4481e-09,0,0.0010499,0.00017685,3.307e+08,430.92,0,3.8344e+08,138.98,12990,12054,1,12054,1,5.3591e-05,-4.3644e-09,0,0.00051659,-9.7677e-06,1.9543e+07,-1367.1,0,1.9271e+08,-23.266,12053,11097,1,11097,1,-0.00094273,-8.388e-09,0,1.669e-05,-0.00019636,-3.8344e+08,-2622.9,0,6.0231e+06,-367.08,11096,11599,1,11599,1,-0.000463,-6.3323e-09,0,0.0002583,-0.00010654,-1.8831e+08,-2019.6,0,9.8098e+07,-122.18,11598,12509,1,12509,1,0.00057018,-1.8563e-09,0,0.00077489,8.6929e-05,1.932e+08,-565.5,0,2.7768e+08,42.096,12508,527.81,0,527.81,0,0.0005963,2.6958e-09,0,0.00030032,0.00011167,2.1679e+08,864.63,0,1.0647e+08,109.18,527.81,1
1820,3.62,12054,1,12054,1,5.3958e-05,-1.9662e-09,0,0.00051927,-9.8559e-06,-56.136,-633.52,0,1.8925e+08,2.2127,12053,12991,1,12991,1,0.0010531,1.4501e-09,0,0.0010531,0.00017731,3.313e+08,427.02,0,3.8444e+08,210.99,12990,12054,1,12054,1,5.3957e-05,-1.6085e-09,0,0.00051806,-9.8349e-06,1.9679e+07,-506.11,0,1.932e+08,1.0194,12053,11097,1,11097,1,-0.00094518,-6.7488e-09,0,1.6951e-05,-0.00019695,-3.8444e+08,-2133.1,0,6.1214e+06,-171.42,11096,11599,1,11599,1,-0.0004641,-3.7428e-09,0,0.00025903,-0.00010688,-1.8876e+08,-1195,0,9.8439e+07,-48.251,11598,12509,1,12509,1,0.00057202,-9.4952e-11,0,0.00077709,8.7136e-05,1.937e+08,-27.108,0,2.7823e+08,41.616,12508,527.81,0,527.81,0,0.00059798,2.1696e-09,0,0.00030118,0.00011198,2.173e+08,695.57,0,1.067e+08,74.664,527.81,1
1820,3.63,12054,1,12054,1,5.4323e-05,-2.8626e-09,0,0.00052075,-9.9229e-06,13.458,-911.25,0,1.8971e+08,-10.295,12053,12991,1,12991,1,0.0010563,1.4399e-09,0,0.0010563,0.00017777,3.319e+08,445.42,0,3.8544e+08,207.91,12990,12054,1,12054,1,5.4323e-05,-2.4629e-09,0,0.00051953,-9.9019e-06,1.9814e+07,-762.65,0,1.9368e+08,-8.9174,12053,11097,1,11097,1,-0.00094765,-8.8709e-09,0,1.7212e-05,-0.00019755,-3.8544e+08,-2796.8,0,6.2201e+06,-218.95,11096,11599,1,11599,1,-0.00046521,-5.1883e-09,0,0.00025977,-0.00010722,-1.8921e+08,-1646.5,0,9.878e+07,-66.46,11598,12509,1,12509,1,0.00057385,-2.9025e-10,0,0.0007793,8.7343e-05,1.9419e+08,-98.221,0,2.7878e+08,41.733,12508,527.81,0,527.81,0,0.00059968,2.7935e-09,0,0.00030205,0.0001123,2.1782e+08,895.91,0,1.0693e+08,79.745,527.81,1
1820,3.64,12054,1,12054,1,5.4707e-05,-7.3255e-10,0,0.00052227,-9.9933e-06,30.431,-241.7,0,1.9017e+08,-7.3348,12053,12991,1,12991,1,0.0010596,9.3092e-10,0,0.0010596,0.00017824,3.325e+08,246.58,0,3.8646e+08,102.37,12990,12054,1,12054,1,5.4707e-05,-2.6741e-10,0,0.00052103,-9.9724e-06,1.9956e+07,-83.353,0,1.9417e+08,-9.0973,12053,11097,1,11097,1,-0.00095014,-3.6791e-09,0,1.7489e-05,-0.00019815,-3.8646e+08,-1202.4,0,6.3248e+06,-134.27,11096,11599,1,11599,1,-0.00046632,-1.4887e-09,0,0.00026052,-0.00010757,-1.8966e+08,-470.71,0,9.9123e+07,-34.936,11598,12509,1,12509,1,0.00057574,2.2477e-10,0,0.00078154,8.7553e-05,1.9469e+08,65.082,0,2.7934e+08,18.004,12508,527.81,0,527.81,0,0.00060141,1.1775e-09,0,0.00030293,0.00011262,2.1833e+08,382.51,0,1.0717e+08,39.899,527.81,1
1820,3.65,12054,1,12054,1,5.5099e-05,-1.2725e-09,0,0.00052378,-1.0065e-05,-72.867,-406.48,0,1.9062e+08,17.727,12053,12991,1,12991,1,0.0010628,2.686e-09,0,0.0010628,0.0001787,3.3309e+08,852.46,0,3.8746e+08,131.4,12990,12054,1,12054,1,5.5099e-05,-8.5677e-10,0,0.00052251,-1.0044e-05,2.0101e+07,-267.61,0,1.9466e+08,11.119,12053,11097,1,11097,1,-0.00095262,-5.5839e-09,0,1.7776e-05,-0.00019876,-3.8746e+08,-1763.2,0,6.4332e+06,-107.87,11096,11599,1,11599,1,-0.00046741,-2.7379e-09,0,0.00026126,-0.00010792,-1.9011e+08,-846.85,0,9.9463e+07,-22.749,11598,12509,1,12509,1,0.00057761,1.6934e-10,0,0.00078377,8.7758e-05,1.9517e+08,50.696,0,2.7988e+08,60.199,12508,527.81,0,527.81,0,0.00060312,1.924e-09,0,0.00030381,0.00011294,2.1884e+08,616.4,0,1.074e+08,52.729,527.81,1
1820,3.66,12054,1,12054,1,5.5491e-05,-1.6578e-09,0,0.00052527,-1.0137e-05,-33.199,-527.38,0,1.9107e+08,-13.97,12053,12991,1,12991,1,0.0010661,3.1569e-09,0,0.0010661,0.00017917,3.3367e+08,1016.4,0,3.8846e+08,122.16,12990,12054,1,12054,1,5.5492e-05,-1.3284e-09,0,0.00052399,-1.0117e-05,2.0246e+07,-410.2,0,1.9513e+08,-13.312,12053,11097,1,11097,1,-0.00095507,-6.1016e-09,0,1.8063e-05,-0.00019936,-3.8846e+08,-1929.3,0,6.5416e+06,-189.63,11096,11599,1,11599,1,-0.00046849,-3.4544e-09,0,0.00026199,-0.00010826,-1.9055e+08,-1080.7,0,9.9803e+07,-59.926,11598,12509,1,12509,1,0.00057948,5.3617e-11,0,0.00078598,8.7961e-05,1.9566e+08,15.514,0,2.8042e+08,34.585,12508,527.81,0,527.81,0,0.00060482,2.1528e-09,0,0.00030468,0.00011326,2.1934e+08,690.89,0,1.0763e+08,63.717,527.81,1
1820,3.67,12054,1,12054,1,5.5882e-05,-2.7077e-09,0,0.00052675,-1.0209e-05,-201.05,-859.07,0,1.9151e+08,41.812,12053,12991,1,12991,1,0.0010693,7.3097e-09,0,0.0010693,0.00017962,3.3424e+08,2272.7,0,3.8946e+08,389.84,12990,12054,1,12054,1,5.5882e-05,-1.3562e-09,0,0.00052545,-1.0188e-05,2.0391e+07,-413.82,0,1.9561e+08,25.26,12053,11097,1,11097,1,-0.00095752,-1.494e-08,0,1.8349e-05,-0.00019996,-3.8946e+08,-4686.7,0,6.6496e+06,-270.22,11096,11599,1,11599,1,-0.00046957,-6.324e-09,0,0.00026273,-0.00010861,-1.9098e+08,-2014,0,1.0014e+08,-68.226,11598,12509,1,12509,1,0.00058133,9.8579e-10,0,0.00078818,8.8162e-05,1.9614e+08,303.42,0,2.8095e+08,125.81,12508,527.81,0,527.81,0,0.00060651,5.1399e-09,0,0.00030554,0.00011357,2.1984e+08,1636,0,1.0785e+08,141.12,527.81,1
1820,3.68,12054,1,12054,1,5.6278e-05,-2.1728e-09,0,0.00052828,-1.0282e-05,-71.03,-695.03,0,1.9197e+08,-19.737,12053,12991,1,12991,1,0.0010726,2.1634e-09,0,0.0010726,0.00018009,3.3483e+08,740.71,0,3.9047e+08,123.25,12990,12054,1,12054,1,5.6279e-05,-1.7265e-09,0,0.00052695,-1.0262e-05,2.0538e+07,-537,0,1.961e+08,-13.279,12053,11097,1,11097,1,-0.00096001,-7.6514e-09,0,1.8637e-05,-0.00020058,-3.9047e+08,-2457.1,0,6.7584e+06,-229.98,11096,11599,1,11599,1,-0.00047067,-3.8922e-09,0,0.00026348,-0.00010896,-1.9143e+08,-1265.3,0,1.0049e+08,-64.674,11598,12509,1,12509,1,0.00058323,-9.9793e-11,0,0.00079043,8.837e-05,1.9663e+08,-30.645,0,2.815e+08,32.545,12508,527.81,0,527.81,0,0.00060825,2.4165e-09,0,0.00030643,0.0001139,2.2036e+08,784.91,0,1.0809e+08,73.582,527.81,1
1820,3.69,12054,1,12054,1,5.6682e-05,-1.9185e-09,0,0.0005298,-1.0356e-05,-86.399,-613.71,0,1.9243e+08,-8.9156,12053,12991,1,12991,1,0.0010759,1.3611e-09,0,0.0010759,0.00018056,3.3541e+08,466.01,0,3.9148e+08,121.83,12990,12054,1,12054,1,5.6682e-05,-1.6376e-09,0,0.00052845,-1.0336e-05,2.0687e+07,-502.32,0,1.9658e+08,0.32583,12053,11097,1,11097,1,-0.00096249,-6.2011e-09,0,1.8934e-05,-0.00020119,-3.9148e+08,-1974.2,0,6.8703e+06,-210.09,11096,11599,1,11599,1,-0.00047176,-3.5087e-09,0,0.00026423,-0.00010932,-1.9188e+08,-1113.2,0,1.0083e+08,-37.427,11598,12509,1,12509,1,0.00058513,-1.3351e-10,0,0.00079267,8.8575e-05,1.9712e+08,-42.603,0,2.8204e+08,33.791,12508,527.81,0,527.81,0,0.00060997,1.9993e-09,0,0.00030732,0.00011422,2.2086e+08,647.19,0,1.0832e+08,66.831,527.81,1
1820,3.7,12054,1,12054,1,5.7087e-05,-1.76e-09,0,0.00053132,-1.043e-05,-49.621,-562.59,0,1.9288e+08,-12.445,12053,12991,1,12991,1,0.0010792,1.1696e-09,0,0.0010792,0.00018102,3.3599e+08,364.11,0,3.9249e+08,93.532,12990,12054,1,12054,1,5.7087e-05,-1.8292e-09,0,0.00052995,-1.041e-05,2.0836e+07,-567.35,0,1.9706e+08,7.2263,12053,11097,1,11097,1,-0.00096498,-4.4378e-09,0,1.9232e-05,-0.0002018,-3.9249e+08,-1403,0,6.9827e+06,-240.56,11096,11599,1,11599,1,-0.00047286,-3.1171e-09,0,0.00026498,-0.00010967,-1.9232e+08,-997.22,0,1.0118e+08,-28.796,11598,12509,1,12509,1,0.00058704,-4.9578e-10,0,0.00079492,8.8781e-05,1.9761e+08,-147.96,0,2.8257e+08,28.351,12508,527.81,0,527.81,0,0.00061171,1.5054e-09,0,0.0003082,0.00011455,2.2137e+08,484.6,0,1.0855e+08,68.396,527.81,1
1820,3.71,12054,1,12054,1,5.7495e-05,-2.1035e-10,0,0.00053284,-1.0505e-05,-3.9717,-75.048,0,1.9333e+08,-15.496,12053,12991,1,12991,1,0.0010824,6.2342e-10,0,0.0010824,0.00018148,3.3656e+08,170.89,0,3.9349e+08,30.602,12990,12054,1,12054,1,5.7495e-05,-2.8869e-10,0,0.00053144,-1.0486e-05,2.0987e+07,-94.706,0,1.9755e+08,-3.685,12053,11097,1,11097,1,-0.00096743,-9.9211e-10,0,1.9533e-05,-0.00020241,-3.9349e+08,-306.53,0,7.0961e+06,-142.96,11096,11599,1,11599,1,-0.00047395,-5.6618e-10,0,0.00026572,-0.00011002,-1.9276e+08,-189.51,0,1.0152e+08,-27.197,11598,12509,1,12509,1,0.00058894,1.5712e-10,0,0.00079717,8.8985e-05,1.981e+08,42.843,0,2.8311e+08,7.6704,12508,527.81,0,527.81,0,0.00061343,4.3158e-10,0,0.00030909,0.00011487,2.2188e+08,134.83,0,1.0878e+08,36.41,527.81,1
1820,3.72,12054,1,12054,1,5.7902e-05,-1.2204e-09,0,0.00053433,-1.058e-05,-60.021,-386.62,0,1.9378e+08,5.8597,12053,12991,1,12991,1,0.0010857,4.4398e-10,0,0.0010857,0.00018194,3.3712e+08,152.06,0,3.9449e+08,67.257,12990,12054,1,12054,1,5.7901e-05,-1.2313e-09,0,0.00053292,-1.056e-05,2.1137e+07,-386.04,0,1.9802e+08,10.085,12053,11097,1,11097,1,-0.00096988,-3.1418e-09,0,1.9835e-05,-0.00020302,-3.9449e+08,-986.44,0,7.2099e+06,-139.28,11096,11599,1,11599,1,-0.00047502,-1.8101e-09,0,0.00026646,-0.00011037,-1.932e+08,-574.29,0,1.0187e+08,-10.156,11598,12509,1,12509,1,0.00059082,-5.4728e-10,0,0.00079938,8.9186e-05,1.9858e+08,-163.45,0,2.8363e+08,30.793,12508,527.81,0,527.81,0,0.00061514,8.8448e-10,0,0.00030996,0.00011519,2.2238e+08,283.78,0,1.09e+08,35.406,527.81,1
1820,3.73,12054,1,12054,1,5.8309e-05,4.0981e-10,0,0.00053585,-1.0654e-05,-65.055,123.38,0,1.9423e+08,28.133,12053,12991,1,12991,1,0.001089,4.1934e-09,0,0.001089,0.00018241,3.3769e+08,1301.1,0,3.9549e+08,171.92,12990,12054,1,12054,1,5.8309e-05,2.2345e-10,0,0.00053441,-1.0635e-05,2.1288e+07,68.669,0,1.985e+08,22.99,12053,11097,1,11097,1,-0.00097235,-1.6178e-09,0,2.0136e-05,-0.00020363,-3.9549e+08,-515.1,0,7.3231e+06,-75.484,11096,11599,1,11599,1,-0.0004761,-4.7407e-10,0,0.00026721,-0.00011073,-1.9364e+08,-150.25,0,1.0221e+08,-6.7692,11598,12509,1,12509,1,0.00059272,1.0293e-09,0,0.00080162,8.939e-05,1.9906e+08,324.4,0,2.8416e+08,56.099,12508,527.81,0,527.81,0,0.00061686,1.2632e-09,0,0.00031085,0.00011551,2.2288e+08,398.89,0,1.0923e+08,51.048,527.81,1
1820,3.74,12054,1,12054,1,5.8719e-05,-1.8922e-09,0,0.00053735,-1.073e-05,-11.786,-595.55,0,1.9467e+08,10.96,12053,12991,1,12991,1,0.0010922,1.032e-09,0,0.0010922,0.00018287,3.3824e+08,353.44,0,3.9649e+08,121.58,12990,12054,1,12054,1,5.8719e-05,-1.6187e-09,0,0.00053589,-1.0711e-05,2.1439e+07,-504.9,0,1.9897e+08,11.184,12053,11097,1,11097,1,-0.0009748,-5.8902e-09,0,2.0441e-05,-0.00020424,-3.9649e+08,-1843.6,0,7.4381e+06,-136.05,11096,11599,1,11599,1,-0.00047717,-3.157e-09,0,0.00026795,-0.00011108,-1.9408e+08,-993.86,0,1.0256e+08,-16.966,11598,12509,1,12509,1,0.00059461,-4.2722e-10,0,0.00080384,8.959e-05,1.9954e+08,-129.3,0,2.8468e+08,38.762,12508,527.81,0,527.81,0,0.00061856,1.7408e-09,0,0.00031172,0.00011583,2.2338e+08,555.29,0,1.0946e+08,50.446,527.81,1
1820,3.75,12054,1,12054,1,5.9131e-05,-8.1253e-11,0,0.00053886,-1.0805e-05,6.867,-32.442,0,1.9512e+08,-0.44686,12053,12991,1,12991,1,0.0010955,2.7393e-09,0,0.0010955,0.00018333,3.388e+08,875.33,0,3.9748e+08,142.99,12990,12054,1,12054,1,5.9132e-05,-5.0276e-11,0,0.00053738,-1.0787e-05,2.1592e+07,-14.27,0,1.9945e+08,1.1207,12053,11097,1,11097,1,-0.00097725,-1.4966e-09,0,2.0746e-05,-0.00020485,-3.9748e+08,-506.69,0,7.5527e+06,-121.38,11096,11599,1,11599,1,-0.00047825,-7.7649e-10,0,0.00026869,-0.00011143,-1.9451e+08,-244.91,0,1.029e+08,-28.638,11598,12509,1,12509,1,0.00059651,3.7995e-10,0,0.00080607,8.9793e-05,2.0003e+08,111.05,0,2.8521e+08,22.863,12508,527.81,0,527.81,0,0.00062029,8.6197e-10,0,0.00031261,0.00011615,2.2388e+08,276.65,0,1.0968e+08,43.183,527.81,1
1820,3.76,12054,1,12054,1,5.9545e-05,-7.3083e-10,0,0.00054036,-1.0881e-05,26.583,-232.75,0,1.9556e+08,19.057,12053,12991,1,12991,1,0.0010988,3.8224e-09,0,0.0010988,0.00018378,3.3935e+08,1236.8,0,3.9847e+08,158.23,12990,12054,1,12054,1,5.9545e-05,-4.0852e-10,0,0.00053886,-1.0863e-05,2.1745e+07,-118.87,0,1.9992e+08,17.662,12053,11097,1,11097,1,-0.00097969,-4.9749e-09,0,2.1055e-05,-0.00020546,-3.9847e+08,-1559.9,0,7.669e+06,-149.19,11096,11599,1,11599,1,-0.00047931,-2.0157e-09,0,0.00026943,-0.00011179,-1.9495e+08,-641.13,0,1.0325e+08,-23.511,11598,12509,1,12509,1,0.0005984,4.3334e-10,0,0.00080829,8.9993e-05,2.005e+08,130.19,0,2.8572e+08,65.493,12508,527.81,0,527.81,0,0.00062199,1.851e-09,0,0.00031348,0.00011647,2.2437e+08,589.23,0,1.0991e+08,59.931,527.81,1
1820,3.77,12054,1,12054,1,5.9962e-05,-1.5819e-09,0,0.00054188,-1.0958e-05,-7.506,-500.75,0,1.9601e+08,-11.787,12053,12991,1,12991,1,0.0011021,8.0098e-10,0,0.0011021,0.00018425,3.3992e+08,249.39,0,3.9948e+08,73.258,12990,12054,1,12054,1,5.9962e-05,-1.5989e-09,0,0.00054036,-1.094e-05,2.1898e+07,-483.32,0,2.004e+08,-1.6435,12053,11097,1,11097,1,-0.00098217,-4.172e-09,0,2.1364e-05,-0.00020607,-3.9948e+08,-1325.3,0,7.7852e+06,-185.29,11096,11599,1,11599,1,-0.00048039,-2.4136e-09,0,0.00027018,-0.00011214,-1.9539e+08,-765.01,0,1.036e+08,-28.573,11598,12509,1,12509,1,0.00060032,-6.6247e-10,0,0.00081054,9.0196e-05,2.0099e+08,-197.79,0,2.8625e+08,18.769,12508,527.81,0,527.81,0,0.00062372,1.2177e-09,0,0.00031437,0.00011679,2.2488e+08,392.46,0,1.1014e+08,50.585,527.81,1
1820,3.78,12054,1,12054,1,6.0384e-05,1.1169e-10,0,0.0005434,-1.1036e-05,17.139,28.128,0,1.9645e+08,-18.303,12053,12991,1,12991,1,0.0011054,8.5881e-10,0,0.0011054,0.00018471,3.4047e+08,244.42,0,4.0048e+08,29.085,12990,12054,1,12054,1,6.0384e-05,2.2238e-11,0,0.00054185,-1.1018e-05,2.2054e+07,6.4279,0,2.0088e+08,-16.943,12053,11097,1,11097,1,-0.00098462,-5.7601e-10,0,2.1679e-05,-0.00020669,-4.0048e+08,-183.96,0,7.9035e+06,-106.9,11096,11599,1,11599,1,-0.00048147,-1.6219e-10,0,0.00027093,-0.0001125,-1.9582e+08,-54.33,0,1.0394e+08,-31.826,11598,12509,1,12509,1,0.00060224,3.9702e-10,0,0.00081278,9.0398e-05,2.0147e+08,112.11,0,2.8677e+08,-3.7026,12508,527.81,0,527.81,0,0.00062545,3.5595e-10,0,0.00031526,0.00011711,2.2538e+08,106.42,0,1.1036e+08,21.022,527.81,1
1820,3.79,12054,1,12054,1,6.0807e-05,-1.002e-09,0,0.00054491,-1.1113e-05,10.115,-315.98,0,1.969e+08,9.8664,12053,12991,1,12991,1,0.0011087,7.7792e-10,0,0.0011087,0.00018517,3.4101e+08,266.43,0,4.0148e+08,80.887,12990,12054,1,12054,1,6.0806e-05,-1.0297e-09,0,0.00054334,-1.1096e-05,2.221e+07,-308.37,0,2.0136e+08,17.12,12053,11097,1,11097,1,-0.00098708,-2.9195e-09,0,2.1996e-05,-0.0002073,-4.0148e+08,-910.47,0,8.0226e+06,-123.39,11096,11599,1,11599,1,-0.00048253,-1.8797e-09,0,0.00027167,-0.00011285,-1.9626e+08,-590.26,0,1.0425e+08,-7.5765,11598,12509,1,12509,1,0.00060415,-1.0121e-10,0,0.00081501,9.0598e-05,2.0195e+08,-29.823,0,2.8728e+08,37.485,12508,527.81,0,527.81,0,0.00062717,1.0116e-09,0,0.00031614,0.00011743,2.2587e+08,319.67,0,1.1058e+08,40.729,527.81,1
1820,3.8,12054,1,12054,1,6.1241e-05,-4.0563e-09,0,0.00054641,-1.1193e-05,332.33,-1277.5,0,1.9733e+08,-7.3912,12053,12991,1,12991,1,0.001112,1.7125e-09,0,0.001112,0.00018563,3.4155e+08,585.31,0,4.0248e+08,195.15,12990,12054,1,12054,1,6.124e-05,-4.044e-09,0,0.00054482,-1.1177e-05,2.2369e+07,-1282.3,0,2.0182e+08,-6.6708,12053,11097,1,11097,1,-0.00098953,-9.5439e-09,0,2.2324e-05,-0.00020792,-4.0248e+08,-2959.3,0,8.1457e+06,-289.57,11096,11599,1,11599,1,-0.00048358,-6.6807e-09,0,0.00027241,-0.00011321,-1.9668e+08,-2126.9,0,1.0451e+08,-79.793,11598,12509,1,12509,1,0.00060606,-1.4504e-09,0,0.00081723,9.0794e-05,2.0242e+08,-448.01,0,2.8778e+08,68.369,12508,527.81,0,527.81,0,0.00062887,3.0725e-09,0,0.00031702,0.00011775,2.2636e+08,976.71,0,1.108e+08,101.74,527.81,1
1820,3.81,12054,1,12054,1,6.1681e-05,-1.8743e-09,0,0.00054792,-1.1274e-05,68.361,-604.27,0,1.9777e+08,-7.9316,12053,12991,1,12991,1,0.0011153,3.3441e-09,0,0.0011153,0.00018608,3.4207e+08,1033.1,0,4.0346e+08,154.86,12990,12054,1,12054,1,6.1681e-05,-1.6064e-09,0,0.0005463,-1.1258e-05,2.2531e+07,-492.78,0,2.0229e+08,2.6935,12053,11097,1,11097,1,-0.00099194,-6.5834e-09,0,2.2656e-05,-0.00020853,-4.0346e+08,-2138.2,0,8.2702e+06,-240.73,11096,11599,1,11599,1,-0.00048463,-4.0297e-09,0,0.00027316,-0.00011357,-1.9711e+08,-1273.9,0,1.0478e+08,-60.317,11598,12509,1,12509,1,0.00060799,2.0134e-10,0,0.00081947,9.0991e-05,2.029e+08,62.098,0,2.8828e+08,52.47,12508,527.81,0,527.81,0,0.00063059,2.4366e-09,0,0.00031791,0.00011807,2.2685e+08,782.65,0,1.1102e+08,76.951,527.81,1
1820,3.82,12054,1,12054,1,6.2127e-05,-1.4716e-09,0,0.00054945,-1.1355e-05,43.429,-473.47,0,1.982e+08,-19.088,12053,12991,1,12991,1,0.0011186,1.6517e-09,0,0.0011186,0.00018654,3.4261e+08,565.5,0,4.0445e+08,92.312,12990,12054,1,12054,1,6.2127e-05,-1.2144e-09,0,0.00054781,-1.134e-05,2.2694e+07,-377.89,0,2.0276e+08,-5.7472,12053,11097,1,11097,1,-0.00099438,-4.8229e-09,0,2.2996e-05,-0.00020915,-4.0445e+08,-1582.4,0,8.3978e+06,-192.25,11096,11599,1,11599,1,-0.00048568,-2.9751e-09,0,0.00027391,-0.00011393,-1.9754e+08,-942.75,0,1.0505e+08,-61.4,11598,12509,1,12509,1,0.00060994,2.308e-11,0,0.00082172,9.1189e-05,2.0337e+08,7.1362,0,2.8879e+08,23.715,12508,527.81,0,527.81,0,0.00063232,1.6879e-09,0,0.0003188,0.00011839,2.2734e+08,546.87,0,1.1125e+08,57.041,527.81,1
1820,3.83,12054,1,12054,1,6.2579e-05,-3.6646e-10,0,0.00055099,-1.1439e-05,-13.752,-124.18,0,1.9865e+08,-20.917,12053,12991,1,12991,1,0.001122,5.801e-10,0,0.001122,0.000187,3.4314e+08,156.48,0,4.0545e+08,13.568,12990,12054,1,12054,1,6.258e-05,-4.6197e-10,0,0.00054932,-1.1424e-05,2.286e+07,-146.41,0,2.0323e+08,-10.865,12053,11097,1,11097,1,-0.00099683,-1.1035e-09,0,2.3341e-05,-0.00020978,-4.0545e+08,-333.91,0,8.5272e+06,-135.63,11096,11599,1,11599,1,-0.00048674,-7.8899e-10,0,0.00027466,-0.00011429,-1.9797e+08,-260.19,0,1.0532e+08,-36.857,11598,12509,1,12509,1,0.0006119,3.4283e-11,0,0.00082398,9.1388e-05,2.0385e+08,9.861,0,2.893e+08,-0.12142,12508,527.81,0,527.81,0,0.00063407,4.6268e-10,0,0.0003197,0.00011872,2.2783e+08,146.79,0,1.1147e+08,27.157,527.81,1
