"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1988,3.26,12110,1,12110,1,4.2924e-05,-9.9772e-10,0,0.00046596,-7.8271e-06,144.92,-319.48,0,1.7206e+08,-24.546,12109,13104,1,13104,1,0.00094024,2.421e-09,0,0.00094024,0.00016028,3.0721e+08,758.45,0,3.4751e+08,77.947,13103,12110,1,12110,1,4.2924e-05,-7.4558e-10,0,0.00046527,-7.8027e-06,1.5522e+07,-233.13,0,1.7495e+08,-22.253,12109,11091,1,11091,1,-0.00085439,-4.2419e-09,0,9.6901e-06,-0.00017591,-3.4751e+08,-1326.2,0,3.3474e+06,-164.02,11090,11613,1,11613,1,-0.00042234,-2.2382e-09,0,0.00023263,-9.4982e-05,-1.7178e+08,-711.19,0,8.7538e+07,-57.839,11612,12607,1,12607,1,0.00050819,1.8295e-10,0,0.0006979,7.9301e-05,1.7517e+08,54.013,0,2.5647e+08,17.252,12606,574.93,0,574.93,0,0.00053703,1.53e-09,0,0.00027023,0.00010059,1.9796e+08,489.45,0,9.7822e+07,53.64,574.93,1
1988,3.27,12110,1,12110,1,4.3194e-05,-2.0564e-09,0,0.00046742,-7.8766e-06,73.456,-654.4,0,1.7254e+08,-30.179,12109,13104,1,13104,1,0.00094333,2.3516e-09,0,0.00094333,0.00016076,3.0793e+08,740.85,0,3.4855e+08,142.29,13103,12110,1,12110,1,4.3194e-05,-1.6648e-09,0,0.00046672,-7.852e-06,1.5621e+07,-518.64,0,1.7546e+08,-29.525,12109,11091,1,11091,1,-0.00085694,-7.2794e-09,0,9.8559e-06,-0.00017648,-3.4855e+08,-2264.9,0,3.4099e+06,-228.61,11090,11613,1,11613,1,-0.00042353,-4.0526e-09,0,0.00023336,-9.5304e-05,-1.7226e+08,-1285.5,0,8.7808e+07,-79.289,11612,12607,1,12607,1,0.00050992,4.8747e-11,0,0.00070009,7.9524e-05,1.757e+08,15.891,0,2.5711e+08,32.149,12606,574.93,0,574.93,0,0.00053871,2.392e-09,0,0.00027108,0.00010091,1.9851e+08,763.52,0,9.8078e+07,79.124,574.93,1
1988,3.28,12110,1,12110,1,4.3466e-05,-1.6386e-09,0,0.0004689,-7.9264e-06,21.681,-523.96,0,1.7303e+08,-28.38,12109,13104,1,13104,1,0.00094642,8.4944e-10,0,0.00094642,0.00016124,3.0865e+08,265.96,0,3.4958e+08,89.416,13103,12110,1,12110,1,4.3466e-05,-1.4314e-09,0,0.00046819,-7.9016e-06,1.5721e+07,-441.68,0,1.7598e+08,-26.443,12109,11091,1,11091,1,-0.00085949,-5.225e-09,0,1.0023e-05,-0.00017706,-3.4958e+08,-1640.8,0,3.4728e+06,-163.75,11090,11613,1,11613,1,-0.00042472,-2.9507e-09,0,0.00023409,-9.5627e-05,-1.7274e+08,-942.1,0,8.808e+07,-62.862,11612,12607,1,12607,1,0.00051165,-1.7317e-10,0,0.00070228,7.9748e-05,1.7622e+08,-52.063,0,2.5775e+08,9.1108,12606,574.93,0,574.93,0,0.0005404,1.6231e-09,0,0.00027193,0.00010122,1.9906e+08,521.97,0,9.8336e+07,51.832,574.93,1
1988,3.29,12110,1,12110,1,4.374e-05,-1.0017e-09,0,0.00047038,-7.9767e-06,41.128,-321.5,0,1.7353e+08,-21.642,12109,13104,1,13104,1,0.00094952,4.8567e-10,0,0.00094952,0.00016172,3.0937e+08,139.47,0,3.5062e+08,33.681,13103,12110,1,12110,1,4.374e-05,-9.6225e-10,0,0.00046966,-7.9517e-06,1.5822e+07,-303.44,0,1.765e+08,-16.151,12109,11091,1,11091,1,-0.00086204,-2.7953e-09,0,1.0192e-05,-0.00017764,-3.5062e+08,-884.17,0,3.5368e+06,-128.99,11090,11613,1,11613,1,-0.00042592,-1.7458e-09,0,0.00023483,-9.5953e-05,-1.7323e+08,-560.11,0,8.8353e+07,-37.789,11612,12607,1,12607,1,0.0005134,-2.39e-10,0,0.00070449,7.9973e-05,1.7675e+08,-70.498,0,2.584e+08,0.54,12606,574.93,0,574.93,0,0.0005421,8.6438e-10,0,0.00027279,0.00010154,1.9962e+08,279.53,0,9.8594e+07,30.992,574.93,1
1988,3.3,12110,1,12110,1,4.4017e-05,-2.8641e-11,0,0.00047184,-8.0273e-06,-2.8434,-11.907,0,1.74e+08,33.912,12109,13104,1,13104,1,0.00095257,4.1742e-09,0,0.00095257,0.00016219,3.1006e+08,1315.8,0,3.5164e+08,193.52,13103,12110,1,12110,1,4.4017e-05,-1.6126e-10,0,0.0004711,-8.002e-06,1.5924e+07,-48.158,0,1.7701e+08,29.986,12109,11091,1,11091,1,-0.00086453,-4.723e-09,0,1.0367e-05,-0.00017821,-3.5164e+08,-1469.1,0,3.6027e+06,-112.36,11090,11613,1,11613,1,-0.00042708,-1.0148e-09,0,0.00023555,-9.6273e-05,-1.737e+08,-321.28,0,8.862e+07,-17.292,11612,12607,1,12607,1,0.00051511,1.1665e-09,0,0.00070664,8.0191e-05,1.7727e+08,363.5,0,2.5902e+08,77.34,12606,574.93,0,574.93,0,0.00054376,1.8149e-09,0,0.00027364,0.00010185,2.0016e+08,575.27,0,9.8844e+07,62.748,574.93,1
1988,3.31,12110,1,12110,1,4.4311e-05,-1.7294e-09,0,0.00047334,-8.0814e-06,81.068,-545.2,0,1.7449e+08,-15.519,12109,13104,1,13104,1,0.00095574,6.6084e-10,0,0.00095574,0.00016267,3.1078e+08,226.33,0,3.5269e+08,63.506,13103,12110,1,12110,1,4.4311e-05,-1.8952e-09,0,0.00047258,-8.0561e-06,1.6033e+07,-581.75,0,1.7752e+08,-9.3512,12109,11091,1,11091,1,-0.00086712,-3.6898e-09,0,1.0555e-05,-0.0001788,-3.5269e+08,-1140.7,0,3.6739e+06,-150.07,11090,11613,1,11613,1,-0.00042827,-2.6839e-09,0,0.00023629,-9.6605e-05,-1.7419e+08,-857.5,0,8.8892e+07,-39.697,11612,12607,1,12607,1,0.00051689,-8.449e-10,0,0.00070887,8.0415e-05,1.7779e+08,-270.27,0,2.5965e+08,12.983,12606,574.93,0,574.93,0,0.00054548,1.153e-09,0,0.00027451,0.00010217,2.0071e+08,363.9,0,9.9101e+07,40.389,574.93,1
1988,3.32,12110,1,12110,1,4.4609e-05,-1.3187e-09,0,0.00047479,-8.1359e-06,411.6,-418.27,0,1.7496e+08,-2.8713,12109,13104,1,13104,1,0.00095883,5.3814e-09,0,0.00095883,0.00016314,3.1145e+08,1672.7,0,3.537e+08,167.44,13103,12110,1,12110,1,4.4608e-05,-1.1505e-09,0,0.00047402,-8.1104e-06,1.6142e+07,-363.3,0,1.7802e+08,10.05,12109,11091,1,11091,1,-0.0008696,-6.633e-09,0,1.0749e-05,-0.00017937,-3.537e+08,-2057,0,3.7471e+06,-304.79,11090,11613,1,11613,1,-0.00042942,-3.4823e-09,0,0.00023701,-9.6929e-05,-1.7465e+08,-1105.3,0,8.9156e+07,-52.874,11612,12607,1,12607,1,0.00051863,5.6065e-10,0,0.00071104,8.063e-05,1.783e+08,179.4,0,2.6026e+08,55.347,12606,574.93,0,574.93,0,0.00054714,2.683e-09,0,0.00027535,0.00010248,2.0124e+08,849.31,0,9.9346e+07,86.54,574.93,1
1988,3.33,12110,1,12110,1,4.4906e-05,-2.4017e-09,0,0.00047629,-8.1905e-06,124.45,-761.51,0,1.7545e+08,-22.617,12109,13104,1,13104,1,0.000962,1.4158e-09,0,0.000962,0.00016362,3.1217e+08,470.73,0,3.5475e+08,129.67,13103,12110,1,12110,1,4.4906e-05,-2.3151e-09,0,0.00047551,-8.1648e-06,1.6252e+07,-707.32,0,1.7854e+08,8.2291,12109,11091,1,11091,1,-0.00087219,-6.9242e-09,0,1.094e-05,-0.00017997,-3.5475e+08,-2130.9,0,3.8192e+06,-417.73,11090,11613,1,11613,1,-0.00043061,-4.3742e-09,0,0.00023776,-9.7262e-05,-1.7514e+08,-1397.1,0,8.9428e+07,-75.903,11612,12607,1,12607,1,0.00052042,-2.3105e-10,0,0.00071327,8.0853e-05,1.7882e+08,-72.728,0,2.6089e+08,52.331,12606,574.93,0,574.93,0,0.00054886,2.3307e-09,0,0.00027622,0.0001028,2.0179e+08,740.36,0,9.9603e+07,102.82,574.93,1
1988,3.34,12110,1,12110,1,4.5207e-05,-2.763e-09,0,0.00047776,-8.2456e-06,52.09,-877.12,0,1.7593e+08,0.46748,12109,13104,1,13104,1,0.00096512,1.6077e-09,0,0.00096512,0.00016409,3.1284e+08,550.61,0,3.5577e+08,189.27,13103,12110,1,12110,1,4.5206e-05,-2.4912e-09,0,0.00047697,-8.2197e-06,1.6362e+07,-762.89,0,1.7904e+08,12.302,12109,11091,1,11091,1,-0.0008747,-7.9503e-09,0,1.1136e-05,-0.00018055,-3.5577e+08,-2467.1,0,3.8934e+06,-344.08,11090,11613,1,11613,1,-0.00043176,-5.0657e-09,0,0.00023849,-9.7589e-05,-1.7561e+08,-1606.5,0,8.9694e+07,-60.836,11612,12607,1,12607,1,0.00052218,-3.7779e-10,0,0.00071545,8.107e-05,1.7933e+08,-119.6,0,2.615e+08,71.921,12606,574.93,0,574.93,0,0.00055054,2.6117e-09,0,0.00027707,0.00010312,2.0233e+08,830.89,0,9.985e+07,104.87,574.93,1
1988,3.35,12110,1,12110,1,4.5508e-05,-6.8558e-10,0,0.00047925,-8.3008e-06,88.664,-223.55,0,1.7641e+08,6.1161,12109,13104,1,13104,1,0.00096823,3.27e-09,0,0.00096823,0.00016456,3.1353e+08,1022.7,0,3.5679e+08,130.29,13103,12110,1,12110,1,4.5508e-05,-5.1602e-10,0,0.00047844,-8.2748e-06,1.6474e+07,-155.8,0,1.7955e+08,8.9731,12109,11091,1,11091,1,-0.00087721,-3.8856e-09,0,1.1333e-05,-0.00018113,-3.5679e+08,-1228.9,0,3.9676e+06,-121.91,11090,11613,1,11613,1,-0.00043293,-1.9204e-09,0,0.00023922,-9.7919e-05,-1.7608e+08,-606.75,0,8.9963e+07,-22.818,11612,12607,1,12607,1,0.00052395,3.0114e-10,0,0.00071766,8.129e-05,1.7985e+08,88.454,0,2.6212e+08,41.409,12606,574.93,0,574.93,0,0.00055224,1.5818e-09,0,0.00027793,0.00010344,2.0287e+08,506.47,0,1.001e+08,50.018,574.93,1
1988,3.36,12110,1,12110,1,4.5812e-05,3.4867e-10,0,0.00048073,-8.3566e-06,28.411,106.94,0,1.7689e+08,-1.4623,12109,13104,1,13104,1,0.00097136,2.4608e-09,0,0.00097136,0.00016504,3.1421e+08,787.73,0,3.5782e+08,72.236,13103,12110,1,12110,1,4.5813e-05,2.0903e-10,0,0.00047991,-8.3303e-06,1.6586e+07,63.64,0,1.8006e+08,-2.8833,12109,11091,1,11091,1,-0.00087974,-1.2183e-09,0,1.1532e-05,-0.00018171,-3.5782e+08,-407.57,0,4.0431e+06,-96.236,11090,11613,1,11613,1,-0.0004341,-1.1145e-10,0,0.00023996,-9.825e-05,-1.7656e+08,-35.868,0,9.0233e+07,-18.898,11612,12607,1,12607,1,0.00052572,7.5333e-10,0,0.00071987,8.151e-05,1.8036e+08,232.08,0,2.6274e+08,14.454,12606,574.93,0,574.93,0,0.00055394,7.3013e-10,0,0.00027879,0.00010375,2.0341e+08,233.58,0,1.0035e+08,25.186,574.93,1
1988,3.37,12110,1,12110,1,4.6117e-05,-6.9591e-10,0,0.0004822,-8.4124e-06,76.618,-219.1,0,1.7737e+08,8.2656,12109,13104,1,13104,1,0.00097448,3.5563e-09,0,0.00097448,0.00016551,3.1489e+08,1134.6,0,3.5884e+08,132.93,13103,12110,1,12110,1,4.6117e-05,-5.6095e-10,0,0.00048137,-8.3859e-06,1.6698e+07,-178.19,0,1.8056e+08,7.2173,12109,11091,1,11091,1,-0.00088225,-4.0686e-09,0,1.1733e-05,-0.00018229,-3.5884e+08,-1264.3,0,4.119e+06,-128.71,11090,11613,1,11613,1,-0.00043525,-1.9166e-09,0,0.00024068,-9.8578e-05,-1.7703e+08,-606.95,0,9.0499e+07,-21.433,11612,12607,1,12607,1,0.00052749,3.069e-10,0,0.00072205,8.1726e-05,1.8087e+08,92.024,0,2.6334e+08,45.231,12606,574.93,0,574.93,0,0.00055562,1.6095e-09,0,0.00027965,0.00010407,2.0395e+08,510.82,0,1.006e+08,48.213,574.93,1
1988,3.38,12110,1,12110,1,4.6422e-05,-1.816e-09,0,0.00048368,-8.4684e-06,162.37,-574,0,1.7784e+08,-4.9447,12109,13104,1,13104,1,0.00097763,1.2703e-09,0,0.00097763,0.00016598,3.1557e+08,435.06,0,3.5987e+08,172.36,13103,12110,1,12110,1,4.6422e-05,-1.5289e-09,0,0.00048284,-8.4418e-06,1.681e+07,-483.26,0,1.8107e+08,-8.8741,12109,11091,1,11091,1,-0.00088478,-5.7106e-09,0,1.1933e-05,-0.00018288,-3.5987e+08,-1768.3,0,4.1946e+06,-185.47,11090,11613,1,11613,1,-0.00043641,-3.1322e-09,0,0.00024142,-9.8909e-05,-1.775e+08,-989.81,0,9.0766e+07,-45.87,11612,12607,1,12607,1,0.00052926,-3.9049e-10,0,0.00072425,8.1944e-05,1.8139e+08,-119.08,0,2.6395e+08,31.574,12606,574.93,0,574.93,0,0.00055731,1.7423e-09,0,0.00028051,0.00010438,2.0449e+08,553.33,0,1.0085e+08,69.641,574.93,1
1988,3.39,12110,1,12110,1,4.6728e-05,-2.0315e-09,0,0.00048516,-8.5246e-06,106.19,-644.01,0,1.7832e+08,9.8533,12109,13104,1,13104,1,0.00098076,3.0956e-09,0,0.00098076,0.00016646,3.1625e+08,989.79,0,3.6089e+08,211.48,13103,12110,1,12110,1,4.6728e-05,-1.6158e-09,0,0.00048429,-8.4979e-06,1.6923e+07,-508.87,0,1.8157e+08,20.661,12109,11091,1,11091,1,-0.0008873,-7.5813e-09,0,1.2135e-05,-0.00018346,-3.6089e+08,-2349.4,0,4.2707e+06,-277.72,11090,11613,1,11613,1,-0.00043757,-4.2984e-09,0,0.00024215,-9.9238e-05,-1.7797e+08,-1378.8,0,9.1033e+07,-51.628,11612,12607,1,12607,1,0.00053102,3.5715e-10,0,0.00072644,8.216e-05,1.819e+08,106.26,0,2.6456e+08,68.808,12606,574.93,0,574.93,0,0.00055899,2.7495e-09,0,0.00028136,0.0001047,2.0502e+08,871.97,0,1.0109e+08,94.481,574.93,1
1988,3.4,12110,1,12110,1,4.7038e-05,-3.0634e-09,0,0.00048666,-8.5815e-06,27.295,-971.85,0,1.788e+08,-25.695,12109,13104,1,13104,1,0.00098393,1.1553e-09,0,0.00098393,0.00016693,3.1693e+08,390.19,0,3.6193e+08,135.91,13103,12110,1,12110,1,4.7037e-05,-3.5166e-09,0,0.00048577,-8.5545e-06,1.7037e+07,-1103.1,0,1.8208e+08,-6.7521,12109,11091,1,11091,1,-0.00088985,-6.2206e-09,0,1.2338e-05,-0.00018406,-3.6193e+08,-1940.2,0,4.3474e+06,-312.89,11090,11613,1,11613,1,-0.00043874,-4.7947e-09,0,0.00024289,-9.9571e-05,-1.7844e+08,-1537.1,0,9.1303e+07,-81.27,11612,12607,1,12607,1,0.00053281,-1.3702e-09,0,0.00072867,8.238e-05,1.8242e+08,-436.5,0,2.6518e+08,39.531,12606,574.93,0,574.93,0,0.00056071,2.0686e-09,0,0.00028223,0.00010502,2.0557e+08,660.07,0,1.0135e+08,89.707,574.93,1
1988,3.41,12110,1,12110,1,4.7351e-05,-3.3297e-09,0,0.00048813,-8.6388e-06,508.1,-1056.6,0,1.7927e+08,-17.088,12109,13104,1,13104,1,0.00098706,1.5922e-09,0,0.00098706,0.0001674,3.176e+08,545.31,0,3.6295e+08,169.1,13103,12110,1,12110,1,4.735e-05,-3.3964e-09,0,0.00048723,-8.6116e-06,1.7152e+07,-1107.2,0,1.8258e+08,-6.8081,12109,11091,1,11091,1,-0.00089235,-7.52e-09,0,1.2546e-05,-0.00018464,-3.6295e+08,-2335.6,0,4.426e+06,-257.96,11090,11613,1,11613,1,-0.00043988,-5.5737e-09,0,0.00024362,-9.9901e-05,-1.7891e+08,-1802.6,0,9.1568e+07,-64.069,11612,12607,1,12607,1,0.00053458,-1.4507e-09,0,0.00073085,8.2595e-05,1.8292e+08,-413.07,0,2.6577e+08,37.497,12606,574.93,0,574.93,0,0.00056239,2.5251e-09,0,0.00028308,0.00010533,2.061e+08,802.87,0,1.0159e+08,76.911,574.93,1
1988,3.42,12110,1,12110,1,4.7662e-05,-2.0584e-09,0,0.00048962,-8.6958e-06,62.594,-657.88,0,1.7975e+08,10.447,12109,13104,1,13104,1,0.00099021,1.3377e-09,0,0.00099021,0.00016788,3.1827e+08,458.14,0,3.6398e+08,140.7,13103,12110,1,12110,1,4.7661e-05,-1.9713e-09,0,0.00048871,-8.6685e-06,1.7266e+07,-623.85,0,1.8309e+08,19.62,12109,11091,1,11091,1,-0.00089488,-5.4266e-09,0,1.2751e-05,-0.00018523,-3.6398e+08,-1698.7,0,4.5035e+06,-169.28,11090,11613,1,11613,1,-0.00044105,-3.669e-09,0,0.00024436,-0.00010023,-1.7938e+08,-1181.1,0,9.1838e+07,-24.703,11612,12607,1,12607,1,0.00053637,-5.0505e-10,0,0.00073307,8.2814e-05,1.8344e+08,-158.18,0,2.6638e+08,51.538,12606,574.93,0,574.93,0,0.00056409,1.8184e-09,0,0.00028395,0.00010565,2.0664e+08,581.46,0,1.0184e+08,64.259,574.93,1
1988,3.43,12110,1,12110,1,4.7977e-05,-2.3592e-09,0,0.0004911,-8.7535e-06,170.76,-749.86,0,1.8023e+08,14.554,12109,13104,1,13104,1,0.00099336,1.6446e-09,0,0.00099336,0.00016835,3.1894e+08,563.24,0,3.65e+08,156.13,13103,12110,1,12110,1,4.7976e-05,-2.2198e-09,0,0.00049018,-8.7262e-06,1.7382e+07,-712.37,0,1.836e+08,26.469,12109,11091,1,11091,1,-0.0008974,-6.3599e-09,0,1.2962e-05,-0.00018581,-3.65e+08,-1974.7,0,4.5831e+06,-231.77,11090,11613,1,11613,1,-0.0004422,-4.2078e-09,0,0.00024509,-0.00010057,-1.7985e+08,-1353,0,9.2106e+07,-29.699,11612,12607,1,12607,1,0.00053816,-5.1635e-10,0,0.00073527,8.3031e-05,1.8395e+08,-161.43,0,2.6699e+08,66.09,12606,574.93,0,574.93,0,0.00056579,2.1282e-09,0,0.00028481,0.00010597,2.0717e+08,676.68,0,1.0209e+08,76.495,574.93,1
1988,3.44,12110,1,12110,1,4.8292e-05,-1.8667e-09,0,0.00049258,-8.8114e-06,141.62,-595.47,0,1.807e+08,3.8347,12109,13104,1,13104,1,0.00099649,1.1289e-09,0,0.00099649,0.00016882,3.196e+08,386.63,0,3.6602e+08,133.04,13103,12110,1,12110,1,4.8292e-05,-1.7873e-09,0,0.00049164,-8.7839e-06,1.7499e+07,-546.07,0,1.841e+08,11.469,12109,11091,1,11091,1,-0.0008999,-5.1582e-09,0,1.3173e-05,-0.0001864,-3.6602e+08,-1612.9,0,4.6627e+06,-178.72,11090,11613,1,11613,1,-0.00044335,-3.3817e-09,0,0.00024582,-0.0001009,-1.8032e+08,-1086.3,0,9.2373e+07,-27.195,11612,12607,1,12607,1,0.00053994,-3.0657e-10,0,0.00073747,8.3247e-05,1.8446e+08,-90.761,0,2.6758e+08,40.85,12606,574.93,0,574.93,0,0.00056748,1.7306e-09,0,0.00028567,0.00010628,2.0771e+08,553.29,0,1.0233e+08,59.213,574.93,1
1988,3.45,12110,1,12110,1,4.8609e-05,-2.2496e-09,0,0.00049406,-8.8693e-06,152.1,-714.2,0,1.8117e+08,18.155,12109,13104,1,13104,1,0.00099963,1.5666e-09,0,0.00099963,0.00016929,3.2026e+08,536.53,0,3.6704e+08,179.17,13103,12110,1,12110,1,4.8608e-05,-2.0123e-09,0,0.00049311,-8.8417e-06,1.7615e+07,-624.33,0,1.846e+08,26.806,12109,11091,1,11091,1,-0.00090241,-6.5818e-09,0,1.3385e-05,-0.00018698,-3.6704e+08,-2045.7,0,4.7426e+06,-182.29,11090,11613,1,11613,1,-0.0004445,-4.058e-09,0,0.00024655,-0.00010123,-1.8079e+08,-1284.2,0,9.264e+07,-29.352,11612,12607,1,12607,1,0.00054172,-3.6691e-10,0,0.00073966,8.3462e-05,1.8497e+08,-110.85,0,2.6818e+08,61.392,12606,574.93,0,574.93,0,0.00056917,2.1371e-09,0,0.00028653,0.0001066,2.0824e+08,680.01,0,1.0257e+08,69.568,574.93,1
1988,3.46,12110,1,12110,1,4.8936e-05,-3.3647e-09,0,0.00049555,-8.9295e-06,110.48,-1069.7,0,1.8165e+08,-47.38,12109,13104,1,13104,1,0.0010028,1.1664e-09,0,0.0010028,0.00016976,3.2092e+08,366.49,0,3.6807e+08,164.06,13103,12110,1,12110,1,4.8935e-05,-3.6863e-09,0,0.00049458,-8.9017e-06,1.7736e+07,-1158.7,0,1.851e+08,-43.038,12109,11091,1,11091,1,-0.00090493,-7.2768e-09,0,1.3607e-05,-0.00018757,-3.6807e+08,-2289.4,0,4.8265e+06,-238.36,11090,11613,1,11613,1,-0.00044564,-5.1181e-09,0,0.00024729,-0.00010156,-1.8125e+08,-1656.4,0,9.2941e+07,-97.182,11612,12607,1,12607,1,0.00054351,-1.69e-09,0,0.00074187,8.3677e-05,1.8548e+08,-497.96,0,2.6877e+08,1.5687,12606,574.93,0,574.93,0,0.00057087,2.1622e-09,0,0.00028739,0.00010692,2.0877e+08,696.9,0,1.0282e+08,79.826,574.93,1
1988,3.47,12110,1,12110,1,4.9274e-05,-2.1136e-09,0,0.00049704,-8.9916e-06,-52.92,-677.53,0,1.8211e+08,-34.033,12109,13104,1,13104,1,0.001006,1.5285e-09,0,0.001006,0.00017023,3.2156e+08,512.56,0,3.6908e+08,202.17,13103,12110,1,12110,1,4.9274e-05,-1.9045e-09,0,0.00049605,-8.9636e-06,1.786e+07,-588.64,0,1.856e+08,-31.936,12109,11091,1,11091,1,-0.00090742,-6.7557e-09,0,1.384e-05,-0.00018817,-3.6908e+08,-2123,0,4.9143e+06,-251.28,11090,11613,1,11613,1,-0.00044678,-3.8631e-09,0,0.00024803,-0.0001019,-1.8171e+08,-1230.7,0,9.3274e+07,-87.088,11612,12607,1,12607,1,0.00054532,-3.1455e-10,0,0.00074408,8.389e-05,1.8598e+08,-98.732,0,2.6936e+08,21.118,12606,574.93,0,574.93,0,0.00057257,2.1182e-09,0,0.00028825,0.00010723,2.0929e+08,678.42,0,1.0306e+08,89.214,574.93,1
1988,3.48,12110,1,12110,1,4.9614e-05,-2.895e-09,0,0.00049851,-9.054e-06,-95.122,-922.69,0,1.8258e+08,-26.026,12109,13104,1,13104,1,0.0010092,2.0754e-09,0,0.0010092,0.0001707,3.222e+08,674.94,0,3.7009e+08,280.56,13103,12110,1,12110,1,4.9614e-05,-2.6784e-09,0,0.00049751,-9.026e-06,1.7986e+07,-835.16,0,1.8609e+08,-16.592,12109,11091,1,11091,1,-0.00090991,-8.9689e-09,0,1.4076e-05,-0.00018876,-3.7009e+08,-2807.4,0,5.0035e+06,-337.94,11090,11613,1,11613,1,-0.0004479,-5.5247e-09,0,0.00024876,-0.00010224,-1.8217e+08,-1750.7,0,9.3605e+07,-106.17,11612,12607,1,12607,1,0.00054713,-1.1959e-10,0,0.00074627,8.4101e-05,1.8648e+08,-37.785,0,2.6994e+08,52.703,12606,574.93,0,574.93,0,0.00057425,2.9792e-09,0,0.00028911,0.00010755,2.0981e+08,951.6,0,1.033e+08,120.8,574.93,1
1988,3.49,12110,1,12110,1,4.9959e-05,-2.929e-09,0,0.00050003,-9.1171e-06,-73.036,-934.76,0,1.8305e+08,-30.544,12109,13104,1,13104,1,0.0010124,1.885e-09,0,0.0010124,0.00017117,3.2285e+08,613.07,0,3.7112e+08,301.22,13103,12110,1,12110,1,4.9958e-05,-2.591e-09,0,0.000499,-9.089e-06,1.8113e+07,-813.61,0,1.8659e+08,-23.209,12109,11091,1,11091,1,-0.00091245,-9.4706e-09,0,1.4313e-05,-0.00018936,-3.7112e+08,-2977.1,0,5.093e+06,-348.15,11090,11613,1,11613,1,-0.00044905,-5.4822e-09,0,0.00024951,-0.00010258,-1.8264e+08,-1740.7,0,9.3943e+07,-117.46,11612,12607,1,12607,1,0.00054897,-1.8045e-10,0,0.00074851,8.4316e-05,1.8699e+08,-50.444,0,2.7053e+08,52.827,12606,574.93,0,574.93,0,0.00057598,3.0011e-09,0,0.00028999,0.00010787,2.1035e+08,962.44,0,1.0355e+08,130.34,574.93,1
1988,3.5,12110,1,12110,1,5.0303e-05,-3.9657e-09,0,0.00050148,-9.1804e-06,-42.788,-1261.8,0,1.8351e+08,-33.072,12109,13104,1,13104,1,0.0010155,4.1222e-09,0,0.0010155,0.00017163,3.2347e+08,1275.3,0,3.7212e+08,404.74,13103,12110,1,12110,1,5.0303e-05,-3.2833e-09,0,0.00050045,-9.1522e-06,1.824e+07,-1012.1,0,1.8707e+08,-42.732,12109,11091,1,11091,1,-0.0009149,-1.3559e-08,0,1.4555e-05,-0.00018994,-3.7212e+08,-4240.6,0,5.1842e+06,-373.27,11090,11613,1,11613,1,-0.00045015,-7.8101e-09,0,0.00025023,-0.00010291,-1.8308e+08,-2484.2,0,9.4273e+07,-132.48,11612,12607,1,12607,1,0.00055076,1.1189e-10,0,0.00075068,8.4523e-05,1.8748e+08,33.771,0,2.7109e+08,62.691,12606,574.93,0,574.93,0,0.00057764,4.4968e-09,0,0.00029084,0.00010818,2.1086e+08,1435.8,0,1.0378e+08,154.69,574.93,1
