"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
2054,2.29,12506,1,12506,1,0.00025446,-7.311e-11,0,0.00035635,-4.6617e-05,1.2479e+07,-12.601,0,5.3971e+07,-6.5476,12505,13656,1,13656,1,0.00083783,5.7179e-10,0,0.00083783,6.2035e-05,6.7262e+07,81.178,0,1.3375e+08,4.2408,13655,12505,1,12505,1,0.00025446,-7.9705e-11,0,0.00030335,-4.6578e-05,4.2019e+07,-13.729,0,5.5068e+07,-4.8157,12504,11321,1,11321,1,-0.00032891,-4.7528e-10,0,2.2241e-06,-0.00015539,-1.3375e+08,-71.453,0,1.8089e+06,-26.277,11320,11952,1,11952,1,-4.8894e-05,-2.1466e-10,0,0.00014223,-0.00010303,-1.9837e+07,-35.181,0,3.8826e+07,-9.5556,11951,13059,1,13059,1,0.00055781,3.51e-11,0,0.00055781,9.8662e-06,5.6694e+07,5.1204,0,6.2042e+07,-2.0915,13058,640.53,0,640.53,0,0.00035011,2.0709e-10,0,0.00024558,6.5181e-05,5.9828e+07,30.547,0,2.8652e+07,5.7036,640.53,1
2054,2.3,12506,1,12506,1,0.00025557,4.178e-10,0,0.0003579,-4.6821e-05,1.2533e+07,63.428,0,5.4206e+07,-11.774,12505,13656,1,13656,1,0.00084148,1.9694e-09,0,0.00084148,6.2306e-05,6.7555e+07,298.39,0,1.3434e+08,33.171,13655,12505,1,12505,1,0.00025557,3.0521e-10,0,0.00030467,-4.678e-05,4.2202e+07,52.939,0,5.5308e+07,-10.338,12504,11321,1,11321,1,-0.00033035,-1.1265e-09,0,2.2338e-06,-0.00015607,-1.3434e+08,-163.95,0,1.8168e+06,-48.466,11320,11952,1,11952,1,-4.9107e-05,-4.584e-11,0,0.00014285,-0.00010348,-1.9924e+07,-6.1748,0,3.8995e+07,-24.51,11951,13059,1,13059,1,0.00056024,9.8784e-10,0,0.00056024,9.9092e-06,5.6941e+07,147.26,0,6.2313e+07,-1.0631,13058,640.53,0,640.53,0,0.00035163,6.9944e-10,0,0.00024665,6.5465e-05,6.0089e+07,104.38,0,2.8777e+07,15.927,640.53,1
2054,2.31,12506,1,12506,1,0.00025668,-2.84e-14,0,0.00035946,-4.7024e-05,1.2588e+07,-0.63713,0,5.4442e+07,-1.1748,12505,13656,1,13656,1,0.00084514,4.3368e-10,0,0.00084514,6.2577e-05,6.7849e+07,63.639,0,1.3492e+08,26.987,13655,12505,1,12505,1,0.00025668,-3.0997e-12,0,0.000306,-4.6984e-05,4.2386e+07,-0.47131,0,5.5548e+07,0.77886,12504,11321,1,11321,1,-0.00033178,-3.4437e-10,0,2.2435e-06,-0.00015674,-1.3492e+08,-56.799,0,1.8247e+06,-35.326,11320,11952,1,11952,1,-4.9321e-05,-1.0538e-10,0,0.00014347,-0.00010393,-2.0011e+07,-18.036,0,3.9165e+07,-8.7459,11951,13059,1,13059,1,0.00056268,1.0059e-10,0,0.00056268,9.9524e-06,5.7189e+07,15.034,0,6.2584e+07,6.5444,13058,640.53,0,640.53,0,0.00035316,1.6523e-10,0,0.00024773,6.575e-05,6.035e+07,25.428,0,2.8902e+07,11.737,640.53,1
2054,2.32,12506,1,12506,1,0.00025779,5.0056e-10,0,0.00036101,-4.7228e-05,1.2642e+07,76.48,0,5.4677e+07,-11.762,12505,13656,1,13656,1,0.0008488,1.9586e-09,0,0.0008488,6.2848e-05,6.8143e+07,295.36,0,1.3551e+08,28.708,13655,12505,1,12505,1,0.00025779,3.818e-10,0,0.00030732,-4.7187e-05,4.2569e+07,64.745,0,5.5789e+07,-9.7824,12504,11321,1,11321,1,-0.00033322,-8.5596e-10,0,2.2532e-06,-0.00015742,-1.3551e+08,-122.72,0,1.8326e+06,-43.277,11320,11952,1,11952,1,-4.9534e-05,2.2365e-11,0,0.0001441,-0.00010438,-2.0097e+07,2.6478,0,3.9334e+07,-22.779,11951,13059,1,13059,1,0.00056511,1.0336e-09,0,0.00056511,9.9954e-06,5.7437e+07,153.74,0,6.2855e+07,-3.437,13058,640.53,0,640.53,0,0.00035469,6.4421e-10,0,0.0002488,6.6035e-05,6.0611e+07,95.683,0,2.9027e+07,13.41,640.53,1
2054,2.33,12506,1,12506,1,0.0002589,2.34e-10,0,0.00036257,-4.7431e-05,1.2697e+07,34.542,0,5.4913e+07,-13.505,12505,13656,1,13656,1,0.00085246,1.5907e-09,0,0.00085246,6.3118e-05,6.8436e+07,241.06,0,1.3609e+08,21.574,13655,12505,1,12505,1,0.0002589,1.7799e-10,0,0.00030865,-4.7391e-05,4.2753e+07,28.799,0,5.6029e+07,-10.663,12504,11321,1,11321,1,-0.00033466,-1.3142e-09,0,2.2628e-06,-0.0001581,-1.3609e+08,-192.7,0,1.8405e+06,-43.389,11320,11952,1,11952,1,-4.9747e-05,-1.48e-10,0,0.00014472,-0.00010483,-2.0184e+07,-24.379,0,3.9504e+07,-24.666,11951,13059,1,13059,1,0.00056755,7.44e-10,0,0.00056755,1.0038e-05,5.7684e+07,111.27,0,6.3126e+07,-4.0645,13058,640.53,0,640.53,0,0.00035622,6.3642e-10,0,0.00024987,6.6319e-05,6.0873e+07,95.121,0,2.9152e+07,13.232,640.53,1
2054,2.34,12506,1,12506,1,0.00026001,3.6068e-10,0,0.00036412,-4.7635e-05,1.2751e+07,54.731,0,5.5149e+07,-11.943,12505,13656,1,13656,1,0.00085612,1.6716e-09,0,0.00085612,6.3389e-05,6.873e+07,250.03,0,1.3667e+08,19.354,13655,12505,1,12505,1,0.00026001,2.5738e-10,0,0.00030997,-4.7594e-05,4.2936e+07,44.624,0,5.627e+07,-9.7826,12504,11321,1,11321,1,-0.00033609,-9.0326e-10,0,2.2726e-06,-0.00015878,-1.3667e+08,-130.17,0,1.8484e+06,-37.221,11320,11952,1,11952,1,-4.9961e-05,-3.5461e-11,0,0.00014534,-0.00010528,-2.027e+07,-5.5196,0,3.9673e+07,-20.281,11951,13059,1,13059,1,0.00056999,8.2916e-10,0,0.00056999,1.0082e-05,5.7932e+07,126.2,0,6.3397e+07,-4.4866,13058,640.53,0,640.53,0,0.00035775,5.888e-10,0,0.00025094,6.6604e-05,6.1134e+07,87.298,0,2.9277e+07,10.392,640.53,1
2054,2.35,12506,1,12506,1,0.00026112,4.9984e-10,0,0.00036568,-4.7838e-05,1.2806e+07,75.932,0,5.5384e+07,-12.863,12505,13656,1,13656,1,0.00085978,2.0951e-09,0,0.00085978,6.366e-05,6.9024e+07,315.75,0,1.3726e+08,36.5,13655,12505,1,12505,1,0.00026112,3.7533e-10,0,0.0003113,-4.7797e-05,4.312e+07,65.026,0,5.651e+07,-10.862,12504,11321,1,11321,1,-0.00033753,-1.0335e-09,0,2.2823e-06,-0.00015946,-1.3726e+08,-151.53,0,1.8563e+06,-49.749,11320,11952,1,11952,1,-5.0174e-05,-2.4835e-12,0,0.00014596,-0.00010573,-2.0357e+07,-0.45782,0,3.9843e+07,-26.042,11951,13059,1,13059,1,0.00057242,1.0726e-09,0,0.00057242,1.0125e-05,5.8179e+07,160.66,0,6.3667e+07,-3.3222,13058,640.53,0,640.53,0,0.00035928,7.0677e-10,0,0.00025202,6.6888e-05,6.1395e+07,105.12,0,2.9402e+07,16.09,640.53,1
2054,2.36,12506,1,12506,1,0.00026224,8.4393e-11,0,0.00036724,-4.8042e-05,1.2861e+07,11.982,0,5.5621e+07,-4.4163,12505,13656,1,13656,1,0.00086344,7.0985e-10,0,0.00086344,6.3931e-05,6.9318e+07,102.22,0,1.3784e+08,4.3077,13655,12505,1,12505,1,0.00026224,3.0066e-11,0,0.00031262,-4.8001e-05,4.3304e+07,4.6937,0,5.6751e+07,-2.6214,12504,11321,1,11321,1,-0.00033897,-2.2215e-10,0,2.2921e-06,-0.00016014,-1.3784e+08,-34.408,0,1.8642e+06,-24.251,11320,11952,1,11952,1,-5.0388e-05,-2.7175e-11,0,0.00014658,-0.00010618,-2.0444e+07,-3.5009,0,4.0013e+07,-7.1091,11951,13059,1,13059,1,0.00057486,1.3946e-10,0,0.00057486,1.0168e-05,5.8427e+07,22.182,0,6.3939e+07,-0.48437,13058,640.53,0,640.53,0,0.00036081,1.6919e-10,0,0.00025309,6.7174e-05,6.1657e+07,24.118,0,2.9528e+07,5.2833,640.53,1
2054,2.37,12506,1,12506,1,0.00026334,-3.1602e-11,0,0.00036879,-4.8245e-05,1.2915e+07,-5.6718,0,5.5855e+07,-3.7081,12505,13656,1,13656,1,0.00086708,2.622e-10,0,0.00086708,6.4201e-05,6.961e+07,39.594,0,1.3842e+08,5.59,13655,12505,1,12505,1,0.00026334,-4.3435e-11,0,0.00031394,-4.8204e-05,4.3486e+07,-7.279,0,5.699e+07,-2.7503,12504,11321,1,11321,1,-0.00034039,-1.3583e-10,0,2.3017e-06,-0.00016081,-1.3842e+08,-23.414,0,1.8721e+06,-18.568,11320,11952,1,11952,1,-5.0601e-05,-7.3215e-11,0,0.0001472,-0.00010663,-2.053e+07,-12.398,0,4.0181e+07,-6.3358,11951,13059,1,13059,1,0.00057728,-1.3065e-11,0,0.00057728,1.0211e-05,5.8674e+07,-1.668,0,6.4208e+07,-0.27556,13058,640.53,0,640.53,0,0.00036233,6.9277e-11,0,0.00025416,6.7457e-05,6.1917e+07,10.168,0,2.9652e+07,4.5252,640.53,1
2054,2.38,12506,1,12506,1,0.00026446,3.4124e-10,0,0.00037035,-4.8449e-05,1.2969e+07,50.297,0,5.6092e+07,-15.007,12505,13656,1,13656,1,0.00087075,1.873e-09,0,0.00087075,6.4473e-05,6.9905e+07,279.31,0,1.3901e+08,31.498,13655,12505,1,12505,1,0.00026446,2.4909e-10,0,0.00031527,-4.8408e-05,4.367e+07,42.211,0,5.7232e+07,-12.594,12504,11321,1,11321,1,-0.00034184,-1.2826e-09,0,2.3112e-06,-0.00016149,-1.3901e+08,-192.18,0,1.8799e+06,-50.423,11320,11952,1,11952,1,-5.0815e-05,-1.0312e-10,0,0.00014782,-0.00010708,-2.0617e+07,-16.763,0,4.0351e+07,-27.908,11951,13059,1,13059,1,0.00057973,9.0505e-10,0,0.00057973,1.0254e-05,5.8922e+07,133.68,0,6.448e+07,-4.7596,13058,640.53,0,640.53,0,0.00036386,6.944e-10,0,0.00025523,6.7742e-05,6.2179e+07,103.53,0,2.9778e+07,15.554,640.53,1
2054,2.39,12506,1,12506,1,0.00026557,5.9962e-10,0,0.00037191,-4.8653e-05,1.3024e+07,92.491,0,5.6328e+07,-14.086,12505,13656,1,13656,1,0.00087442,2.3189e-09,0,0.00087442,6.4744e-05,7.0199e+07,352.57,0,1.3959e+08,30.416,13655,12505,1,12505,1,0.00026557,4.6507e-10,0,0.0003166,-4.8611e-05,4.3854e+07,80.248,0,5.7472e+07,-11.68,12504,11321,1,11321,1,-0.00034328,-1.0999e-09,0,2.3212e-06,-0.00016217,-1.3959e+08,-156.71,0,1.8879e+06,-49.842,11320,11952,1,11952,1,-5.1029e-05,3.6039e-11,0,0.00014844,-0.00010753,-2.0704e+07,4.5215,0,4.0521e+07,-27.598,11951,13059,1,13059,1,0.00058217,1.2499e-09,0,0.00058217,1.0297e-05,5.917e+07,187.08,0,6.4752e+07,-3.7014,13058,640.53,0,640.53,0,0.00036539,7.8096e-10,0,0.00025631,6.8027e-05,6.2441e+07,116.46,0,2.9903e+07,16.153,640.53,1
2054,2.4,12506,1,12506,1,0.00026668,3.1222e-10,0,0.00037346,-4.8856e-05,1.3078e+07,47.195,0,5.6563e+07,-12.399,12505,13656,1,13656,1,0.00087807,1.6165e-09,0,0.00087807,6.5015e-05,7.0492e+07,242.79,0,1.4018e+08,23.911,13655,12505,1,12505,1,0.00026668,2.4197e-10,0,0.00031792,-4.8815e-05,4.4037e+07,41.086,0,5.7712e+07,-10.076,12504,11321,1,11321,1,-0.00034471,-1.1906e-09,0,2.3309e-06,-0.00016285,-1.4018e+08,-172.43,0,1.8958e+06,-40.717,11320,11952,1,11952,1,-5.1242e-05,-5.9752e-11,0,0.00014906,-0.00010798,-2.079e+07,-8.7394,0,4.0691e+07,-22.969,11951,13059,1,13059,1,0.0005846,8.1696e-10,0,0.0005846,1.034e-05,5.9417e+07,120.51,0,6.5022e+07,-4.1225,13058,640.53,0,640.53,0,0.00036692,6.1073e-10,0,0.00025738,6.8312e-05,6.2701e+07,90.941,0,3.0028e+07,13.081,640.53,1
2054,2.41,12506,1,12506,1,0.00026779,3.149e-10,0,0.00037502,-4.906e-05,1.3133e+07,47.954,0,5.6799e+07,-11.695,12505,13656,1,13656,1,0.00088173,1.6245e-09,0,0.00088173,6.5286e-05,7.0786e+07,246.59,0,1.4076e+08,21.715,13655,12505,1,12505,1,0.00026779,2.3409e-10,0,0.00031924,-4.9018e-05,4.4221e+07,40.866,0,5.7953e+07,-9.73,12504,11321,1,11321,1,-0.00034615,-1.103e-09,0,2.3406e-06,-0.00016353,-1.4076e+08,-159.08,0,1.9037e+06,-38.287,11320,11952,1,11952,1,-5.1455e-05,-6.3742e-11,0,0.00014969,-0.00010843,-2.0877e+07,-8.1362,0,4.086e+07,-22.408,11951,13059,1,13059,1,0.00058704,8.0553e-10,0,0.00058704,1.0383e-05,5.9665e+07,120.78,0,6.5293e+07,-3.0438,13058,640.53,0,640.53,0,0.00036845,6.0811e-10,0,0.00025845,6.8596e-05,6.2963e+07,90.773,0,3.0153e+07,12.735,640.53,1
2054,2.42,12506,1,12506,1,0.0002689,1.8738e-10,0,0.00037657,-4.9263e-05,1.3187e+07,27.622,0,5.7034e+07,-11.026,12505,13656,1,13656,1,0.00088538,1.1631e-09,0,0.00088538,6.5556e-05,7.1079e+07,172.99,0,1.4134e+08,17.625,13655,12505,1,12505,1,0.0002689,1.4439e-10,0,0.00032057,-4.9221e-05,4.4404e+07,23.538,0,5.8193e+07,-9.0606,12504,11321,1,11321,1,-0.00034758,-9.4576e-10,0,2.3502e-06,-0.00016421,-1.4134e+08,-138.57,0,1.9116e+06,-33.972,11320,11952,1,11952,1,-5.1669e-05,-9.1489e-11,0,0.00015031,-0.00010888,-2.0963e+07,-14.516,0,4.1029e+07,-19.613,11951,13059,1,13059,1,0.00058947,5.5745e-10,0,0.00058947,1.0426e-05,5.9912e+07,82.878,0,6.5564e+07,-4.2092,13058,640.53,0,640.53,0,0.00036998,4.6016e-10,0,0.00025952,6.8881e-05,6.3224e+07,68.795,0,3.0278e+07,10.144,640.53,1
2054,2.43,12506,1,12506,1,0.00027001,3.1777e-10,0,0.00037813,-4.9467e-05,1.3242e+07,47.34,0,5.727e+07,-12.878,12505,13656,1,13656,1,0.00088905,1.7358e-09,0,0.00088905,6.5827e-05,7.1374e+07,260.53,0,1.4193e+08,23.151,13655,12505,1,12505,1,0.00027001,2.2518e-10,0,0.00032189,-4.9425e-05,4.4588e+07,37.197,0,5.8434e+07,-9.8964,12504,11321,1,11321,1,-0.00034902,-1.1437e-09,0,2.36e-06,-0.00016489,-1.4193e+08,-167.9,0,1.9195e+06,-42.996,11320,11952,1,11952,1,-5.1883e-05,-1.0034e-10,0,0.00015093,-0.00010933,-2.105e+07,-15.374,0,4.1199e+07,-23.013,11951,13059,1,13059,1,0.00059191,8.3506e-10,0,0.00059191,1.0469e-05,6.016e+07,124.12,0,6.5835e+07,-4.2042,13058,640.53,0,640.53,0,0.00037151,6.4476e-10,0,0.0002606,6.9166e-05,6.3485e+07,95.925,0,3.0404e+07,12.152,640.53,1
2054,2.44,12506,1,12506,1,0.00027113,2.7168e-10,0,0.00037969,-4.9671e-05,1.3297e+07,40.213,0,5.7506e+07,-16.076,12505,13656,1,13656,1,0.00089271,1.8747e-09,0,0.00089271,6.6099e-05,7.1668e+07,284,0,1.4251e+08,25.719,13655,12505,1,12505,1,0.00027112,2.085e-10,0,0.00032322,-4.9628e-05,4.4771e+07,34.359,0,5.8675e+07,-12.76,12504,11321,1,11321,1,-0.00035046,-1.6142e-09,0,2.3696e-06,-0.00016557,-1.4251e+08,-236.22,0,1.9274e+06,-51.183,11320,11952,1,11952,1,-5.2096e-05,-1.8138e-10,0,0.00015155,-0.00010978,-2.1137e+07,-29.132,0,4.1369e+07,-29.615,11951,13059,1,13059,1,0.00059435,8.8393e-10,0,0.00059435,1.0512e-05,6.0408e+07,131.18,0,6.6106e+07,-4.5746,13058,640.53,0,640.53,0,0.00037304,7.6198e-10,0,0.00026167,6.9451e-05,6.3747e+07,113.83,0,3.0529e+07,15.793,640.53,1
2054,2.45,12506,1,12506,1,0.00027223,3.8713e-10,0,0.00038124,-4.9874e-05,1.3351e+07,58.891,0,5.7741e+07,-10.935,12505,13656,1,13656,1,0.00089636,1.7324e-09,0,0.00089636,6.6369e-05,7.1961e+07,261.33,0,1.431e+08,22.358,13655,12505,1,12505,1,0.00027223,2.7417e-10,0,0.00032454,-4.9831e-05,4.4954e+07,46.565,0,5.8915e+07,-8.8472,12504,11321,1,11321,1,-0.00035189,-8.4122e-10,0,2.3795e-06,-0.00016624,-1.431e+08,-121.95,0,1.9353e+06,-39.56,11320,11952,1,11952,1,-5.2309e-05,-2.4211e-11,0,0.00015217,-0.00011023,-2.1223e+07,-3.1575,0,4.1538e+07,-19.357,11951,13059,1,13059,1,0.00059678,8.6495e-10,0,0.00059678,1.0555e-05,6.0655e+07,131,0,6.6376e+07,-2.9762,13058,640.53,0,640.53,0,0.00037456,5.9602e-10,0,0.00026274,6.9734e-05,6.4007e+07,88.448,0,3.0654e+07,11.245,640.53,1
2054,2.46,12506,1,12506,1,0.00027335,4.3195e-10,0,0.0003828,-5.0078e-05,1.3405e+07,65.6,0,5.7977e+07,-11.797,12505,13656,1,13656,1,0.00090002,1.8828e-09,0,0.00090002,6.664e-05,7.2255e+07,283.41,0,1.4368e+08,27.827,13655,12505,1,12505,1,0.00027334,3.2527e-10,0,0.00032587,-5.0035e-05,4.5138e+07,56.487,0,5.9155e+07,-9.5482,12504,11321,1,11321,1,-0.00035333,-9.9555e-10,0,2.3892e-06,-0.00016692,-1.4368e+08,-144.2,0,1.9432e+06,-41.742,11320,11952,1,11952,1,-5.2523e-05,-1.7653e-11,0,0.00015279,-0.00011068,-2.131e+07,-2.1279,0,4.1708e+07,-22.988,11951,13059,1,13059,1,0.00059922,9.6546e-10,0,0.00059922,1.0599e-05,6.0903e+07,143.85,0,6.6648e+07,-3.2552,13058,640.53,0,640.53,0,0.00037609,6.4809e-10,0,0.00026381,7.0019e-05,6.4269e+07,96.368,0,3.0779e+07,13.348,640.53,1
2054,2.47,12506,1,12506,1,0.00027446,3.9935e-10,0,0.00038435,-5.0282e-05,1.346e+07,60.744,0,5.8213e+07,-12.857,12505,13656,1,13656,1,0.00090368,2.0467e-09,0,0.00090368,6.6911e-05,7.2549e+07,311.17,0,1.4427e+08,26.862,13655,12505,1,12505,1,0.00027446,2.9907e-10,0,0.00032719,-5.0238e-05,4.5322e+07,51.048,0,5.9396e+07,-11.952,12504,11321,1,11321,1,-0.00035476,-1.3351e-09,0,2.3989e-06,-0.0001676,-1.4427e+08,-193.96,0,1.9511e+06,-43.786,11320,11952,1,11952,1,-5.2737e-05,-8.0542e-11,0,0.00015341,-0.00011113,-2.1397e+07,-10.488,0,4.1877e+07,-26.124,11951,13059,1,13059,1,0.00060165,1.0125e-09,0,0.00060165,1.0642e-05,6.115e+07,151.35,0,6.6919e+07,-1.3318,13058,640.53,0,640.53,0,0.00037762,7.566e-10,0,0.00026489,7.0304e-05,6.453e+07,112.99,0,3.0904e+07,15.896,640.53,1
2054,2.48,12506,1,12506,1,0.00027557,1.481e-10,0,0.00038591,-5.0485e-05,1.3514e+07,20.964,0,5.8448e+07,-11.55,12505,13656,1,13656,1,0.00090733,1.3575e-09,0,0.00090733,6.7182e-05,7.2842e+07,203.74,0,1.4485e+08,19.97,13655,12505,1,12505,1,0.00027557,9.9191e-11,0,0.00032852,-5.0442e-05,4.5505e+07,16.258,0,5.9636e+07,-9.3432,12504,11321,1,11321,1,-0.0003562,-1.1984e-09,0,2.4086e-06,-0.00016828,-1.4485e+08,-177.7,0,1.959e+06,-39.721,11320,11952,1,11952,1,-5.295e-05,-1.9351e-10,0,0.00015403,-0.00011158,-2.1483e+07,-32.677,0,4.2047e+07,-20.371,11951,13059,1,13059,1,0.00060409,5.933e-10,0,0.00060409,1.0685e-05,6.1398e+07,87.799,0,6.7189e+07,-3.103,13058,640.53,0,640.53,0,0.00037915,5.6712e-10,0,0.00026596,7.0588e-05,6.4791e+07,84.7,0,3.1029e+07,11.307,640.53,1
2054,2.49,12506,1,12506,1,0.00027668,2.2035e-10,0,0.00038747,-5.0689e-05,1.3569e+07,32.245,0,5.8684e+07,-14.331,12505,13656,1,13656,1,0.000911,1.626e-09,0,0.000911,6.7453e-05,7.3136e+07,245.84,0,1.4543e+08,20.404,13655,12505,1,12505,1,0.00027668,1.5553e-10,0,0.00032984,-5.0645e-05,4.5689e+07,25.69,0,5.9877e+07,-11.188,12504,11321,1,11321,1,-0.00035764,-1.3058e-09,0,2.4182e-06,-0.00016896,-1.4543e+08,-193.63,0,1.9669e+06,-47.457,11320,11952,1,11952,1,-5.3163e-05,-1.8625e-10,0,0.00015465,-0.00011203,-2.157e+07,-29.285,0,4.2216e+07,-24.846,11951,13059,1,13059,1,0.00060652,7.3759e-10,0,0.00060652,1.0728e-05,6.1645e+07,109.99,0,6.746e+07,-4.782,13058,640.53,0,640.53,0,0.00038068,6.5666e-10,0,0.00026703,7.0873e-05,6.5053e+07,97.979,0,3.1154e+07,12.728,640.53,1
2054,2.5,12506,1,12506,1,0.00027779,7.5555e-11,0,0.00038902,-5.0892e-05,1.3623e+07,10.319,0,5.892e+07,-5.3908,12505,13656,1,13656,1,0.00091466,5.7048e-10,0,0.00091466,6.7724e-05,7.343e+07,80.396,0,1.4602e+08,5.0559,13655,12505,1,12505,1,0.00027779,4.6941e-11,0,0.00033117,-5.0849e-05,4.5873e+07,7.169,0,6.0118e+07,-5.0507,12504,11321,1,11321,1,-0.00035907,-4.0189e-10,0,2.4281e-06,-0.00016964,-1.4602e+08,-63.408,0,1.9748e+06,-16.842,11320,11952,1,11952,1,-5.3377e-05,-4.7113e-11,0,0.00015528,-0.00011248,-2.1657e+07,-7.5344,0,4.2386e+07,-7.5851,11951,13059,1,13059,1,0.00060896,2.0943e-10,0,0.00060896,1.0771e-05,6.1893e+07,30.449,0,6.7732e+07,-2.8167,13058,640.53,0,640.53,0,0.00038221,1.93e-10,0,0.0002681,7.1159e-05,6.5315e+07,28.022,0,3.128e+07,3.5242,640.53,1
2054,2.51,12506,1,12506,1,0.0002789,-3.5648e-11,0,0.00039058,-5.1096e-05,1.3678e+07,-7.3117,0,5.9155e+07,-5.766,12505,13656,1,13656,1,0.00091831,5.3994e-10,0,0.00091831,6.7994e-05,7.3723e+07,76.096,0,1.466e+08,7.684,13655,12505,1,12505,1,0.0002789,-6.8797e-11,0,0.00033249,-5.1052e-05,4.6056e+07,-11.538,0,6.0358e+07,-4.4524,12504,11321,1,11321,1,-0.00036051,-2.4592e-10,0,2.4377e-06,-0.00017031,-1.466e+08,-42.94,0,1.9827e+06,-26.385,11320,11952,1,11952,1,-5.3591e-05,-1.556e-10,0,0.0001559,-0.00011293,-2.1743e+07,-25.346,0,4.2556e+07,-10.266,11951,13059,1,13059,1,0.0006114,2.7009e-11,0,0.0006114,1.0814e-05,6.2141e+07,3.9893,0,6.8002e+07,-0.59938,13058,640.53,0,640.53,0,0.00038374,1.5966e-10,0,0.00026917,7.1443e-05,6.5575e+07,23.461,0,3.1404e+07,6.3429,640.53,1
2054,2.52,12506,1,12506,1,0.00028001,4.6975e-10,0,0.00039213,-5.1299e-05,1.3732e+07,71.755,0,5.9391e+07,-13.985,12505,13656,1,13656,1,0.00092197,2.0299e-09,0,0.00092197,6.8265e-05,7.4017e+07,308.85,0,1.4719e+08,28.665,13655,12505,1,12505,1,0.00028001,3.5525e-10,0,0.00033382,-5.1255e-05,4.6239e+07,61.336,0,6.0598e+07,-12.241,12504,11321,1,11321,1,-0.00036194,-1.0736e-09,0,2.4473e-06,-0.00017099,-1.4719e+08,-157.43,0,1.9906e+06,-46.86,11320,11952,1,11952,1,-5.3804e-05,-1.3948e-11,0,0.00015652,-0.00011338,-2.183e+07,-1.6653,0,4.2725e+07,-26.889,11951,13059,1,13059,1,0.00061383,1.052e-09,0,0.00061383,1.0857e-05,6.2388e+07,157.92,0,6.8273e+07,-3.594,13058,640.53,0,640.53,0,0.00038527,7.0727e-10,0,0.00027025,7.1727e-05,6.5836e+07,105.57,0,3.1529e+07,15.345,640.53,1
2054,2.53,12506,1,12506,1,0.00028112,2.466e-10,0,0.00039369,-5.1503e-05,1.3787e+07,38.836,0,5.9627e+07,-4.7376,12505,13656,1,13656,1,0.00092563,1.0581e-09,0,0.00092563,6.8536e-05,7.4311e+07,158.13,0,1.4777e+08,6.3503,13655,12505,1,12505,1,0.00028112,1.9142e-10,0,0.00033514,-5.1459e-05,4.6423e+07,32.458,0,6.0839e+07,-2.1868,12504,11321,1,11321,1,-0.00036338,1.0242e-11,0,2.4571e-06,-0.00017167,-1.4777e+08,0.70288,0,1.9985e+06,-27.509,11320,11952,1,11952,1,-5.4018e-05,1.0754e-10,0,0.00015714,-0.00011383,-2.1916e+07,18.533,0,4.2895e+07,-6.5643,11951,13059,1,13059,1,0.00061627,2.8682e-10,0,0.00061627,1.09e-05,6.2636e+07,47.684,0,6.8544e+07,-0.78648,13058,640.53,0,640.53,0,0.0003868,2.0137e-10,0,0.00027132,7.2012e-05,6.6098e+07,29.695,0,3.1655e+07,6.0798,640.53,1
