"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1764,5.76,12110,1,12110,1,0.00025735,-6.2782e-10,0,0.00088886,-4.7063e-05,-101.88,118.42,0,2.5684e+08,2597.2,12109,12992,1,12992,1,0.001935,7.3727e-08,0,0.001935,0.0002666,3.5802e+08,17723,0,5.7765e+08,11105,12991,12110,1,12110,1,0.00025729,7.2582e-10,0,0.00086986,-4.7264e-05,8.135e+07,176.36,0,2.6633e+08,2050.2,12109,11203,1,11203,1,-0.0014202,-8.7897e-08,0,5.3286e-05,-0.00036028,-5.7765e+08,-17137,0,2.1686e+07,-48.906,11202,11669,1,11669,1,-0.0006125,-1.0444e-08,0,0.00043486,-0.00020947,-2.491e+08,-2530.2,0,1.4968e+08,685.75,11668,12551,1,12551,1,0.0011271,9.996e-09,0,0.0013047,0.00011528,2.6633e+08,2772.4,0,3.33e+08,3685.4,12550,510.38,0,510.38,0,0.0010041,2.2654e-08,0,0.00053281,0.00018751,2.9338e+08,5462.5,0,1.4168e+08,2403.3,510.38,1
1764,5.77,12110,1,12110,1,0.00025922,-1.2707e-09,0,0.00089109,-4.7405e-05,358.73,-64.023,0,2.5698e+08,2738.3,12109,12992,1,12992,1,0.0019408,7.8212e-08,0,0.0019408,0.00026697,3.5756e+08,18712,0,5.7846e+08,11661,12991,12110,1,12110,1,0.00025916,-6.8775e-11,0,0.00087186,-4.7606e-05,8.183e+07,-20.504,0,2.6645e+08,2183.6,12109,11203,1,11203,1,-0.0014222,-9.3573e-08,0,5.2131e-05,-0.00036134,-5.7846e+08,-18196,0,2.1222e+07,-81.905,11202,11669,1,11669,1,-0.00061264,-1.1766e-08,0,0.00043586,-0.00021018,-2.4915e+08,-2951.1,0,1.5014e+08,710.15,11668,12551,1,12551,1,0.001131,1.0132e-08,0,0.0013077,0.00011531,2.6645e+08,2759.8,0,3.3264e+08,3903.9,12550,510.38,0,510.38,0,0.0010064,2.4207e-08,0,0.00053435,0.00018794,2.9356e+08,5824.4,0,1.4178e+08,2523.8,510.38,1
1764,5.78,12110,1,12110,1,0.00026111,-2.3816e-09,0,0.00089332,-4.7748e-05,-877.19,-376.54,0,2.5712e+08,2963.4,12109,12992,1,12992,1,0.0019465,8.5958e-08,0,0.0019465,0.00026735,3.5709e+08,19123,0,5.7926e+08,12395,12991,12110,1,12110,1,0.00026104,-1.2394e-09,0,0.00087387,-4.795e-05,8.2311e+07,-303.14,0,2.6657e+08,2394.2,12109,11203,1,11203,1,-0.0014242,-1.0249e-07,0,5.0963e-05,-0.00036239,-5.7926e+08,-19999,0,2.0755e+07,-117.95,11202,11669,1,11669,1,-0.00061276,-1.3896e-08,0,0.00043686,-0.0002109,-2.492e+08,-3493.4,0,1.506e+08,820.06,11668,12551,1,12551,1,0.0011349,9.8752e-09,0,0.0013107,0.00011534,2.6657e+08,2718.8,0,3.3237e+08,4189.3,12550,510.38,0,510.38,0,0.0010087,2.6463e-08,0,0.0005359,0.00018837,2.9373e+08,6234.9,0,1.4187e+08,2673.9,510.38,1
1764,5.79,12110,1,12110,1,0.00026301,-3.7434e-10,0,0.00089558,-4.8096e-05,-279.23,95.4,0,2.5727e+08,3132.6,12109,12992,1,12992,1,0.0019523,9.1986e-08,0,0.0019523,0.00026772,3.5661e+08,20547,0,5.8008e+08,13205,12991,12110,1,12110,1,0.00026294,6.3753e-10,0,0.00087589,-4.8298e-05,8.2797e+07,178.52,0,2.667e+08,2554.1,12109,11203,1,11203,1,-0.0014262,-1.0443e-07,0,4.9783e-05,-0.00036347,-5.8008e+08,-20188,0,2.0283e+07,-55.904,11202,11669,1,11669,1,-0.00061288,-1.2221e-08,0,0.00043787,-0.00021162,-2.4925e+08,-3081.8,0,1.5106e+08,867.28,11668,12551,1,12551,1,0.0011388,1.222e-08,0,0.0013137,0.00011536,2.667e+08,3263.7,0,3.3228e+08,4449.5,12550,510.38,0,510.38,0,0.001011,2.7374e-08,0,0.00053746,0.0001888,2.9391e+08,6523.8,0,1.4197e+08,2809.1,510.38,1
1764,5.8,12110,1,12110,1,0.00026493,-7.6546e-10,0,0.00089784,-4.8447e-05,-68.7,9.1312,0,2.5741e+08,3302.7,12109,12992,1,12992,1,0.0019582,9.7065e-08,0,0.0019582,0.0002681,3.5612e+08,22082,0,5.8089e+08,13895,12991,12110,1,12110,1,0.00026486,9.8143e-11,0,0.00087792,-4.865e-05,8.3286e+07,25.822,0,2.6682e+08,2694.3,12109,11203,1,11203,1,-0.0014282,-1.1052e-07,0,4.8583e-05,-0.00036454,-5.8089e+08,-21227,0,1.9805e+07,-45.84,11202,11669,1,11669,1,-0.00061299,-1.3593e-08,0,0.00043888,-0.00021234,-2.4929e+08,-3384.7,0,1.5153e+08,893.2,11668,12551,1,12551,1,0.0011428,1.2714e-08,0,0.0013167,0.00011539,2.6682e+08,3400.3,0,3.3218e+08,4690.8,12550,510.38,0,510.38,0,0.0010134,2.9034e-08,0,0.00053904,0.00018924,2.9408e+08,6953.8,0,1.4207e+08,2967.4,510.38,1
1764,5.81,12110,1,12110,1,0.00026688,4.7677e-10,0,0.00090013,-4.8802e-05,-171.83,342.18,0,2.5755e+08,3561.3,12109,12992,1,12992,1,0.0019641,1.0612e-07,0,0.0019641,0.00026848,3.5563e+08,23645,0,5.8171e+08,14749,12991,12110,1,12110,1,0.0002668,1.5279e-09,0,0.00087997,-4.9005e-05,8.3779e+07,397.13,0,2.6693e+08,2957.2,12109,11203,1,11203,1,-0.0014302,-1.1821e-07,0,4.7368e-05,-0.00036563,-5.8171e+08,-22623,0,1.9321e+07,-67.535,11202,11669,1,11669,1,-0.00061309,-1.3243e-08,0,0.0004399,-0.00021307,-2.4934e+08,-3292,0,1.52e+08,975.89,11668,12551,1,12551,1,0.0011467,1.4987e-08,0,0.0013198,0.00011541,2.6693e+08,4035.3,0,3.3207e+08,5039.1,12550,510.38,0,510.38,0,0.0010157,3.1485e-08,0,0.00054064,0.00018967,2.9425e+08,7478.6,0,1.4217e+08,3151.3,510.38,1
1764,5.82,12110,1,12110,1,0.00026884,2.4381e-09,0,0.00090242,-4.9161e-05,-197.02,895.03,0,2.5768e+08,3792.4,12109,12992,1,12992,1,0.00197,1.1422e-07,0,0.00197,0.00026886,3.5512e+08,25453,0,5.8252e+08,15584,12991,12110,1,12110,1,0.00026875,4.0029e-09,0,0.00088202,-4.9363e-05,8.4274e+07,1054.9,0,2.6704e+08,3194.4,12109,11203,1,11203,1,-0.0014322,-1.2602e-07,0,4.6135e-05,-0.00036673,-5.8252e+08,-23976,0,1.8832e+07,-57.47,11202,11669,1,11669,1,-0.00061318,-1.2363e-08,0,0.00044091,-0.00021381,-2.4937e+08,-3076.9,0,1.5247e+08,1068.6,11668,12551,1,12551,1,0.0011507,1.8441e-08,0,0.0013229,0.00011543,2.6704e+08,4983.5,0,3.3196e+08,5380.1,12550,510.38,0,510.38,0,0.0010181,3.3755e-08,0,0.00054224,0.00019011,2.9441e+08,7998,0,1.4227e+08,3325.9,510.38,1
1764,5.83,12110,1,12110,1,0.00027083,2.6916e-09,0,0.00090473,-4.9523e-05,-17.201,1036.6,0,2.5781e+08,4065.4,12109,12992,1,12992,1,0.001976,1.2232e-07,0,0.001976,0.00026924,3.5461e+08,27054,0,5.8334e+08,16392,12991,12110,1,12110,1,0.00027073,4.629e-09,0,0.00088408,-4.9725e-05,8.4773e+07,1210.8,0,2.6715e+08,3438.7,12109,11203,1,11203,1,-0.0014342,-1.3583e-07,0,4.4886e-05,-0.00036783,-5.8334e+08,-25760,0,1.8338e+07,-134.46,11202,11669,1,11669,1,-0.00061327,-1.3087e-08,0,0.00044194,-0.00021455,-2.494e+08,-3296.5,0,1.5294e+08,1135.6,11668,12551,1,12551,1,0.0011548,2.0106e-08,0,0.0013259,0.00011545,2.6715e+08,5475.1,0,3.3185e+08,5822.9,12550,510.38,0,510.38,0,0.0010205,3.6353e-08,0,0.00054387,0.00019056,2.9458e+08,8574.2,0,1.4238e+08,3528.5,510.38,1
1764,5.84,12110,1,12110,1,0.00027284,1.4132e-09,0,0.00090706,-4.989e-05,210.3,810.12,0,2.5795e+08,4233.1,12109,12992,1,12992,1,0.0019821,1.2572e-07,0,0.0019821,0.00026962,3.541e+08,29409,0,5.8416e+08,16933,12991,12110,1,12110,1,0.00027273,3.7775e-09,0,0.00088618,-5.0091e-05,8.5277e+07,993.31,0,2.6726e+08,3576.5,12109,11203,1,11203,1,-0.0014363,-1.4372e-07,0,4.3621e-05,-0.00036895,-5.8416e+08,-27113,0,1.7838e+07,-158.96,11202,11669,1,11669,1,-0.00061335,-1.5465e-08,0,0.00044297,-0.0002153,-2.4944e+08,-3748.2,0,1.5342e+08,1160.3,11668,12551,1,12551,1,0.0011589,1.9975e-08,0,0.0013291,0.00011547,2.6726e+08,5401.4,0,3.3173e+08,6026.5,12550,510.38,0,510.38,0,0.0010229,3.8281e-08,0,0.00054551,0.000191,2.9474e+08,9095,0,1.4248e+08,3706.3,510.38,1
1764,5.85,12110,1,12110,1,0.00027487,-4.0437e-10,0,0.00090942,-5.0262e-05,-118.11,404.23,0,2.5808e+08,4485.1,12109,12992,1,12992,1,0.0019882,1.2896e-07,0,0.0019882,0.00027,3.5358e+08,31399,0,5.8499e+08,17964,12991,12110,1,12110,1,0.00027475,1.9745e-09,0,0.00088829,-5.0462e-05,8.5787e+07,530.86,0,2.6737e+08,3746.5,12109,11203,1,11203,1,-0.0014383,-1.5572e-07,0,4.2334e-05,-0.00037008,-5.8499e+08,-29277,0,1.7332e+07,-178.92,11202,11669,1,11669,1,-0.00061342,-1.8195e-08,0,0.00044402,-0.00021606,-2.4947e+08,-4450.6,0,1.539e+08,1218,11668,12551,1,12551,1,0.001163,1.9685e-08,0,0.0013322,0.00011549,2.6737e+08,5376.7,0,3.3161e+08,6426.6,12550,510.38,0,510.38,0,0.0010253,4.0816e-08,0,0.00054718,0.00019145,2.9491e+08,9736.6,0,1.4258e+08,3961.4,510.38,1
1764,5.86,12110,1,12110,1,0.00027693,2.8747e-09,0,0.00091179,-5.0638e-05,-45.2,1286.4,0,2.582e+08,4822,12109,12992,1,12992,1,0.0019944,1.4238e-07,0,0.0019944,0.00027038,3.5303e+08,33405,0,5.8581e+08,19089,12991,12110,1,12110,1,0.00027681,5.9934e-09,0,0.0008904,-5.0837e-05,8.6301e+07,1547.4,0,2.6747e+08,4102.1,12109,11203,1,11203,1,-0.0014403,-1.6861e-07,0,4.1025e-05,-0.00037121,-5.8581e+08,-31610,0,1.6818e+07,-230.42,11202,11669,1,11669,1,-0.00061348,-1.6024e-08,0,0.00044506,-0.00021682,-2.4949e+08,-3974.6,0,1.5438e+08,1348,11668,12551,1,12551,1,0.0011672,2.5065e-08,0,0.0013354,0.00011551,2.6747e+08,6906.5,0,3.3147e+08,6891.7,12550,510.38,0,510.38,0,0.0010278,4.4872e-08,0,0.00054886,0.0001919,2.9507e+08,10554,0,1.4268e+08,4181,510.38,1
1764,5.87,12110,1,12110,1,0.00027902,-1.5914e-09,0,0.00091418,-5.1019e-05,-117.71,225.02,0,2.5833e+08,5127.8,12109,12992,1,12992,1,0.0020006,1.4752e-07,0,0.0020006,0.00027077,3.525e+08,35653,0,5.8664e+08,20011,12991,12110,1,12110,1,0.00027888,1.6687e-09,0,0.00089255,-5.1218e-05,8.682e+07,447.99,0,2.6756e+08,4366.1,12109,11203,1,11203,1,-0.0014424,-1.8065e-07,0,3.9699e-05,-0.00037236,-5.8664e+08,-33740,0,1.63e+07,-109.87,11202,11669,1,11669,1,-0.00061353,-2.2528e-08,0,0.00044613,-0.0002176,-2.4951e+08,-5521.6,0,1.5487e+08,1416.9,11668,12551,1,12551,1,0.0011714,2.1984e-08,0,0.0013386,0.00011552,2.6756e+08,6015.9,0,3.3134e+08,7357.3,12550,510.38,0,510.38,0,0.0010302,4.749e-08,0,0.00055056,0.00019236,2.9523e+08,11250,0,1.4279e+08,4458.7,510.38,1
1764,5.88,12110,1,12110,1,0.00028113,-5.5528e-10,0,0.00091659,-5.1405e-05,-318.8,496.75,0,2.5845e+08,5527,12109,12992,1,12992,1,0.0020069,1.6229e-07,0,0.0020069,0.00027116,3.5194e+08,37804,0,5.8747e+08,21181,12991,12110,1,12110,1,0.00028099,2.5949e-09,0,0.00089471,-5.1602e-05,8.7343e+07,663.24,0,2.6766e+08,4776,12109,11203,1,11203,1,-0.0014444,-1.953e-07,0,3.8353e-05,-0.00037352,-5.8747e+08,-36397,0,1.5777e+07,-105.93,11202,11669,1,11669,1,-0.00061358,-2.3289e-08,0,0.00044719,-0.00021838,-2.4953e+08,-5621.3,0,1.5536e+08,1560.8,11668,12551,1,12551,1,0.0011756,2.4987e-08,0,0.0013418,0.00011553,2.6766e+08,6855.1,0,3.3119e+08,7851,12550,510.38,0,510.38,0,0.0010327,5.1787e-08,0,0.00055228,0.00019282,2.9539e+08,12133,0,1.4289e+08,4731.8,510.38,1
1764,5.89,12110,1,12110,1,0.00028327,2.6464e-09,0,0.00091901,-5.1795e-05,244.27,1369,0,2.5857e+08,5877,12109,12992,1,12992,1,0.0020132,1.7679e-07,0,0.0020132,0.00027154,3.5136e+08,40736,0,5.883e+08,22598,12991,12110,1,12110,1,0.00028311,6.4171e-09,0,0.00089685,-5.199e-05,8.7871e+07,1657.2,0,2.6775e+08,5050.2,12109,11203,1,11203,1,-0.0014464,-2.0839e-07,0,3.698e-05,-0.00037468,-5.883e+08,-38626,0,1.5245e+07,-309.53,11202,11669,1,11669,1,-0.00061359,-2.1544e-08,0,0.00044825,-0.00021916,-2.4953e+08,-5310.3,0,1.5584e+08,1616.5,11668,12551,1,12551,1,0.0011799,3.0594e-08,0,0.001345,0.00011554,2.6775e+08,8355.4,0,3.3104e+08,8482.6,12550,510.38,0,510.38,0,0.0010352,5.5865e-08,0,0.00055401,0.00019328,2.9554e+08,13046,0,1.4299e+08,5055.4,510.38,1
1764,5.9,12110,1,12110,1,0.00028544,-3.7836e-09,0,0.00092148,-5.2191e-05,253.48,-162.64,0,2.5869e+08,6265.2,12109,12992,1,12992,1,0.0020197,1.844e-07,0,0.0020197,0.00027193,3.5081e+08,43444,0,5.8915e+08,23961,12991,12110,1,12110,1,0.00028527,-4.3491e-10,0,0.00089908,-5.2385e-05,8.8406e+07,-124.09,0,2.6784e+08,5413.8,12109,11203,1,11203,1,-0.0014485,-2.2559e-07,0,3.5597e-05,-0.00037587,-5.8915e+08,-41745,0,1.4712e+07,-29.914,11202,11669,1,11669,1,-0.00061364,-3.0795e-08,0,0.00044935,-0.00021997,-2.4956e+08,-7439.5,0,1.561e+08,1736.3,11668,12551,1,12551,1,0.0011843,2.6057e-08,0,0.0013483,0.00011556,2.6784e+08,6973.5,0,3.3089e+08,9031.4,12550,510.38,0,510.38,0,0.0010378,5.9671e-08,0,0.00055578,0.00019375,2.957e+08,13966,0,1.4311e+08,5349.7,510.38,1
1764,5.91,12110,1,12110,1,0.00028765,-2.2117e-09,0,0.00092398,-5.2594e-05,-30.101,190.12,0,2.5881e+08,6735.5,12109,12992,1,12992,1,0.0020262,1.994e-07,0,0.0020262,0.00027233,3.5021e+08,46906,0,5.9e+08,25183,12991,12110,1,12110,1,0.00028747,1.4427e-09,0,0.0009013,-5.2786e-05,8.8949e+07,383.22,0,2.6793e+08,5846,12109,11203,1,11203,1,-0.0014506,-2.3879e-07,0,3.4178e-05,-0.00037707,-5.9e+08,-43912,0,1.4167e+07,-15.89,11202,11669,1,11669,1,-0.00061366,-3.144e-08,0,0.00045045,-0.00022078,-2.4956e+08,-7601.1,0,1.5627e+08,1906.8,11668,12551,1,12551,1,0.0011887,2.9664e-08,0,0.0013516,0.00011556,2.6793e+08,8029.3,0,3.3073e+08,9686.4,12550,510.38,0,510.38,0,0.0010403,6.3743e-08,0,0.00055757,0.00019423,2.9586e+08,15008,0,1.4321e+08,5698.6,510.38,1
1764,5.92,12110,1,12110,1,0.00028989,-2.8183e-09,0,0.00092649,-5.3003e-05,21.116,24.971,0,2.5892e+08,7301.5,12109,12992,1,12992,1,0.0020328,2.2113e-07,0,0.0020328,0.00027272,3.496e+08,50220,0,5.9084e+08,26914,12991,12110,1,12110,1,0.0002897,1.0475e-09,0,0.00090355,-5.3193e-05,8.9497e+07,263.02,0,2.6801e+08,6398.9,12109,11203,1,11203,1,-0.0014527,-2.5842e-07,0,3.2731e-05,-0.00037829,-5.9084e+08,-47365,0,1.3615e+07,5.8676,11202,11669,1,11669,1,-0.00061366,-3.4779e-08,0,0.00045156,-0.0002216,-2.4956e+08,-8650.2,0,1.5643e+08,2079.5,11668,12551,1,12551,1,0.0011932,3.1981e-08,0,0.0013549,0.00011557,2.6801e+08,8528.3,0,3.3056e+08,10541,12550,510.38,0,510.38,0,0.0010429,6.9717e-08,0,0.00055938,0.00019471,2.9601e+08,16333,0,1.4332e+08,6107.9,510.38,1
1764,5.93,12110,1,12110,1,0.00029216,-6.1718e-09,0,0.00092903,-5.3417e-05,102.82,-848.41,0,2.5904e+08,7874.7,12109,12992,1,12992,1,0.0020394,2.3953e-07,0,0.0020394,0.00027312,3.49e+08,53177,0,5.917e+08,28514,12991,12110,1,12110,1,0.00029196,-4.3155e-09,0,0.00090582,-5.3605e-05,9.0053e+07,-1132.6,0,2.6808e+08,6981.6,12109,11203,1,11203,1,-0.0014548,-2.8058e-07,0,3.1265e-05,-0.00037951,-5.917e+08,-51348,0,1.3058e+07,-63.221,11202,11669,1,11669,1,-0.00061366,-4.1376e-08,0,0.00045269,-0.00022243,-2.4956e+08,-10272,0,1.566e+08,2255.4,11668,12551,1,12551,1,0.0011977,3.1519e-08,0,0.0013583,0.00011558,2.6808e+08,8263.4,0,3.3038e+08,11372,12550,510.38,0,510.38,0,0.0010455,7.5675e-08,0,0.00056122,0.00019519,2.9616e+08,17632,0,1.4343e+08,6511,510.38,1
1764,5.94,12110,1,12110,1,0.00029447,1.5737e-09,0,0.0009316,-5.3838e-05,-167.66,1042.3,0,2.5915e+08,8432.6,12109,12992,1,12992,1,0.0020462,2.6308e-07,0,0.0020462,0.00027352,3.4835e+08,57740,0,5.9256e+08,30709,12991,12110,1,12110,1,0.00029425,5.3882e-09,0,0.0009081,-5.4023e-05,9.0612e+07,1374.9,0,2.6816e+08,7495.1,12109,11203,1,11203,1,-0.0014569,-2.9595e-07,0,2.977e-05,-0.00038076,-5.9256e+08,-53780,0,1.2493e+07,-170.7,11202,11669,1,11669,1,-0.00061363,-3.5989e-08,0,0.00045381,-0.00022326,-2.4955e+08,-8864.3,0,1.5677e+08,2438.6,11668,12551,1,12551,1,0.0012023,4.2086e-08,0,0.0013617,0.00011558,2.6816e+08,11231,0,3.302e+08,12219,12550,510.38,0,510.38,0,0.0010482,8.1437e-08,0,0.00056309,0.00019568,2.9631e+08,18943,0,1.4354e+08,6931.9,510.38,1
1764,5.95,12110,1,12110,1,0.00029681,-8.25e-09,0,0.0009342,-5.4265e-05,-84.419,-1351.1,0,2.5925e+08,9121.7,12109,12992,1,12992,1,0.002053,2.7903e-07,0,0.002053,0.00027391,3.4774e+08,60788,0,5.9341e+08,32147,12991,12110,1,12110,1,0.00029659,-6.92e-09,0,0.00091043,-5.4447e-05,9.1181e+07,-1791.7,0,2.6823e+08,8268.1,12109,11203,1,11203,1,-0.001459,-3.2866e-07,0,2.8245e-05,-0.00038201,-5.9341e+08,-59862,0,1.192e+07,-73.433,11202,11669,1,11669,1,-0.00061361,-4.9786e-08,0,0.00045497,-0.00022412,-2.4954e+08,-12457,0,1.5693e+08,2667.1,11668,12551,1,12551,1,0.0012069,3.64e-08,0,0.0013652,0.00011558,2.6823e+08,9496.4,0,3.3001e+08,13217,12550,510.38,0,510.38,0,0.0010508,8.8964e-08,0,0.00056498,0.00019617,2.9645e+08,20569,0,1.4365e+08,7385.8,510.38,1
1764,5.96,12110,1,12110,1,0.00029919,-4.3861e-09,0,0.00093684,-5.47e-05,-37.467,-521.13,0,2.5936e+08,9795.2,12109,12992,1,12992,1,0.00206,3.0721e-07,0,0.00206,0.00027432,3.4707e+08,65502,0,5.9429e+08,34557,12991,12110,1,12110,1,0.00029896,-2.5108e-09,0,0.00091278,-5.4879e-05,9.1757e+07,-658.74,0,2.683e+08,8878.5,12109,11203,1,11203,1,-0.0014612,-3.4605e-07,0,2.6696e-05,-0.00038329,-5.9429e+08,-62523,0,1.1341e+07,29.071,11202,11669,1,11669,1,-0.00061358,-4.9387e-08,0,0.00045612,-0.00022498,-2.4952e+08,-12403,0,1.571e+08,2854.6,11668,12551,1,12551,1,0.0012116,4.3354e-08,0,0.0013687,0.00011558,2.683e+08,11189,0,3.2982e+08,14245,12550,510.38,0,510.38,0,0.0010536,9.5284e-08,0,0.00056691,0.00019667,2.966e+08,22055,0,1.4376e+08,7923.4,510.38,1
1764,5.97,12110,1,12110,1,0.00030162,-4.7486e-09,0,0.0009395,-5.5142e-05,486.54,-647.16,0,2.5946e+08,10573,12109,12992,1,12992,1,0.002067,3.3684e-07,0,0.002067,0.00027472,3.464e+08,70005,0,5.9516e+08,37008,12991,12110,1,12110,1,0.00030137,-3.3096e-09,0,0.00091515,-5.5318e-05,9.2341e+07,-867.09,0,2.6836e+08,9663.3,12109,11203,1,11203,1,-0.0014633,-3.7613e-07,0,2.5107e-05,-0.00038459,-5.9516e+08,-67856,0,1.075e+07,-58.238,11202,11669,1,11669,1,-0.00061352,-5.3996e-08,0,0.00045729,-0.00022586,-2.495e+08,-13583,0,1.5726e+08,3090.7,11668,12551,1,12551,1,0.0012164,4.7104e-08,0,0.0013722,0.00011558,2.6836e+08,12010,0,3.2961e+08,15441,12550,510.38,0,510.38,0,0.0010563,1.0414e-07,0,0.00056886,0.00019717,2.9675e+08,23904,0,1.4387e+08,8478.3,510.38,1
1764,5.98,12110,1,12110,1,0.00030408,-5.8103e-09,0,0.00094221,-5.5592e-05,379.92,-983.71,0,2.5957e+08,11373,12109,12992,1,12992,1,0.0020742,3.6251e-07,0,0.0020742,0.00027514,3.4573e+08,75378,0,5.9606e+08,39609,12991,12110,1,12110,1,0.00030383,-5.166e-09,0,0.00091757,-5.5764e-05,9.2933e+07,-1348.2,0,2.6842e+08,10435,12109,11203,1,11203,1,-0.0014655,-4.0287e-07,0,2.3495e-05,-0.00038591,-5.9606e+08,-72284,0,1.0153e+07,-67.872,11202,11669,1,11669,1,-0.00061347,-5.911e-08,0,0.00045849,-0.00022675,-2.4948e+08,-14962,0,1.5743e+08,3322.2,11668,12551,1,12551,1,0.0012213,4.9975e-08,0,0.0013758,0.00011557,2.6842e+08,12788,0,3.2943e+08,16653,12550,510.38,0,510.38,0,0.0010591,1.12e-07,0,0.00057086,0.00019769,2.9689e+08,25795,0,1.4399e+08,9091,510.38,1
1764,5.99,12110,1,12110,1,0.0003066,-3.9025e-09,0,0.00094496,-5.6051e-05,-37.603,-589.4,0,2.5966e+08,12344,12109,12992,1,12992,1,0.0020815,3.9865e-07,0,0.0020815,0.00027556,3.4503e+08,80965,0,5.9695e+08,42471,12991,12110,1,12110,1,0.00030633,-3.4046e-09,0,0.00092002,-5.6218e-05,9.3535e+07,-873.26,0,2.6848e+08,11368,12109,11203,1,11203,1,-0.0014677,-4.3495e-07,0,2.184e-05,-0.00038725,-5.9695e+08,-77679,0,9.5432e+06,23.99,11202,11669,1,11669,1,-0.0006134,-6.2742e-08,0,0.00045969,-0.00022766,-2.4945e+08,-15830,0,1.5759e+08,3654.5,11668,12551,1,12551,1,0.0012262,5.6942e-08,0,0.0013794,0.00011557,2.6848e+08,14534,0,3.2926e+08,18053,12550,510.38,0,510.38,0,0.0010619,1.2225e-07,0,0.00057289,0.00019821,2.9704e+08,27986,0,1.4411e+08,9778.7,510.38,1
1764,6,12110,1,12110,1,0.00030916,-5.6054e-09,0,0.00094775,-5.6517e-05,-283.75,-1085.8,0,2.5976e+08,13416,12109,12992,1,12992,1,0.0020889,4.358e-07,0,0.0020889,0.00027597,3.4431e+08,87531,0,5.9785e+08,45576,12991,12110,1,12110,1,0.00030887,-5.5315e-09,0,0.00092249,-5.6679e-05,9.4144e+07,-1434.3,0,2.6853e+08,12405,12109,11203,1,11203,1,-0.0014699,-4.716e-07,0,2.0149e-05,-0.00038861,-5.9785e+08,-84139,0,8.9225e+06,52.506,11202,11669,1,11669,1,-0.0006133,-6.9934e-08,0,0.0004609,-0.00022857,-2.4941e+08,-17705,0,1.5776e+08,4029.5,11668,12551,1,12551,1,0.0012313,6.1514e-08,0,0.0013831,0.00011556,2.6853e+08,15287,0,3.2903e+08,19695,12550,510.38,0,510.38,0,0.0010647,1.333e-07,0,0.00057495,0.00019874,2.9718e+08,30529,0,1.4423e+08,10543,510.38,1
