"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1960,2.77,12124,1,12124,1,2.2067e-05,-1.5394e-09,0,0.00039665,-4.0409e-06,121.66,-512.33,0,1.5236e+08,-66.814,12123,13104,1,13104,1,0.00078708,1.6142e-09,0,0.00078708,0.00013933,2.7852e+08,552.69,0,3.0218e+08,171.84,13103,12124,1,12124,1,2.2064e-05,-1.3193e-09,0,0.00039666,-4.0543e-06,8.4684e+06,-420.46,0,1.5445e+08,-58.382,12123,11097,1,11097,1,-0.00074292,-5.6791e-09,0,6.2581e-06,-0.00014737,-3.0218e+08,-1865.6,0,2.6313e+06,-501.88,11096,11634,1,11634,1,-0.00037458,-2.7193e-09,0,0.00019831,-7.836e-05,-1.5236e+08,-913.13,0,7.7811e+07,-126.58,11633,12614,1,12614,1,0.00041871,-3.4115e-10,0,0.00059496,7.0272e-05,1.548e+08,-106.93,0,2.2727e+08,12.408,12613,567.13,0,567.13,0,0.00045783,1.6143e-09,0,0.00022954,8.5785e-05,1.7531e+08,542.21,0,8.6639e+07,119.18,567.13,1
1960,2.78,12124,1,12124,1,2.2336e-05,-8.4733e-10,0,0.00039811,-4.0899e-06,531.03,-283.13,0,1.5285e+08,-38.808,12123,13104,1,13104,1,0.00079015,3.5268e-09,0,0.00079015,0.00013981,2.7928e+08,1207.7,0,3.0321e+08,187.48,13103,12124,1,12124,1,2.2334e-05,-5.8959e-10,0,0.00039812,-4.1039e-06,8.5684e+06,-186.42,0,1.5496e+08,-22.019,12123,11097,1,11097,1,-0.00074547,-4.498e-09,0,6.0953e-06,-0.00014794,-3.0321e+08,-1487.6,0,2.5678e+06,-374.59,11096,11634,1,11634,1,-0.00037577,-2.1816e-09,0,0.00019905,-7.8683e-05,-1.5284e+08,-726.29,0,7.8071e+07,-95.437,11633,12614,1,12614,1,0.00042044,3.8519e-10,0,0.00059716,7.0497e-05,1.5532e+08,120.96,0,2.2799e+08,29.583,12613,567.13,0,567.13,0,0.00045952,1.7114e-09,0,0.00023041,8.6101e-05,1.7586e+08,568.76,0,8.691e+07,99.975,567.13,1
1960,2.79,12124,1,12124,1,2.259e-05,-7.5151e-10,0,0.00039957,-4.1363e-06,121.05,-250.44,0,1.5334e+08,-20.488,12123,13104,1,13104,1,0.00079322,2.9558e-09,0,0.00079322,0.00014029,2.8007e+08,1012.2,0,3.0425e+08,162.47,13103,12124,1,12124,1,2.2589e-05,-4.1791e-10,0,0.00039958,-4.1511e-06,8.6635e+06,-135.19,0,1.5547e+08,-16.326,12123,11097,1,11097,1,-0.00074803,-4.2097e-09,0,5.9471e-06,-0.00014852,-3.0425e+08,-1395.7,0,2.5099e+06,-275.37,11096,11634,1,11634,1,-0.00037698,-1.8701e-09,0,0.00019978,-7.9003e-05,-1.5333e+08,-619.4,0,7.8334e+07,-65.519,11633,12614,1,12614,1,0.00042216,3.4597e-10,0,0.00059936,7.0724e-05,1.5583e+08,109.22,0,2.2871e+08,33.701,12613,567.13,0,567.13,0,0.00046121,1.5898e-09,0,0.00023127,8.6417e-05,1.7642e+08,528.68,0,8.7184e+07,84.516,567.13,1
1960,2.8,12124,1,12124,1,2.2845e-05,-1.3897e-09,0,0.00040102,-4.183e-06,-142,-458.78,0,1.5382e+08,-3.0648,12123,13104,1,13104,1,0.00079628,3.6395e-09,0,0.00079628,0.00014077,2.8084e+08,1246.3,0,3.0529e+08,189.27,13103,12124,1,12124,1,2.2844e-05,-8.7547e-10,0,0.00040103,-4.1981e-06,8.7586e+06,-279.59,0,1.5598e+08,-3.8905,12123,11097,1,11097,1,-0.00075058,-6.8882e-09,0,5.7973e-06,-0.00014909,-3.0529e+08,-2267.7,0,2.4514e+06,-171.43,11096,11634,1,11634,1,-0.00037818,-3.0957e-09,0,0.00020051,-7.9321e-05,-1.5382e+08,-1023.8,0,7.8594e+07,-65.143,11633,12614,1,12614,1,0.00042387,3.4112e-10,0,0.00060153,7.0949e-05,1.5634e+08,112.21,0,2.2943e+08,52.423,12613,567.13,0,567.13,0,0.00046288,2.459e-09,0,0.00023212,8.673e-05,1.7698e+08,814.21,0,8.7455e+07,82.873,567.13,1
1960,2.81,12124,1,12124,1,2.3102e-05,-1.3888e-09,0,0.00040249,-4.2301e-06,-28.271,-458.34,0,1.5432e+08,-14.905,12123,13104,1,13104,1,0.00079935,9.1623e-10,0,0.00079935,0.00014125,2.8162e+08,280.14,0,3.0633e+08,89.299,13103,12124,1,12124,1,2.3102e-05,-1.198e-09,0,0.00040249,-4.2457e-06,8.8547e+06,-392.61,0,1.5649e+08,-13.466,12123,11097,1,11097,1,-0.00075314,-4.7258e-09,0,5.6455e-06,-0.00014966,-3.0633e+08,-1564.8,0,2.3922e+06,-160.55,11096,11634,1,11634,1,-0.00037939,-2.4526e-09,0,0.00020124,-7.9642e-05,-1.5431e+08,-804.44,0,7.8856e+07,-42.174,11633,12614,1,12614,1,0.00042559,-1.6845e-10,0,0.00060373,7.1175e-05,1.5686e+08,-53.274,0,2.3015e+08,18.412,12613,567.13,0,567.13,0,0.00046457,1.4151e-09,0,0.00023299,8.7046e-05,1.7754e+08,470.24,0,8.7729e+07,49.5,567.13,1
1960,2.82,12124,1,12124,1,2.3361e-05,-1.8183e-10,0,0.00040395,-4.2776e-06,-61.309,-61.855,0,1.5481e+08,-14.727,12123,13104,1,13104,1,0.00080242,3.7655e-10,0,0.00080242,0.00014173,2.8239e+08,115.36,0,3.0737e+08,41.438,13103,12124,1,12124,1,2.3361e-05,-1.7467e-10,0,0.00040395,-4.2939e-06,8.9518e+06,-58.125,0,1.5701e+08,-9.7043,12123,11097,1,11097,1,-0.00075569,-1.3891e-09,0,5.4912e-06,-0.00015023,-3.0737e+08,-466.77,0,2.332e+06,-355.04,11096,11634,1,11634,1,-0.00038059,-4.0274e-10,0,0.00020198,-7.9964e-05,-1.548e+08,-135.04,0,7.9118e+07,-24.898,11633,12614,1,12614,1,0.00042731,5.0118e-11,0,0.00060593,7.1402e-05,1.5738e+08,15.947,0,2.3088e+08,0.50492,12613,567.13,0,567.13,0,0.00046627,2.8291e-10,0,0.00023386,8.7363e-05,1.7811e+08,92.617,0,8.8003e+07,22.983,567.13,1
1960,2.83,12124,1,12124,1,2.3622e-05,-7.1261e-10,0,0.0004054,-4.3254e-06,-2.9514,-234.66,0,1.5529e+08,-2.715,12123,13104,1,13104,1,0.00080549,1.5485e-09,0,0.00080549,0.00014221,2.8315e+08,507.15,0,3.0841e+08,109.78,13103,12124,1,12124,1,2.3622e-05,-5.3757e-10,0,0.00040541,-4.3428e-06,9.0492e+06,-174.2,0,1.5751e+08,-4.0969,12123,11097,1,11097,1,-0.00075824,-3.2364e-09,0,5.3351e-06,-0.00015081,-3.0841e+08,-1059.8,0,2.2711e+06,-850.01,11096,11634,1,11634,1,-0.00038178,-1.5382e-09,0,0.0002027,-8.0283e-05,-1.5528e+08,-500.93,0,7.9378e+07,-28.389,11633,12614,1,12614,1,0.00042903,1.8171e-10,0,0.00060811,7.1626e-05,1.5789e+08,57.637,0,2.3159e+08,24.594,12613,567.13,0,567.13,0,0.00046794,1.1194e-09,0,0.00023471,8.7676e-05,1.7866e+08,368.25,0,8.8273e+07,52.206,567.13,1
1960,2.84,12124,1,12124,1,2.3882e-05,-1.1794e-10,0,0.00040685,-4.373e-06,50.189,-39.579,0,1.5577e+08,6.122,12123,13104,1,13104,1,0.00080854,7.6091e-09,0,0.00080854,0.00014268,2.8392e+08,2490.3,0,3.0944e+08,270.25,13103,12124,1,12124,1,2.3882e-05,3.274e-11,0,0.00040685,-4.391e-06,9.1466e+06,10.544,0,1.5802e+08,-10.089,12123,11097,1,11097,1,-0.00076077,-6.3884e-09,0,5.1771e-06,-0.00015138,-3.0944e+08,-2091.2,0,2.2097e+06,-862.98,11096,11634,1,11634,1,-0.00038297,-2.3351e-09,0,0.00020342,-8.0601e-05,-1.5577e+08,-756.18,0,7.9636e+07,-57.936,11633,12614,1,12614,1,0.00043073,1.7321e-09,0,0.00061027,7.1848e-05,1.584e+08,566.41,0,2.323e+08,90.389,12613,567.13,0,567.13,0,0.00046961,3.1646e-09,0,0.00023557,8.7988e-05,1.7921e+08,1040.8,0,8.8542e+07,122.44,567.13,1
1960,2.85,12124,1,12124,1,2.4146e-05,-2.5655e-10,0,0.00040832,-4.4213e-06,3.7548,-84.975,0,1.5626e+08,-15.329,12123,13104,1,13104,1,0.00081163,2.6252e-09,0,0.00081163,0.00014316,2.8468e+08,898.49,0,3.1048e+08,92.38,13103,12124,1,12124,1,2.4146e-05,-1.0654e-10,0,0.00040832,-4.4397e-06,9.2451e+06,-32.819,0,1.5853e+08,-15.175,12123,11097,1,11097,1,-0.00076333,-2.4065e-09,0,5.0183e-06,-0.00015195,-3.1048e+08,-804.59,0,2.1477e+06,-681.66,11096,11634,1,11634,1,-0.00038417,-9.2205e-10,0,0.00020416,-8.0923e-05,-1.5626e+08,-301.34,0,7.9898e+07,-38.88,11633,12614,1,12614,1,0.00043246,3.0774e-10,0,0.00061247,7.2074e-05,1.5891e+08,96.76,0,2.3302e+08,20.422,12613,567.13,0,567.13,0,0.0004713,1.032e-09,0,0.00023644,8.8305e-05,1.7977e+08,342.69,0,8.8815e+07,63.459,567.13,1
1960,2.86,12124,1,12124,1,2.4412e-05,-9.9022e-10,0,0.00040977,-4.4701e-06,-197.15,-325.42,0,1.5675e+08,7.0705,12123,13104,1,13104,1,0.00081471,4.589e-09,0,0.00081471,0.00014364,2.8545e+08,1501.1,0,3.1151e+08,174.41,13103,12124,1,12124,1,2.4412e-05,-6.4752e-10,0,0.00040977,-4.4889e-06,9.3444e+06,-207.29,0,1.5904e+08,2.9946,12123,11097,1,11097,1,-0.00076588,-5.8912e-09,0,4.8565e-06,-0.00015253,-3.1151e+08,-1927,0,2.0847e+06,-577.22,11096,11634,1,11634,1,-0.00038536,-2.6897e-09,0,0.00020489,-8.1245e-05,-1.5674e+08,-883.91,0,8.0157e+07,-47.284,11633,12614,1,12614,1,0.00043418,4.9008e-10,0,0.00061466,7.2298e-05,1.5942e+08,159.55,0,2.3373e+08,78.467,12613,567.13,0,567.13,0,0.00047298,2.2872e-09,0,0.0002373,8.8618e-05,1.8033e+08,753.27,0,8.9084e+07,97.056,567.13,1
1960,2.87,12124,1,12124,1,2.468e-05,-7.5293e-10,0,0.00041124,-4.5193e-06,-64.196,-249.27,0,1.5723e+08,-25.407,12123,13104,1,13104,1,0.0008178,6.341e-10,0,0.0008178,0.00014412,2.8621e+08,209.26,0,3.1255e+08,61.117,13103,12124,1,12124,1,2.468e-05,-7.3789e-10,0,0.00041124,-4.5384e-06,9.4447e+06,-242.88,0,1.5955e+08,-16.154,12123,11097,1,11097,1,-0.00076844,-2.5641e-09,0,4.6925e-06,-0.00015311,-3.1255e+08,-843.57,0,2.0207e+06,-433.58,11096,11634,1,11634,1,-0.00038656,-1.2473e-09,0,0.00020562,-8.1568e-05,-1.5723e+08,-415.64,0,8.0419e+07,-38.612,11633,12614,1,12614,1,0.00043592,-2.0759e-10,0,0.00061686,7.2523e-05,1.5994e+08,-66.282,0,2.3445e+08,6.6293,12613,567.13,0,567.13,0,0.00047468,7.1406e-10,0,0.00023817,8.8936e-05,1.8089e+08,237.57,0,8.9357e+07,63.432,567.13,1
1960,2.88,12124,1,12124,1,2.4952e-05,-5.3522e-10,0,0.00041269,-4.569e-06,-18.14,-176.67,0,1.5772e+08,-9.7521,12123,13104,1,13104,1,0.00082088,1.9652e-09,0,0.00082088,0.00014459,2.8696e+08,651.96,0,3.1359e+08,137.21,13103,12124,1,12124,1,2.4952e-05,-1.053e-10,0,0.0004127,-4.5886e-06,9.5461e+06,-34.91,0,1.6006e+08,-16.183,12123,11097,1,11097,1,-0.00077098,-3.9643e-09,0,4.5249e-06,-0.00015368,-3.1359e+08,-1295.8,0,1.9554e+06,-307.21,11096,11634,1,11634,1,-0.00038774,-1.417e-09,0,0.00020635,-8.189e-05,-1.5771e+08,-461.05,0,8.0678e+07,-40.271,11633,12614,1,12614,1,0.00043765,4.2371e-10,0,0.00061904,7.2746e-05,1.6045e+08,138.08,0,2.3516e+08,26.059,12613,567.13,0,567.13,0,0.00047636,1.3968e-09,0,0.00023903,8.925e-05,1.8144e+08,459.08,0,8.9625e+07,58.119,567.13,1
1960,2.89,12124,1,12124,1,2.5224e-05,2.9637e-10,0,0.00041416,-4.6188e-06,-26.729,95.319,0,1.582e+08,-14.082,12123,13104,1,13104,1,0.00082396,1.6032e-09,0,0.00082396,0.00014507,2.8772e+08,525.87,0,3.1462e+08,73.896,13103,12124,1,12124,1,2.5224e-05,2.3588e-10,0,0.00041416,-4.6388e-06,9.6477e+06,73.675,0,1.6056e+08,-15.419,12123,11097,1,11097,1,-0.00077351,-8.0169e-10,0,4.3567e-06,-0.00015425,-3.1462e+08,-272.1,0,1.8899e+06,-186.02,11096,11634,1,11634,1,-0.00038893,-8.7941e-11,0,0.00020708,-8.2213e-05,-1.5819e+08,-28.171,0,8.0938e+07,-35.18,11633,12614,1,12614,1,0.00043938,7.4765e-10,0,0.00062123,7.2969e-05,1.6096e+08,241.03,0,2.3587e+08,14.979,12613,567.13,0,567.13,0,0.00047804,5.8578e-10,0,0.00023989,8.9566e-05,1.8199e+08,193.29,0,8.9895e+07,39.889,567.13,1
1960,2.9,12124,1,12124,1,2.5499e-05,8.8445e-10,0,0.00041562,-4.6691e-06,-40.658,289.22,0,1.5868e+08,-5.2509,12123,13104,1,13104,1,0.00082706,2.2025e-09,0,0.00082706,0.00014555,2.8847e+08,714.16,0,3.1565e+08,100.61,13103,12124,1,12124,1,2.5498e-05,9.426e-10,0,0.00041562,-4.6894e-06,9.7501e+06,309.77,0,1.6107e+08,-5.1092,12123,11097,1,11097,1,-0.00077606,-5.1834e-10,0,4.1869e-06,-0.00015483,-3.1565e+08,-177.53,0,1.8239e+06,-112.89,11096,11634,1,11634,1,-0.00039012,3.8697e-10,0,0.00020781,-8.2537e-05,-1.5868e+08,126.14,0,8.1197e+07,-24.979,11633,12614,1,12614,1,0.00044112,1.3962e-09,0,0.00062343,7.3192e-05,1.6147e+08,457.22,0,2.3658e+08,16.646,12613,567.13,0,567.13,0,0.00047973,6.5062e-10,0,0.00024076,8.9881e-05,1.8255e+08,213.35,0,9.0165e+07,32.037,567.13,1
1960,2.91,12124,1,12124,1,2.5777e-05,1.1527e-09,0,0.00041707,-4.72e-06,12.468,378.14,0,1.5916e+08,-9.6738,12123,13104,1,13104,1,0.00083015,3.3122e-09,0,0.00083015,0.00014602,2.8922e+08,1108.2,0,3.1668e+08,82.617,13103,12124,1,12124,1,2.5776e-05,1.1513e-09,0,0.00041708,-4.7407e-06,9.8532e+06,381.28,0,1.6158e+08,-4.2256,12123,11097,1,11097,1,-0.00077859,-3.5842e-10,0,4.014e-06,-0.00015541,-3.1668e+08,-105.29,0,1.7566e+06,-250.34,11096,11634,1,11634,1,-0.0003913,5.8791e-10,0,0.00020854,-8.286e-05,-1.5915e+08,186.41,0,8.1454e+07,-22.08,11633,12614,1,12614,1,0.00044285,1.6032e-09,0,0.00062561,7.3413e-05,1.6198e+08,525.15,0,2.3729e+08,11.338,12613,567.13,0,567.13,0,0.00048141,7.7236e-10,0,0.00024162,9.0196e-05,1.8309e+08,256.36,0,9.0432e+07,40.009,567.13,1
1960,2.92,12124,1,12124,1,2.6054e-05,-1.0938e-09,0,0.00041854,-4.7709e-06,33.608,-356.67,0,1.5964e+08,-16.226,12123,13104,1,13104,1,0.00083324,4.8172e-10,0,0.00083324,0.0001465,2.8997e+08,164.99,0,3.1772e+08,96.956,13103,12124,1,12124,1,2.6054e-05,-1.1538e-09,0,0.00041854,-4.7921e-06,9.9568e+06,-372.43,0,1.6208e+08,-9.1714,12123,11097,1,11097,1,-0.00078113,-3.1151e-09,0,3.8405e-06,-0.00015599,-3.1772e+08,-1042.2,0,1.6891e+06,-433.49,11096,11634,1,11634,1,-0.00039248,-1.6097e-09,0,0.00020927,-8.3184e-05,-1.5964e+08,-528.35,0,8.1713e+07,-30.582,11633,12614,1,12614,1,0.00044459,-5.219e-10,0,0.00062781,7.3636e-05,1.6249e+08,-164.82,0,2.38e+08,10.782,12613,567.13,0,567.13,0,0.0004831,7.7436e-10,0,0.00024249,9.0511e-05,1.8365e+08,253.91,0,9.0701e+07,59.398,567.13,1
1960,2.93,12124,1,12124,1,2.6335e-05,1.5954e-09,0,0.00041999,-4.8223e-06,-110.96,520.77,0,1.6012e+08,-1.1959,12123,13104,1,13104,1,0.00083634,4.4853e-09,0,0.00083634,0.00014698,2.9071e+08,1500.2,0,3.1875e+08,89.523,13103,12124,1,12124,1,2.6336e-05,1.536e-09,0,0.00041999,-4.8439e-06,1.0061e+07,497.02,0,1.6258e+08,5.6449,12123,11097,1,11097,1,-0.00078367,-3.4722e-10,0,3.6634e-06,-0.00015656,-3.1875e+08,-118.92,0,1.6203e+06,-536.81,11096,11634,1,11634,1,-0.00039366,7.5202e-10,0,0.00021,-8.3508e-05,-1.6011e+08,238.67,0,8.1971e+07,-12,11633,12614,1,12614,1,0.00044633,2.4109e-09,0,0.00062999,7.3857e-05,1.6299e+08,789.11,0,2.387e+08,23.685,12613,567.13,0,567.13,0,0.00048478,1.0928e-09,0,0.00024336,9.0826e-05,1.8419e+08,359.41,0,9.0967e+07,66.503,567.13,1
1960,2.94,12124,1,12124,1,2.6618e-05,-6.7865e-10,0,0.00042145,-4.874e-06,-102.41,-220.08,0,1.606e+08,8.5423,12123,13104,1,13104,1,0.00083943,2.8557e-09,0,0.00083943,0.00014745,2.9145e+08,955.06,0,3.1977e+08,123.46,13103,12124,1,12124,1,2.6618e-05,-3.8841e-10,0,0.00042145,-4.896e-06,1.0166e+07,-122.6,0,1.6309e+08,8.4315,12123,11097,1,11097,1,-0.00078619,-4.1512e-09,0,3.4851e-06,-0.00015714,-3.1977e+08,-1388.3,0,1.5511e+06,-718.23,11096,11634,1,11634,1,-0.00039483,-1.5628e-09,0,0.00021073,-8.3832e-05,-1.6059e+08,-504.43,0,8.2228e+07,-14.427,11633,12614,1,12614,1,0.00044807,2.2744e-10,0,0.00063218,7.4078e-05,1.635e+08,75.237,0,2.394e+08,43.166,12613,567.13,0,567.13,0,0.00048646,1.2841e-09,0,0.00024422,9.114e-05,1.8474e+08,420.93,0,9.1234e+07,77.417,567.13,1
1960,2.95,12124,1,12124,1,2.6902e-05,-1.0112e-09,0,0.00042291,-4.926e-06,-206.03,-330.93,0,1.6108e+08,7.6641,12123,13104,1,13104,1,0.00084254,2.5429e-09,0,0.00084254,0.00014793,2.9219e+08,850.29,0,3.2081e+08,123.69,13103,12124,1,12124,1,2.6902e-05,-6.9139e-10,0,0.00042292,-4.9487e-06,1.0272e+07,-226.77,0,1.6359e+08,9.8936,12123,11097,1,11097,1,-0.00078873,-4.6188e-09,0,3.3052e-06,-0.00015772,-3.2081e+08,-1544.5,0,1.4812e+06,-880.63,11096,11634,1,11634,1,-0.00039601,-2.071e-09,0,0.00021146,-8.4158e-05,-1.6107e+08,-675.13,0,8.2486e+07,-20.089,11633,12614,1,12614,1,0.00044982,1.2248e-10,0,0.00063437,7.4299e-05,1.64e+08,39.439,0,2.4011e+08,44.492,12613,567.13,0,567.13,0,0.00048815,1.3924e-09,0,0.00024509,9.1456e-05,1.8529e+08,458.01,0,9.1501e+07,75.433,567.13,1
1960,2.96,12124,1,12124,1,2.719e-05,-9.1225e-10,0,0.00042438,-4.9788e-06,20.359,-299.46,0,1.6156e+08,-6.5368,12123,13104,1,13104,1,0.00084565,2.2346e-09,0,0.00084565,0.0001484,2.9293e+08,747.07,0,3.2184e+08,105.49,13103,12124,1,12124,1,2.719e-05,-7.0282e-10,0,0.00042438,-5.0017e-06,1.0379e+07,-221,0,1.641e+08,-8.3567,12123,11097,1,11097,1,-0.00079127,-3.7357e-09,0,3.1214e-06,-0.0001583,-3.2184e+08,-1221.1,0,1.4097e+06,-916.99,11096,11634,1,11634,1,-0.00039719,-1.8265e-09,0,0.00021219,-8.4485e-05,-1.6155e+08,-599.76,0,8.2743e+07,-39.561,11633,12614,1,12614,1,0.00045157,1.4778e-10,0,0.00063657,7.452e-05,1.6451e+08,48.037,0,2.4081e+08,29.886,12613,567.13,0,567.13,0,0.00048984,1.2209e-09,0,0.00024596,9.1772e-05,1.8584e+08,402.05,0,9.1768e+07,55.349,567.13,1
1960,2.97,12124,1,12124,1,2.748e-05,1.2703e-09,0,0.00042583,-5.0318e-06,15.918,412.84,0,1.6203e+08,6.8012,12123,13104,1,13104,1,0.00084874,5.698e-09,0,0.00084874,0.00014887,2.9366e+08,1856.2,0,3.2286e+08,210.44,13103,12124,1,12124,1,2.748e-05,9.798e-10,0,0.00042583,-5.0539e-06,1.0487e+07,319.34,0,1.646e+08,1.4742,12123,11097,1,11097,1,-0.00079378,-6.2424e-10,0,2.9357e-06,-0.00015888,-3.2286e+08,-213.81,0,1.3375e+06,-154.73,11096,11634,1,11634,1,-0.00039835,2.3979e-10,0,0.00021292,-8.481e-05,-1.6202e+08,79.604,0,8.2999e+07,-20.063,11633,12614,1,12614,1,0.00045331,1.9068e-09,0,0.00063875,7.4739e-05,1.6501e+08,617.6,0,2.4151e+08,24.547,12613,567.13,0,567.13,0,0.00049152,1.3166e-09,0,0.00024682,9.2086e-05,1.8638e+08,431.15,0,9.2033e+07,60.558,567.13,1
1960,2.98,12124,1,12124,1,2.7771e-05,-6.5e-10,0,0.0004273,-5.0851e-06,47.878,-210.78,0,1.6251e+08,-8.1232,12123,13104,1,13104,1,0.00085186,6.253e-10,0,0.00085186,0.00014935,2.9439e+08,214.11,0,3.2389e+08,46.522,13103,12124,1,12124,1,2.7771e-05,-4.622e-10,0,0.0004273,-5.1077e-06,1.0595e+07,-147.35,0,1.651e+08,-9.9783,12123,11097,1,11097,1,-0.00079631,-2.5635e-09,0,2.7495e-06,-0.00015946,-3.2389e+08,-836.4,0,1.2652e+06,-97.877,11096,11634,1,11634,1,-0.00039953,-1.1625e-09,0,0.00021365,-8.5137e-05,-1.625e+08,-379.46,0,8.3257e+07,-24.307,11633,12614,1,12614,1,0.00045507,-2.8592e-11,0,0.00064095,7.496e-05,1.6552e+08,-9.3707,0,2.4221e+08,7.7505,12613,567.13,0,567.13,0,0.00049321,7.8604e-10,0,0.0002477,9.2403e-05,1.8693e+08,257.78,0,9.23e+07,23.027,567.13,1
1960,2.99,12124,1,12124,1,2.8064e-05,-9.6561e-10,0,0.00042876,-5.1387e-06,-512.47,-315.45,0,1.6299e+08,17.517,12123,13104,1,13104,1,0.00085498,1.5336e-09,0,0.00085498,0.00014982,2.9512e+08,507.96,0,3.2492e+08,136.07,13103,12124,1,12124,1,2.8064e-05,-4.9409e-10,0,0.00042876,-5.1615e-06,1.0703e+07,-160.91,0,1.656e+08,19.649,12123,11097,1,11097,1,-0.00079884,-4.7239e-09,0,2.5608e-06,-0.00016004,-3.2492e+08,-1538.7,0,1.192e+06,-115.05,11096,11634,1,11634,1,-0.0004007,-2.0437e-09,0,0.00021438,-8.5464e-05,-1.6298e+08,-668.68,0,8.3513e+07,-18.574,11633,12614,1,12614,1,0.00045683,2.8071e-10,0,0.00064314,7.5179e-05,1.6602e+08,90.146,0,2.4291e+08,53.034,12613,567.13,0,567.13,0,0.0004949,1.6116e-09,0,0.00024856,9.2718e-05,1.8747e+08,527.6,0,9.2564e+07,49.052,567.13,1
1960,3,12124,1,12124,1,2.8359e-05,-1.6861e-09,0,0.00043021,-5.1928e-06,50.352,-551.66,0,1.6346e+08,-13.681,12123,13104,1,13104,1,0.00085808,3.525e-09,0,0.00085808,0.0001503,2.9584e+08,1161.4,0,3.2594e+08,191.17,13103,12124,1,12124,1,2.8359e-05,-1.3682e-09,0,0.00043021,-5.2159e-06,1.0813e+07,-447.43,0,1.661e+08,-17.427,12123,11097,1,11097,1,-0.00080136,-7.0778e-09,0,2.37e-06,-0.00016062,-3.2594e+08,-2304.2,0,1.1179e+06,-195.44,11096,11634,1,11634,1,-0.00040185,-3.6053e-09,0,0.00021511,-8.579e-05,-1.6345e+08,-1188.4,0,8.3767e+07,-73.146,11633,12614,1,12614,1,0.00045857,2.4811e-10,0,0.00064532,7.5397e-05,1.6653e+08,79.146,0,2.436e+08,51.54,12613,567.13,0,567.13,0,0.00049657,2.426e-09,0,0.00024943,9.3031e-05,1.8801e+08,796.18,0,9.2826e+07,82.095,567.13,1
1960,3.01,12124,1,12124,1,2.8657e-05,2.0357e-09,0,0.00043169,-5.2474e-06,-79.583,661.42,0,1.6394e+08,0.87546,12123,13104,1,13104,1,0.00086121,5.3241e-09,0,0.00086121,0.00015077,2.9657e+08,1731.8,0,3.2698e+08,156.9,13103,12124,1,12124,1,2.8658e-05,2.0571e-09,0,0.00043169,-5.2707e-06,1.0924e+07,668.4,0,1.666e+08,-7.2384,12123,11097,1,11097,1,-0.0008039,-6.0301e-10,0,2.1754e-06,-0.00016121,-3.2698e+08,-206.53,0,1.0424e+06,-177.66,11096,11634,1,11634,1,-0.00040303,9.0193e-10,0,0.00021584,-8.612e-05,-1.6393e+08,293.86,0,8.4025e+07,-28.183,11633,12614,1,12614,1,0.00046035,3.055e-09,0,0.00064753,7.5618e-05,1.6703e+08,990.77,0,2.4431e+08,25.323,12613,567.13,0,567.13,0,0.00049828,1.4393e-09,0,0.00025031,9.335e-05,1.8856e+08,471.2,0,9.3094e+07,48.171,567.13,1
