"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1904,4.08,12125,1,12125,1,7.5987e-05,1.4769e-10,0,0.00059338,-1.3905e-05,735.3,45.989,0,2.1044e+08,-6.876,12124,13103,1,13103,1,0.0012157,8.5939e-10,0,0.0012157,0.00019954,3.5651e+08,272.06,0,4.3266e+08,45.149,13102,12124,1,12124,1,7.5987e-05,1.0217e-10,0,0.00059096,-1.3915e-05,2.7771e+07,30.908,0,2.1592e+08,-8.6492,12123,11097,1,11097,1,-0.0010637,-8.7252e-11,0,3.3775e-05,-0.0002272,-4.3266e+08,-27.771,0,1.2431e+07,-74.262,11096,11648,1,11648,1,-0.00051498,3.5834e-11,0,0.00029548,-0.00012452,-2.0945e+08,10.94,0,1.1265e+08,-21.564,11647,12600,1,12600,1,0.00066695,2.0127e-10,0,0.00088645,9.6684e-05,2.1668e+08,65.463,0,3.0395e+08,9.0863,12599,551.74,0,551.74,0,0.00068213,1.7166e-10,0,0.00034467,0.00012768,2.4101e+08,54.543,0,1.1738e+08,21.155,551.74,1
1904,4.09,12125,1,12125,1,7.6601e-05,-2.8007e-10,0,0.00059494,-1.4017e-05,-71.283,-86.461,0,2.1082e+08,15.072,12124,13103,1,13103,1,0.0012193,3.5788e-10,0,0.0012193,0.00019998,3.5689e+08,122.57,0,4.336e+08,86.03,13102,12124,1,12124,1,7.6601e-05,-3.1357e-10,0,0.00059249,-1.4028e-05,2.798e+07,-95.978,0,2.1634e+08,13.81,12123,11097,1,11097,1,-0.0010661,-8.0857e-10,0,3.428e-05,-0.00022787,-4.336e+08,-249.26,0,1.2611e+07,-41.264,11096,11648,1,11648,1,-0.00051589,-5.1107e-10,0,0.00029624,-0.00012492,-2.0982e+08,-160.4,0,1.1289e+08,-3.2941,11647,12600,1,12600,1,0.00066909,-6.3905e-11,0,0.00088873,9.6856e-05,2.171e+08,-19.624,0,3.0444e+08,34.585,12599,551.74,0,551.74,0,0.00068389,2.7025e-10,0,0.0003456,0.00012801,2.4144e+08,83.983,0,1.1758e+08,23.662,551.74,1
1904,4.1,12125,1,12125,1,7.722e-05,1.7429e-09,0,0.00059649,-1.413e-05,-23.235,537.25,0,2.112e+08,11.626,12124,13103,1,13103,1,0.0012228,3.9624e-09,0,0.0012228,0.00020042,3.5726e+08,1196.2,0,4.3455e+08,121.17,13102,12124,1,12124,1,7.722e-05,1.7124e-09,0,0.00059401,-1.4141e-05,2.819e+07,529,0,2.1675e+08,8.856,12123,11097,1,11097,1,-0.0010684,-3.7247e-10,0,3.479e-05,-0.00022853,-4.3455e+08,-127.57,0,1.2793e+07,-84.376,11096,11648,1,11648,1,-0.00051679,9.109e-10,0,0.000297,-0.00012532,-2.1019e+08,260.59,0,1.1313e+08,-17.489,11647,12600,1,12600,1,0.00067123,2.6127e-09,0,0.00089101,9.7026e-05,2.1751e+08,811.66,0,3.0492e+08,30.381,12599,551.74,0,551.74,0,0.00068565,1.1214e-09,0,0.00034653,0.00012834,2.4187e+08,346.66,0,1.1778e+08,42.139,551.74,1
1904,4.11,12125,1,12125,1,7.7842e-05,-6.7967e-10,0,0.00059806,-1.4244e-05,-175.65,-205.03,0,2.1158e+08,15.106,12124,13103,1,13103,1,0.0012264,6.4417e-10,0,0.0012264,0.00020085,3.5763e+08,220.57,0,4.3549e+08,109.42,13102,12124,1,12124,1,7.7842e-05,-4.6764e-10,0,0.00059554,-1.4256e-05,2.8401e+07,-141.09,0,2.1716e+08,22.431,12123,11097,1,11097,1,-0.0010707,-2.4252e-09,0,3.5302e-05,-0.00022919,-4.3549e+08,-740.27,0,1.2976e+07,-115.24,11096,11648,1,11648,1,-0.00051769,-1.3082e-09,0,0.00029777,-0.00012571,-2.1056e+08,-392.8,0,1.1337e+08,-6.8263,11647,12600,1,12600,1,0.00067338,-5.675e-11,0,0.0008933,9.7196e-05,2.1793e+08,-16.694,0,3.054e+08,42.332,12599,551.74,0,551.74,0,0.00068741,7.8666e-10,0,0.00034746,0.00012867,2.423e+08,244.27,0,1.1797e+08,41.702,551.74,1
1904,4.12,12125,1,12125,1,7.8468e-05,-2.9379e-09,0,0.00059961,-1.4359e-05,-170.96,-910.08,0,2.1196e+08,39.805,12124,13103,1,13103,1,0.00123,1.5492e-09,0,0.00123,0.00020129,3.58e+08,530.59,0,4.3644e+08,308.42,13102,12124,1,12124,1,7.8466e-05,-2.9308e-09,0,0.00059705,-1.437e-05,2.8612e+07,-901.76,0,2.1757e+08,28.653,12123,11097,1,11097,1,-0.001073,-7.5343e-09,0,3.5819e-05,-0.00022985,-4.3644e+08,-2318.3,0,1.316e+07,-191.12,11096,11648,1,11648,1,-0.00051859,-4.6985e-09,0,0.00029853,-0.00012611,-2.1092e+08,-1457.4,0,1.136e+08,-15.664,11647,12600,1,12600,1,0.00067552,-1.2249e-09,0,0.00089558,9.7365e-05,2.1834e+08,-349.24,0,3.0588e+08,80.716,12599,551.74,0,551.74,0,0.00068916,2.2209e-09,0,0.00034839,0.000129,2.4272e+08,691.54,0,1.1817e+08,88.594,551.74,1
1904,4.13,12125,1,12125,1,7.9096e-05,1.9641e-10,0,0.00060117,-1.4474e-05,163.46,44.52,0,2.1234e+08,2.049,12124,13103,1,13103,1,0.0012335,2.1044e-09,0,0.0012335,0.00020172,3.5836e+08,604.59,0,4.3736e+08,244.08,13102,12124,1,12124,1,7.9096e-05,2.0844e-10,0,0.00059857,-1.4486e-05,2.8826e+07,60.627,0,2.1798e+08,-20.176,12123,11097,1,11097,1,-0.0010753,-1.4039e-09,0,3.6337e-05,-0.00023051,-4.3736e+08,-480.53,0,1.3345e+07,-163.39,11096,11648,1,11648,1,-0.00051948,-4.5112e-10,0,0.00029929,-0.00012651,-2.1128e+08,-145.78,0,1.1384e+08,-55.418,11647,12600,1,12600,1,0.00067767,8.2086e-10,0,0.00089786,9.7533e-05,2.1875e+08,222.63,0,3.0636e+08,47.202,12599,551.74,0,551.74,0,0.00069091,8.4314e-10,0,0.00034932,0.00012932,2.4315e+08,255.63,0,1.1836e+08,78.71,551.74,1
1904,4.14,12125,1,12125,1,7.9728e-05,-1.4733e-09,0,0.00060273,-1.4589e-05,88.207,-462.88,0,2.1272e+08,21.941,12124,13103,1,13103,1,0.0012371,1.1252e-09,0,0.0012371,0.00020215,3.5872e+08,324.44,0,4.3831e+08,190.38,13102,12124,1,12124,1,7.9728e-05,-1.401e-09,0,0.0006001,-1.4602e-05,2.9039e+07,-432.96,0,2.1839e+08,22.177,12123,11097,1,11097,1,-0.0010776,-4.5297e-09,0,3.6863e-05,-0.00023118,-4.3831e+08,-1424.4,0,1.3532e+07,-150.73,11096,11648,1,11648,1,-0.00052037,-2.7263e-09,0,0.00030005,-0.00012691,-2.1165e+08,-847.69,0,1.1408e+08,-27.638,11647,12600,1,12600,1,0.00067983,-1.1448e-10,0,0.00090015,9.7701e-05,2.1916e+08,-36.504,0,3.0683e+08,69.99,12599,551.74,0,551.74,0,0.00069267,1.4707e-09,0,0.00035026,0.00012965,2.4357e+08,463.89,0,1.1855e+08,65.725,551.74,1
1904,4.15,12125,1,12125,1,8.0363e-05,-1.1074e-09,0,0.00060428,-1.4705e-05,-229.29,-352.71,0,2.1309e+08,47.418,12124,13103,1,13103,1,0.0012407,3.932e-09,0,0.0012407,0.00020258,3.5907e+08,1199.3,0,4.3924e+08,306.62,13102,12124,1,12124,1,8.0363e-05,-5.0951e-10,0,0.00060161,-1.4719e-05,2.9254e+07,-153.68,0,2.188e+08,45.228,12123,11097,1,11097,1,-0.0010799,-6.615e-09,0,3.7388e-05,-0.00023184,-4.3924e+08,-2066.8,0,1.3718e+07,-149.77,11096,11648,1,11648,1,-0.00052125,-3.0194e-09,0,0.00030081,-0.00012731,-2.12e+08,-942.16,0,1.1431e+08,-24.194,11647,12600,1,12600,1,0.00068198,6.4583e-10,0,0.00090243,9.7867e-05,2.1957e+08,188.2,0,3.073e+08,98.888,12599,551.74,0,551.74,0,0.00069442,2.4536e-09,0,0.00035119,0.00012998,2.4399e+08,764.79,0,1.1874e+08,93.257,551.74,1
1904,4.16,12125,1,12125,1,8.1002e-05,-4.5535e-10,0,0.00060585,-1.4822e-05,-17.39,-152.68,0,2.1347e+08,15.35,12124,13103,1,13103,1,0.0012442,4.7012e-09,0,0.0012442,0.00020302,3.5943e+08,1458.5,0,4.4018e+08,206.02,13102,12124,1,12124,1,8.1003e-05,1.1328e-11,0,0.00060314,-1.4837e-05,2.9469e+07,3.7487,0,2.1921e+08,16.024,12123,11097,1,11097,1,-0.0010822,-5.2944e-09,0,3.7918e-05,-0.00023251,-4.4018e+08,-1671.4,0,1.3906e+07,-165.45,11096,11648,1,11648,1,-0.00052214,-2.1325e-09,0,0.00030157,-0.00012771,-2.1237e+08,-669.21,0,1.1455e+08,-48.745,11647,12600,1,12600,1,0.00068415,1.0437e-09,0,0.00090472,9.8035e-05,2.1998e+08,288.04,0,3.0777e+08,68.239,12599,551.74,0,551.74,0,0.00069619,2.2139e-09,0,0.00035213,0.00013031,2.4441e+08,696.59,0,1.1894e+08,80.011,551.74,1
1904,4.17,12125,1,12125,1,8.1648e-05,1.633e-09,0,0.00060742,-1.4941e-05,145.28,494.49,0,2.1384e+08,5.3173,12124,13103,1,13103,1,0.0012478,7.0931e-09,0,0.0012478,0.00020345,3.5978e+08,2209.1,0,4.4111e+08,183.77,13102,12124,1,12124,1,8.1649e-05,1.1094e-09,0,0.00060468,-1.4955e-05,2.9687e+07,306.52,0,2.1961e+08,14.314,12123,11097,1,11097,1,-0.0010845,-9.2369e-10,0,3.8456e-05,-0.00023317,-4.4111e+08,-316.27,0,1.4096e+07,-207.9,11096,11648,1,11648,1,-0.00052303,1.4119e-10,0,0.00030234,-0.00012812,-2.1273e+08,47.525,0,1.1479e+08,-40.264,11647,12600,1,12600,1,0.00068632,2.8707e-09,0,0.00090701,9.8203e-05,2.2039e+08,863.29,0,3.0825e+08,55.061,12599,551.74,0,551.74,0,0.00069796,1.8605e-09,0,0.00035307,0.00013064,2.4484e+08,585.11,0,1.1913e+08,70.724,551.74,1
1904,4.18,12125,1,12125,1,8.2299e-05,1.8529e-10,0,0.00060899,-1.506e-05,23.162,60.028,0,2.1422e+08,-0.65077,12124,13103,1,13103,1,0.0012514,3.3318e-09,0,0.0012514,0.00020388,3.6012e+08,1055.3,0,4.4205e+08,138.11,13102,12124,1,12124,1,8.2299e-05,6.8276e-11,0,0.0006062,-1.5075e-05,2.9906e+07,18.634,0,2.2002e+08,4.4145,12123,11097,1,11097,1,-0.0010868,-1.4886e-09,0,3.8998e-05,-0.00023384,-4.4205e+08,-470.19,0,1.4288e+07,-143.93,11096,11648,1,11648,1,-0.00052391,-4.0403e-10,0,0.0003031,-0.00012852,-2.1308e+08,-128.12,0,1.1502e+08,-26.678,11647,12600,1,12600,1,0.00068851,6.2997e-10,0,0.00090931,9.8368e-05,2.2079e+08,196.9,0,3.0871e+08,30.046,12599,551.74,0,551.74,0,0.00069972,9.4954e-10,0,0.00035401,0.00013096,2.4526e+08,305.26,0,1.1932e+08,47.495,551.74,1
1904,4.19,12125,1,12125,1,8.2952e-05,-1.4313e-09,0,0.00061056,-1.5179e-05,-169.4,-439.33,0,2.1459e+08,18.36,12124,13103,1,13103,1,0.001255,2.1978e-09,0,0.001255,0.00020431,3.6046e+08,700.63,0,4.4299e+08,186.58,13102,12124,1,12124,1,8.2952e-05,-1.2694e-09,0,0.00060774,-1.5195e-05,3.0125e+07,-379.54,0,2.2042e+08,17.706,12123,11097,1,11097,1,-0.0010891,-5.1445e-09,0,3.9542e-05,-0.00023451,-4.4299e+08,-1594.7,0,1.448e+07,-143.19,11096,11648,1,11648,1,-0.00052478,-2.9087e-09,0,0.00030387,-0.00012892,-2.1344e+08,-894.87,0,1.1526e+08,-28.226,11647,12600,1,12600,1,0.00069069,5.8526e-11,0,0.0009116,9.8534e-05,2.212e+08,17.049,0,3.0918e+08,58.902,12599,551.74,0,551.74,0,0.00070149,1.7459e-09,0,0.00035495,0.00013129,2.4567e+08,545.16,0,1.1951e+08,64.305,551.74,1
1904,4.2,12125,1,12125,1,8.3609e-05,1.9565e-09,0,0.00061213,-1.5299e-05,-166.14,594.73,0,2.1496e+08,20.216,12124,13103,1,13103,1,0.0012586,7.8795e-09,0,0.0012586,0.00020475,3.608e+08,2432.7,0,4.4392e+08,226.35,13102,12124,1,12124,1,8.3609e-05,1.4531e-09,0,0.00060927,-1.5316e-05,3.0346e+07,426.02,0,2.2083e+08,21.491,12123,11097,1,11097,1,-0.0010914,-6.0269e-10,0,4.0088e-05,-0.00023518,-4.4392e+08,-206.42,0,1.4673e+07,-175.9,11096,11648,1,11648,1,-0.00052566,3.9612e-10,0,0.00030463,-0.00012933,-2.138e+08,114.45,0,1.1549e+08,-29.914,11647,12600,1,12600,1,0.00069288,3.2548e-09,0,0.0009139,9.87e-05,2.216e+08,986.82,0,3.0964e+08,74.384,12599,551.74,0,551.74,0,0.00070326,1.909e-09,0,0.0003559,0.00013162,2.4609e+08,594.82,0,1.197e+08,74.107,551.74,1
1904,4.21,12125,1,12125,1,8.427e-05,-3.0362e-10,0,0.00061369,-1.542e-05,131.88,-85.89,0,2.1533e+08,18.88,12124,13103,1,13103,1,0.0012622,5.6926e-09,0,0.0012622,0.00020517,3.6112e+08,1796.4,0,4.4484e+08,246.64,13102,12124,1,12124,1,8.4271e-05,-1.8854e-10,0,0.00061079,-1.5438e-05,3.0568e+07,-57.847,0,2.2122e+08,20.988,12123,11097,1,11097,1,-0.0010937,-4.2372e-09,0,4.0641e-05,-0.00023585,-4.4484e+08,-1296.4,0,1.4868e+07,-141.61,11096,11648,1,11648,1,-0.00052652,-1.9041e-09,0,0.0003054,-0.00012973,-2.1415e+08,-595.82,0,1.1572e+08,-31.096,11647,12600,1,12600,1,0.00069506,9.12e-10,0,0.00091618,9.8862e-05,2.22e+08,288.62,0,3.1009e+08,61.749,12599,551.74,0,551.74,0,0.00070501,2.1291e-09,0,0.00035684,0.00013195,2.465e+08,664.9,0,1.1989e+08,68.434,551.74,1
1904,4.22,12125,1,12125,1,8.4935e-05,-1.1392e-09,0,0.00061527,-1.5542e-05,170.36,-350.06,0,2.157e+08,-4.2282,12124,13103,1,13103,1,0.0012659,1.9781e-09,0,0.0012659,0.00020561,3.6146e+08,676.68,0,4.4578e+08,130.72,13102,12124,1,12124,1,8.4935e-05,-1.0213e-09,0,0.00061233,-1.556e-05,3.079e+07,-310.34,0,2.2163e+08,5.7985,12123,11097,1,11097,1,-0.001096,-4.0871e-09,0,4.1196e-05,-0.00023652,-4.4578e+08,-1282.8,0,1.5063e+07,-165.67,11096,11648,1,11648,1,-0.0005274,-2.3515e-09,0,0.00030617,-0.00013014,-2.145e+08,-724.26,0,1.1596e+08,-42.543,11647,12600,1,12600,1,0.00069727,2.9235e-11,0,0.0009185,9.9027e-05,2.2241e+08,9.0485,0,3.1056e+08,31.94,12599,551.74,0,551.74,0,0.00070679,1.4253e-09,0,0.00035779,0.00013228,2.4692e+08,449.49,0,1.2008e+08,55.72,551.74,1
1904,4.23,12125,1,12125,1,8.5606e-05,1.2234e-09,0,0.00061685,-1.5664e-05,52.123,368.96,0,2.1607e+08,14.921,12124,13103,1,13103,1,0.0012695,8.6343e-09,0,0.0012695,0.00020604,3.6179e+08,2662,0,4.4671e+08,254.99,13102,12124,1,12124,1,8.5606e-05,4.4984e-10,0,0.00061387,-1.5683e-05,3.1015e+07,121.45,0,2.2203e+08,19.417,12123,11097,1,11097,1,-0.0010983,-1.7495e-09,0,4.1757e-05,-0.0002372,-4.4671e+08,-577.23,0,1.5261e+07,-234.91,11096,11648,1,11648,1,-0.00052826,-4.0713e-10,0,0.00030693,-0.00013055,-2.1486e+08,-124.25,0,1.1619e+08,-40.739,11647,12600,1,12600,1,0.00069947,2.4985e-09,0,0.0009208,9.9191e-05,2.2281e+08,765.72,0,3.1102e+08,68.825,12599,551.74,0,551.74,0,0.00070856,2.2527e-09,0,0.00035874,0.00013261,2.4734e+08,703.85,0,1.2027e+08,90.135,551.74,1
1904,4.24,12125,1,12125,1,8.628e-05,2.1438e-09,0,0.00061842,-1.5788e-05,313.25,664.3,0,2.1643e+08,-3.6064,12124,13103,1,13103,1,0.0012732,9.6349e-09,0,0.0012732,0.00020647,3.6211e+08,3006.2,0,4.4765e+08,264.57,13102,12124,1,12124,1,8.6281e-05,1.3094e-09,0,0.0006154,-1.5808e-05,3.124e+07,395.67,0,2.2243e+08,0.45855,12123,11097,1,11097,1,-0.0011006,-1.2164e-09,0,4.2322e-05,-0.00023787,-4.4765e+08,-366.25,0,1.5459e+07,-288.02,11096,11648,1,11648,1,-0.00052912,1.3486e-10,0,0.0003077,-0.00013096,-2.152e+08,35.334,0,1.1642e+08,-65.032,11647,12600,1,12600,1,0.00070168,3.743e-09,0,0.0009231,9.9352e-05,2.2321e+08,1153.6,0,3.1147e+08,57.164,12599,551.74,0,551.74,0,0.00071033,2.446e-09,0,0.00035969,0.00013294,2.4775e+08,774.56,0,1.2046e+08,101.03,551.74,1
1904,4.25,12125,1,12125,1,8.6958e-05,7.184e-10,0,0.00062,-1.5912e-05,421.03,236.91,0,2.168e+08,-15.695,12124,13103,1,13103,1,0.0012768,5.8649e-09,0,0.0012768,0.00020689,3.6242e+08,1890.1,0,4.4857e+08,179.32,13102,12124,1,12124,1,8.6959e-05,2.3633e-10,0,0.00061693,-1.5933e-05,3.1467e+07,67.605,0,2.2283e+08,-11.744,12123,11097,1,11097,1,-0.0011029,-1.1986e-09,0,4.2889e-05,-0.00023855,-4.4857e+08,-360.33,0,1.5658e+07,-219.79,11096,11648,1,11648,1,-0.00052998,-2.3872e-10,0,0.00030847,-0.00013137,-2.1555e+08,-65.026,0,1.1666e+08,-48.879,11647,12600,1,12600,1,0.0007039,1.3909e-09,0,0.00092541,9.9514e-05,2.2361e+08,447.85,0,3.1192e+08,14.511,12599,551.74,0,551.74,0,0.00071211,1.4605e-09,0,0.00036064,0.00013327,2.4816e+08,469.85,0,1.2065e+08,59.925,551.74,1
1904,4.26,12125,1,12125,1,8.764e-05,6.4365e-10,0,0.00062159,-1.6037e-05,-192.49,208.06,0,2.1717e+08,-8.3123,12124,13103,1,13103,1,0.0012804,1.8204e-09,0,0.0012804,0.00020733,3.6274e+08,623.07,0,4.4951e+08,98.783,13102,12124,1,12124,1,8.7641e-05,6.3105e-10,0,0.00061848,-1.6058e-05,3.1694e+07,189.18,0,2.2323e+08,-8.4765,12123,11097,1,11097,1,-0.0011052,-5.7154e-10,0,4.3461e-05,-0.00023923,-4.4951e+08,-142.11,0,1.5859e+07,-102,11096,11648,1,11648,1,-0.00053084,1.9914e-10,0,0.00030924,-0.00013179,-2.1591e+08,57.438,0,1.1689e+08,-31.325,11647,12600,1,12600,1,0.00070613,1.0835e-09,0,0.00092773,9.9678e-05,2.2401e+08,346.78,0,3.1238e+08,13.551,12599,551.74,0,551.74,0,0.0007139,5.7175e-10,0,0.0003616,0.00013361,2.4857e+08,187.32,0,1.2084e+08,39.605,551.74,1
1904,4.27,12125,1,12125,1,8.8328e-05,2.8975e-09,0,0.00062316,-1.6163e-05,10.31,898.19,0,2.1753e+08,22.08,12124,13103,1,13103,1,0.0012841,9.9995e-09,0,0.0012841,0.00020775,3.6305e+08,3080,0,4.5043e+08,383.86,13102,12124,1,12124,1,8.8328e-05,2.7289e-09,0,0.00062001,-1.6185e-05,3.1923e+07,818.41,0,2.2362e+08,10.409,12123,11097,1,11097,1,-0.0011074,-1.1344e-09,0,4.404e-05,-0.00023991,-4.5043e+08,-374.9,0,1.6061e+07,-249.05,11096,11648,1,11648,1,-0.00053168,8.3926e-10,0,0.00031001,-0.0001322,-2.1625e+08,252.74,0,1.1712e+08,-67.619,11647,12600,1,12600,1,0.00070834,4.7335e-09,0,0.00093002,9.9837e-05,2.244e+08,1471.2,0,3.1282e+08,115.23,12599,551.74,0,551.74,0,0.00071566,2.4543e-09,0,0.00036255,0.00013394,2.4897e+08,772.81,0,1.2102e+08,129.66,551.74,1
1904,4.28,12125,1,12125,1,8.9017e-05,1.153e-09,0,0.00062474,-1.6289e-05,48.717,378.65,0,2.1789e+08,4.7149,12124,13103,1,13103,1,0.0012878,4.8972e-09,0,0.0012878,0.00020818,3.6335e+08,1557.7,0,4.5136e+08,185.05,13102,12124,1,12124,1,8.9018e-05,7.4769e-10,0,0.00062156,-1.6312e-05,3.2152e+07,223.01,0,2.2401e+08,3.7615,12123,11097,1,11097,1,-0.0011097,-1.5356e-09,0,4.4169e-05,-0.00024059,-4.5136e+08,-431.86,0,1.6263e+07,-183.38,11096,11648,1,11648,1,-0.00053254,-2.1969e-10,0,0.00031077,-0.00013261,-2.1659e+08,-63.108,0,1.1735e+08,-34.954,11647,12600,1,12600,1,0.00071058,2.4503e-09,0,0.00093233,9.9998e-05,2.248e+08,774.91,0,3.1327e+08,41.855,12599,551.74,0,551.74,0,0.00071744,1.6283e-09,0,0.00036351,0.00013427,2.4938e+08,520.43,0,1.2121e+08,66.596,551.74,1
1904,4.29,12125,1,12125,1,8.9709e-05,-2.5566e-10,0,0.0006263,-1.6415e-05,-50.949,-57.543,0,2.1824e+08,22.462,12124,13103,1,13103,1,0.0012914,7.6086e-09,0,0.0012914,0.0002086,3.6364e+08,2382.9,0,4.5226e+08,292.72,13102,12124,1,12124,1,8.971e-05,-2.0406e-10,0,0.00062307,-1.6439e-05,3.2382e+07,-58.739,0,2.244e+08,15.761,12123,11097,1,11097,1,-0.0011119,-5.6716e-09,0,4.3803e-05,-0.00024125,-4.5226e+08,-1688.5,0,1.6467e+07,-212.34,11096,11648,1,11648,1,-0.00053336,-2.5257e-09,0,0.00031154,-0.00013302,-2.1693e+08,-751.92,0,1.1758e+08,-28.536,11647,12600,1,12600,1,0.00071278,1.6397e-09,0,0.0009346,0.00010015,2.2519e+08,500.08,0,3.137e+08,76.083,12599,551.74,0,551.74,0,0.00071919,3.0039e-09,0,0.00036446,0.00013459,2.4978e+08,927.9,0,1.2139e+08,84.447,551.74,1
1904,4.3,12125,1,12125,1,9.0405e-05,1.6059e-09,0,0.0006279,-1.6542e-05,42.169,498.97,0,2.1861e+08,-16.39,12124,13103,1,13103,1,0.0012951,3.9811e-09,0,0.0012951,0.00020904,3.6396e+08,1333,0,4.5321e+08,154.27,13102,12124,1,12124,1,9.0405e-05,1.6788e-09,0,0.00062463,-1.6567e-05,3.2613e+07,498.78,0,2.248e+08,-13.621,12123,11097,1,11097,1,-0.0011143,-9.0425e-10,0,4.3443e-05,-0.00024194,-4.5321e+08,-308.51,0,1.6671e+07,-183.77,11096,11648,1,11648,1,-0.00053423,4.3225e-10,0,0.00031232,-0.00013344,-2.1728e+08,129.33,0,1.1781e+08,-61.145,11647,12600,1,12600,1,0.00071504,2.8059e-09,0,0.00093695,0.00010032,2.2559e+08,879.09,0,3.1415e+08,29.675,12599,551.74,0,551.74,0,0.00072099,1.3916e-09,0,0.00036543,0.00013493,2.502e+08,441.49,0,1.2158e+08,72.388,551.74,1
1904,4.31,12125,1,12125,1,9.1112e-05,-1.2613e-09,0,0.00062948,-1.6672e-05,130.1,-370.18,0,2.1897e+08,-8.1035,12124,13103,1,13103,1,0.0012987,1.3987e-09,0,0.0012987,0.00020946,3.6425e+08,479.03,0,4.5413e+08,124.89,13102,12124,1,12124,1,9.1113e-05,-1.1769e-09,0,0.00062617,-1.6697e-05,3.2847e+07,-352.22,0,2.2519e+08,-12.375,12123,11097,1,11097,1,-0.0011165,-4.0838e-09,0,4.3064e-05,-0.00024262,-4.5413e+08,-1236.5,0,1.6879e+07,-150.48,11096,11648,1,11648,1,-0.00053506,-2.2965e-09,0,0.00031309,-0.00013385,-2.1762e+08,-669.43,0,1.1804e+08,-56.323,11647,12600,1,12600,1,0.00071728,-1.0161e-10,0,0.00093926,0.00010047,2.2598e+08,-30.329,0,3.1459e+08,32.417,12599,551.74,0,551.74,0,0.00072277,1.3537e-09,0,0.00036639,0.00013526,2.506e+08,404.4,0,1.2176e+08,59.343,551.74,1
1904,4.32,12125,1,12125,1,9.182e-05,2.3971e-10,0,0.00063108,-1.6801e-05,-50.04,69.925,0,2.1933e+08,7.7602,12124,13103,1,13103,1,0.0013024,1.635e-09,0,0.0013024,0.00020989,3.6453e+08,502.11,0,4.5505e+08,87.018,13102,12124,1,12124,1,9.182e-05,2.3591e-10,0,0.00062772,-1.6828e-05,3.3081e+07,62.627,0,2.2558e+08,10.52,12123,11097,1,11097,1,-0.0011188,-7.9566e-10,0,4.2691e-05,-0.00024331,-4.5505e+08,-251.06,0,1.7087e+07,-101.4,11096,11648,1,11648,1,-0.0005359,-6.8441e-11,0,0.00031386,-0.00013427,-2.1796e+08,-21.142,0,1.1827e+08,-14.233,11647,12600,1,12600,1,0.00071954,5.507e-10,0,0.00094158,0.00010063,2.2637e+08,166.85,0,3.1503e+08,31.296,12599,551.74,0,551.74,0,0.00072456,4.8985e-10,0,0.00036736,0.00013559,2.51e+08,153.11,0,1.2195e+08,33.067,551.74,1
