"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1820,3.71,12139,1,12139,1,8.7685e-05,-1.3522e-10,0,0.00053175,-1.5955e-05,21.275,-37.963,0,1.8061e+08,3.1319,12138,13096,1,13096,1,0.0011063,1.8651e-09,0,0.0011063,0.00017474,3.1094e+08,524.5,0,3.7865e+08,71.675,13095,12138,1,12138,1,8.7685e-05,-1.2046e-10,0,0.00052818,-1.5852e-05,2.8469e+07,-35.026,0,1.818e+08,1.3209,12137,11203,1,11203,1,-0.00093096,-1.3001e-09,0,2.5497e-05,-0.00020669,-3.7865e+08,-358.71,0,1.0434e+07,-107.47,11202,11683,1,11683,1,-0.0004405,-6.0334e-10,0,0.00026409,-0.00011481,-1.7915e+08,-177.04,0,9.4348e+07,-9.8714,11682,12593,1,12593,1,0.00061587,1.8916e-10,0,0.00079228,8.2846e-05,1.818e+08,53.093,0,2.6355e+08,18.721,12592,527.79,0,527.79,0,0.00060967,6.0371e-10,0,0.00031061,0.00011411,2.0805e+08,175.2,0,1.032e+08,26.779,527.79,1
1820,3.72,12139,1,12139,1,8.797e-05,9.014e-10,0,0.0005332,-1.6007e-05,15.736,260.46,0,1.8108e+08,34.107,12138,13096,1,13096,1,0.0011094,4.3656e-09,0,0.0011094,0.0001752,3.1165e+08,1220.1,0,3.7966e+08,199.43,13095,12138,1,12138,1,8.797e-05,4.3236e-10,0,0.00052962,-1.5904e-05,2.8561e+07,124.35,0,1.823e+08,21.015,12137,11203,1,11203,1,-0.00093345,-9.1004e-10,0,2.552e-05,-0.00020726,-3.7966e+08,-263.63,0,1.0444e+07,-59.111,11202,11683,1,11683,1,-0.00044165,-1.1968e-10,0,0.00026481,-0.00011513,-1.7962e+08,-37.176,0,9.4603e+07,-4.3655,11682,12593,1,12593,1,0.00061759,1.8334e-09,0,0.00079443,8.3063e-05,1.823e+08,536.17,0,2.6422e+08,59.971,12592,527.79,0,527.79,0,0.00061133,1.321e-09,0,0.00031146,0.00011442,2.086e+08,381.93,0,1.0346e+08,52.382,527.79,1
1820,3.73,12139,1,12139,1,8.8258e-05,-8.2479e-10,0,0.00053466,-1.606e-05,31.518,-237.81,0,1.8156e+08,3.6001,12138,13096,1,13096,1,0.0011125,1.0419e-09,0,0.0011125,0.00017567,3.1236e+08,312.14,0,3.8068e+08,96.784,13095,12138,1,12138,1,8.8258e-05,-6.8614e-10,0,0.00053107,-1.5957e-05,2.8655e+07,-196.06,0,1.8282e+08,-2.259,12137,11203,1,11203,1,-0.00093595,-2.7352e-09,0,2.5542e-05,-0.00020784,-3.8068e+08,-756.89,0,1.0454e+07,-74.159,11202,11683,1,11683,1,-0.00044281,-1.5379e-09,0,0.00026553,-0.00011545,-1.8009e+08,-451.29,0,9.4859e+07,-16.89,11682,12593,1,12593,1,0.00061933,-1.146e-10,0,0.0007966,8.3281e-05,1.8282e+08,-33.145,0,2.6489e+08,18.949,12592,527.79,0,527.79,0,0.000613,8.8588e-10,0,0.00031232,0.00011474,2.0914e+08,256.69,0,1.0372e+08,28.888,527.79,1
1820,3.74,12139,1,12139,1,8.8544e-05,-5.4502e-10,0,0.00053612,-1.6112e-05,-9.6854,-159.8,0,1.8203e+08,-0.35824,12138,13096,1,13096,1,0.0011155,-2.6605e-12,0,0.0011155,0.00017614,3.1307e+08,-0.59597,0,3.8169e+08,28.221,13095,12138,1,12138,1,8.8544e-05,-5.1575e-10,0,0.00053251,-1.6009e-05,2.8748e+07,-151.63,0,1.8333e+08,-1.1244,12137,11203,1,11203,1,-0.00093844,-1.2691e-09,0,2.5565e-05,-0.00020841,-3.8169e+08,-359.93,0,1.0464e+07,-55.962,11202,11683,1,11683,1,-0.00044396,-7.8872e-10,0,0.00026625,-0.00011578,-1.8056e+08,-234.77,0,9.5114e+07,-5.4687,11682,12593,1,12593,1,0.00062105,-2.8775e-10,0,0.00079876,8.3498e-05,1.8333e+08,-81.217,0,2.6555e+08,4.0532,12592,527.79,0,527.79,0,0.00061467,3.1778e-10,0,0.00031317,0.00011505,2.0968e+08,94.182,0,1.0398e+08,9.7006,527.79,1
1820,3.75,12139,1,12139,1,8.8828e-05,9.1487e-10,0,0.00053755,-1.6164e-05,7.9176,263.65,0,1.825e+08,48.962,12138,13096,1,13096,1,0.0011186,5.8882e-09,0,0.0011186,0.0001766,3.1377e+08,1644.3,0,3.8269e+08,262.75,13095,12138,1,12138,1,8.8828e-05,3.94e-10,0,0.00053393,-1.606e-05,2.884e+07,111.42,0,1.8383e+08,36.368,12137,11203,1,11203,1,-0.0009409,-2.5445e-09,0,2.5585e-05,-0.00020897,-3.8269e+08,-705.18,0,1.0473e+07,-69.122,11202,11683,1,11683,1,-0.0004451,-3.466e-10,0,0.00026697,-0.00011609,-1.8102e+08,-105.18,0,9.5365e+07,-7.4272,11682,12593,1,12593,1,0.00062276,2.1481e-09,0,0.0008009,8.3712e-05,1.8383e+08,611.14,0,2.6621e+08,75.266,12592,527.79,0,527.79,0,0.0006163,1.7873e-09,0,0.00031402,0.00011535,2.1022e+08,516.85,0,1.0424e+08,71.547,527.79,1
1820,3.76,12139,1,12139,1,8.9117e-05,-1.1569e-10,0,0.00053902,-1.6217e-05,10.324,-32.223,0,1.8298e+08,-2.2623,12138,13096,1,13096,1,0.0011216,3.0355e-10,0,0.0011216,0.00017707,3.1448e+08,103.85,0,3.8371e+08,33.345,13095,12138,1,12138,1,8.9117e-05,-1.1457e-10,0,0.00053538,-1.6113e-05,2.8934e+07,-33.15,0,1.8434e+08,-1.4361,12137,11203,1,11203,1,-0.00094341,-8.6036e-10,0,2.5608e-05,-0.00020955,-3.8371e+08,-246.74,0,1.0483e+07,-48.627,11202,11683,1,11683,1,-0.00044627,-1.9996e-10,0,0.00026769,-0.00011642,-1.815e+08,-54.585,0,9.5623e+07,-8.8639,11682,12593,1,12593,1,0.0006245,2.2686e-11,0,0.00080308,8.3931e-05,1.8434e+08,7.0246,0,2.6688e+08,3.5968,12592,527.79,0,527.79,0,0.00061798,1.9145e-10,0,0.00031488,0.00011567,2.1077e+08,56.902,0,1.0451e+08,11.087,527.79,1
1820,3.77,12139,1,12139,1,8.9417e-05,1.2064e-09,0,0.00054047,-1.6272e-05,-35.148,351.18,0,1.8345e+08,2.1624,12138,13096,1,13096,1,0.0011247,3.0561e-09,0,0.0011247,0.00017754,3.1517e+08,842.88,0,3.8472e+08,77.807,13095,12138,1,12138,1,8.9417e-05,1.2658e-09,0,0.00053683,-1.6168e-05,2.9031e+07,380.08,0,1.8486e+08,-3.9808,12137,11203,1,11203,1,-0.0009459,-7.7389e-10,0,2.5617e-05,-0.00021012,-3.8472e+08,-265.02,0,1.0487e+07,-78.997,11202,11683,1,11683,1,-0.00044741,5.53e-10,0,0.00026841,-0.00011674,-1.8196e+08,165.76,0,9.5877e+07,-20.648,11682,12593,1,12593,1,0.00062624,1.8442e-09,0,0.00080524,8.4146e-05,1.8486e+08,540.77,0,2.6754e+08,24.923,12592,527.79,0,527.79,0,0.00061965,9.0859e-10,0,0.00031574,0.00011598,2.113e+08,262.52,0,1.0476e+08,34.328,527.79,1
1820,3.78,12139,1,12139,1,8.973e-05,1.936e-10,0,0.00054193,-1.6329e-05,137.96,59.693,0,1.8392e+08,-2.312,12138,13096,1,13096,1,0.0011278,2.033e-09,0,0.0011278,0.000178,3.1582e+08,605.13,0,3.8572e+08,43.835,13095,12138,1,12138,1,8.973e-05,2.0779e-11,0,0.00053826,-1.6225e-05,2.9133e+07,5.7475,0,1.8537e+08,-0.99781,12137,11203,1,11203,1,-0.00094835,-1.218e-09,0,2.5612e-05,-0.0002107,-3.8572e+08,-334.98,0,1.0487e+07,-61.968,11202,11683,1,11683,1,-0.00044853,-2.8158e-10,0,0.00026913,-0.00011707,-1.8242e+08,-79.569,0,9.6131e+07,-17.062,11682,12593,1,12593,1,0.00062799,6.5988e-10,0,0.0008074,8.4357e-05,1.8537e+08,195.13,0,2.6818e+08,11.291,12592,527.79,0,527.79,0,0.00062131,6.8183e-10,0,0.0003166,0.00011629,2.1183e+08,198.52,0,1.0502e+08,19.081,527.79,1
1820,3.79,12139,1,12139,1,9.0043e-05,-1.8863e-09,0,0.00054338,-1.6386e-05,74.726,-546.83,0,1.8438e+08,9.9239,12138,13096,1,13096,1,0.0011309,2.2991e-09,0,0.0011309,0.00017847,3.1649e+08,661.34,0,3.8673e+08,144.81,13095,12138,1,12138,1,9.0043e-05,-1.4658e-09,0,0.00053971,-1.6283e-05,2.9235e+07,-417.39,0,1.8589e+08,-0.42131,12137,11203,1,11203,1,-0.00095084,-6.6956e-09,0,2.5608e-05,-0.00021128,-3.8673e+08,-1849,0,1.0486e+07,-134.72,11202,11683,1,11683,1,-0.00044967,-3.7619e-09,0,0.00026985,-0.0001174,-1.8288e+08,-1113.4,0,9.6385e+07,-31.427,11682,12593,1,12593,1,0.00062975,3.7761e-11,0,0.00080956,8.457e-05,1.8589e+08,9.7004,0,2.6882e+08,50.686,12592,527.79,0,527.79,0,0.00062297,2.2237e-09,0,0.00031746,0.0001166,2.1236e+08,643.84,0,1.0527e+08,54.838,527.79,1
1820,3.8,12139,1,12139,1,9.0359e-05,-3.4845e-10,0,0.00054485,-1.6444e-05,12.126,-105.43,0,1.8485e+08,-0.4673,12138,13096,1,13096,1,0.001134,1.394e-09,0,0.001134,0.00017893,3.1715e+08,413.75,0,3.8774e+08,54.957,13095,12138,1,12138,1,9.0359e-05,-1.0991e-10,0,0.00054116,-1.634e-05,2.9337e+07,-31.262,0,1.8642e+08,-1.435,12137,11203,1,11203,1,-0.00095331,-2.57e-09,0,2.5604e-05,-0.00021186,-3.8774e+08,-722.7,0,1.0485e+07,-51.59,11202,11683,1,11683,1,-0.0004508,-9.3853e-10,0,0.00027058,-0.00011773,-1.8334e+08,-280.71,0,9.6641e+07,-16.682,11682,12593,1,12593,1,0.00063152,2.6329e-10,0,0.00081174,8.4784e-05,1.8642e+08,72.438,0,2.6947e+08,13.654,12592,527.79,0,527.79,0,0.00062465,8.5558e-10,0,0.00031832,0.00011692,2.1289e+08,254.05,0,1.0553e+08,22.149,527.79,1
1820,3.81,12139,1,12139,1,9.0674e-05,-8.2507e-11,0,0.00054631,-1.6501e-05,68.817,-25.106,0,1.8531e+08,15.281,12138,13096,1,13096,1,0.0011371,3.4758e-09,0,0.0011371,0.00017939,3.1781e+08,978.41,0,3.8874e+08,165.37,13095,12138,1,12138,1,9.0674e-05,-4.1649e-11,0,0.0005426,-1.6398e-05,2.944e+07,-12.737,0,1.8693e+08,7.4788,12137,11203,1,11203,1,-0.00095578,-3.0841e-09,0,2.5598e-05,-0.00021243,-3.8874e+08,-860.96,0,1.0484e+07,-57.07,11202,11683,1,11683,1,-0.00045193,-9.3559e-10,0,0.0002713,-0.00011806,-1.838e+08,-277.06,0,9.6896e+07,-17.676,11682,12593,1,12593,1,0.00063328,6.2643e-10,0,0.00081391,8.4996e-05,1.8693e+08,184.58,0,2.7011e+08,34.812,12592,527.79,0,527.79,0,0.00062632,1.252e-09,0,0.00031918,0.00011723,2.1342e+08,365.56,0,1.0578e+08,42.642,527.79,1
1820,3.82,12139,1,12139,1,9.0992e-05,-3.1089e-10,0,0.00054778,-1.6559e-05,67.695,-90.413,0,1.8578e+08,7.3141,12138,13096,1,13096,1,0.0011403,3.8783e-09,0,0.0011403,0.00017986,3.1848e+08,1112.4,0,3.8976e+08,142.27,13095,12138,1,12138,1,9.0992e-05,-1.6754e-10,0,0.00054406,-1.6456e-05,2.9543e+07,-45.856,0,1.8746e+08,0.47214,12137,11203,1,11203,1,-0.00095827,-3.3776e-09,0,2.5592e-05,-0.00021302,-3.8976e+08,-938.87,0,1.0483e+07,-81.381,11202,11683,1,11683,1,-0.00045307,-1.42e-09,0,0.00027203,-0.00011839,-1.8426e+08,-421.1,0,9.7152e+07,-24.006,11682,12593,1,12593,1,0.00063505,5.408e-10,0,0.00081609,8.521e-05,1.8746e+08,156.32,0,2.7076e+08,35.459,12592,527.79,0,527.79,0,0.000628,1.5385e-09,0,0.00032005,0.00011754,2.1396e+08,449.67,0,1.0603e+08,43.855,527.79,1
1820,3.83,12139,1,12139,1,9.131e-05,-2.3857e-09,0,0.00054925,-1.6617e-05,52.943,-694.13,0,1.8625e+08,-7.2207,12138,13096,1,13096,1,0.0011434,1.1269e-09,0,0.0011434,0.00018033,3.1914e+08,385.93,0,3.9077e+08,143.94,13095,12138,1,12138,1,9.1309e-05,-2.4047e-09,0,0.00054551,-1.6514e-05,2.9646e+07,-698.55,0,1.8798e+08,-8.4836,12137,11203,1,11203,1,-0.00096077,-6.4007e-09,0,2.5585e-05,-0.0002136,-3.9077e+08,-1771.7,0,1.0481e+07,-208.8,11202,11683,1,11683,1,-0.0004542,-4.0324e-09,0,0.00027275,-0.00011872,-1.8472e+08,-1204.4,0,9.7407e+07,-33.349,11682,12593,1,12593,1,0.00063682,-6.6212e-10,0,0.00081827,8.5423e-05,1.8798e+08,-189.09,0,2.714e+08,27.202,12592,527.79,0,527.79,0,0.00062967,2.0011e-09,0,0.00032092,0.00011785,2.1449e+08,579.54,0,1.0629e+08,62.329,527.79,1
1820,3.84,12139,1,12139,1,9.1627e-05,-9.4274e-10,0,0.00055071,-1.6675e-05,99.852,-279.64,0,1.8672e+08,-2.9893,12138,13096,1,13096,1,0.0011465,1.7507e-09,0,0.0011465,0.00018079,3.1979e+08,503.41,0,3.9177e+08,110.33,13095,12138,1,12138,1,9.1627e-05,-3.8847e-10,0,0.00054696,-1.6573e-05,2.975e+07,-115.89,0,1.885e+08,-6.6319,12137,11203,1,11203,1,-0.00096323,-5.0401e-09,0,2.5577e-05,-0.00021418,-3.9177e+08,-1398.4,0,1.0479e+07,-139.47,11202,11683,1,11683,1,-0.00045533,-2.2819e-09,0,0.00027348,-0.00011905,-1.8518e+08,-675.85,0,9.7662e+07,-35.643,11682,12593,1,12593,1,0.00063858,4.6593e-10,0,0.00082044,8.5635e-05,1.885e+08,127.95,0,2.7204e+08,26.647,12592,527.79,0,527.79,0,0.00063134,1.7557e-09,0,0.00032178,0.00011817,2.1502e+08,513.87,0,1.0654e+08,46.325,527.79,1
1820,3.85,12139,1,12139,1,9.1945e-05,-1.0316e-10,0,0.00055217,-1.6733e-05,-18.893,-33.254,0,1.8718e+08,-3.809,12138,13096,1,13096,1,0.0011496,1.1088e-09,0,0.0011496,0.00018125,3.2045e+08,307.37,0,3.9277e+08,101.8,13095,12138,1,12138,1,9.1945e-05,1.8643e-10,0,0.0005484,-1.6631e-05,2.9853e+07,53.05,0,1.8902e+08,-3.6941,12137,11203,1,11203,1,-0.00096569,-3.1197e-09,0,2.557e-05,-0.00021476,-3.9277e+08,-874.39,0,1.0477e+07,-147.84,11202,11683,1,11683,1,-0.00045646,-5.7562e-10,0,0.0002742,-0.00011937,-1.8564e+08,-170.52,0,9.7917e+07,-26.111,11682,12593,1,12593,1,0.00064035,5.8865e-10,0,0.0008226,8.5848e-05,1.8902e+08,173.58,0,2.7268e+08,20.806,12592,527.79,0,527.79,0,0.00063301,9.3735e-10,0,0.00032264,0.00011848,2.1555e+08,276.15,0,1.0679e+08,48.434,527.79,1
1820,3.86,12139,1,12139,1,9.2265e-05,-9.2851e-10,0,0.00055364,-1.6792e-05,11.441,-270.69,0,1.8765e+08,7.9545,12138,13096,1,13096,1,0.0011527,1.737e-09,0,0.0011527,0.00018172,3.211e+08,496.06,0,3.9379e+08,130.61,13095,12138,1,12138,1,9.2265e-05,-7.5796e-10,0,0.00054986,-1.6689e-05,2.9957e+07,-215.83,0,1.8954e+08,1.0892,12137,11203,1,11203,1,-0.00096818,-3.4795e-09,0,2.5562e-05,-0.00021534,-3.9379e+08,-968.26,0,1.0475e+07,-65.509,11202,11683,1,11683,1,-0.00045759,-1.8786e-09,0,0.00027493,-0.0001197,-1.861e+08,-559.24,0,9.8173e+07,-15.341,11682,12593,1,12593,1,0.00064212,2.9604e-11,0,0.00082479,8.6061e-05,1.8954e+08,8.3915,0,2.7332e+08,23.021,12592,527.79,0,527.79,0,0.00063469,1.1751e-09,0,0.00032351,0.00011879,2.1608e+08,341.69,0,1.0705e+08,35.306,527.79,1
1820,3.87,12139,1,12139,1,9.2585e-05,-3.2573e-09,0,0.00055511,-1.685e-05,-1.6903,-949.27,0,1.8812e+08,-12.638,12138,13096,1,13096,1,0.0011559,1.2435e-09,0,0.0011559,0.00018219,3.2177e+08,425.83,0,3.948e+08,144.32,13095,12138,1,12138,1,9.2584e-05,-3.5646e-09,0,0.00055131,-1.6748e-05,3.0061e+07,-1055.4,0,1.9007e+08,-3.3065,12137,11203,1,11203,1,-0.00097068,-7.3178e-09,0,2.5552e-05,-0.00021593,-3.948e+08,-2031,0,1.0472e+07,-257.4,11202,11683,1,11683,1,-0.00045872,-4.9742e-09,0,0.00027565,-0.00012004,-1.8656e+08,-1483.9,0,9.8428e+07,-39.971,11682,12593,1,12593,1,0.00064389,-1.5785e-09,0,0.00082696,8.6274e-05,1.9007e+08,-464.95,0,2.7397e+08,22.919,12592,527.79,0,527.79,0,0.00063637,2.2108e-09,0,0.00032438,0.00011911,2.1661e+08,639.53,0,1.073e+08,68.436,527.79,1
1820,3.88,12139,1,12139,1,9.2903e-05,-2.7975e-09,0,0.00055656,-1.6908e-05,42.696,-821.5,0,1.8858e+08,17.496,12138,13096,1,13096,1,0.0011589,2.6294e-09,0,0.0011589,0.00018265,3.2241e+08,718.72,0,3.958e+08,219.53,13095,12138,1,12138,1,9.2903e-05,-2.3744e-09,0,0.00055275,-1.6806e-05,3.0164e+07,-682.47,0,1.9059e+08,14.054,12137,11203,1,11203,1,-0.00097313,-9.2518e-09,0,2.5542e-05,-0.0002165,-3.958e+08,-2564.2,0,1.047e+07,-208.36,11202,11683,1,11683,1,-0.00045984,-5.3832e-09,0,0.00027637,-0.00012036,-1.8702e+08,-1611.2,0,9.8682e+07,-21.383,11682,12593,1,12593,1,0.00064565,-1.0916e-10,0,0.00082912,8.6485e-05,1.9059e+08,-30.192,0,2.746e+08,58.07,12592,527.79,0,527.79,0,0.00063802,3.0198e-09,0,0.00032524,0.00011942,2.1714e+08,878.77,0,1.0755e+08,74.164,527.79,1
1820,3.89,12139,1,12139,1,9.3224e-05,-2.4495e-09,0,0.00055803,-1.6967e-05,28.189,-720.08,0,1.8904e+08,-8.2955,12138,13096,1,13096,1,0.0011621,1.1621e-09,0,0.0011621,0.00018312,3.2306e+08,378.66,0,3.9681e+08,133.7,13095,12138,1,12138,1,9.3223e-05,-2.4099e-09,0,0.0005542,-1.6865e-05,3.0269e+07,-712.79,0,1.9111e+08,-3.5342,12137,11203,1,11203,1,-0.00097561,-6.8533e-09,0,2.5532e-05,-0.00021708,-3.9681e+08,-1905.7,0,1.0467e+07,-232.13,11202,11683,1,11683,1,-0.00046097,-4.236e-09,0,0.0002771,-0.00012069,-1.8748e+08,-1281.9,0,9.8937e+07,-32.489,11682,12593,1,12593,1,0.00064742,-5.6672e-10,0,0.00083129,8.6697e-05,1.9111e+08,-154.99,0,2.7524e+08,28.102,12592,527.79,0,527.79,0,0.0006397,2.1269e-09,0,0.0003261,0.00011973,2.1767e+08,622.78,0,1.078e+08,63.101,527.79,1
1820,3.9,12139,1,12139,1,9.3547e-05,-1.6334e-09,0,0.0005595,-1.7026e-05,-3.2767,-482.1,0,1.8951e+08,3.0038,12138,13096,1,13096,1,0.0011652,7.0555e-10,0,0.0011652,0.00018358,3.2371e+08,221.45,0,3.9782e+08,89.147,13095,12138,1,12138,1,9.3546e-05,-1.4013e-09,0,0.00055566,-1.6924e-05,3.0374e+07,-414.56,0,1.9163e+08,3.6084,12137,11203,1,11203,1,-0.00097809,-5.0144e-09,0,2.5522e-05,-0.00021766,-3.9782e+08,-1395.1,0,1.0464e+07,-106.37,11202,11683,1,11683,1,-0.00046211,-2.9327e-09,0,0.00027783,-0.00012103,-1.8794e+08,-871.36,0,9.9194e+07,-15.545,11682,12593,1,12593,1,0.0006492,-2.603e-10,0,0.00083348,8.6911e-05,1.9163e+08,-74.235,0,2.7588e+08,27.62,12592,527.79,0,527.79,0,0.00064138,1.5195e-09,0,0.00032697,0.00012004,2.182e+08,446.01,0,1.0806e+08,36.19,527.79,1
1820,3.91,12139,1,12139,1,9.3888e-05,-1.0463e-09,0,0.00056099,-1.7088e-05,-92.392,-308.93,0,1.8998e+08,-10.567,12138,13096,1,13096,1,0.0011684,2.6155e-10,0,0.0011684,0.00018405,3.2435e+08,72.46,0,3.9883e+08,52.115,13095,12138,1,12138,1,9.3888e-05,-1.0062e-09,0,0.00055713,-1.6986e-05,3.0485e+07,-302.13,0,1.9216e+08,-8.8196,12137,11203,1,11203,1,-0.00098058,-3.1413e-09,0,2.5496e-05,-0.00021826,-3.9883e+08,-859.85,0,1.0455e+07,-75.735,11202,11683,1,11683,1,-0.00046324,-1.5946e-09,0,0.00027856,-0.00012136,-1.884e+08,-480.99,0,9.9452e+07,-20.913,11682,12593,1,12593,1,0.00065101,-4.0968e-10,0,0.00083569,8.7123e-05,1.9216e+08,-108.8,0,2.7652e+08,4.2677,12592,527.79,0,527.79,0,0.00064308,8.2531e-10,0,0.00032786,0.00012036,2.1873e+08,238.44,0,1.0831e+08,23.087,527.79,1
1820,3.92,12139,1,12139,1,9.4239e-05,-1.505e-09,0,0.00056244,-1.7152e-05,21.27,-437.61,0,1.9042e+08,12.501,12138,13096,1,13096,1,0.0011715,2.3016e-09,0,0.0011715,0.0001845,3.2495e+08,629.53,0,3.9981e+08,200.26,13095,12138,1,12138,1,9.4238e-05,-1.2315e-09,0,0.00055856,-1.7051e-05,3.0599e+07,-362.21,0,1.9268e+08,8.6735,12137,11203,1,11203,1,-0.000983,-5.7073e-09,0,2.5452e-05,-0.00021884,-3.9981e+08,-1574.1,0,1.0439e+07,-159.27,11202,11683,1,11683,1,-0.00046432,-3.1158e-09,0,0.00027928,-0.0001217,-1.8884e+08,-933.75,0,9.9702e+07,-13.177,11682,12593,1,12593,1,0.0006528,1.7453e-10,0,0.00083784,8.7327e-05,1.9268e+08,50.381,0,2.7712e+08,35.398,12592,527.79,0,527.79,0,0.00064473,1.964e-09,0,0.00032872,0.00012067,2.1924e+08,563.52,0,1.0855e+08,56.81,527.79,1
1820,3.93,12139,1,12139,1,9.4592e-05,-1.9808e-09,0,0.00056392,-1.7217e-05,-42.195,-577.38,0,1.9088e+08,9.7037,12138,13096,1,13096,1,0.0011747,2.2751e-09,0,0.0011747,0.00018497,3.2556e+08,640.33,0,4.0082e+08,192.8,13095,12138,1,12138,1,9.4592e-05,-1.6409e-09,0,0.00056002,-1.7116e-05,3.0714e+07,-461.44,0,1.9321e+08,11.684,12137,11203,1,11203,1,-0.00098547,-7.3888e-09,0,2.5412e-05,-0.00021943,-4.0082e+08,-2045.5,0,1.0424e+07,-206.69,11202,11683,1,11683,1,-0.00046543,-3.9681e-09,0,0.00028001,-0.00012203,-1.8929e+08,-1187.3,0,9.9958e+07,-22.525,11682,12593,1,12593,1,0.00065462,1.7739e-10,0,0.00084003,8.7536e-05,1.9321e+08,51.463,0,2.7774e+08,48.821,12592,527.79,0,527.79,0,0.00064642,2.4138e-09,0,0.00032959,0.00012099,2.1976e+08,697.82,0,1.0879e+08,66.59,527.79,1
1820,3.94,12139,1,12139,1,9.4948e-05,-2.2917e-09,0,0.00056539,-1.7282e-05,-46.8,-670.64,0,1.9134e+08,13.814,12138,13096,1,13096,1,0.0011778,1.73e-09,0,0.0011778,0.00018543,3.2617e+08,543.35,0,4.0182e+08,164.01,13095,12138,1,12138,1,9.4948e-05,-1.65e-09,0,0.00056148,-1.7181e-05,3.083e+07,-474.64,0,1.9373e+08,16.044,12137,11203,1,11203,1,-0.00098793,-8.7089e-09,0,2.5368e-05,-0.00022002,-4.0182e+08,-2415.3,0,1.0408e+07,-173.01,11202,11683,1,11683,1,-0.00046653,-4.3902e-09,0,0.00028074,-0.00012237,-1.8974e+08,-1319.9,0,1.0021e+08,-30.172,11682,12593,1,12593,1,0.00065643,7.5394e-11,0,0.00084222,8.7743e-05,1.9373e+08,24.41,0,2.7836e+08,64.113,12592,527.79,0,527.79,0,0.0006481,2.7078e-09,0,0.00033047,0.0001213,2.2027e+08,786.09,0,1.0904e+08,66.992,527.79,1
1820,3.95,12139,1,12139,1,9.5308e-05,-1.235e-09,0,0.00056688,-1.7348e-05,-21.831,-367.56,0,1.918e+08,-4.7656,12138,13096,1,13096,1,0.001181,1.4678e-09,0,0.001181,0.00018589,3.2677e+08,405.75,0,4.0282e+08,106.74,13095,12138,1,12138,1,9.5308e-05,-9.5355e-10,0,0.00056295,-1.7247e-05,3.0946e+07,-282.64,0,1.9426e+08,-1.45,12137,11203,1,11203,1,-0.0009904,-4.5143e-09,0,2.5323e-05,-0.00022061,-4.0282e+08,-1264.3,0,1.0392e+07,-136.46,11202,11683,1,11683,1,-0.00046764,-2.4626e-09,0,0.00028147,-0.00012271,-1.9019e+08,-745.55,0,1.0047e+08,-28.16,11682,12593,1,12593,1,0.00065826,2.4501e-11,0,0.00084443,8.7952e-05,1.9426e+08,7.7174,0,2.7898e+08,22.053,12592,527.79,0,527.79,0,0.0006498,1.4621e-09,0,0.00033135,0.00012162,2.2079e+08,431.59,0,1.0928e+08,40.294,527.79,1
