"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1560,4.15,12156,1,12156,1,0.00016438,-2.3191e-09,0,0.00056706,-3.0442e-05,3.2251e+07,-730.42,0,1.9603e+08,24.645,12155,12992,1,12992,1,0.0012315,1.1936e-09,0,0.0012315,0.00016937,3.579e+08,292.61,0,3.6719e+08,223.55,12991,12156,1,12156,1,0.00016438,-2.0772e-09,0,0.00055491,-3.0498e-05,5.916e+07,-632.68,0,2.0022e+08,30.223,12155,11317,1,11317,1,-0.00090277,-6.432e-09,0,3.632e-05,-0.00023015,-3.6719e+08,-2027,0,1.3315e+07,-163.44,11316,11734,1,11734,1,-0.00039053,-4.0819e-09,0,0.00029243,-0.00013429,-1.5883e+08,-1277,0,1.0309e+08,-38.915,11733,12578,1,12578,1,0.00071928,-5.5812e-10,0,0.00081738,7.3379e-05,2.2979e+08,-159.84,0,2.934e+08,81.372,12577,485.01,0,485.01,0,0.00064048,2.0103e-09,0,0.00033984,0.00011987,2.2107e+08,638.63,0,1.0705e+08,82.667,485.01,1
1560,4.16,12156,1,12156,1,0.00016518,-3.8675e-09,0,0.00056856,-3.059e-05,3.2321e+07,-1215.3,0,1.9638e+08,23.572,12155,12992,1,12992,1,0.0012351,1.9055e-09,0,0.0012351,0.00016973,3.5829e+08,466.22,0,3.6797e+08,401.96,12991,12156,1,12156,1,0.00016518,-3.5207e-09,0,0.00055632,-3.0647e-05,5.9424e+07,-1065.3,0,2.0061e+08,35.921,12155,11317,1,11317,1,-0.00090469,-1.0447e-08,0,3.6796e-05,-0.0002308,-3.6797e+08,-3280.5,0,1.3487e+07,-339.12,11316,11734,1,11734,1,-0.00039113,-6.6884e-09,0,0.00029356,-0.0001347,-1.5908e+08,-2101.8,0,1.0342e+08,-100.91,11733,12578,1,12578,1,0.00072149,-1.0525e-09,0,0.00081906,7.3493e-05,2.3022e+08,-311.5,0,2.938e+08,132.13,12577,485.01,0,485.01,0,0.0006421,3.2097e-09,0,0.00034079,0.00012017,2.2145e+08,1018.9,0,1.0721e+08,163.75,485.01,1
1560,4.17,12156,1,12156,1,0.00016598,-1.3343e-09,0,0.00057006,-3.0738e-05,3.2391e+07,-440.29,0,1.9674e+08,3.4359,12155,12992,1,12992,1,0.0012386,2.0581e-09,0,0.0012386,0.00017009,3.5868e+08,626.94,0,3.6874e+08,151.69,12991,12156,1,12156,1,0.00016598,-8.9792e-10,0,0.00055773,-3.0796e-05,5.9689e+07,-283.1,0,2.0099e+08,10.852,12155,11317,1,11317,1,-0.00090659,-5.5631e-09,0,3.7273e-05,-0.00023145,-3.6874e+08,-1847,0,1.366e+07,-152.05,11316,11734,1,11734,1,-0.00039174,-2.9825e-09,0,0.00029469,-0.00013511,-1.5933e+08,-966.26,0,1.0376e+08,-37.875,11733,12578,1,12578,1,0.00072371,4.3409e-10,0,0.00082076,7.3607e-05,2.3065e+08,117.15,0,2.942e+08,47.091,12577,485.01,0,485.01,0,0.00064374,2.0453e-09,0,0.00034174,0.00012048,2.2183e+08,656.08,0,1.0736e+08,65.837,485.01,1
1560,4.18,12156,1,12156,1,0.0001668,-3.4439e-09,0,0.00057158,-3.0888e-05,3.2461e+07,-1083.5,0,1.9709e+08,-16.743,12155,12992,1,12992,1,0.0012421,1.1134e-09,0,0.0012421,0.00017045,3.5907e+08,271.69,0,3.6953e+08,161.3,12991,12156,1,12156,1,0.0001668,-3.6085e-09,0,0.00055916,-3.0946e-05,5.9956e+07,-1115,0,2.0137e+08,0.50818,12155,11317,1,11317,1,-0.00090852,-6.9139e-09,0,3.7758e-05,-0.00023211,-3.6953e+08,-2231.5,0,1.3835e+07,-283.99,11316,11734,1,11734,1,-0.00039235,-5.1191e-09,0,0.00029583,-0.00013553,-1.5957e+08,-1633.8,0,1.0411e+08,-71.727,11733,12578,1,12578,1,0.00072594,-1.9444e-09,0,0.00082247,7.3722e-05,2.3108e+08,-560.15,0,2.9461e+08,40.607,12577,485.01,0,485.01,0,0.00064538,2.0512e-09,0,0.0003427,0.00012078,2.2221e+08,665.76,0,1.0751e+08,82.979,485.01,1
1560,4.19,12156,1,12156,1,0.00016761,-4.5317e-09,0,0.00057309,-3.1038e-05,3.2531e+07,-1425.5,0,1.9744e+08,34.235,12155,12992,1,12992,1,0.0012457,1.9584e-09,0,0.0012457,0.00017081,3.5946e+08,476.71,0,3.7031e+08,374.3,12991,12156,1,12156,1,0.00016761,-4.1606e-09,0,0.00056058,-3.1097e-05,6.0224e+07,-1282.4,0,2.0175e+08,42.028,12155,11317,1,11317,1,-0.00091044,-1.138e-08,0,3.8245e-05,-0.00023277,-3.7031e+08,-3588.7,0,1.4012e+07,-244.94,11316,11734,1,11734,1,-0.00039295,-7.3827e-09,0,0.00029697,-0.00013594,-1.5982e+08,-2320.6,0,1.0445e+08,-60.35,11733,12578,1,12578,1,0.00072818,-1.7499e-09,0,0.00082416,7.3835e-05,2.3151e+08,-522.49,0,2.95e+08,112.91,12577,485.01,0,485.01,0,0.00064702,3.3522e-09,0,0.00034366,0.00012109,2.2258e+08,1071.9,0,1.0766e+08,129.1,485.01,1
1560,4.2,12156,1,12156,1,0.00016843,-3.1553e-09,0,0.0005746,-3.119e-05,3.2601e+07,-1009.8,0,1.978e+08,-9.6685,12155,12992,1,12992,1,0.0012492,1.5871e-09,0,0.0012492,0.00017117,3.5983e+08,386.05,0,3.7108e+08,221.52,12991,12156,1,12156,1,0.00016843,-3.179e-09,0,0.000562,-3.1249e-05,6.0494e+07,-974.44,0,2.0213e+08,11.89,12155,11317,1,11317,1,-0.00091234,-7.4275e-09,0,3.8737e-05,-0.00023343,-3.7108e+08,-2439.3,0,1.4189e+07,-306.85,11316,11734,1,11734,1,-0.00039356,-5.0028e-09,0,0.00029812,-0.00013636,-1.6006e+08,-1602.1,0,1.0479e+08,-85.511,11733,12578,1,12578,1,0.00073042,-1.3719e-09,0,0.00082585,7.3948e-05,2.3194e+08,-405.9,0,2.954e+08,64.376,12577,485.01,0,485.01,0,0.00064866,2.3305e-09,0,0.00034462,0.00012139,2.2296e+08,756.66,0,1.0782e+08,107.12,485.01,1
1560,4.21,12156,1,12156,1,0.00016926,-1.9757e-09,0,0.00057612,-3.1342e-05,3.2672e+07,-641.11,0,1.9815e+08,-16.684,12155,12992,1,12992,1,0.0012528,7.202e-10,0,0.0012528,0.00017153,3.602e+08,175.45,0,3.7185e+08,67.755,12991,12156,1,12156,1,0.00016926,-2.2976e-09,0,0.00056342,-3.1401e-05,6.0764e+07,-726.76,0,2.0252e+08,-1.3259,12155,11317,1,11317,1,-0.00091425,-3.8509e-09,0,3.9233e-05,-0.00023409,-3.7185e+08,-1317.4,0,1.4368e+07,-198.94,11316,11734,1,11734,1,-0.00039416,-3.2738e-09,0,0.00029927,-0.00013677,-1.6031e+08,-1074.5,0,1.0513e+08,-52.863,11733,12578,1,12578,1,0.00073267,-8.7949e-10,0,0.00082755,7.4061e-05,2.3237e+08,-243.16,0,2.9579e+08,27.599,12577,485.01,0,485.01,0,0.0006503,1.4415e-09,0,0.00034559,0.0001217,2.2333e+08,472.47,0,1.0797e+08,57.586,485.01,1
1560,4.22,12156,1,12156,1,0.00017009,4.051e-10,0,0.00057762,-3.1495e-05,3.2741e+07,101.09,0,1.9849e+08,11.78,12155,12992,1,12992,1,0.0012563,3.7195e-09,0,0.0012563,0.00017188,3.6057e+08,1098.2,0,3.7262e+08,84.519,12991,12156,1,12156,1,0.00017009,3.4203e-10,0,0.00056483,-3.1556e-05,6.1034e+07,93.458,0,2.0289e+08,14.381,12155,11317,1,11317,1,-0.00091612,-1.8467e-09,0,3.9741e-05,-0.00023475,-3.7262e+08,-632.08,0,1.4551e+07,-101.48,11316,11734,1,11734,1,-0.00039473,-6.9141e-10,0,0.00030043,-0.00013719,-1.6054e+08,-220.78,0,1.0548e+08,-15.212,11733,12578,1,12578,1,0.00073491,1.3413e-09,0,0.00082921,7.417e-05,2.3278e+08,384.37,0,2.9617e+08,44.683,12577,485.01,0,485.01,0,0.00065193,1.3894e-09,0,0.00034655,0.000122,2.237e+08,423.4,0,1.0811e+08,39.261,485.01,1
1560,4.23,12156,1,12156,1,0.00017096,-2.6579e-09,0,0.00057915,-3.1655e-05,3.281e+07,-828.88,0,1.9883e+08,37.032,12155,12992,1,12992,1,0.0012599,1.3128e-09,0,0.0012599,0.00017224,3.6092e+08,317.14,0,3.7339e+08,182.96,12991,12156,1,12156,1,0.00017096,-2.4331e-09,0,0.00056626,-3.1716e-05,6.1305e+07,-738.68,0,2.0325e+08,29.167,12155,11317,1,11317,1,-0.00091802,-7.3331e-09,0,4.0284e-05,-0.00023542,-3.7339e+08,-2278.8,0,1.4742e+07,-100.02,11316,11734,1,11734,1,-0.00039529,-4.3769e-09,0,0.00030163,-0.00013762,-1.6077e+08,-1367.7,0,1.0581e+08,-6.2191,11733,12578,1,12578,1,0.00073721,-8.2319e-10,0,0.00083087,7.4276e-05,2.3319e+08,-252.5,0,2.9655e+08,78.97,12577,485.01,0,485.01,0,0.00065358,2.1183e-09,0,0.00034753,0.00012231,2.2406e+08,664.98,0,1.0826e+08,61.239,485.01,1
1560,4.24,12156,1,12156,1,0.00017184,-2.0836e-09,0,0.00058069,-3.1818e-05,3.2879e+07,-662.96,0,1.9916e+08,2.4707,12155,12992,1,12992,1,0.0012636,2.8728e-09,0,0.0012636,0.00017259,3.6126e+08,859.32,0,3.7415e+08,225.18,12991,12156,1,12156,1,0.00017184,-1.6895e-09,0,0.0005677,-3.188e-05,6.158e+07,-511.15,0,2.0361e+08,14.353,12155,11317,1,11317,1,-0.00091989,-7.3857e-09,0,4.0834e-05,-0.0002361,-3.7415e+08,-2327.3,0,1.4937e+07,-213.43,11316,11734,1,11734,1,-0.00039584,-4.2746e-09,0,0.00030285,-0.00013805,-1.6099e+08,-1349.7,0,1.0615e+08,-65.917,11733,12578,1,12578,1,0.00073953,1.7271e-10,0,0.00083252,7.438e-05,2.336e+08,44.941,0,2.9691e+08,61.293,12577,485.01,0,485.01,0,0.00065523,2.5829e-09,0,0.00034852,0.00012262,2.2441e+08,816.02,0,1.084e+08,93.213,485.01,1
1560,4.25,12156,1,12156,1,0.00017274,-1.0605e-09,0,0.00058224,-3.1983e-05,3.2948e+07,-352.96,0,1.995e+08,11.511,12155,12992,1,12992,1,0.0012673,4.4324e-09,0,0.0012673,0.00017294,3.6159e+08,1357.6,0,3.7491e+08,231.23,12991,12156,1,12156,1,0.00017274,-7.4369e-10,0,0.00056914,-3.2045e-05,6.1858e+07,-226.03,0,2.0398e+08,12.966,12155,11317,1,11317,1,-0.00092177,-6.0496e-09,0,4.14e-05,-0.00023678,-3.7491e+08,-1915,0,1.5135e+07,-245.42,11316,11734,1,11734,1,-0.00039639,-3.0555e-09,0,0.00030408,-0.00013848,-1.6122e+08,-970.03,0,1.0649e+08,-49.63,11733,12578,1,12578,1,0.00074187,8.3465e-10,0,0.00083418,7.4485e-05,2.3401e+08,216.78,0,2.9728e+08,76.007,12577,485.01,0,485.01,0,0.0006569,2.4561e-09,0,0.00034952,0.00012293,2.2477e+08,775.33,0,1.0855e+08,95.373,485.01,1
1560,4.26,12156,1,12156,1,0.00017365,-1.1519e-09,0,0.0005838,-3.215e-05,3.3018e+07,-375.01,0,1.9983e+08,-54.847,12155,12992,1,12992,1,0.001271,9.7621e-10,0,0.001271,0.0001733,3.6193e+08,234.95,0,3.7568e+08,80.864,12991,12156,1,12156,1,0.00017365,-1.2432e-09,0,0.0005706,-3.2212e-05,6.2138e+07,-372.14,0,2.0434e+08,-37.736,12155,11317,1,11317,1,-0.00092366,-3.1161e-09,0,4.1967e-05,-0.00023747,-3.7568e+08,-1033.3,0,1.5335e+07,-261.51,11316,11734,1,11734,1,-0.00039694,-2.0106e-09,0,0.00030532,-0.00013892,-1.6144e+08,-654.81,0,1.0684e+08,-102.11,11733,12578,1,12578,1,0.00074423,-4.3424e-10,0,0.00083586,7.4589e-05,2.3442e+08,-122.31,0,2.9764e+08,-6.098,12577,485.01,0,485.01,0,0.00065858,1.0464e-09,0,0.00035052,0.00012324,2.2513e+08,337.36,0,1.0869e+08,65.561,485.01,1
1560,4.27,12156,1,12156,1,0.00017455,-3.5134e-09,0,0.00058533,-3.2316e-05,3.3086e+07,-1098.9,0,2.0016e+08,26.552,12155,12992,1,12992,1,0.0012746,1.11e-09,0,0.0012746,0.00017364,3.6224e+08,269.99,0,3.7644e+08,264.35,12991,12156,1,12156,1,0.00017455,-2.9993e-09,0,0.00057203,-3.238e-05,6.2417e+07,-932.43,0,2.0469e+08,23.166,12155,11317,1,11317,1,-0.00092551,-9.8975e-09,0,4.2545e-05,-0.00023815,-3.7644e+08,-3091,0,1.5537e+07,-211.74,11316,11734,1,11734,1,-0.00039746,-5.9744e-09,0,0.00030656,-0.00013935,-1.6165e+08,-1876.6,0,1.0718e+08,-34.852,11733,12578,1,12578,1,0.00074657,-8.6116e-10,0,0.00083748,7.4689e-05,2.3481e+08,-239.91,0,2.9798e+08,95.027,12577,485.01,0,485.01,0,0.00066023,3.0251e-09,0,0.00035151,0.00012355,2.2547e+08,959.16,0,1.0883e+08,105.39,485.01,1
1560,4.28,12156,1,12156,1,0.00017546,-2.1105e-09,0,0.00058689,-3.2483e-05,3.3155e+07,-678.36,0,2.0049e+08,-17.508,12155,12992,1,12992,1,0.0012783,9.7761e-10,0,0.0012783,0.000174,3.6256e+08,234.35,0,3.772e+08,102.12,12991,12156,1,12156,1,0.00017546,-2.1728e-09,0,0.00057347,-3.2547e-05,6.2697e+07,-682.38,0,2.0505e+08,-3.1483,12155,11317,1,11317,1,-0.00092738,-4.69e-09,0,4.3118e-05,-0.00023883,-3.772e+08,-1588.4,0,1.5738e+07,-241.42,11316,11734,1,11734,1,-0.00039801,-3.4471e-09,0,0.0003078,-0.00013979,-1.6187e+08,-1114,0,1.0752e+08,-56.381,11733,12578,1,12578,1,0.00074893,-8.3843e-10,0,0.00083913,7.4791e-05,2.3521e+08,-238.16,0,2.9834e+08,34.871,12577,485.01,0,485.01,0,0.00066191,1.5868e-09,0,0.00035251,0.00012386,2.2582e+08,519.55,0,1.0897e+08,71.611,485.01,1
1560,4.29,12156,1,12156,1,0.00017637,-3.5416e-09,0,0.00058842,-3.265e-05,3.3223e+07,-1112.9,0,2.0081e+08,40.904,12155,12992,1,12992,1,0.001282,2.6079e-09,0,0.001282,0.00017434,3.6287e+08,754.33,0,3.7795e+08,363.44,12991,12156,1,12156,1,0.00017637,-2.9114e-09,0,0.0005749,-3.2715e-05,6.2977e+07,-891.1,0,2.054e+08,32.197,12155,11317,1,11317,1,-0.00092923,-1.1419e-08,0,4.37e-05,-0.00023952,-3.7795e+08,-3560.2,0,1.5942e+07,-258.6,11316,11734,1,11734,1,-0.00039852,-6.5886e-09,0,0.00030904,-0.00014022,-1.6208e+08,-2054.1,0,1.0786e+08,-37.422,11733,12578,1,12578,1,0.00075126,-2.9763e-10,0,0.00084074,7.4889e-05,2.356e+08,-86.495,0,2.9868e+08,117.25,12577,485.01,0,485.01,0,0.00066355,3.7186e-09,0,0.00035351,0.00012417,2.2617e+08,1164.9,0,1.0911e+08,129.42,485.01,1
1560,4.3,12156,1,12156,1,0.00017728,-3.8e-09,0,0.00058998,-3.2818e-05,3.3292e+07,-1203.8,0,2.0114e+08,-81.911,12155,12992,1,12992,1,0.0012857,2.0015e-09,0,0.0012857,0.00017469,3.6319e+08,476.8,0,3.7871e+08,230.63,12991,12156,1,12156,1,0.00017728,-4.057e-09,0,0.00057635,-3.2884e-05,6.3258e+07,-1234.1,0,2.0576e+08,-41.587,12155,11317,1,11317,1,-0.0009311,-9.4086e-09,0,4.4279e-05,-0.0002402,-3.7871e+08,-2957.3,0,1.6145e+07,-507.46,11316,11734,1,11734,1,-0.00039906,-6.0147e-09,0,0.00031029,-0.00014066,-1.623e+08,-1932.2,0,1.0821e+08,-182.2,11733,12578,1,12578,1,0.00075363,-1.6188e-09,0,0.0008424,7.4991e-05,2.3601e+08,-469.27,0,2.9904e+08,31.956,12577,485.01,0,485.01,0,0.00066522,2.786e-09,0,0.00035451,0.00012448,2.2652e+08,886.21,0,1.0925e+08,160.4,485.01,1
1560,4.31,12156,1,12156,1,0.00017821,-1.3589e-09,0,0.00059154,-3.2989e-05,3.3361e+07,-452.99,0,2.0147e+08,10.101,12155,12992,1,12992,1,0.0012894,1.1029e-09,0,0.0012894,0.00017504,3.635e+08,262.78,0,3.7947e+08,196.5,12991,12156,1,12156,1,0.00017821,-1.2084e-09,0,0.0005778,-3.3055e-05,6.3542e+07,-384.06,0,2.0612e+08,7.079,12155,11317,1,11317,1,-0.00093297,-4.7858e-09,0,4.4014e-05,-0.00024089,-3.7947e+08,-1550.3,0,1.635e+07,-156.51,11316,11734,1,11734,1,-0.00039959,-2.6308e-09,0,0.0003107,-0.0001411,-1.6252e+08,-851.25,0,1.0855e+08,-34.826,11733,12578,1,12578,1,0.00075601,1.1577e-10,0,0.00084491,7.5092e-05,2.3641e+08,29.57,0,2.9939e+08,46.84,12577,485.01,0,485.01,0,0.00066691,1.6364e-09,0,0.00035553,0.00012479,2.2687e+08,520.84,0,1.0939e+08,76.911,485.01,1
1560,4.32,12156,1,12156,1,0.00017914,-4.7509e-09,0,0.0005931,-3.316e-05,3.343e+07,-1482.6,0,2.0179e+08,-35.86,12155,12992,1,12992,1,0.0012931,1.4476e-09,0,0.0012931,0.00017539,3.638e+08,343.69,0,3.8022e+08,170.76,12991,12156,1,12156,1,0.00017914,-5.1679e-09,0,0.00057924,-3.3226e-05,6.3827e+07,-1586.3,0,2.0646e+08,-23.366,12155,11317,1,11317,1,-0.00093482,-9.0452e-09,0,4.3641e-05,-0.00024158,-3.8022e+08,-2875.4,0,1.6559e+07,-324.89,11316,11734,1,11734,1,-0.0004001,-7.0436e-09,0,0.00031099,-0.00014154,-1.6273e+08,-2233.4,0,1.089e+08,-112.97,11733,12578,1,12578,1,0.00075839,-2.8145e-09,0,0.0008475,7.5189e-05,2.368e+08,-793.21,0,2.9972e+08,45.917,12577,485.01,0,485.01,0,0.00066857,2.6978e-09,0,0.00035653,0.0001251,2.2721e+08,871.27,0,1.0952e+08,105.95,485.01,1
1560,4.33,12156,1,12156,1,0.00018007,2.2676e-09,0,0.00059465,-3.3331e-05,3.3498e+07,656.36,0,2.0211e+08,16.487,12155,12992,1,12992,1,0.0012968,5.6165e-09,0,0.0012968,0.00017574,3.641e+08,1617.5,0,3.8097e+08,207.69,12991,12156,1,12156,1,0.00018007,2.2246e-09,0,0.00058069,-3.3397e-05,6.4112e+07,673.62,0,2.0682e+08,4.7791,12155,11317,1,11317,1,-0.00093665,-1.0661e-09,0,4.3262e-05,-0.00024226,-3.8097e+08,-365.11,0,1.6767e+07,-162.96,11316,11734,1,11734,1,-0.00040062,7.2108e-10,0,0.00031128,-0.00014198,-1.6293e+08,212.51,0,1.0924e+08,-42.414,11733,12578,1,12578,1,0.00076076,3.8818e-09,0,0.0008501,7.5287e-05,2.3719e+08,1115.1,0,3.0006e+08,69.956,12577,485.01,0,485.01,0,0.00067024,1.8419e-09,0,0.00035754,0.00012541,2.2755e+08,528.46,0,1.0966e+08,78,485.01,1
1560,4.34,12156,1,12156,1,0.00018098,-5.0157e-09,0,0.00059613,-3.3498e-05,3.3561e+07,-1534.2,0,2.0241e+08,70.519,12155,12992,1,12992,1,0.0013004,6.2594e-09,0,0.0013004,0.00017607,3.6436e+08,1902,0,3.8168e+08,424.13,12991,12156,1,12156,1,0.00018098,-4.2328e-09,0,0.00058207,-3.3566e-05,6.4389e+07,-1297.1,0,2.0714e+08,50.888,12155,11317,1,11317,1,-0.00093841,-1.634e-08,0,4.2886e-05,-0.00024293,-3.8168e+08,-4981.4,0,1.6975e+07,-274.86,11316,11734,1,11734,1,-0.00040108,-9.6731e-09,0,0.00031153,-0.0001424,-1.6312e+08,-2954,0,1.0957e+08,-31.295,11733,12578,1,12578,1,0.00076304,-2.7229e-10,0,0.00085259,7.5375e-05,2.3755e+08,-81.586,0,3.0035e+08,193.53,12577,485.01,0,485.01,0,0.00067183,5.6442e-09,0,0.00035851,0.00012571,2.2786e+08,1740.5,0,1.0978e+08,153.01,485.01,1
1560,4.35,12156,1,12156,1,0.00018192,-4.617e-09,0,0.00059774,-3.3671e-05,3.3634e+07,-1442,0,2.0276e+08,-76.007,12155,12992,1,12992,1,0.0013042,1.8191e-09,0,0.0013042,0.00017644,3.647e+08,429.61,0,3.8248e+08,133.82,12991,12156,1,12156,1,0.00018192,-4.7599e-09,0,0.00058357,-3.3739e-05,6.4676e+07,-1435.9,0,2.0751e+08,-53.74,12155,11317,1,11317,1,-0.00094037,-1.0101e-08,0,4.2524e-05,-0.00024364,-3.8248e+08,-3162.8,0,1.7179e+07,-392.66,11316,11734,1,11734,1,-0.00040165,-6.8901e-09,0,0.00031187,-0.00014286,-1.6335e+08,-2168.8,0,1.0993e+08,-168.47,11733,12578,1,12578,1,0.00076548,-2.431e-09,0,0.00085526,7.5483e-05,2.3797e+08,-715.5,0,3.0074e+08,24.433,12577,485.01,0,485.01,0,0.00067356,2.942e-09,0,0.00035955,0.00012603,2.2823e+08,946.99,0,1.0994e+08,120.41,485.01,1
1560,4.36,12156,1,12156,1,0.00018287,-2.271e-09,0,0.00059929,-3.3845e-05,3.37e+07,-737.01,0,2.0307e+08,18.576,12155,12992,1,12992,1,0.0013079,3.9738e-09,0,0.0013079,0.00017677,3.6496e+08,1164.6,0,3.8321e+08,215.78,12991,12156,1,12156,1,0.00018287,-1.77e-09,0,0.000585,-3.3914e-05,6.4966e+07,-533.16,0,2.0785e+08,37.494,12155,11317,1,11317,1,-0.00094217,-8.8731e-09,0,4.2124e-05,-0.00024433,-3.8321e+08,-2812,0,1.7131e+07,-205.64,11316,11734,1,11734,1,-0.00040213,-5.062e-09,0,0.00031213,-0.0001433,-1.6355e+08,-1583.3,0,1.1027e+08,-62.295,11733,12578,1,12578,1,0.00076787,5.6637e-10,0,0.00085787,7.5575e-05,2.3835e+08,152.21,0,3.0105e+08,94.584,12577,485.01,0,485.01,0,0.00067522,3.2786e-09,0,0.00036056,0.00012634,2.2856e+08,1037.2,0,1.1006e+08,103.3,485.01,1
1560,4.37,12156,1,12156,1,0.00018382,9.1138e-10,0,0.00060085,-3.4019e-05,3.3768e+07,244.78,0,2.0338e+08,22.925,12155,12992,1,12992,1,0.0013116,5.8285e-09,0,0.0013116,0.00017712,3.6525e+08,1767.3,0,3.8395e+08,269.57,12991,12156,1,12156,1,0.00018382,9.4317e-10,0,0.00058645,-3.4089e-05,6.5254e+07,263.7,0,2.082e+08,16.602,12155,11317,1,11317,1,-0.00094399,-4.0779e-09,0,4.1734e-05,-0.00024502,-3.8395e+08,-1395.7,0,1.6973e+07,-239.88,11316,11734,1,11734,1,-0.00040263,-7.4064e-10,0,0.00031241,-0.00014374,-1.6375e+08,-232.57,0,1.1062e+08,-42.718,11733,12578,1,12578,1,0.00077027,2.7228e-09,0,0.00086049,7.5671e-05,2.3874e+08,782.28,0,3.0138e+08,86.421,12577,485.01,0,485.01,0,0.00067689,2.3705e-09,0,0.00036158,0.00012665,2.289e+08,737.85,0,1.102e+08,99.93,485.01,1
1560,4.38,12156,1,12156,1,0.00018477,-2.6544e-09,0,0.00060241,-3.4194e-05,3.3836e+07,-819.85,0,2.037e+08,-8.5323,12155,12992,1,12992,1,0.0013154,1.7695e-09,0,0.0013154,0.00017746,3.6553e+08,605.58,0,3.847e+08,223.64,12991,12156,1,12156,1,0.00018477,-2.3249e-09,0,0.00058791,-3.4265e-05,6.5543e+07,-690.05,0,2.0854e+08,-1.4418,12155,11317,1,11317,1,-0.00094584,-7.8765e-09,0,4.1344e-05,-0.00024572,-3.847e+08,-2458,0,1.6816e+07,-210.8,11316,11734,1,11734,1,-0.00040313,-4.7401e-09,0,0.00031268,-0.00014419,-1.6396e+08,-1461.4,0,1.1097e+08,-76.627,11733,12578,1,12578,1,0.00077267,-5.3329e-10,0,0.00086311,7.5765e-05,2.3912e+08,-153.81,0,3.017e+08,49.839,12577,485.01,0,485.01,0,0.00067857,2.4812e-09,0,0.0003626,0.00012696,2.2923e+08,780.27,0,1.1033e+08,87.213,485.01,1
1560,4.39,12156,1,12156,1,0.00018573,1.9599e-09,0,0.00060398,-3.437e-05,3.3905e+07,575.46,0,2.0401e+08,-22.553,12155,12992,1,12992,1,0.0013191,5.5748e-09,0,0.0013191,0.00017781,3.6581e+08,1655.2,0,3.8545e+08,187.6,12991,12156,1,12156,1,0.00018573,1.9777e-09,0,0.00058936,-3.4441e-05,6.5833e+07,559.55,0,2.0889e+08,-23.653,12155,11317,1,11317,1,-0.00094766,-2.358e-09,0,4.094e-05,-0.00024641,-3.8545e+08,-807.25,0,1.6653e+07,-254.15,11316,11734,1,11734,1,-0.00040363,4.5373e-10,0,0.00031296,-0.00014463,-1.6416e+08,135.25,0,1.1132e+08,-83.615,11733,12578,1,12578,1,0.00077508,3.6196e-09,0,0.00086575,7.5859e-05,2.3951e+08,1075.5,0,3.0202e+08,37.1,12577,485.01,0,485.01,0,0.00068024,1.9789e-09,0,0.00036362,0.00012728,2.2957e+08,608.28,0,1.1046e+08,88.599,485.01,1
